"","quote_text","response_text","agree_score","relation"
"1803","I once heard on the news that Nohas Ark had been found, but hoe is that possible.","No it's not. There never was a Noahs ark. There was nothing to be found. The Jews ripped the story off from the Sumerian story of Gilgamesh. The bible contains nothing more than half-truths and comic-book science. If the entire Earth was covered by water as the ""story"" suggests, then where did all of that extra water go? Oh wait that's right, even though the Earth is a closed biosphere, according to delusional religious pawns like grizzly6626 the water must have been vacuumed up by space aliens for use on their own planet, or maybe noah snapped his fingers and it just magically disappeared. LOL emoticon_xbye grizzly6626, if you were half as smart as you 'think' you are then you'd realize that if there were that much water covering the surface of the Earth then the atmosphere would have become inhabitable. Oops... guess faith and fact don't mix? LOL emoticon_xgood
 
 Only a fool would believe what the the bible says about ""Noah was 600 years old when the floodwaters came on the earth."" 
 
 Here is a more simplistic explaination. Enjoy emoticon_xgood",-3.14285714286,0
"6805","Are you asking for the text book answer on what I know to be true about God or are you asking what my behavior tells me that I actually believe about God?","I still haven't heard an answer to this yet?",-1.2,0
"8608","But why did you fear them, JP? Because they would discipline you? That's my case...and, so far, I guess I'm the only one that voted that way about God.
 
 Some folks see God as a smiling idiot, skipping around throwing little flowers all about while we make wrong choices, sink deeper in sin, and try to cover ourselves in a blanket of self-righteousness.","I voted ""other"". I feared disappointing them more than getting spanked. I was almost never spanked past the age of 5 of so.",-1,0
"2491","Does creating Eve with Adams rib have anything today with DNA?","I would hope not, since that would imply that god was the first to practice cloning, and it would be Adam and Adam instead of Adam and Eve.",-3,0
"9674","Your stupidity in debate is only matched by your stupidity in grammar. Debate is both a verb and a noun.","joke ( P ) Pronunciation Key (jk)
 n. 
 Something said or done to evoke laughter or amusement, especially an amusing story with a punch line. 
 A mischievous trick; a prank. 
 An amusing or ludicrous incident or situation. 
 Informal. 
 Something not to be taken seriously; a triviality: The accident was no joke. 
 An object of amusement or laughter; a laughingstock: His loud tie was the joke of the office. 
 
 Calm down, kid.",-3.33333333333,0
"4434","I cannot prove the latter, though with the former, I can demonstrate some parts of the Bible which are inaccurate, and just plain wrong.","Based on who's opinions? Atheist.com and christianssuck.com?",-3.16666666667,0
"6888","Because Satan is a fallen angel. He had a chance to be with God, but he didn't take it. He could go back to God any time he wanted to, but he doesn't want to. He has free will. God won't take that away, even though He can.","I don't agree with this debate. If preventing the Devil from interfering on earth should not be prevented by God then why is it that God did prevent the Devil from interfering in heaven after he was defeated? They are both essentially taking the Devil away from an area where he could potentially harm those that are good. God seemingly saw fit for one to occur but not the other. Why would that be?",-2.33333333333,0
"9136","Athiesim has no such standard, and I don't want to hear about relative ""ethics"" that mean nothing, or have no longevity, or change with the winds.","Atheism doesn't have that standard because it's not that encompassing a thought. All athiesm is, is a lack of theism, period. It says nothing about morals or ethics. Your typical athiest, though, looks within to find what's moral or ethical and it usually just stems from what's acceptable behavior within the human species. This is also where religion gets its morality and ethics. But times change, and eating shellfish won't kill you, and eating meat on friday won't make the farmers go broke, so the morals and ethics change to fit the society.",-2.4,0
"5996","I already told you, fill the holes in your arguement and maybe you wouldn't complain so much.","Could you be so kind as to point out the holes, please? Or are you going to dance around some more?",-3.2,0
"7258","To expound on my last post:
 And yet this is taken to be fact unanimously in our history books. Funny how easy this book gets a pass.","Funny how you haven't had a literature or history class recently. Would you like me to contact the several history and literature/English teachers in my school and ask them if they credit Homer as the actual author of those epics?",-3.4,0
"6969","How do atheists account for the laws of logic in a universe without God? The Laws of logic are conceptual by nature and absolute.","If something is conceptual, that by definition means it was conceived by the human mind. That's what a concept is. I think that simply ends the discussion. Concepts are of human construction and thinking. Logical constructs are absolute only to the extent that they were designed that way.",-1.4,0
"9786","What else would you expect from the people who created a god in their own image?","Another wild-butt theory from the radical left.
 
 Liberals do love their Michael Moore theories.
 
 So prove it.",-2.2,0
"4522","if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily. If they are produced from human minds, and human minds are mutually contradictory, then how can the constructs be absolute? Therefore, the laws of logic are not human constructs.","If I search long enough, I can probably find someone who doesn't think 2+2=4. 
 
 Does that invalidate it as being correct?
 
 Waxy",-1.33333333333,0
"4357","By Reduction to the Absurd:
 
 Suppose that God is in fact all-powerful. If he is all-powerful, then he can do anything. Yet this raises the question, ""If God can do anything, can he make a rock so hard that he himself cannot break it?""
 
 If the answer is yes, then God cannot break this rock, so there is something he cannot do.
 
 If the answer is no, then he cannot make such a rock, and thus there is also something he cannot do.
 
 Therefore, it is impossible that God can do everything, and it is thus impossible for him to be all powerful.
 
 I can't claim originality for this proof, but I have never heard any good refutation of it, and yet people still act as if God is all powerful despite the absurdity of such a notion. :xbanghead If there is a refutation, then I'd like to hear it.","The question is illogical. By declaring the existence of an all powerful God then saying God cannot do something is not a comment on his powerfulness but rather the direct representation of his nature. Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible. See another thread for that topic.
 
 The statement that God is all powerful defines his nature. To state then that he cannot do something outside of his nature as proof of the non existence of his nature is circular in logic.",-3.4,0
"2414","okay, well i think that you are just finding reasons to go against Him. I think that you had some bad experiances when you were younger or a while ago that made you turn on God. You are looking for reasons, not very good ones i might add, to convince people.....either way, God loves you. :)","Here come the Christians, thinking they can know everything by guessing, and commiting the genetic fallacy left and right.",-3.4,0
"5287","Again you show that you're more attuned to atheistic philosophy than scriptural realities.","Yeah, all the theologians who've puzzled over this problem for centuries have just been bad Christians in the clutches of atheists.
 
 -sigh-",-2.4,0
"4649","And don't even go around claiming I was not what I once was. I assure you, and if you really wanted to, I can get the confirmation records, etc.","Confirmation records that you were a Christian? Excuse me while I fall out of my chair in uncontrollable fits of laughter. Did your pastor make you sign a paper that said ""I, _________, have proudly become a Christian on ________ __, _____""? Or did they take pictures of you talking to Jesus in the youth room? 
 
 Seriously though... no, wait, nevermind. *snicker*",-2.6,0
"1455","""Yes, God can make a rock so big that He can't move it. Then after He makes it, He can unmake it.""","Unmaking it isn't moving it. And I didn't say ""Move a big rock"" I said ""Break a hard rock."" In half, that is.",-2.6,0
"6666","btw, the reason the definition of ""God"" is ""God"" is because that is how the public percieves it... 90% of the world believes in ""God"".","90% of the people in the world are Christians? 
 
 idiot-",-3,0
"1743","Why worship god?
 
 Please! No scripture.
 
 emoticon_xangel","Upon what basis would discussion be acceptable if not scripture? If we are to debat the topic, what sources for informational purposes do you consider as ""authoritative""?
 
 EF",-2,0
"7727","Your question itself is a problem. God is 'He who is', not a 'what'.","You've avoided the question. God does not fill the word ""who"" because to most accounts he is not a person, or being. 
 But for your sake I will restate the question.
 Who is God?
 Describe God to me. What is that you believe in?",-2,0
"2298","Do you have anything other than choleric vituperation and bilious insults for people who express a view different to yours?","NO! 
 
 And it has nothing to do with expressing views different from mine. These XXXXXX are spending good money to advertise against a God they believe PROBABLY doesn't exist. All I have to say is thanks for proving how irrational and stupid atheists are. emoticon_xhohoemoticon_xgood",-1.33333333333,0
"5723","All things are subject to the Will of God the Creator. Nothing exists or can exist that is not subject to God's Will.","What about this hypothetical rock? Can it exist?
 
 Or, does this mean that God himself requires God's Will to exist? Cyclical! :xbanghead",-2.33333333333,0
"6185","Your quiz consists of two multiple choice and an essay question. Let's begin:
 
 1. Jesus was:
 A. a myth; invented by heretical Jews, he never existed.
 B. an ordinary man who attracted a following by performing ""tricks"" and making interesting statements; disengenuos and decieving his followers
 C. an amazing moral teacher, nothing more
 D. a complete madman.
 E. Other (limit your response to 50 words)","Jesus was then what he is now: the Logos of God (Philo, quis rerum divinarum heres 42.405), the heavenly High Priest (Hebrews), the culmination of God's eternal plan (Ro. 16:25), the secret mystery only now, after his sacrifice, revealed through revelation and scripture (1 Cor 2:6-13).",-1.16666666667,0
"7729","How do you know square circles do not exist? Modern man could've named a square circle something different than it is. Ancient man could've called an object a square circle. For a question like that, you would have to search the universe to be 100% sure square circles do not exist.","think about what you just typed, that doesn't make any sense.",-3.2,0
"3499","At least you are aware of your own mental deficiencies.","Ok. By the way, you're always whining about how I'm calling you names, but then you do it back? I just love it how you atheists think you can be sarcastic insulting bastards but when someone meets your sarcasm with more sarcasm you cry and moan. 
 
 gilligan-
 
 At least you don't have to respond to paragraphs of stupidity, like those that Cuchulainn posts.",-1.8,0
"7956","Originally posted by Tim 
 So you say that God is fake? How about considering the arguments for God's existence on this website?http://home.clear.net.nz/pages/bryanp/Other/atheis1.htm","emoticon_rolleyes 
 
 The Ontological argument? Seriously?
 
 Those strawmen concerning atheism, question-begging and non-sequiturs weren't too shabby either.",-1.33333333333,0
"1470","The problem you are running into is that you are trying to imagine god existing within the framework of creation (universe etc.) and tying his existence to that.","But I don't see a problem. I do see a problem with proposing that God is something 'other', something special. I have a brain, which is a real physical object. I also have a mind, which is an abstract thing the true nature of which cannot yet be ascertained, but I do not believe that it is the result of anything other than the fantastical complexity of the brain. If the physical structure of the universe is equivalent to a brain, then 'God' is the mind, but he/she/it is only a product of the universe's fantastical complexity, and not the creator.",-1.4,0
"7425","""What I find most interesting"" is to consider a humanity purged of the chronic scourge of rabid religion. How much more pleasant, and saner would the world be. And how many Indigenous peoples around the planet would have continued to survive and thrive unmolested by what i consider the evilest of all manmade plagues, religion.","But the question is Can you prove your belief system is true? And all you've done is spew hate for religion but haven't even tried to actually answer the question. And ask yourself this. If the idea of God is such a man made plague, then God doesn't even exist right ? So if God doesn't exist then what has He done to you to make you so venomous and angry at him ? Why would you be so angry at a non existent being ? I challenge you to come up with a rational answer.",-3,0
"294","[size=2]""I Don't Have Enough Faith to Be an Atheist"" is a book out by Norman L. Geisler and Frank Turek
 
 Customer Review: ""[The Book..]..convincingly shows why atheism and other non-Christian views require a lot more faith than Christianity.","No, it requires pretty much the same amount of faith, as if faith could be quantified.
 
 .",-2.2,0
"7599","The books of the NT (GOSPELS) were agreed on due to their content being inspired by God. Anything ""rejected"" did not contain that inspiration.","Poppycock. How the hell could these people have been able to tell the difference? Answer: they couldn't (not that there was a difference, because each one was man-made with no divine help). Instead, they chose the four that painted their Savior in the best light.",-2.8,0
"1460","Just because something can't be detected doesn't mean that it doesn't exist.","Yes it does, by the definition of existence. We can't determine whether something exists or not if we do not define ""existence."" I define it like this:
 
 If something exists, then it can be detected.
 If something cannot be detected, then it doesn't exist.
 
 Note that the converses are not necessarily true.
 
 Theists define ""God"" as something that cannot be detected. Therefore, their god does not exist. Pantheists define ""God"" as the universe. Polytheists define their gods as superhumans who live on top of mountains. This proof cannot disprove pantheism or polytheism, but it disproves theism.",-1.2,0
