"","quote_text","response_text","agree_score","relation"
"8654","I can't claim originality for this proof, but I have never heard any good refutation of it.","That's because its sophistry. Its an inherent contradiction and it simply means we don't have the capacity to understand it. Another more common example is that the assertion that the universe cannot be endless, and yet as far as we know it is. Trying to understand it is for us humans like an ant trying to fathom the theory of relativity.
 
 Damn are we ever conceited as a race...we seem to think that if we can't understand something, it cannot be. We also tend to think, in every generation, that we have achieved somehow the pinnacle of progress.",-1.4,0
"6466","Have you ever been everywhere at once to see there's no Zeus?","First, take a visit to Mount Olympus. Secondly, Greek myths were written for entertainment. Lastly, if Zeus or any other mythological gods existed, why wouldn't they/it preserve their worshippers? When a human (actually, in the case of the Jews, humanS) make efforts to completely eliminate a race or religious group of people and there Book (the Bible) for over thousands upon thousands of years, and the people and Book are still preserved, that is evidence of a God, in my opinion.",-1.8,0
"6936","To bring us back to the topic, I have some questions:
 
 In the first paragraph above, don't you think that omnipresence might imply eternality at least if not omniscience?","OK...first up excuse me if what I say makes no sense as I have never tried to really formulate my thoughts on this...
 
 First up: omnipresence/omniscience/eternality:
 
 I'm not sure omnipresence is the definitive word to use because it implies that there is something 'other' than is 'present' everywhere, alongside or behind every point in the universe. My POV is that 'God' literally is the universe, every particle, every wave, every field.
 
 This certainly implies awareness of everything within the universe and all past events, but if you include knowledge of future events in the term 'omniscience' I am not so sure; time is another dimension like the spatial dimensions but it is very different in terms of what happens when you 'travel' along it compared to travelling through space, so I have never been able to view 4D spacetime as literally 4 equivalent dimensions; it is 3 space dimensions plus time. With this in mind, I am not sure that even a universal (ie space-transcending) consciousness would also transcend time.
 
 As for eternality, this hypothetical consciousness would only exist as long as the universe exists, and we all know the problems with that little tangle...",-1,0
"1761","It doesn't matter if it's 'earth shattering' or not. By admitting that we hold different standards for the Bible proves my entire point: hypocrisy on the part of skeptics.
 
 
 More proof to prove my point, thanks!
 
 
 
 It does not matter what the document contains! The same procedure should be done for every document. What the writing says is irrelevant to its authenticity! You wrongly use Occam's Razor as well. If the document is well preserved, has many copies, has copies relatively close to the original, etc, then the most likely assumption we can make is that the document itself is a valid source. Then and only then, should we examine the contents within and determine if they happened. We can do this through archaeological evidences and from other writings as well that agree with that one. Much of which we in fact do not have for many of Caesar's expeditions, but yet again, we accept them as fact in our history books.
 
 But, it is funny that you should mention Caesar splitting a river. While he didn't do that, he did claim to have created a massive bridge in a very short time period and then destroyed it a few days later. Sounds like a pretty audacious claim from guys without any modern equipment. Should we discount this too because it 'doesn't seem practical' as we do with the bible despite the overwhelming documentation for it?
 
 But here you are admitting that you set different standards 'depending on what the writing claims'. Thanks again for proving my point I guess.","Ah, if you'd just waited fifteen minutes, you wouldn't have posted this scathing accusation of unfairness before I explained precisely why your accusation is nothing but fabrication. Oh well, maybe you'll eat your humble pie without making a fuss... but I won't hold my breath.",-3.2,0
"2582","If any human attempts to answer in God's stead, that person would likely not be qualified to answer. One can speculate however. 
 God already had angels within his kingdom when he made man. Some angels felt that God loved his humans more than themselves. In their jealous vanity, they rebelled against God. Bad idea, considering his power and all. God hates vanity. Thus he condemned Satan to rule over hell. 
 When man disobeyed God's rule concerning partaking of the fruit of knowledge, God made a pact with man that gave him the burden of choice. He must choose right from wrong. Suffer the consequences of bad choices, reap the benefits of righteousness. Satan just happens to be there to take care of those who choose the wrong path. 
 One mistake humans seem to make often is considering themselves capable of understanding the logic of God. Of course if one does not believe in God, no need to worry about it.","Ah, the extra biblical myths make life so interesting. It's full of ####, but it's interesting never the less.
 What people won't do so they can justify their beliefs.",-3.2,0
"5890","I am new to 4forums so I don't know how to quote very good yet, but that's not the issue at hand. Again, your example is not an example of the laws of logic because logic is a concept and cannot be observed. Putting your hand in the fire has everything to do with nerves not logic; saying that A then B does not follow because someone could tie your hand (I know people that will burn themselves) in a fire and then A would not equal B, however the laws of logic cannot be violated.","The logic is in knowing beforehand that your hand will be burned if stuck into a fire. This has nothing to do with the physical aspects of heat, nerves and burning skin.",-2.5,0
"5534","...
 
 Jim's claim of ""god is omnipotent and omniscient, is equally nonsensical.
 Ominpotence cannot be understood, it's unknowable.","Perhaps by you this is true.",-1.5,0
"7060","""There is no proof that God exists"" is quite accurate. Only the deepest philosophy will come to the point of seriously debating the fault in the statement, which is that as we are posessed of imperfect knowledge we cannot deny the possibility that some as yet undiscovered proof of god might exist. In this case, we'd modify the statement to ""There is no known proof that God exists."" However, in the context, what you are doing is not deep philosophy, but nitpicking.
 
 As for the laws of logic, once more I shall try to explain from another angle: logic, mathematics and similar are ways in which we describe the universe. Take an apple. Take another apple. Now you have two apples, but you don't actually have two of the same things. You just recognize that apples are similar one to another and that it is reasonable to invent the nonexistent context of an abstract apple.","All you have said is there are two apples. I noticed you said ""describe"", I can describe what a chair is, but that description is not the chair itself. Are the apples the ""law of non-contradiction""?",-3,0
"5518","If a God exists, then God is as God is.","True but this progesses nothing twoards a conversation because you have no told me the nature of such an existance.
 
 You have said if A is then A=A.... thats saying a lot without saying anything at all because you have failed to provide what A is.",-2,0
"2064","That's contradictory. If he knows what will happen, then he cannot change what will happen, and is thus, not omniscient. These are contradictory.","Not being able to change something would be an indication of not being omnipotent. Here is another example of your inadequacies.",-3.6,0
"8329","I have to disagree with 1 and 3. If God exists, and he wanted his existence proven, he could prove it. Likewise, if he wanted to have an impact, he could. I will agree with 1 and 3 if you add ""as things stand now"", or words to that effect.","We cannot prove the existence of God for, by definition, he dwells in a reality outside our own. Similarly, I cannot prove the existence of a Flying Shoe in Hyperspace, nor can I disprove it, but I can prove that the Flying Shoe does not exist in our world because it exists, by definition, in Hyperspace.
 
 I can make up anything I want and say it exists in another universe. A round square, a colorless green idea that sleeps furiously, you name it.",-2,0
"7989","God doesn't want it, but he can't stop it.","An omnipotent deity that created something can't destroy it?",-3,0
"5378","How strange. It seems that Habbit's definition of the word definition is meaningless. [cutting the useless part, don't want to waste server space]","Great way of twisting what I said. Would you like a Snickers bar?",-2,0
"4189","In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist'. 
 
 I came across an article on the BBC website(The article is linked below) on agnosticism and has got me thinking about my position on the existence of deities. Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ?
 
 http://news.bbc.co.uk/1/hi/magazine/6199716.stm
 
 Wikipedia Entry on Agnosticism - http://en.wikipedia.org/wiki/Agnostic","It depends. Do you feel the same way about the Yeti? How about the Lock Ness monster? 
 
 You can make the statement 'Based on the current available evidence, I do not believe in the existance of any god/gods.' 
 
 I think it is intellectual fence sitting myself. I feel the same way about God as i do about fairies, the yeti, alien abductions, and 'psychic powers'. There is no evidence that any of these exist, so based on the evidence, I don't believe they exist. Should new evidence be forthcoming, I will reevalutate my position based on that evidence.",-2,0
"3757","b) The Bible. Despite offers of large cash rewards for anybody who can write a coherent timeline of the events surrounding the Resurrection without contradiction and without omission of information, nobody has been able to do this. The rising of the saints who were ""seen throughout the town"" surely should have been story fodder for years upon years, decades upon decades, centuries upon centuries, yet it seems from the rest of the evidence that the people saw the zombie saints and thought nothing of it.","How can the Bible be used as a source while you deny the truth of its claims? What parts of the Bible are true, and how do you disguingish between the information that is true and not true?
 
 I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event?",-1.8,0
"7194","That much can be said. But we can provide evidence for the existence of God in other ways that require us to use logic and reasoning. We might reason for instance, say that if Jesus' body was still rotting in the tomb, then it is most likely that the authorities would have displayed it in order to crush the Christian faith (for they had every motive to). And if they had produced the corpse, then it is almost certain that Christianity would have been destroyed (for the early Christians believed in nothing less than the literal bodily resurrection). Given that the faith was not destroyed, it is implausible that His body was still in the tomb. Of course, there is a whole lot more to consider than this.
 
 Furthermore, a miraclous event (such as Jesus' resurrection) is improbable on the assumption that the miracle did not occur - but is to be expected on the assumption that it did. That is, if there was no resurrection, the emergence of Christianity is highly improbable; but if there was a resurrection, the emergence of Christianity is very likely. This is in the form ""if A happened, then it is most likely that B"".","yes, on the grounds of ""mostly likely"" we can make reasonable assumptions. but we must still treat them as such.
 
 part of the catch of God's existence is that no evidence of his existence cn ever be found. if Jesus actually physically performed observable miracles, even 2000 years ago, then it would surely proven that the supernatural can and does (or did) exist in reality. however, even jesus's ministry contradicts the faith theory. how can God expect faith from those who haven't observed on the grounds of those who have? if people can observe the manifested power of God in reality, then they have physical evidence that God exists. but this conflicts with the nature of God from a biblical standpoint. in other words, the bible cannot claim that physical evidence for the existence of God can exist, and then that it cannot exist, without contradicting itself. what we end up with is the predicament that ANY physical evidence that could possibly support God's existence is evidence against God's existence (at least from a biblical standpoint)",-1.2,0
"6220","let G = ""God exists""
 1. G -< []G ? G implies G is necessarily true
 2. ~[]~G ? it is possible that G is true
 3. []G -< G ? same as 1, G being necessarily true implies G is true
 4. ~[]G -< []~[]G ? ~[]G implies ~[]G is necessarily true (same app from 1)
 5. []G v ~[]G ? either []G is is true or not (excluded middle)
 6. []G v []~[]G ? Substitution from 4 and 5
 7. []~[]G -< []~G ? flip 4 (as in flipping 1 to get 3)
 8. []G v []~G ? Substitution from 6 and 7
 9. []G ? from 2, we can eliminate []~G from 8
 10. G ? from 3","let me try to translate into words
 1. if there is a god in this world, there is a god in all worlds
 2. there being a god is a possibility
 3. If there's a god in all worlds, there's a god in this one
 4. There not being a god in all worlds implies that there's isn't a god in any world (all or nothing)
 5. There is either a god in all worlds or there isn't a god in all worlds
 6. from 4,5 there either is a god in all worlds or no god in any world
 7. if there's no god in this world then there's not a god in all worlds
 8. There's either a god in all worlds or there is no god in any world.
 9. Since god is a possibility we know the statement <there is no god in any world< is false.
 10. Since there's a god in all worlds there's a god in this one from 3
 
 Is this the right interpretation? If it is there is one flaw in it. #9 is flawed. Just because there's a possibility of a god doesn't mean that there is a god in some world, just that there's a possibility of him being in some world.",-1.4,0
"2308","What parts of the Bible are true, and how do you disguingish between the information that is true and not true?","This is not my problem. As I explained above, I just have to show inconsistency in order to reject the validity of all the claims in the Bible as being undeniable truth. And with the Bible, that's damn easy to do.",-1.8,0
"9382","Secondly, why would it matter to you about someone trying to define God, who paradoxically, is be definition, undefinable?","By definition is undefinable?
 So then God you cannot claim that god is: loving, good, omnipotent, ominiscent, etc....
 
 Or do you claim such.
 
 Again I ask you describe what it is that you believe in?
 Is your answer than you believe in the undefinable of which you do not know any further?",-1.33333333333,0
"7406","It doesn't matter if it's 'earth shattering' or not. By admitting that we hold different standards for the Bible proves my entire point: hypocrisy on the part of skeptics.
 
 
 More proof to prove my point, thanks!
 
 
 
 It does not matter what the document contains! The same procedure should be done for every document. What the writing says is irrelevant to its authenticity!","What?! Then how do we discount the Gospel of Thomas or any of the gnostic gospels? How are they wrong and the canonical gospels true? If historians held the ""it does not matter what the document contains"" standard, there'd be no knowing anything.",-1.6,0
"993","You missed the point! Earlier in Life, Freud described God as a Father wish fullfilment notion.
 
 Later in Life, Freud condicted himself and saluted the Swiss Theologian AND God!
 
 Now, look, we all evolve, and grow our childish beliefs (e.g. atheism)
 
 I will go further, NO one is an Atheist on their Death bed or in a Fowhole as the WWII guys knew all too well.","Sorry, but I have to say this.
 
 Who the hell gives a flaming turd what Freud thought? He was a coke head quack who pulled a bunch of bunk out of his butt and called it psychotherapy.
 
 
 ..",-2.66666666667,0
"5878","Shut up habit. You really and truly have absolutely nothing to say. As my mother used to tell me when I was 5, you're talking privelages have been revoked.","1) It's Habbit. You could at least take 5 seconds to get my name right.
 2) Considering you and your friends are the ones complaining, not debating? 
 3) Actually, none of my posting privileges have my revoked. Try again.",-2.33333333333,0
"1745","No it can not exist without being subject to God's Will.
 
 The only way the hypotehtical Rock could exist would be if God would deem to give the rock Free Will and then deem to honor the rock's Free Will as God honors Free Will -- the vast majority of the time -- within people.
 
 This hypothetical is rather pedistrian.","an unbreakable rock cannot exist, simply because its illogical, not because of God's will. as long as something is classified as a rock, or any other solid for that matter, it can break. in the same way God cannot create a round square. 
 
 then again, God can set limits on himself, in that he can create a situation that he himself cannot revoke. in a way it is similar to the hard rock question. for instance, God cannot undo his word. if he says something will happen, or never happen, then it can never be undone. according to genesis, one of the things God cannot do is destroy the earth by water. in this sense, here is something God cannot do. by God's own declarations he limits his possible actions. but it doesnt make him less than omnipotent. he still possesses the ABILITY to destroy the earth by global flood, but he cannot because he cannot lie, and for every declaration he makes, its one more thing he cannot do",-2.2,0
"8640","""Modern"" Atheists have only been around for a short time. In biblical times, Atheists were people who beleved in God(s), but didn't believe He/they intervened with life on Earth. How and why do you think the terms have changed, and what are the similarities between tham?","In older times man had more questions without answers than today. Some men believed if a God of fire because they did not understand what fire was. Because of their misunderstanding they invented an answer, the Fire God. Today we know exactly what fire is and we don't need to invoke some mythical explanation. Today's atheists know that there are many other questions we don't have answers for and it's OK to simply say we don't know instead of buying into the whole ""let's-invent-some-god-to-explain-it"" mentality....",-1.8,0
"1615","habbit isn't a debater, he's a b*tcher.","Is the little baby upset? Too bad.",-2.2,0
"5702","Upon what basis would discussion be acceptable if not scripture? If we are to debat the topic, what sources for informational purposes do you consider as ""authoritative""?","To me, part of the point of the ""please, no scripture"" comment would be to forgo any insistence that we worship God just because the bible says to.
 
 A person could insist that sons pay some form of homage / respect to their father on Father's Fay, but I would argue that it's not reasonable to do so in every case. For example, if the father was physically or sexually abusive, or the father abandoned his children, those would be reasons to fore-go any Father's Day formalities.
 
 And ""God"" could be viewed as the absent father. Suppose we assume that he created the earth and life on the earth. What's his involvement been since then?
 
 Should we worship him just because he's God?
 Or, depending upon how one sees God, is God a being unworthy of worship and idolization?
 And along those lines, utilizing the Bible as a reference could be a double-edged sword. The ""God"" of the Old Testament ordered slavery, misogyny, genocide, women as spoils of war, ...",-1,0
"7001","90% of the people in the world are Christians?","putting words in my mouth again? i did not say christian, i said ""God"". Christian, Jewish, and Muslim all believe in the same ""God"".
 
 - idiot.
 
 i'll let Crim and Lurch respond to the others; lets not let me have all the fun.",-2.4,0
"3223","Have you forgotten to take your meds today ? Because your chemical imbalance is evident.
 
 Is this necessary? Is it within the rules? Should I report you to the moderators?","Feel free samiinh. After all, chemist asked me the same question just yesterday pertaining to the same subject. And the same question about being angry at an allegedly non existent God applies to you too.",-3,0
"1386","No disrespect intended in that I agree with you in that ""he"" is real to you, just as Santa is to children whose parents told them there is a REAL Santa. Just as you were told when you were very young. Santa also affects the lives of children in a very positive way just like you imaginary god does.","""He"" is real to all of us fjp, whether we acknowledge Him or not, God is alive and well on Planet Earth. And the day comes for each man when he faces that reality. For some of us it's a long awaited day of joy and for others a long dreaded day. But believe me when I tell you that just because one denies that God exists, it does nothing to lessen His reality.",-4.33333333333,0
"511","Habbit, I would be more than happy to debate you, unfortunately you don't quite yet have a grasp on the meaning of the word.","k, but what does my name have the current discussion?",-1,0
"8839","Atheism hasn't ever hurt anybody.","Over 100 Million dead in Germany, Russia and China.",-3.6,0
"2506","However, theism better fites the evidence than atheism.","That's HIGHLY debatable. (unless you meant fights (fites?) the evidence, then I would agree.)
 
 Waxy",-1,0
"1981","Abram, I would suggest you study cognitive processes and the evolution of both the human body and the human mind. We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with. Or, for more fun, just read a few articles on camouflage. You'll see that you don't become invisible by looking exactly like your surroundings, but by simply not looking like anything at all to the observer's eye.","Sounds like lots of arbitrary statements.
 
 Your assuming things to be true, and attacking the person not the argument.",-3.6,0
"9959","For instance, she has also listed the ""tornado in a hangar assembling a 747"" argument against abiogenesis, which I know was fed to her and to which not one atheist here could resist replying at least, ""Umm, not quite...""","Well, my reply probably wouldn't be that polite...",-1.33333333333,0
"360","You can make the statement 'Based on the current available evidence, I do not believe in the existance of any god/gods.'","Is that not agnostic? You leave yourself open to change if evidence dictates it. 
 
 Sorry if this is just turning into word games.",-1.83333333333,0
"6130","it is not possible to study anything that has absolutely no effect on us by any means, not even logic and philosophy","Hmmm, you cannot study the laws of logic. That's like saying we cannot study math because it as no effect on us. Try violating the law of non-contradiction in a test you take. Say to person that is giving the test, ""The wrong answer can be the right answer at the same time sir, because the law of non-contradiction has no effect and does not exist for me, beside its impossible it study the laws of logic or anything abstract like this test.""",-3.2,0
"3502","Examples of logical absolutes are: something cannot be itself and not itself at the same time (Law of non contradiction). A thing is what it is (Law of identity). A statement is either true or false (Law of excluded middle). These are simple, absolute logical absolutes.","Blah, blah. So you looked something up. Adds nothing.",-2.33333333333,0
"1632","If they are produced from human minds, and human minds are mutually contradictory, then how can the constructs be absolute? Therefore, the laws of logic are not human constructs.","This contradicts the fact that logic is an invention born of brain power. If there were no living beings, there would be no logic. There would be plenty to think about but nobody to do any thinking requiring what we know today as logic. Logic is TOTALLY a human construct.
 
 ...and since it has nothing at all to do with the existence of God, atheists are just as good at it as the Bible Thumpers. As a matter of fact, I know an atheist who is far more logical than anyone else I've heard to date.",-2.83333333333,0
"2980","Another wild-butt theory from the radical left.
 
 Liberals do love their Michael Moore theories.
 
 So prove it.","Why should I prove anything, you never do.",-2.8,0
"4932","Do you believe that you will hear an understanding of God that you've not heard before, or are you of the belief you are open-minded on the subject, and might well have an epiphany?","I'm not going to go into what is wrong with the idea of God without knowing it is what we mean we speak the word.
 
 Excuse me if I am mistaken, but it seems that you are getting defensive on your belief before I even begin a debate. I'm simply looking for any one wishing to participate on the nature / existance of God.
 If you find my questions to be complete nonsense and that I'm only here to critize theism than you need not participate.
 
 thebootfitter,",-2.66666666667,0
"2310","I think deism and atheism are incompatible. A true atheist would have no openness to the idea of a god of any sort.
 
 Agnosticism may be a different story.","I don't see how one can be a agnostic and be a Deist either. Deism requires a origin, some form of a clockmaker. To not be sure that such a being exists is to fail one of the most basic ideas of Deism.",-1.5,0
"2533","from a religious perspective, knowledge of God can only come through faith.","Who says God cares about religion? If God felt like giving us certain knowledge, he could just show up, and to heck with what it did to religion.",-1.5,0
"3245","""First off this is not an accurate depiction of atheism. Atheism doesn't dictate how the universe was created or what happens after death. It just says that there is no god.","Where is your evidence of ""no God""
 
 Atheism is a curse! Agnosticism, is the only intellectually honest position, and next, as we proved with Freud, even the so called atheists, show up late in life as Theists!!!
 
 Psalm 8,9, 14, 18, 19.
 
 The Heaven's declare the glory of God.
 
 A fool in his heart says, there is NO God.
 
 Wake up and smell the coffee!!!",-2.2,0
"1961","All athiesm is, is a lack of theism, period.","Ha!
 
 That is classic!
 
 So Nihilism proves God???",-1.5,0
"865","The Christian theistic worldview can account for the laws of logic by stating that they come from God. 
 God is transcendent; that is, He is beyond the material universe being its creator. 
 God has originated the laws of logic because they are a reflection of His nature. 
 Therefore, the laws of logic are absolute. 
 The are absolute because there is an absolute God. 
 The atheistic worldview cannot account for the laws of logic/absolutes, and must borrow from the Christian worldview in order to rationally argue.","this is totally false. the laws of logic being absolute does nothing to support a case for god. in fact, everything the bible tells us about god's nature indicates that god is illogical, unpredictable, unreliable and irreplicable. this is totally the opposite of logic",-3,0
"5377","How do atheists account for the laws of logic in a universe without God? The Laws of logic are conceptual by nature and absolute. Being absolute they transcend space and time. They are not the properties of the physical universe (since they are conceptual) or of people (since people contradict each other, which would mean they weren't absolute). So, how do they account for them?
 
 Examples of logical absolutes are: something cannot be itself and not itself at the same time (Law of non contradiction). A thing is what it is (Law of identity). A statement is either true or false (Law of excluded middle). These are simple, absolute logical absolutes.
 
 How can absolute, conceptual, abstract laws be derived from a universe of matter, energy and motion? 
 In other words, how can an atheist with a naturalistic presupposition account for the existence of logical absolutes when logical absolutes are conceptual by nature and not physical, energy, or motion?","the fact that the world is governed by laws of logic is exactly what eliminates god. since logic exists, god is not needed.
 
 i suppose you assume that logic needs an intelligent initiator of some sort in order for it to exist? why? logic dictate that adding quantity causes that quantity to increase. this would occur with or without god's existence and needs no devine intervention to be consistently true. logic dictates that a system in equilibrium has a total of equal opposite forces and that the sum of all the forces in the system is 0. this is not contingent on god's presmce either. the more explanations of phenomena that can be logically explained, the less god is needed. 
 
 god and logic are indirectly proportionate. an increase in logic causes a decrease in god",-2.83333333333,0
"4446","Is it your position that if it weren't for religious laws mandating you from stealing and killing, that you would go out and do it?","Why not, think about it. No rules, all we are, are animals. If atheism is true, that is what we are left with. Go ahead make an argument for morality.",-1.71428571429,0
"4115","DO you want to have debates or just do book reviews on atheists?
 
 Is attacking atheist you way of promoting religion? You don't seem to post on anything but athiests, so I assume there is a reason for that. I am curious what that reason is.","Attack?
 
 Au Contraire!
 
 I admire the FAITH of all the Athiests I have ever encountered on the New York Times, and The Atlantic.
 
 Is your Faith threatened?
 
 Now what could be better than having a common source, in this book, and anyone can buy it and read it, and discuss it here!!! Ah, Liberty and Justice for all!
 
 Well, two books are required, or suggested, Geisler's and the Bible.
 
 Enjoy the DISCUSSION folks!",-3.16666666667,0
"4239","I like your thinking, although I disagree with it. You say that God is the universe. I propose that God is relational. That without a relational god we are truly hopeless.","Why? I have heard variations on this many times and it utterly baffles me. Why do you feel we need a divine being who is interested in us, personally and collectively, for us to have any 'hope'? Hope, for me, as in hope for humanity, comes from what I see around me as being the positive qualities that we have as a race.
 
 I cannot believe that a universal consciousness would care (in terms of what we humans think of as caring) about what happens to us in the long run, because the long run is either heat death or big crunch. If we are still around in this unimaginably distant future we may well have developed means to avoid the same fate as the universe, but if we don't, or if we die out before that, then that's that. End of story.
 
 This is kind of tied in to the question I had trouble answering before, the answer to which I am still having problems defining: If God is the universe, he/she/it is also every one of us, every particle as I said before. If you look at the history of the planet in terms of particles, it's all just one dynamic system, the rocks, the oceans, the atmosphere, and the biosphere as well. The plants and creatures on this planet are made of atoms that used to be part of the rocks, oceans, and atmosphere. From this singular perspective there is no distinction between the living and the non-living parts of the planet; it's one colossal biochemical reaction.
 
 I will concede that it is possible that this 'God' entity might be aware of our own consciousness, because according to my own logic the entity also is the matter that constitutes our brains, and it is certainly the case that many people believe God has spoken to them. Some of these people are treated as having had religious experiences, some are treated as having lost their sanity. 
 
 However this in no way leads me to contemplate the idea that the Bible, Koran, Hindu Vedas etc are any more revelatory truths than are the Greek Myths or the Aboriginal Dreamtime; these are human constructs. Some of the individuals mentioned in these various texts may have had 'divine' experiences (or may have been insane {same difference}) but it does not logically follow that any of these texts have any special significance, either compared with one another or even if accepted equally or on their own merit.",-1,0
"1952","Oh well, you'll most likely insult me.","Screw you. 
 
 Done. :D",-1,0
"6670","I think there is something wrong with Premse One. It translates into English as ""If God exists, then he exists in all possible worlds."" No logical rule justifies this statement. It is equally foolish to say that ""If England exists, then it exists in all possible worlds."" But clearly, England does not exist in the possible world where Earth never formed.","the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that exist
 
 its like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence",-1,0
"344","And if I /worship/ anything, it'd be reason and thought.","Ahh. Now I see why you turned into an agnostic, if you even believed Christianity in the first place.",-1.8,0
"7396","Wow, I just have to say that Sinjin, Trebor, And Colonel, have shown me what a fool I have been for believing in God, and trying to live my life as a good and God fearing person, I guess now since there really is no God, I can just act like some kind of hate mongering heathen with nothing to fear from a higher power who says not to act like that(heathen). Man if we had leaders like you, and our kids were taught to believe as you three do, our society would be so much better off. We would have more crime, less morality, churches could shut down and not help strugling people with things like food and bills, we would be able to remove "" In God we Trust"" from our money and replace it with ""We dont trust or believe in squat"". And by the way, if God is not real as you have plainly made me see, why is Gods name on our money, why is Gods name in our pledge of allegiance, why have people believed in God and the bible since before you and I were ever thought of, before your fancy psychology was ever thought of, for that matter why do we have AD and a Bc eras. I once heard on the news that Nohas Ark had been found, but hoe is that possible. I guess I will just keep on being the fool that yall think I am by believing in God, I am a lot better off in many ways.","You could try to be a good person and nevermind about the hocus pocus stuff. I'm not tryimg to convince you of anything. The fact is that what you use a reasons to believe don't hold up under logical scrutiny. Don't justify faith with logic. That only cheapens faith.",-1.8,0
"6126","I cannot prove that my belief in my specific God is true any more then I can prove that leprechauns, unicorns, the flying spaghetti monster, magical space monkeys and living care bears exists. That doesn't mean I don't believe in God however.","actually, it can be proven whether leprechauns, unicorns, the flying spaghetti monster, magical space monkeys and livining care baers, and even god, exists or not.
 
 the question of proving a belief seems kinda self-contradictory to me. if something is a fact that can be proven, then your belief about it is irrelevant. likewise, if you believe something, whether there are facts to support it or not, its still your belief. there are people who believe things inn the absence of supporting facts, and sometimes even in the face of opposing facts. the term for that is faith
 
 faith is the belief of something in the absence of evidence. if you have faith in something, proof is irrelevant, or at least it should be",-1.5,0
"655","yeah, holding onto religion is like holding onto the ancient times. if you wish to worship a higher power, i say do it by yourself.","Why are you so afraid of religion?",-2.8,0
"815","they believe they themselves are the only god of their body.","please.
 god of their body? that's hardly equal to a supernatural deity.",-3.2,0
