"","quote_text","response_text","agree_score","relation"
"8785","Would legalization help this? I dunno, but probably cause many other problems without everyone legalizing it.","There's nothing to help, because what you said has no resemblance to reality.
 
 If someone is a junkie, they might also smoke pot, or if someone is a crackhead, they might also smoke pot, but the large majority of pot smokers DO NOT do heroin or smoke crack.",-2.16666666667,0
"4966","Link me to one saying weed 'addiction' is worse than alcoholism please.","Didn't I just say it is dumb to compare the two?",-1.28571428571,0
"9441","I got a good idea. however, they do tend to stay with their own.","By your own admission you haven't 'hung out' with stoners for a while and you're making generalisations about them to people who do spend a lot of time with stoners?",-2.2,0
"8655","If you are this close-minded, impervious to logic and show this much delight in ignorance at your tender age, can you imagine how (much more) insufferable you'll be when you grow up?","You throw personal insults more than I do. So when will YOU grow up?",-2.33333333333,0
"6441","I honestly have never not heard a pot smoker not rationalize his/her habit.","Did I say rationalize? I said justify.
 You, me and everyone rationalizes just about everything we do...
 If you don't then I guess you live on pure emotion?",-1.5,0
"4337","Nah, it is a gateway in the fact that herion addicts and crack addicts are in the same room and are the same friends of yours that supply the marijuana.","NOW YOU'RE SMOKING CRACK HERE DUDE.
 I'm sure there are some people that deal all kinds of things, but someone who regularly sells pot pretty much only sells pot. I'm not saying 100%of the time, but pot smokers don't go into some ghetto crackhouse to get their pot.
 
 Jesus, man, are you that out of touch?",-2.5,0
"8455","I got a good idea. however, they do tend to stay with their own.","What? You don't know what you're talking about.
 But, generally pot smokers will hang out with other pot smokers to smoke pot.
 That doesn't mean they strictly hang out with them.
 I smoke it and have plenty of friends and acquaintances that don't.",-2.8,0
"628","Is it harmful? Yes more so then moderate alcohol use and worse then smoking","I don't believe that. Give me some proof. Besides, one does not have to smoke marijuana to get high.",-1.57142857143,0
"4738","Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you don't have time for anything else.","Now this is a totally inaccurate generalization.
 I don't think you actually realize the sheer numbers of people who smoke pot in this country, and I'm talking on a regular basis.
 
 I am certainly one of them. I have friends that do it and friends that don't.
 We all lead your typical normal life.",-3,0
"7036","I have worked with a few weed addicts too. I am glad companies drug test becuase of this. These fools look stoned 24/7 after awhile and are the worst employees on earth.","Maybe they just drink too much coffee.
 And you probably work with more ""reefer heads"" than you think.",-1.8,0
