"","quote_text","response_text","agree_score","relation"
"9137","If they remain striaight then it's they were never really gay. Talk about biases.","No proof anyone ever went from gay orientation to straight orientation.",-3.2,0
"5250","I didn't misunderstand you at all. Like I said, you are for persecuting religious people if they don't agree 100% with you.","Is it only religious people who insite violence and hatred toward gays? NO! 
 You're attempting, weakly at that, to jump on the Frist-train by saying hes persecuting religious people. As if religious people are being singled out.",-1.83333333333,0
"9748","That should be the basis of all laws if it does no harm then it should be permited.","I love this line. I assume by ""harm"" you mean an actual physical harm or some kind or another (physical in this case includes loss of items). So this would cut our laws in half. Walk around naked? No big deal! Have sex on the street why doing cocaine...go for it! Drunk in public? Who cares! 
 
 The list can go on forever.",-2,0
"7321","One of the fundamental purpose of the union of a man and a woman is to create progeny.","How does this have anything to do with marriage? Reproduction occurs outside of marriage and has done so long before man became civilized. 
 
 Permitting only gay marriages won't decrease numbers. Increased family planning and birth control will.",-4.2,0
"2272","Have you read the decision? 
 
 http://msnbcmedia.msn.com/i//MSNBC/Sections/NEWS/A_U.S.%20news/Life/gaymarriage.pdf
 
 I can not even see a homophobe like Scalia striking down this decision. Both defense witness contradicted themselves and both where found to be non credible.","Under the illogical view of the 14th amendment that currently occupies our court system there is nothing more about it than convincing 5 judges that it isn't immoral. Let's not pretend this is anything related to what the amendment actually says because we both know it isn't.",-1.2,0
"8842","And as we all know, there hasn't been a rational reason for limiting marriage.","Well, of course the issue isn't ""limiting"" marriage, but rather making it more open-ended. 
 
 But again, either way, it'll be a moot point before too long.",-1.2,0
"5000","Actually, no, my understanding is that in most states the law doesn't require this at all. Many doctors take what is known as the Hipocratic oath, but it's not a legally binding oath. Doctors may be subject to personal lawsuits, but that's not the same thing.
 
 Also, the fact the church you mentioned owns a ""beachside pavillion"" has nothing to do with much of anything. If the church truly owns it, they can refuse any ceremony they want. That it has been ""open to all for years"" carries no weight whatsoever. It is church property--which is essentially the same as a church saying it doesn't want gay ceremonies in its sanctuary which churches are free to refuse. Maybe churches are imposed upon in such ways in Canada, but not in the US.
 
 Given these matters, I'm not sure the HRC is being any more honest than the video they are responding to.","So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and ""That it has been ""open to all for years"" carries no weight whatsoever."" It is my property and I don't like the immorality of fundamentalist anti gay Christians.",-1,0
"1536","This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.","You're going to have to do better then that. Here's a funny comic mocking your position http://www.filibustercartoons.com/comics/20040824.gif",-3.4,0
"3999","What?? You mean their society didn't implode due to giving civil unions to all, under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted?? The sky didn't fall? Imagine that. :)","emoticon_xdonno
 The reality is that it's the ANTI-GAY side who too often include pretenses of ""society imploding""...
 
 Can you name me anybody who has asserted ""society imploding"" or ""weight of legal quagmire"" on the ""gay pride movement"" side?
 emoticon_xdonno
 
 Once again, you run away with pointless strawman arguments...",-1,0
"3517","Yet, consistently, when asked to justify your position, you, and others, have seen fit to use locker rooms as justification. If all these bad analogies are not justification, then what is your justifcation? Please tell us,","First, there is no ""us"" on your part regarding this. I am talking to you. Others here that argue your same positions have been much less beligerent, so as far as I'm concerned your attitude sets you apart.
 
 Second, I wasn't trying to give you justification, nor am I obligated to. You should be giving justification for wanting to redefine marriage as an institution which you haven't done. But I don't owe you any justification. Take your silly games up with Mana'ia; they won't work with me.",-1,0
"8317","??? It just happened recently in Maryland","You mean where the judge did the job she's paid to do by ruling on the constitutionality of a law? Or is this only a problem when it's laws that you like that are ruled unconstitutional?
 
 This is Civics 101. If the legislature writes a law that is unconstitutional, it's the job of the judicial branch to strike it down. The legislature can then rewrite the law, or get the constitution amended. I've yet to see you demonstrate this process being abused in the matter of gay marriage. All you've done is point out rulings you don't like.",-2.2,0
"7718","I don't 'CHOOSE' who I think is sexually attractive.","i disagree. being heterosexual does not mean you are sexually attractive to every female you come into contact with. you have a set of criteria that you use to determine which female is sexy.
 
 most boys (depending on how they are taught) are not sexually attracted to their sisters, mothers or females in their immediate family, regardless of how good-looking they are. yet they would be attracted to another female with the same body type and features. how do you explain that?",-3.6,0
"7939","Please provide evidence that 'there are more fornicators are shacking up' instead of getting married. Or, is that more of your unsupported claims that you are so fond of.
 
 As for perversions, you seem to be very unhealthily concerned with other people's sex lives.","There are more people who live together as couples now than say 20 or 30 years ago.
 If you are a middle aged man and do not realise this then you should get out more..if you are much younger then you can take it from me or google the relevant phrase.
 Whether there is much difference between now and a couple of years ago...dont know.",-2.16666666667,0
"2463","I support gay adoption only as a last resort. I am not a biggot but you have to realize that unless you are super rich being the child of a gay couple can have severe consequences. Lets face it. Kids are cruel and if a child has gay parents then they are a target. The best situation for any child is two parents one male and one female. However if that is absolutley not possible then I have no problem with gay adoption.","Kids can get teased for all sorts of reasons.
 Mother is too ugly.
 Mother is too hot.
 Father is a sanitation worker.
 Father is one of the teachers.
 Even family is too rich can be a source of teasing...
 
 I think a better solution would be to target the bullying / teasing itself, for all situations...",-1.66666666667,0
"5668","Also, if what you say is true, and they can just ""marry"" without the celebration, what's the point in banning it? They're getting ""married"" anyway, right?","Who said anything about banning it?",-1.14285714286,0
"2321","SAN FRANCISCO - A federal judge challenged the backers of California's voter-enacted ban on same-sex marriage Wednesday to explain how allowing gay couples to wed threatens conventional unions, a demand that prompted their lawyer to acknowledge he did not know.
 
 The unusual exchange between U.S. District Chief Judge Vaughn Walker and Charles Cooper, a lawyer for the group that sponsored Proposition 8, came during a hearing on a lawsuit challenging the measure as discriminatory under the U.S. Constitution.
 
 Cooper had asked Walker to throw out the suit or make it more difficult for those civil rights claims to prevail.
 
 The judge not only refused but signaled that when the case goes to trial in January, he expects Cooper and his legal team to present evidence showing that male-female marriages would be undermined if same-sex marriages were legal.
 
 &#8216;Naturally procreative relationships&#8217;
 The question is relevant to the assertion that Proposition 8 is constitutionally valid because it furthers the states goal of fostering ""naturally procreative relationships,"" Walker explained.
 
 ""What is the harm to the procreation purpose you outlined of allowing same-sex couples to get married?"" Walker asked.
 
 ""My answer is, I don't know. I don't know,"" Cooper answered.
 
 Moment later, after assuring the judge his response did not mean Proposition 8 was doomed to be struck down, Cooper tried to clarify his position. The relevant question was not whether there is proof that same-sex unions jeopardize marriages between men and women, but whether ""the state is entitled, when dealing with radical proposals to make changes to bedrock institutions such as this ... to take a wait and see attitude,"" he said.
 
 ""There are things we can't know, that's my point,"" Cooper said. ""The people of California are entitled to step back and let the experiment unfold in Massachusetts and other places, to see whether our concerns about the health of marital unions have either been confirmed or perhaps they have been completely assuaged.""
 
 Walker pressed on, asking again for specific ""adverse consequences"" that could follow expanding marriage to include same-sex couples. Cooper cited a study from the Netherlands, where gay marriage is legal, showing that straight couples were increasingly opting to become domestic partners instead of getting married.
 
 ""Has that been harmful to children in the Netherlands? What is the adverse effect?"" Walker asked.
 
 &#8216;Proof of no harm?&#8217;
 Cooper said he did not have the facts at hand.
 
 ""But it is not self-evident that there is no chance of any harm, and the people of California are entitled not to take the risk,"" he said.
 
 ""Since when do Constitutional rights rest on the proof of no harm?"" Walker parried, adding the First Amendment right to free speech protects activities that many find offensive, ""but we tolerate those in a free society.""
 
 Walker made clear that he wants to examine other issues that are part of the political rhetoric surrounding same-sex marriage but rarely surface in courtrooms. Among the questions he plans to entertain at the trial are whether sexual orientation is a fixed or immutable characteristic, whether gays are a politically powerful group, and if same-sex marriage bans such as Proposition 8 were motivated by anti-gay bias.","Judge challenges backers of gay marriage ban - Crime & courts- msnbc.com
 
 It's funny.
 I have been making these types of comments FOR YEARS to refute that pathetic attempts trying to give a constitutional justification for why the government should be able to discriminate against gay marriage.
 
 People have scoffed at the constitutional requirements of equality, but FINALLY somebody is addressing it.
 Now I guess the question remains as to whether enough people like Scalia will be on the bench to ignore it...
 
 On another note, it's also interesting to see the anti-gay side taken to task.
 They casually toss out accusations that gay marriage somehow harms straight marriages or society without justification. Some like Jyoshu actually toss out such arguments, and then try to ignore the existence of such arguments...
 And now that argument is getting scrutinized by the courts and is being taken to task.
 
 The anti-gay side performed pathetically.
 I expect the right will have the typically mindless accusations of ""judicial activism"" while ignoring the fact that upholding the constitution is one of the main duties of the courts... emoticon_angry",-1.5,0
"6013","I'll ask you the same question JJ.
 What makes you think you have the right to have your marriage recognized by gov't.?","What makes heteros think they have that right?",-2.2,0
"4174","Currently none however all the western powers operated this way in the 19th century and people suffered. Let conservatives dismantle regulations and it will be the return to the 19th century.","Don't think so. Provide an example of an ""unbridaled capitalist"" system operating in the 19th century.",-2.6,0
"687","The more we seek to redefine marriage, and chip away at God's original design for the home, the more we put our families and our nation at risk.
 
 How do you know what God's original design for the home was? How do you know that God didn't create homosexuals for a reason (i.e. helping raise children of people who can't care for them)? How is allowing 2 people who commit to love eachother for life putting heterosexual families and the nation at risk? At risk from what?
 
 This debate about gay marriage is really just the latest outgrowth of a culture that for decades has been drifting from biblical standards of truth and morality. The sexual revolution, for example, sought to bring legitimacy to sex outside of marriage. The women's liberation movement worked to revolutionize the roles of men and women in marriage and in our society. Throw in a rising emphasis on materialism and personal happiness, and you end up with a dramatically new way of looking at marriage.
 When millions of Americans view marriage from the mindset of ""What's in it for me?"" concepts like responsibility, self-sacrifice, and lifelong commitment become secondary. Is it any wonder that our divorce rate is so high? Or that the number of children born outside of marriage continues to rise? Or that an increasing number of couples are opting to live together instead of marrying?
 And now the push for gay marriage seeks to redefine marriage even further. From the moment God created marriage, it was designed with a man and woman in mind. God designed two sexes male and female-He did not create four sexes. Homosexual marriage cannot fulfill God's purposes for marriage.I realize we are not all Christians here. However, this issue of gay marriage transends all of society and it will have a negative effect on all of us. JMHO.","I disagree. I've been in a loving, committed relationship for 25 years to the same person exclusively...how does this have a negative affect on you?",-4.2,0
"5465","Gay sex sin is a perversion and an abomination according to the Bible.","And Hogwarts seems like a great school according to the first Harry Potter.",-1.4,0
"9273","Thats what I thought..... no defense for your perverse behavior.","And you offer none for your's. Heteros engage is risky business as well. Therefore on the same grounds we ban straight marriage. 
 
 It's not just STD's, it's all sorts of physical issues as well. Cancers, hepatitus, bacterial infections, that result from anal and vagina sex. Add one word and BAM, it works aganist you.",-4.2,0
"1439","I think they are doing it out of fear. They see the moral decline in America and they have latched onto the GLBT Community as their scapegoat. Since it's no longer PC To attack African-Americans for their obvious differences, it's not PC to go after other religions (especially Judaism - not that it actually stops pure hate groups from doing it) they have decided that attacking a group of people which are sexually different should be the way to go.
 I mean, their religion tells them that premarital sex is bad and wrong. Even though there is a multi-billion dollar industry based around HETEROSEXUAL sex, they actually depend on that money too much to bite the hand that feeds them. 
 Insted, they attack a group that has not legal rights to marriage let alone little legal standing as far as individual rights. 
 It's easier that way.","I can see what you are saying. It's pretty much true...being a Jewish homosexual, I know it first hand. But just for once, couldn't they pick on somebody else?
 
 It seems almost like a bully tactic for the Christian heterosexuals who are against same sex marriages to pick on someone who doesn't have a legal leg to stand on...that's sad.",-1.33333333333,0
"5265","So, in order to be against gay marriage, a person has to be faithful in his own marriage? Gimme a break. He supports what his constituents want him to support or he doesn't get elected. In case you haven't noticed, the majority of Americans are against gay marriage.","Political leaders should not oppose gay marriage at all. But if a political leader is going to stomp around proclaiming that he wants to ""defend traditional marriage"" and promote ""family values"" by denying others the right to marry, the voters will not be happy if that political leader is discovered to be cheating on his wife. 
 
 You seem to be suggesting that the arguments by political leaders in favor of ""traditional morality"" and ""family values"" are entirely meaningless and are just pandering to popular prejudices. That is just what the voters, I think, won't like about this.....that all the ""family values"" talk was nothing but political posturing to garner votes. Which it probably was.",-2,0
"8222","The lutheran ceremony is pretty cool just change a few words to gender nutral. Also the Cathedral of hope http://www.cathedralofhope.com in dallas and the MCC in general has some very nice Holy union ceremonies","That is neat, but one catch is that I am an atheist. So who do I get to be the official. A minister wouldn't really work and it isn't legal so a judge doesn't work......
 
 so who?",-1.71428571429,0
"3103","So I am anti-Christian because I don't go around posting pro-Christian threads?
 Your logic is really skewed.
 
 Can I declare you anti-gay cause you don't frequently post pro-gay threads?","Look at the % of threads that I start thast are anti-gay, then look at the % of gay posters' threads that are anti-Christian. Do you see the dis-similarity in them?
 I don't start gay bashing threads, but all of you are obsessed with starting anti-religion threads. That certainly isn't going to win you any converts.",-3.33333333333,0
"9530","Exactly. Also, ""traditional"" marriage was adopted from pagan ceremonies that allowed same-sex couples to be wed along with hererosexual couples. Either way, his traditional marriage statements are flawed greatly.","I have a feeling that the tradtitional marriage the Dobson is refering to is only about 100 years old. Hardly traditional if you view it in the perspective of history. Up until the turn of the 20th century marriage was about property. The man physically owned the woman and the children. I sometimes laugh at these cithgaps, espically the women, when they talk about defending the traditional marriage. They are trying to defend a redefinition of something that has allready been redefined.",-2,0
"7787","In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. 
 
 If a state allows gay marriages their spirituality is in the toilet.
 
 Gay sex sin is a perversion and an abomination according to the Bible.","Please provide evidence that 'there are more fornicators are shacking up' instead of getting married. Or, is that more of your unsupported claims that you are so fond of.
 
 As for perversions, you seem to be very unhealthily concerned with other people's sex lives.",-2.4,0
"6136","In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. 
 
 If a state allows gay marriages their spirituality is in the toilet.
 
 Gay sex sin is a perversion and an abomination according to the Bible.","Is the bible our constitution?",-2,0
"6023","1d. A union between two persons having the customary but usually not the legal force of marriage: a same-sex marriage.","This is not to say that every current dictionary includes such a definition... yet... but a number of major on-line ones demonstrably do, and to my knowledge human civilization has yet to suffer any negative effects. 
 
 (By the way, the above entries also include the typical ""husband and wife"" kind of arrangement as well. Funny how words can have more than one meaning, isn't it?)",-1.4,0
"284","This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.","First of all, it's not a precedent. this is the seventh or eighth state where a higher court has found anti-gay discrimination in marriage unconstitutional. 
 
 Secondly, when so many rulings go in this direction, it can hardly be called ""lawlessness"". It's a call for lawful, constitutional interpretation of statutes.
 
 It takes extraordinary intellectual dishonesty to pretend there is some ""agenda"" at work. These decisions are the consequence of two things: our long history of rationally applying those silly words about equality that folks smarter than this generation of politicians put in the Constitution AND a long-term correction of the misunderstandings of what homosexuality IS and what its consequences are.
 
 I know you don't personally believe it, but there is nothing wrong with us.",-3.16666666667,0
"6887","I find this terribly offensive Gansao and am ashamed that this came from you..... 
 
 How many times have the hatemongers and the bigots used such speech as their only defense against equality? Now such speech is used again in opposition of equality taking root in out nations capital.....
 
 And animal cannot consent. An animal is not a consenting legal adult, does not have the brain capacity to consent, and is an affront to animal welfare to even consider such a thing....
 
 To all those applying for marriage licenses in our Capital I send out my warmest congratulations. Not even ten years ago let alone 40, when we were tossed in the back of police cars, beaten with nightsticks, and raided in our bars would we even dream of such a day.....","I apologise if I have offended you Jason.
 Furthermore I must admit that I do not actually own a camel.",-1.6,0
"5554","A man who remains stiff-necked after many rebukes will suddenly be destroyed--without remedy. - Proverbs 29:1","Translation; ""Do what I say or I will kick your @ss."" Sounds a lot like the mafia. And you love this diety?",-3.25,0
"6458","should i break it down for you???
 ok lets go into categories,
 bisexuals,
 transsexuals,
 gays,
 lesbians.
 simple enough for you??","No.
 
 Try agan.",-2.71428571429,0
"2574","How about the ability to marry multiple partners? Or do you think that nothing is capable of undermining the institution of marriage?","Those cultures that permit multiple wives at least do have issues as a result, but hard to say they fail miserably. We are complex animals and not all animals mate for life. There is significantly more involved in the lifelong union of humans than reproduction. Multi-marry under the right circumstances works, but it isn't for everybody and even for those that it is for doesn't mean it's for them always. 
 
 In a nutshell marriage is the biggest commitment any person will make and should be given the consideration and thought it deserves. 
 
 Same sex marriage can cause a perfect union of two people the same as M/F and can make a mockery or marriage just as many M/F unions currently do. The emotional investment is the same, the responsibility and obligations are the same, the only difference is genitalia and a little more hair in some cases.",-2.4,0
"8767","If it could happen there it could happen here.","Well, sure--anything COULD happen. A military coup COULD take place and we'd have martial law. A new ice age COULD start in the next year. An asteroid COULD be on its way to hit earth. But there's a big difference between possibility and likelihood.",-1.6,0
"9919","How can you possibly equate prostitution to gay marriage? And would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage? Probably not.","You said who would it hurt? I'm asking you who would it hurt if there was prostituion? Just to help you think that there are injuries that are proximate to everyone.",-1.25,0
"6683","Of course, since this has never happened, you really don't need to worry about it that much.","??? It just happened recently in Maryland",-3.4,0
"6437","I also got a kick out of you saying this: I prefer to use more ""neutral"" sources, but I'll take a look for myself and verify everything I can. Yet, you neither offered verified links to support the one you posted, nor did your original link respond directly to SOCs issue by showing that countries which legalize gay marriage don't result in higher homosexual activity.","1) Charliegone's article was a published research article.
 I would love to know where ""NARTH's"" editorial was published, if it even was published.
 
 2) NARTH's article DID NOT show any ""higher homosexual activity"" because of legalized gay marriage.
 It thoroughly failed to show ANY rise in homosexuality in ANY ""gay marriage"" country. It showed some studies which were reportedly done in those countries, but that's it.",-2,0
"3490","By far most speech about homosexuality from those who don't approve is not hate speech. You've been listening to too much propaganda from gay lobby groups who think demonizing and working toward persecuting Christians for their beliefs is the best means to an end. If Canada limited it's persecution only to those who are trying to change the law, there wouldn't be a problem.","You misunderstand me I believe they should all be locked up. Anyone who preaches against gay people freely living their lives as equal citizens with all the rights and responsibilites should be locked up in the darkest dungeon. There can be no compromise on this issue peoples lives are at stake.",-2.57142857143,0
"8556","I'm a little surprised by this. The polls I've seen show that Mass voters favor gay marriage. I would have thought that getting those who oppose it to put their opposition on the record before the elections would be beneficial. Then again, seeing as how the lies and fear mongering have already started, I can see how they might want to avoid having the elections muddied with the inevitable dirty fighting that would be thrown at them. Not the most couragous stance, but perhaps safer in the long run. You are right that the longer society fails to collapse the more inane the doomsayers seem.","It will either be killed after the election or it will be voted up then killed at the next ConCon in 2007.",-1.4,0
"5609","Oh, wait a minute! You have abso-freaking-lutely no qualms about forcing Mr. and Mrs. John Q. Taxpayer to pony up more dough, though, do ya??","Funny. It is you who have ""abso-freaking-lutely"" no qualms about forcing gays and lesbians to pony up dough for Mr and Mrs. John Q Taxpayers marriage and divorce, all the whie denying them the chance to follow the same course as Mr. and Mrs. John Q. Taxpayer. 
 
 You my friend are a complete hypocrite. Either give them marriage or quite taxing them to help yours.
 
 
 On another topic, I find it sad that you were ever given the position of moderator with your hateful and dishonest posts like this one. Very glad that it was stripped from you.",-4.33333333333,0
"2325","Do you have any compassion? Besides you have never answered my question.","Because this question is irrelevant.",-1.8,0
"2588","HPR | The Myth of the Gay Gene, by Nicanor Austriaco, OP","You're quoting another RELIGIOUS article, pretending to speak on the issue of science.
 You don't ask your car mechanic for advice on changing the CPU on your computer.
 And you DO NOT turn to pastors for SCIENTIFIC advice on gay genetics.",-3.6,0
"2187","You assume that the majority want gays to enjoy those same benefits. That's a big assumption.","I assume nothing of the sort. That statement only relies on that fact that if same-sex couples were allowed to marry, the marriage rights of opposite-sex couples would be unaffected and would remain completely intact.",-1.6,0
