"","quote_text","response_text","agree_score","relation"
"9038","The only reason that this was even posted was because it was another attempt to discredit anyone that is against gay marriage. The fact that most politicians cheat isn't a revelation.","Amen!! Sheeesh, here we go again with this garbage. The funny thing is, it only seems to mostly be the pro gay rights people who go on these silly ""hypocrisy"" witch hunts. People could, no doubt, just as easily find cases to trump where proponents of gay marriage have been promiscuous, divorced, engaged in prostitution, or whatever-other vice-of-the-day is in terms of discreditation. And that too would, of course, be hypocritical. But I never see posts about that here--nor would I want to. The real reason these cases are posted about is that there are folks here who simply enjoy seeing people they fundamentally disagree with and that they just don't like get publicly humiliated. All the while, there's not a one of these 'exposers of hypocrisy' who would much like having someone do that to them. Personally, I think this need and obvious enjoyment some here have over seeing people get publicly humiliated is, well, sorta disturbing.",1.2,2
"288","Is it possible that the ""rigidity"" of many evangelical churches and what they expect of their members drives couples to divorce when one partner isn't as ""on board"" as the other? Many people have only joined these churches of late and were already married when they did. Just thinkin'.","You're thinking is right on, sinjin.
 
 Although it's kinda hush-hush, it has been determined (especially in the more charismatic churches) that when one ""goes further"" in religion the other feels alienated and problems/troubles that probably would have never risen in their relationship oozes out. A new circle of friends emerge which make the one that is &#8220;left behind&#8221; feel closed out and closed off. Arguments then seem to erupt daily and most of it over who is doing the &#8220;right thing&#8221; according to that religion, followed all too often by divorce.",2,2
"2908","http://news.yahoo.com/s/ap/20070531/ap_on_re_us/civil_unions_2;_ylt=AhS9aHW0pMzSvLNfpmCZaggE1vAI","Wonderful News. Nice to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples. Good to hear about Oregon joining in soon.",2.4,2
"1342","If were to ever get married, I think it would be relatively small (50 to 100 people max)","Yikes!! The phobes were right about same-sex marriage leading to polygamy!!!
 
 :-P",1.71428571429,2
"6089","Heh, well we'll see how long they can do it.","I guess I'd have to reluctantly admit that it didn't take long for some....but I'm an eternal optimist and think civility will prevail. Besides, I try not to judge everybody by the acts of a few.",1,2
"2469","Wonderful News. Nice to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples. Good to hear about Oregon joining in soon.","I live in NH and I can truly say it is a great place to be!!emoticon_xhoho",2.5,2
"3857","By all means, don't try to redefine marriage and the problem is solved.","Exactly.",3.5,2
"7134","If marriage is so sacred socially, then heterosexuals who get married should never divorce, and quickie marriages that celebrities have all of the time shouldn't be allowed (Not to mention things like Joe Millionaire and the Bachelorette). This shouldn't be a social issue because if it is, it's allowing the government to make individuals to adhere to a set of moral codes that only a select group believes. 
 
 The government should approach this as a legal matter, which it is, and allow the legally binding marriage of homosexuals which affords them the same benefits that every other couple who pays 80 bucks to a local courthouse can enjoy. If you have a problem with it socially, then you probably also have a problem with homosexuals in the first place, and thats a problem that you need to deal with on your own. Otherwise, keep your mouth shut and let the government dole out legal unions (or dare I say ""marriages"") to same sex couples and let that be the end of it. If the word marriage bothers you so much because of the religious background of the word, get over it. The word is a useful way to describe the legal binding of any two individuals who may have a different faith than the one where some claim the word's definition is derived from. Atheist couples get married in courthouses because ""marriage"" in the legal sense has no religious affiliation. So, this being a purely legal matter, there should be no question that any two people can enjoy this legal right.","I COMPLETELY AGREE.
 
 Waxy",4.5,2
"5479","But I agree, the video is indeed propaganda and crosses the line into ""lying"". (and one doesn't need the ""audition"" clips to see that.)","I laughed when I first saw the ad on MSNBC's Hardball tonight. It shows the fear, insecurities and the fallacies that guide anti-gay equality rights activists.",3.25,2
"5042","a belief held by a majority does not mean it is superior to that held by a minority.
 there is no numerical superiority when it comes to truths, values or morality.","I have to agree with Jo Bennett here Fracas, you're simply injecting your personal opinion about morality into a conversation on statistics. One has nothing to do with the other. 
 Muddying the Waters is a tactic all too easily realized. 
 
 Oh, and about your previous responce to my question. I would behouve you to pay attention to whom is doing the posting to understand their intent and bias.",1.2,2
"9833","You're still missing the point: There is no rational reason for enacting legislation barring gays from getting married.","You are right. Jyoshu doesn't get it.",1.33333333333,2
"3371","Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.
 
 To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....
 
 And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....","It is worse then that they just don't get it. Once you put some civil rights on the ballot nothing is off limits. Freedom of speech, religion, assembly ect.. they are all up to be voted out of existence for an unpopular minority by the majority. They just don't get it.",3,2
"6587","Maybe they did it on purpose? They push through the amendment to quiet the RR while the issue is a hot botton topic, but make sure it's unconstitutional so that it'll get shot down.
 
 Just a thought.","They do it on purpose, alright. But not because it'll be shot down -- in at least one state, the Supreme Court decided that similar legislation did not address more than one issue.
 
 The reason they put them together is that, in most states, a ban on civil unions would FAIL.",1.42857142857,2
"6132","So, you're saying that you believe in absolutely everything your church believes and you support everything it does and the moment it did anything oustide of these you'd leave right?","I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority. This isn't like disagreeing on the color of the choir robes. If you don't recognize the authority of the Pope, then basically you aren't really Catholic.",1,2
