"","quote_text","response_text","agree_score","relation"
"2652","Who said anything about a different form of love?","You did when you talked about someone loving objects, or a mokey, etc.",-2.4,0
"2043","First of all, we are supposed to be introducing ourselves, not starting up a topic. But let me kill two birds with one stone here.
 
 Hi everyone, I'm new here. And I love to debate. I got kicked out of one debate, because I won the debate on linguistics, and the girl got mad, because she lost, and banned me from the froum. Hopefully no one here is as immature as that. But anyway, thats my story, I'm glad to be here. And I'm ready to debate. And here is my first victim.
 
 I'm against gay marriages. Why?! Because in order to mantain a healthy environment for children.(which they always seem to want to adopt) there has to be a healthy relationship. Now a child grows up, and sees two men/women dating eachother. That can confuse the child as to whether they should also be gay. It is not only harmful to the family environment, but also to society. And don't hand me that,"" My uncle is gay."" Stuff. I had(he passed away) a gay uncle, have three gay cousins, and a gay aunt. Not my whole family is not gay, but it seems like I have quite a few in my family. Now I don't support what they do. Even though I love them because they are my family, I would not support them if they were to marry.","And what evidence do you have that having two gay parents would confuse a child about weahter they should be gay? Did you know that the same percentage of children that were brought up by gay couples turn out to be gay as children who are brought up by straight couples? I would say that 
 destroys your conception that the kid would be confused.
 
 I know a number of people who were brought up by commited gay couples (admittedly not many), and not one of the ones I know turned out to be gay.",-3.2,0
"6145","They need to keep their opinions to themselves and out of the law the effect gay peoples lives. I see nothing wrong with locking up those who incite hatred towards gay people just as we lock up people who shout fire in a crowded theatre.","By far most speech about homosexuality from those who don't approve is not hate speech. You've been listening to too much propaganda from gay lobby groups who think demonizing and working toward persecuting Christians for their beliefs is the best means to an end. If Canada limited it's persecution only to those who are trying to change the law, there wouldn't be a problem.",-2,0
"4682","What the Gay and Lesbian Alliance doesn't want discussed in the State or National debate is the Economic Cost of this program to the Tax Payers if passed. The increase in costs in virtually every program that affects married couple will be in the multiple billions for just the State, not to mention a National cost if it were legalized every where.","I would kind of Like to Discuss your Fascinating use of Caps. :) 
 But seriously, your numbers are insane. Somewhere around 8000 gay couples have gotten married in the past couple of years, how in the world do you imagine that they've cost the state hundreds of thousands or millions each? You just made all that up, didn't you?",-3.16666666667,0
"9037","I was just following your logic to its ultimate logical conclusion. Liberals don't give a damn about individual freedom; they want governmental control over all aspects of your life. They want gov't control of healthcare because they think we're too dumb to fend for ourselves. They want to indoctrinate our kids in school because they don't trust parents to be parents. The list of liberal intrusisms into our lives is endless.","That is just conservative bias. Conservatives are just as guilty of the same things as liberals and then each has their own ideological idiocy that is unique to each group. Conservatives like classes and don't like change. A pure conservative society would fail just as quickly as a pure liberal one. The last 10 - 20 years as we have become more us vs. them the overall prosperity and well being of the country has declined. With both sides taking the country to extremes. Conservatives eased restrictions and corporations run wild. Those laws are in place for a reason. Liberals overreact and put a choke hold on growth. There was a reason for less restrictive laws, but now they can't do anything meaningful.",-2.33333333333,0
"8585","Of course. The fact that you and I cannot understand this doesn't make it impossible. There are a lot of things humans will never be able to understand, because... ta da! we're HUMAN! Such a thrilling revelation, no?","no comment besides, ""do you realize how stupid that sounds?""
 
 if you said ""The fact that you and I cannot understand this doesn't make it impossible."" then no god is possible in your eyes... hey, there are many things we don;t understand. you can take it either way.",-3.5,0
"6159","I wonder how far this is going to go seeing how the polls show that a majority in Mass. is in support of same sex marriage. The anti-gay side feels confident that they have the 50 votes to approve this.","They only need 1/4 of the legislature, so they'll probably get that. But if it actually gets to the polls? The conservatives took a big hit when they ran around screaming ""If gays get married society will collapse and we'll all be doomed!!!11!1!!"" and then nothing happened. And of course the most organized group in Mass. opposing gay marriage is the Mass. Catholic church, and people aren't going to take kindly to a bunch of child rapers telling them what's right and wrong. The anti-gay side really doesn't have much to work with; it'll largely be a contest of good will and common sense vs. scare tactics, and the scare tactics have already been proven wrong.",-1,0
"1799","I think at least part of the reason is that they don't wear their sexuality on their shoulder and flaunt it. And they don't seem to live for the purpose of 'gay pride.'","More silliness on your part. Think about it. Gay couples together for 40 or 50 years. That means they were living together in the 1950s and 1960s. Those people were the foundation of the gay-pride movement.",-1.2,0
"7141","1) I haven't read the Bible cover to cover. So, please cite the where the term ""marriage"" is used in the Bible.","Where to start. The term Marriage appears 41 times in the NIV (New International Version). The term Marry appears 42 times in the NIV. But there are some relevant verses that speak to the rightness or wrongness of marriage in different situations; most of which refer to moral issues which is something people in this generation don't want to consider at all. For example, here the bible speaks about keeping the marriage BED pure and undefiled. 
 
 Hbr 13:4 Marriage {is to be held} in honor among all, and the {marriage} bed {is to be} undefiled; for fornicators and adulterers God will judge.
 And here is where God consecrated the relationship (Marriage) between Man and Woman through Adam and Eve. He also gave Man dominion over all the animals of the World at this time. 
 
 No where does the bible refer to gay marriage anywhere in the positive sense as the concept was never raised or dreamt of by anyone in the ancient world, homosexuals included. Only in this generation have the morals and values of society become so reprobate that these various unnatural forms of sexual perversions are seen as right and normal.
 Gen 1:28 Then God blessed them(Adam and Eve), and God said to them, ""Be fruitful and multiply; fill the earth and subdue it; have dominion over the fish of the sea, over the birds of the air, and over every living thing that moves on the earth.""Exd 22:19 ""Whoever has sex with an animal shall surely be put to death.
 Sex with animals was once a death penalty offense. Today, we have web sites promoting it.
 
 Lev. 20:13 ""'If a man lies with a man as one lies with a woman, both of them have done what is detestable. They must be put to death; their blood will be on their own heads.
 
 ROM 1:26 Because of this, God gave them over to shameful lusts. Even their 
 women exchanged natural relations for unnatural ones.
 
 27 In the same way the men also abandoned natural relations with women and were inflamed with lust for one another. Men committed indecent acts with other men, and received in themselves the due penalty for their perversion.
 
 32 Although they know God's righteous decree that those who do such things 
 deserve death, they not only continue to do these very things but also 
 approve of those who practice them.
 
 Now all one must do to rationally determine that God, through His word condemns the concept of homosexual marriage is to look at his attitude on homosexuality. If God considers homosexuality so unnatural an act and a death penalty offense under the OT Law, do you really believe that He thinks gay marriage is right, acceptable or normal?",-2.14285714286,0
"762","Yeah, he's absolutely correct. So what's your point? You think you deserve special rights? Are you better than straight people? Are you superior people because your preferred form of sex doesn't allow for pro-creation as God commanded humanity to do? Is this your argument? emoticon_frazzled","And what is so special about religion that give people special rights for a choice? I say no special rights for religion.",-1.8,0
"2252","Where'd you get the idea that Vitter was a Fundamental Christian? He's a Roman Catholic, just like Ted Kennedy. Does that make Ted a fundie, too?emoticon_confused","No Ted Kennedy is not a fundie but Vitter is. For God sake the pope is a nazi and a fundie.
 
 Marlene Elwell, the nazi *itch, who put the evil mariage amendment on the michigan ballot is a Roman Catholic also. If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist.",-3.33333333333,0
"7103","Hooray it is about time. 
 
 Got to slap dem Christians down.","It's sophomoric remarks like that that hurt the gay cause in America. 
 
 God isn't mocked, though. And I doubt the people are either. 
 
 And I'm glad California outlawed the sin. The only thing you have left is to hope the far left, spiritually-stunted judges in the US Supreme Court are pro Sodom and Gomorrah.",-3,0
"93","It appears to me, that if slavery had been put up to a vote in Texas back before the civil war, and Texans voted to add an amendment to their state constitution legalizing slavery of blacks (which they would have), you could as simply say ""Maybe, just maybe, the reason that many American people think slavery of blacks is right is simply because it IS.""","Well, the slavery analogy for gay rights is past it's applicability at this point--one was a property issue (also rooted in deep prejudice), the other is a morality issue. Many people oppose gay marriage out of morality and NOT prejudice. The same can't be said for slavery. There are many ways that the analogy doesn't work and that's just one of them. In fact, it could as easily be an analogy to reverse it and say that the ones who did the enslaving were analogous to gay rights lobbyists and the abolitionists were analogous to those who seek to protect marriage. After all, the plantation owners were the ones really fighting for ill-conceived rights--rights that they shouldn't have had.",-3.2,0
"6918","So you may want us to believe that abandoning Gods truths and principles is the way to save the church foundit, which I don't think you actually believe at all, and I'm sure your god satan agrees with what you recommend. But that isn't how it works in reality, as abandoning Gods truths never leads to good which the massive losses to the above mentioned churches membership is evidence of. Spiritually Dead churches don't grow, living churches which possess the Holy Spirit of the living God do. So stop your lies and twisting of reality foundit.","I spoke no lies.
 I can substantiate my position WITH POLLS that actually ask the people leaving WHY they are leaving.
 
 Rather than listen to that, Archie would have us listen to people who are ENTRENCHED in REPEATING the very reasons why people are leaving Christianity...
 Such glaring misrepresentation of reality is obviously an act of a dinosaur complaining as it sinks into the tar pit.
 
 A logical person can very well ask ""If the reason people leave Christianity is because the religion is not adhering to biblical principles, then WHY do we STILL HAVE MOST CHRISTIANS thinking homosexuality is a sin?""
 Cause you see, changes like the above with the Lutherans DO NOT come about because most people WANT the church to be more strict...
 They come about because there are MORE people in the church who WANT the change.",-1.2,0
"1463","If the American system of government is so terrible, why do we have one of the highest standards of living on earth?","GREED but what you fail to admit is that that standard of living comes at a price for someone.",-2.14285714286,0
"8007","[i][indent]""Canada has ""hate"" speech/crimes laws and regulations and Canadian Christians, along with other people of faith, are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country. I was told by Rev. Tristan NOT to bring most of our resources on homosexuality, for going through the Canadian border, they might get seized and I could possibly be denied entry into Canada. I was able to bring several hundred of SBM's tracts for the attendees, ""I Was Gay"" and ""The Traditional American Family.""","They need to keep their opinions to themselves and out of the law the effect gay peoples lives. I see nothing wrong with locking up those who incite hatred towards gay people just as we lock up people who shout fire in a crowded theatre.",-2.4,0
"2442","In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. 
 
 If a state allows gay marriages their spirituality is in the toilet.","Good. The less moronic ""spirituality"" in each state the better. Let's move out of the dark ages as fast as we can.",-2.2,0
"370","Your link is just commenting on same sex households and how they don't negatively influence the self image of the children raised in them.","Actually, the fact that children of gay parents are no more likely to be gay than children of straight parents directly refutes the original article.
 Children of gay parents have only one gender, which the original article pointed to as a cause for homosexuality.
 
 If NARTH's article pretends to talk about the impact of a missing gender, then Charliegone's article directly refutes.",-3.66666666667,0
"3400","I feel that so many of these bans on gay marriage were done in hate and haste. There was a ;acl of critical thinking on many parts. That was the failure. They were so worried about banning gay rights, they didn't think through the process.","You're giving them waaaaay too much credit. All of these amendments were prepared and supported by the same national organizations working with local groups. They've heard the arguments about how broad these laws are and haven't changed a single one. They know exactly what they're doing. In a few cases, after assuring people that they didn't intend to interfere with domestic partnership legislation, they filed suits to do exactly that once the amendment passed.",-1.16666666667,0
"2711","Yet another anti-Christian post by a gay activist. emoticon_rolleyes","Yet another false assessment.
 Why is posting Christian historical context ""anti-Christian""?",-3.2,0
"4985","The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings.","It is also a desperate tactic because there are no other intelligent arguments. It is really a ""non-tactic"", and merely just a re-statement of their position: ""I am opposed to changing the definition of marriage to include same-sex couples in the marriage laws because that would change the definition.""
 
 It is semantically indistinguishable from saying, ""I don't like the idea of same-sex marriage.""
 
 When objectively assessing the pros and cons, there are no valid arguments against same-sex marriage, except for biblical admonitions (which are not really objective, anyway.)",-1.16666666667,0
"1183","Now read it again and don't make a conclusion before you finish this time. He states genetics as a cause twice both times he is quoting a source. The first is the subject of the article the second is a poll. As part of the poll he states conservatives don't accept the liberal opinion for genetics but believe the choice theory which has been discredited. Scientist may not know without a doubt what causes someone to be gay, but they know without a doubt it is not a choice.","If there's no proof that it's genetic, then how can one say, with any degree of certainty, that it isn't a matter of choice? The professor attempts to discredit choice by stating there's no proof it is and promote genetics even without any scientific basis to do so. His selective use of ""lack of proof"" as his main criteria is dubious as a result. 
 Some make the claim that nobody would ""choose"" to be gay because of all of the psychological baggage that comes with it. The teasing from straights, the parental pressure, etc., but we know that rebellious teens will do a lot of anti-social things by choice, so that argument doesn't fly.",-4,0
"2916","Are there any gay marriage supporters on these forums that do not think gay marriage is required by the US Constitution?","I don't think that any marriage rights are required at all by the Consitution.",-1,0
"796","Because self-government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves. I really do not support rule by the very, very few.","So then as a citizen I don't count?",-1.4,0
"5339","That power is actually pretty recent. You are right that the 14th helped grant that power, but that was not what the role of the Court was originally. That is a different discussion, however.","You are wrong in your claim.
 The power of the 14th amendment, applied to ensuring equality, has a very real history.
 Would you care to look at how the 14th amendment has been applied over its history?",-3.66666666667,0
"8672","State-level governments are largely worthless, in my opinion. It is complete absurdity to allow Constitutions to be ammended based on the vote of the people.","Do the words ""govt. by the people and for the people"" not matter to you at all? Furthermore, to say that the constitution shouldn't be allowed under the vote of the people itself in unconstitutional, since that's the only way the Constitution CAN be amended. (2/3 of states)
 
 A country that uses judges to determine such sweeping things as redefining marriage is a ""legistocracy"", which we are quickly turning into as a nation. Even though judges are supposed to interpret the constitution, it's still putting the fate of the people in the hands of individuals regarding their laws. This is not very far removed from monarchy. Personally, I think our founding fathers and the Constitutional framers are rolling over in their graves right now.",-2.33333333333,0
"7632","emoticon_xdonno how is that fair? basically your reasoning is ""lets just give the christians the whole marriage thing, and let the gays get married at city hall by a 67 year old judge who probably doesnt agree with them anyways.""
 
 i mean, what happened to the separtion of church and state? did we, somewhere along the line forget, that little document we call the constitution. it dosnt simply say ""see bible""
 
 everybody should have equal rights. no matter your race, creed, or religion. if joe and bob want to get married, how the heck is it our place to stop them? and im sorry if it makes you uncomfortable to think of that, but unless joe comes to your house to shoot your dog, its not really your concern.
 
 and come on, im tired of all these ppl using the bible to cover up simple ignorance and prejudice.
 
 so why dont we all take a hop-skip-and- jump into 2007, re evaluate our morals, and get a clue. emoticon_xgood","You have to remember that those christians believe that the laws of God superceed those of man. That thier allegiance is to God and his laws above those of the constitution. They also believe that all should be subject to Gods by force if nesesary.",-1.14285714286,0
"2097","beat a child black and blue, but never ever perpetuate the meanest abuse of them all, abandon him to homosexuality!","I think this post pretty much sums up the depths of your prejudice, and the thoroughness of your ignorance.
 
 A child should endure physical abuse before being allowed to be adopted by a loving gay couple?
 Being abused physically is preferential to being adopted by a loving gay couple?
 emoticon_wow 
 
 I always have to chuckle when people are so eager to reveal their prejudices in such a way that demonstrates they are completely non-credible as any type of character witness...",-3.2,0
"8961","If all marriage was illegal, would that violate civil rights? No. It would be a denial of a different right, the right to be free of oppressive laws that would destroy society - but that right is not unique to marriage.","I don't think you could say that it would destroy society. That's a different issue, however.",-2,0
"3193","Let's get real here. The man puts out fires and rescues people. Do you really think he's going to stop and ask people before he carries them out of a burning building ""wait . . . are you gay? Because if you are I'm sorry someone else will have to do this."" This idea that someone's political and/or ideological view on a public referendum issue should have any bearing on whether he should be allowed to do other things is scary, if you ask me. It's stepping into the realm of thought-police fascism.","No. It steps firmly in the realm of REALITY Jyoshu.
 Have you never heard people talk about how police in an area respond in X amount of time for one situation, but for a different situation, like in a neighborhood predominantly black or gay or ___, the response time is four times as long?
 
 Have you never heard of how there have been cases where people have died because they tried to get medical help at the ""white"" hospital?
 
 Or how about you read about THIS case and tell me that these concerns aren't real...",-3.16666666667,0
"3752","By gay bias do you mean disagrees with your opinion?","His bias shows in his writing. It doesn't take a genius to see that the tone is not one of balance.",-1.57142857143,0
"6546","While I again feel that it should be assumed he would do so to begin with, I can agree that a simple answer as you say would have been easy enough.","You accuse others of making an assumption to the answer.
 But then you admit that YOU think the answer should have been assumed.
 
 Do you see a problem here?",-1,0
"2396","the author attempts to make parallels and draw contrasts that don&#8217;t exist. For example,1) if liberals are such strong supporters of &#8220;equality as a fundamental right&#8221; why do they promote policies that favor one group over another? Affirmative Action, graduated income tax, the list goes on and on.","Ummm because those policies were enacted in an attempt to even out the playing field. I assume you felt it was already even and therefore unnecessary or is that an example of conservative bias?",-1.6,0
"3806","Majority backs gay marriage, ballot measure in poll
 Lou Chibbaro Jr. | Feb 08, 2010 | Comments 5
 
 A Washington Post poll published Sunday shows that 56 percent of adult D.C. residents surveyed favor legalizing same-sex marriage in the city compared to 35 percent who said they oppose it, with 9 percent saying they had no opinion.
 
 But the same poll also found that 59 percent of residents surveyed favor putting the issue to a public vote in a ballot measure. The poll found that 37 percent oppose bringing the issue to a citywide vote.
 
 The poll also identified significant differences on the same-sex marriage issue along racial lines. But the opposition to gay nuptials by blacks doesn't appear to be as strong as local gay marriage opponents have predicted.
 
 An overwhelming 83 percent of whites responding to the poll said they favor legalizing same-sex marriage, while 12 percent oppose it. A bare majority of 51 percent of blacks said they oppose legalizing gay marriage in the District; 37 percent polled said they support it.
 
 According to the survey, 4 percent of whites and 12 percent of blacks said they had no opinion on the issue.
 
 Although the poll's finding that an overall majority of 56 percent support legalized same-sex marriage at this time, LGBT activists familiar with ballot measures on the issue in other states could view the D.C. poll results with caution. In a number of states, including California, voter support for same-sex marriage dropped sharply following well funded and what LGBT activists called highly negative campaigns waged by same-sex marriage opponents.
 
 Voter initiatives or referenda seeking to prohibit same-sex marriage have won in every state where they've been placed on the ballot.
 
 In D.C., a 1978 law barring ballot measures that would result in discrimination against minorities protected by the city's Human Rights Act has so far prevented local opponents of same-sex marriage from putting the issue up for a public vote. The opponents have vowed to continue to challenge city rulings against a marriage ballot measure in court.
 
 The Post poll shows that white and black voters differ sharply over whether to bring the gay marriage question to a public vote. Among blacks, 70 percent responding to the poll favor holding a citywide vote on the issue, while 25 percent say a ballot measure should not be held. Six percent had no opinion.
 
 Among whites, 58 percent opposed bringing the gay marriage issue to a public vote; 39 percent favored such a vote. Three percent had no opinion.
 
 The Post's poll included responses from 1,135 adults reached by either landline or cell phone during Jan. 24-28. The paper says the poll has a 3 percent margin of error.","http://www.dcagenda.com/2010/02/08/majority-backs-gay-marriage-ballot-measure-in-poll/
 
 Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue.",-1,0
"8235","Maybe Massachusetts should allow for divorces via notarized mail by non-residents or whatever else is needed to make it easier to do so remotely and more timely, if someone has a serious need to get a legal divorce for such a marriage that only exists somewhere else.","Why don't we do the same for straight marriages then?
 
 Why doesn't a straight couple that gets married in Colorado, and then moves to Virginia, have to get their divorce ""remotely"" from Virginia.
 
 Or maybe you should start thinking about what AUTHORITY Colorado has to grant a divorce to Virginian RESIDENTS.",-1,0
"5213","On what grounds do you seek to redefine the institution of marriage from it's accepted standard in this country?","How about getting the government out of marriage entirely? That is the goal of the libertarians, and maybe the liberals. No standards would be redefined if that happened, and gays would get their right to marry.",-1.57142857143,0
"7130","People as a whole are largely biased, uninformed, and care only about the wellbeing of the majority, persecuting the minority any chance they get. Simply put, the will of the people is too often to benefit the majority and persecute the minority, and this can be seen everywhere throughout history. The will of the people often deserves to be not only ignored but put in a little can and crushed, for the voice of the people is not the voice of the people at all; it is the voice of the majority.","Yours is the voice of a bitter gay person talking, who has only seen one side of things (probably hardship). But there are many good examples of the population being informed and doing things right. In fact I think typcially, the populace DOES take care of people--I think Americans are generally pretty humanitarian people. That's my opinion.
 
 I think the reason there has been resistance to redefine marriage is that people really know that this is not a civil rights issue, despite attempts by the gay lobby to paint it that way. I will say this though: gay people need to be treated as well as anyone else in this country and acts of violence should not be permitted. We should all be able to get along. But that doesn't mean we should have to redefine marriage to do it.
 
 As I said, states have the ability to amend their constitution to protect the institution of marriage from redefinition, and 13 states have already done so--many others are working on it. You should probably get used to it. Marriage is just too important to too many people to be redefined so easily.",-3.25,0
"2291","But again, either way, it'll be a moot point before too long.","It may take long enough that it won't be quite as moot as you think...",-1.33333333333,0
"1066","As do you.","What, to be ""open-minded?"" or to embrace your definition of ""tolerance?""",-1.6,0
"9151","First of all, it's not a precedent. this is the seventh or eighth state where a higher court has found anti-gay discrimination in marriage unconstitutional. 
 
 Secondly, when so many rulings go in this direction, it can hardly be called ""lawlessness"". It's a call for lawful, constitutional interpretation of statutes.
 
 It takes extraordinary intellectual dishonesty to pretend there is some ""agenda"" at work. These decisions are the consequence of two things: our long history of rationally applying those silly words about equality that folks smarter than this generation of politicians put in the Constitution AND a long-term correction of the misunderstandings of what homosexuality IS and what its consequences are.
 
 I know you don't personally believe it, but there is nothing wrong with us.","Hey, laws are just laws, they can be overturned by any activist judge. So what is there about marriage which is absolute? If nothing, then anyone can marry anyone or anything, its just the whim of a judge which decides. That is where we are heading, and heading fast.
 These laws stop them for now. But even five years ago, no one would have believed that same-sex marriage could be legislated over the objections of the voters. 
 The gay lobby argues that all love should be celebrated and marriage allowed, tradition notwithstanding. So, the next logical step is that a group of people are being discriminated against, or a human/pet couple is being discriminated against, and the rot spreads.",-2,0
