"","quote_text","response_text","agree_score","relation"
"2400","Of course, as you have pointed out, it really is hard to speculate on this one without any historical context of the amended Amendment Process, and/or the relevant legal precedent surrounding it. Any thoughts on this?","Well, PR on both sides will probably be gearing up on this, so which ever side does have the correct legal interpretation will probably be broadcasting it pretty soon now. It'll just be a matter of seperating the real answers from the bogus ones. Given how politcal the issue is I'm not going to accept any claims for correctness that don't cite actual specific law. As opposed, for example, to Romney simply saying ""the constitution says they gotta"".",0.6,1
"4017","Do you not understand what is currently going on?
 The ruling on whether the California state constitutional amendment was enacted ""legally"" was ruled on by the courts.
 
 What is discussed above is entirely separate.
 To say something brief to get you up to speed, our state constitution CANNOT violate the federal constitution.
 So if Prop 8 violates the 14th amendment, then Prop 8 loses.
 Whether or not Prop 8 violates the 14th amendment is the question that is currently being examined.","If DOMA isn't declared unconstitutional, then those arguing against Prop 8 are micturating into the wind.",0.428571428571,1
"6970","Actually I have no problem with civil unions as long as civil unions replace the marriage certificate.","For those that argue over the pretense of ""marriage is a religious institution"", I don't know why they don't push SOLELY for what governmental involvement of ""civil unions"".
 
 After all, if the government has a hand in the institution of marriage, it's not just a ""religious institution"".
 
 Moreover, those fighting against gay marriage are doing so SOLELY in the governmental arena. If a gay couple gets married in their church, that's entirely legal in 50 states with no attempts to make it illegal.
 
 So it kind of undermines the pretense of ""religious"" concerns when people SOLELY try to prevent GOVERNMENTAL recognition of gay unions.",-0.6,1
"4772","Actually, it's not a good point. I usually question the maturity of people who judge other people by where they were born and raised. There are good things about every state.
 
 Louisianna is just as good as any other state. So are most of the people who live there.
 
 There are crooks in every state, also.","Because there are good things about every state means....what exactly? Of course there is good in bad in most everything, which has nothing to do with what I said.
 
 Yes, great food, crawfish as a staple, great fishing, bayous, New Orleans, Mardi Gras....long beads......sure, some great things. With regards to achievement or vision? I'm not seeing it. Legal gambling? That was another recent ""achievement"". What about wanting to secede from the Union? Yes, Louisiana is the consistent trend-setter for the civilized world. Oh wait, it isn't.
 
 -Mach",-0.833333333333,1
"8956","So you don't support Connecticut passing a civil union law?","Why can't you answer questions directly?
 
 anyway, I support ct in passing civil unions or marriage lite as I like to see it, but It doesn't confer equality. If it is really equ8al than it would be marrige. Reason beinbg portablity ( irealize you think that some day we might have that, but we don't so far and we cannot ccontrol other countries who may have gay marriage but not cilvil unions and may not recognize civil unions but recognize marriage.)
 
 
 If it is good for straight couples, it should be equally good for all couples. . No one is more superior. Everyone should be equal. Marriage for all is equals.",-0.166666666667,1
"6679","The issue of whether or not gay marriage is a 'human' / 'civil' right is begging the question ...","Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.
 
 To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....
 
 And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....",-0.6,1
"5162","some of it needs to be repeated.","And just specifically what parts are those?
 
 Mr. Bennett seems to think he is above the law, Canadian or otherwise.
 
 I quote from Page 3 of my US Passport:",0,1
"1802","I have gone on record to say I think Christianity does a lot of good in the world.
 I have even tried to correct Matthew in his anti-Christian tirades. (Until I gave up realizing it would do no good... emoticon_frazzled )","Yet every good deed they do is ruined by their war against us. Until they stop this war upon us, their attacks on our families, and their fight to remove our freedoms through the tyranny of the majority at the ballot box, I will continue to consider them evil, destructive, and enemies of freedom. Remember even Hitler did some good for the German people all the while committing evil acts.",-0.6,1
"6808","Oh? Do tell, what awful things have happened to Baghdad by the Bay?","I think a better comparison is Sodom..........",-0.666666666667,1
"7752","There is nothing at all absurd about this take. The Gay agenda has been to normalize homosexuality and what better way to do it than to indoctrinate the young and desensitize them to the negatives of the lifestyle while they're still impressionable. That way they know that within 20 years they will have normalized this abnormal lifestyle.","And this is a bad thing?",0.166666666667,1
"1538","Enjoy. :) Some people are XXXXXX
 http://www.youtube.com/watch?v=Gm9mq3ORpX4&mode=related&search=
 
 According to these XXXXXX gay people are responsible for ruining the economy, go figure?emoticon_confused","Yes, they are correct. They are also responsible for the various other things like the recent Minnesota bridge collapse, HurricaneKatrina, and many other things. God is punishing his messed-up nation, trying to get us to move from our moral corruption and perversion.",0,1
"1671","Leaders of the campaign to outlaw same-sex marriage in California are warning businesses that have given money to the state's largest gay rights group they will be publicly identified as opponents of traditional unions unless they contribute to the gay marriage ban, too.
 
 ProtectMarriage.com, the umbrella group behind a ballot initiative that would overturn the California Supreme Court decision that legalized gay marriage, sent a certified letter this week asking companies to withdraw their support of Equality California, a nonprofit organization that is helping lead the campaign against Proposition 8.
 
 ""Make a donation of a like amount to ProtectMarriage.com which will help us correct this error,"" reads the letter. ""Were you to elect not to donate comparably, it would be a clear indication that you are in opposition to traditional marriage. ... The names of any companies and organizations that choose not to donate in like manner to ProtectMarriage.com but have given to Equality California will be published.""
 
 The letter was signed by four members of the group's executive committee: campaign chairman Ron Prentice; Edward Dolejsi, executive director of the California Catholic Conference; Mark Jansson, a member of The Church of Jesus Christ of Latter-day Saints; and Andrew Pugno, the lawyer for ProtectMarriage.com. A donation form was attached. The letter did not say where the names would be published.
 
 The unusual appeal reflects the increasing tension surrounding the tight race over Proposition 8, which would change the California Constitution to limit marriage to a man and a woman. In recent days, both sides in the debate have accused their opponents of threatening their respective campaign volunteers and misleading voters.Calif. gay marriage ban backers target businesses
 
 So, evidently now ""blackmail"" is a ""traditional family value""???
 emoticon_xdonno
 
 I don't think these people have any shame...","They don't at all! They even put little innocent kids on their campaign commercials and the giant electronic bilboards on the freeway to give this allure of impending doom. It's scare tactics and as much as I hate to say it it's working....
 
 I pass that sign every day I go home from college and I think I'm the only car in Corona that has a No on 8 sticker. I get a hell of alot of dirty looks believe me. But I just smile and say God loves you too. It's sickening how dirty these ""moral"" people will go to immoral means to justify their homophobic bigoted views.",-0.6,1
