"","quote_text","response_text","agree_score","relation"
"2744","First, there is no ""us"" on your part regarding this. I am talking to you. Others here that argue your same positions have been much less beligerent, so as far as I'm concerned your attitude sets you apart.
 
 Second, I wasn't trying to give you justification, nor am I obligated to. You should be giving justification for wanting to redefine marriage as an institution which you haven't done. But I don't owe you any justification. Take your silly games up with Mana'ia; they won't work with me.
 
 You're right, as well as having the institution of marriage on the line. But you are the one who seems to think this is a game, based on your posts. (with your comments like ""you've won""; ""he's lost"", and other silly things, as if this is a basketball game or something.) It seems you'd do well to take your own advice.
 
 If you want people to constantly have to ""justify"" something to you, then you should make your own compelling arguments first; throw something out there yourself rather than expect everyone else to do it for you. No one owes you anything here. As for me, I'm not interested in your little games.","Ah, I see.
 
 Your reasons are secret reasons. On a debate forum, about gay rights, you oppose it based on....well you won't say! Nice debate.
 
 Who's really playing the game here?
 I have already listed on a number of posts why it's not constitutional.
 
 Since you missed it (It's only the first post in the thread)
 
 For gay coupes right to be married (Or the same legal status)
 1. Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender.
 2. It's a contract between two consenting adults.
 3. A contract that does not violate anyone's legal rights or cause any significant ill effects to the public welfare.
 
 It's unconstitutional to allow one group of people access to marriage rights (hetero couples only), and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers. It's now a public issue on a significant scale.
 
 Of course, maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage, we would understand not only why you are reluctant to back your claim, but why your reason is also not constitutional.
 
 You can call it games, I call it justifying my position while pointing out how opponents of gay rights, such as yourself, really can't make any reasonable justification for their desire to restrict human rights, other than saying ""well I want to""...or in your case... ""shhh...it's a secret"".
 
 You know what WE call it on the debate forum when one side refuses to present or rebut arguments? Losing the debate. I realize winning and losing..i.e. being right and being wrong are not concepts found in religion, where anything goes...but out here in the real world actions have consequences, and words...yes, imagine that, have specific meanings. You verbally support a movement that restricts human rights, yet won't give us reasons for your position. I find that appalling. Yet you are content with labeling me as ""playing games"". How ironic.
 
 -Mach",-0.2,1
"2554","Majority backs gay marriage, ballot measure in poll : DC Agenda
 
 Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue.","let's have an up or down vote on your marriage rights too Lurch.....",-0.8,1
"621","just remember, guys together are a danger to marrage, and geting some on the side is not.","Ever notice that the examples used to illustrate gay unions are usually males? I'm guessing that the typical male fantasy is still ""ok."" Sometimes it's just better to be a gal! :p",-0.6,1
"5263","1. Change the definition of a legal term, something that is done daily, to benefit a class of citizen currently discriminiated against legally and socially.","A more precise term would be ""broaden,"" since nothing about the definition pertaining to the people currently covered by it would be affected, ""diluted"" or altered in any way anyone has yet demonstrated. Nothing about the definition that pertains to people who already are, or can be married changes one iota. Their rights, benefits, and protections remain exactly the same. The only ""change"" would be to other  people, people who have no connection to, nor impact on, the marriages of anyone else: the gays who'll marry if the legal definition is broadened to encompass them. And the only ""change"" in that regard will be the fact that they are  encompassed by it, nothing more. No substantive aspect of the definition as it currently stands changes in the slightest.
 
 The change is not in the definition itself. It's in who it applies to.",-0.333333333333,1
"7493","Age ought not play a part in marriage if love is truly involved.","But only true love is not involved. There is the matter of a legal contract.
 Also, a child is not a consenting adult.",-0.714285714286,1
"7417","You actually can vote on this (of have your legislatures do it). Some issues require more than just a majority but you can still vote. If 80% of the people think all Jewish persons should live in Florida then its not looking for those Jewish persons that don't wish to live in Florida. This doesn't mean its the right thing to do but this is a flaw of democracy.","And THAT'S why we have these things called judges - so they can rule such things to be unconstitutional. And yet, for some reason, you and your fellow anti-gay people are always complaining about judges doing just that.",-0.5,1
"7240","This is a far different issue than that of rights for African Americans. In the fight for rights of black people, African Americans themselves were the subject of the controversy. It was an issue directly about people. But the subject of the gay marriage issue is marriage itself: should it remain traditional or not? Gay people would probably have much more success in lobbying for benefits in the form of civil unions.","And the issue of having separate white and black schools, dining rooms and drinking fountains and bus seats, was only about schools, dining rooms, drinking fountains and bus seats. It wasn't an issue about people. Those seats at the back of the bus were just as comfortable as the seats at the front. No need for blacks to complain about being at the back of the bus. They could learn at black schools, and don't have to be in white schools. Blacks could eat just as well in the ""colored"" dining rooms. They didn't have to be at the ""white"" eating counter. Inter-racial marriage was not about black people, even though they were forbidden from marrying a white person, it was about marriage.",0,1
"2995","Then banning same-sex marrige would be wrong, and there would be no reason for it. Unless it harms someone, a law should never be passed.","A law baning same-sex marriage, then I'd agree. But the reason same-sex marriage doesn't exist (other than Mass.) is not because of law; after all, there are plenty of states that don't have same-sex marriage with no law that outlaws it. You're barking up the wrong tree--this is a cultural issue more than a legal one.",0.166666666667,1
"7087","Ah, how icky the hypocrisy smells. Louisiana Republican Senator David Vitter, one of the leading proponents of a constitutional amendment to ban same-sex marriage, has just apologized for his ""serious sin"" after his phone number appeared in the records of a DC Madam who ran an escort/prostitution service.
 
 Vitter had this to say of his connection to the prostitution service: 
 
 ""This was a very serious sin in my past for which I am, of course, completely responsible. Several years ago, I asked for and received forgiveness from God and my wife in confession and marriage counseling. Out of respect for my family, I will keep my discussion of the matter there-with God and them. But I certainly offer my deep and sincere apologies to all I have disappointed and let down in any way."" 
 
 During his campaign for the U.S. Senate, Vitter had been accused of going to a prostitute, a charge that he then vigorously denied. Now, of course, he's been caught, and he admits it. 
 
 Meanwhile, Vitter expressed strong support last year for a proposed constitutional amendment to ban same-sex marriage. He compared same-sex marriage to hurricanes Katrine and Rita. He said, ""I don't believe there's any issue that's more important than this one.""
 
 It is always amazing when the self-proclaimed defenders of supposedly traditional marriage, the politicians who bolster their campaigns by appealing to popular anti-gay prejudice, are exposed for the hypocrites they are. In this case, this conservative Christian who campaigned against gay rights just couldn't keep his own pants zipped. And to make sure he got elected, he lied about it until he was caught.","People with big egos have libidos that keep up. what's new? It's an unfortunate accompanying characteristic.
 
 The only reason that this was even posted was because it was another attempt to discredit anyone that is against gay marriage. The fact that most politicians cheat isn't a revelation.",0.6,1
"814","I could care less what gays want to do--it's their life, after all, but I find the wording of this really curious. How the heck is something like that to be ""sanctioned""? A token govt. policy? Special recognition? And I also find it odd that no one here (so far) is balking at the use of the term ""lifestyle"" by the article. Is the ""L"" word ok when it's being used in an article giving news that gay people want to hear?","Well, that just goes to show that you didn't even read the first post - Robbie quite clearly stated that its use was quite bothersome to him (or her?).
 
 I also find it to be bothersome, but maybe not as much as I would if it was a person like Archangel or JP talking about it - the way it is used in this article seems to imply that they are calling it a lifestyle but also calling heterosexuality a lifestyle: that homosexuality is an acceptable ""alternate"" one. 
 
 I personally don't like the term (as robbie pointed out, it probably has to do with the source of the article being ""christianpost"" or whatever), as I do not view sexual orientation as a ""lifestyle"", but if used while calling other orientations ""lifestyles"" as well, I don't really get worked up over it.",-0.333333333333,1
"4708","I think he was trolling for fresh meat. emoticon_xhoho","Matt and I go way back. We've been oil and water for years. ;)",-0.833333333333,1
"6734","Evidence or proof for that delusion?","How many times have you been married?",-0.8,1
"2287","Dying Lesbian's Partner Denied Access To Her
 by 365Gay.com Newscenter Staff 
 
 Posted: February 22, 2008 - 1:00 pm ET
 
 (Miami, Florida) Janice Langbehn and Lisa Pond had planned to take their three children on a family cruise. The Olympia, Washington couple had been together 18 years and with their children were looking forward to the holiday.
 
 But just as they were about to depart on the cruise from Miami, Florida. Pond, a healthy 39-year-old, suddenly collapsed. She was rushed to Jackson Memorial Hospital in Miami with Langbehn and the children following close behind.
 
 But once Langbehn and the children arrived at the hospital the hospital refused to accept information from her about Ponds's medical history. 
 
 Langbehn says she was informed that she was in an antigay city and state, and she could expect to receive no information or acknowledgment as family. 
 
 A doctor finally spoke with Janice telling her that there was no chance of recovery.
 
 Other than one five minute visit, which was orchestrated by a Catholic priest at Langbehn's request to perform last rites, and despite the doctor's acknowledgement that no medical reason existed to prevent visitation, neither she nor her children were allowed to see Pond until nearly eight hours after their arrival. 
 
 Soon after Pond''s death, Langbehn tried to get her death certificate in order to get life insurance and Social Security benefits for their children. She was denied both by the State of Florida and the Dade County Medical Examiner.
 http://www.365gay.com/Newscon08/02/022208fla.htm
 
 Note the above.
 She was informed she was in an ""anti-gay state""...
 
 1) As I have pointed out before, some of the ""anti-gay marriage"" amendments go well and beyond just ""no gay marriage"" to antagonizing gays by stating in law that gays cannot perform certain legal functions, regardless of whether or not it is called ""marriage"".
 
 2) Does anybody have any real doubt that if the two ladies had just walked in as ""friends"", that this problem would not have happened?
 
 3) I think this furthers my point regarding how some people's actions and statements FURTHER anti-gay bullying, and that refusing to acknowledge this relationship, or ""blame"", is futile.
 The hospital perpetrated this gross violation of human decency invoking the STATE stance.","Whether this has anything to do with marriage or not, it is deplorable that A PERSON who loves another person should be denied a hospital visit for any reason other than concerns related to health. The hospital staff erred in denying the visits, especially those of the children. The denial of the partner's bedside visit is also deplorable. There is no legitimate reason to deny a peaceful visit from any friend or family member to the bedside of a dying person unless it would negatively affect the health and well being of either party. If it positively affects the health and well being of either of them, it should certainly be permitted.
 
 I think the hospital staff should be chastised and punished to the point of remembering this incident forever as a reason to relax their prejudices and get with the program. There is nothing wrong with gay/lesbian people that love and understanding cannot cure.",0.4,1
"8482","What some courts have done is to say that such a definition violates some part of the Constitution.","And if one accepts that gay citizens have equal rights under that Constitution, then one has to accept that a ban on gay marriage is intrinsically unconstitutional.",0.5,1
"3407","This question is premised on an untenable assumption: that people should not be allowed to vote on particular issues. This premise is clearly not true in any democratic society, and is especially not true in the United States. In the United States, it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before, and yet the same silly question keeps coming up.","Let me rephrase this. Why do people think they have a right to vote upon some one elses life?",-0.285714285714,1
"4472","http://news.bbc.co.uk/1/hi/world/africa/4487756.stm","Thank God South Africa is taking such a great step forward into the future. Prejudice is terrible and it's so damn bad when people are blinded by hypocrisy.",0.4,1
"6974","I am not asking for the church or any religion to endorse, for lack of a better word, a gay marriage. 
 What I am asking for is civil rights. The same rights any other couple receive under the law. Religion has nothing to do with it. 
 
 As far as understanding, it really is not difficult. I am not heterosexual, however I understand and accept heterosexuality. 
 
 If those who oppose or don't understand could accept that fact the homosexuality is something one is born with and not something that one chooses, maybe it would make more sense to them. Me trying to explain to you why I am homosexual would be like you trying to explain to me why you are heterosexual. Homosexuals no more chose to be homosexual any more than an african american chose the color or their skin. 
 
 Just look at your own life, your own desires, your own sexuality as it developed and evolved throughout your life. There is no difference other than mine are not towards the opposite sex, but otherwise exactly the same.","Welcome to 4forums.emoticon_xhoho",-0.666666666667,1
"8681","If anything, the special dependant class already exists in the form of the heterosexual married couple, funded by the rest of society, married or not. Any ""loopholes"" that exist are now only to the exclusive benefit of heterosexual married couples.","I have never disagreed that marriage is a special dependent class. My point is that it is a society-sanctioned special class.",-0.6,1
"5393","The term PACS stands for Pacte Civil de Solidarité, which was introduced into French law on 15 November 1999.
 
 Put simply, a PACS is a contract signed by two people of the same sex or opposite sex, who are over 18 years old and want to organise their life together. It's an agreement that cannot be entered into by two people who are part of the same family, who are already married or who are already part of a PACS.
 
 The contract - which can prepared by the parties themselves or by their lawyer - is registered together with all relevant documents at the registered office of the civil court in the area where the couple live.
 
 ..................
 
 
 The couple are free to detail their obligations to each other in the contract. But in any case by law they are obliged to help and assist each other. 
 
 The precise level of support is proportional to their income. The couple are jointly responsible for any debts incurred by the other through normal daily living - but not if those expenses are deemed excessive. All other debts remain an individual's personal responsibility. 
 
 Unless the couple have decided to hold their assets in common according to the system of 'indivision' - where each item bought after the PACS is signed is deemed to belong jointly to both of the partners - the estates of each partner remain separate. Each partner remains the owner of the assets he or she buys - and responsible for his or her debts. 
 
 The main advantages of a PACS are concerned with tax. The 'pacsés' as they are known in France benefit from being taxed as a couple - and not as two separate individuals. This can often reduce their overall income tax burden
 
 And since August 2007, the surviving partner of a PACS benefits from the same inheritance tax regime as a surviving spouse in a married couple - which means there are no death duties to pay.","Bonus question:
 (Can you spot the grammatical error within the quoted text?)",0.2,1
"1487","Or possibly your Holy Fathe has resorted to XXXXX-bashing. It's all perspective. Frankly, I don't think that the views on this message board will fuel discrimination and hatred of Popes everywhere around the world, so I think they have less to answer for.","I don't think VoR realizes that we see him gay-bash without a second thought that we recognize his socalled ""coy"" tricks. ""You can fool some of the people some of the time, but............""",-0.166666666667,1
"9646","Do you think that being allowed to marry your favorite sheep would undermine the institution of marriage? How about the ability to marry multiple partners? Or do you think that nothing is capable of undermining the institution of marriage?
 
 
 Just trying to gauge your level of sincerity. .......... And sanity. ;)","How would gay marriage undermine heterosexual marriage?",-0.6,1
"9241","FINALLY!!!!! excellent news. one state at a time!","This is bigger then your realize. Prop 8 goes down on equal protection grounds then all state constitutional amendments go down.",0.25,1
"9993","What amazes me is someone could actually believe a constitutional ban on gay marriage is in anyway a contributing factor to divorce rates.","Simone continues to amaze us all:)",0.6,1
"4114","This is pretty random - but I'd be willing to be the judge. I've had a reasonable amount of experience with debates and I feel I could be a judge objectively. Up to you. ;)","If you don't mind, could you just outline your paradigm please?
 
 and also, when you say you have experience, do you mean in ""real"" debating (HS and College) or just on this and other sites?",-0.4,1
"2305","Whether this has anything to do with marriage or not, it is deplorable that A PERSON who loves another person should be denied a hospital visit for any reason other than concerns related to health.","The problem is that there is no test the staff can administer to determine love. They can't tell if someone is really a loved one, or just some freak off the street that gets off on looking at unconscious people. Restricting access to family members is not an inherently bad idea, but it must include in its definition of family same sex couples. And since the only way to guarantee that definition is legally, what we have here is one more reason why gays should be allowed to get married.",0.166666666667,1
"7644","It says right in the Constitution...
 
 ""We hold these truths to be self evident that all men are created equal, and that they are endowed with certain unalienable rights, life, liberty, and the pursuit of happiness...etc. etc.''
 
 Wouldn't one gay man marrying another be considered a 'pursuit of happiness'?
 Just my thoughts.","That is the declaration of independence not the constitution.
 
 I can go you one better admendment 9 and 10 talk about certain rights retained by the people.
 
 Amendment IX
 
 The enumeration in the Constitution, of certain rights, shall not be construed to deny or disparage others retained by the people. 
 
 Amendment X
 
 The powers not delegated to the United States by the Constitution, nor prohibited by it to the states, are reserved to the states respectively, or to the people.
 
 The conservatives would argue that by offering same sex marriage that their persute of happiness is denied by gay people even existing and that they have to look at us.",0.8,1
"813","That is neat, but one catch is that I am an atheist. So who do I get to be the official. A minister wouldn't really work and it isn't legal so a judge doesn't work......
 
 so who?","Joe;
 
 Should you travel to the few states now allowing ( Gawd; I hate that word ) S/S marriages, a JoP will officiate at your services.",0.833333333333,1
"7788","This judge stated that it was UN-Constitutional (according to California Constitution) to limit marriage to opposite-gender couples.
 
 So . . . . . why did we vote in 2000 on the definition of marriage? And since the majority stated that marriage was between one man and one woman - why was that not taken into consideration with this ruling?
 
 Why is it that when the people speak their voice, it is IGNORED?? Not only the mayor of SF - but this Superior Court judge as well?","State-level governments are largely worthless, in my opinion. It is complete absurdity to allow Constitutions to be ammended based on the vote of the people. People as a whole are largely biased, uninformed, and care only about the wellbeing of the majority, persecuting the minority any chance they get. Simply put, the will of the people is too often to benefit the majority and persecute the minority, and this can be seen everywhere throughout history. The will of the people often deserves to be not only ignored but put in a little can and crushed, for the voice of the people is not the voice of the people at all; it is the voice of the majority.
 
 I cannot know the intentions of the creators of the California goverment when they created their judicial system, but if it was anything like the intentions of the founders of our nation, then the judges are doing precisely what it was intended to do: judge laws which persecute the minority, assuring that the government cannot engage in such persecution without a whole lot of effort and not having to fear retaliation. If the point of judges was simply to give in to whatever pesecution 51% of the population wishes to force upon the other 49%, then our government would be tyrannical in no time.
 
 You may feel that a bad precedent was set, but I consider it a far worse precedent for a judge to have given into the majority, to ignore what he feels is a destruction of freedom and equality, simply because it is popular to do so. I would also recommend that the California Constitution be judged based on the fact that it likely has conflicting statements, for example, it may state that everyone must recieve equal protection under the law, of which this is a clear denial.",-0.4,1
"9362","I want to know how gay marrige harms heterosexuals. And I want some solid evidence. I don't care what your moral, or religious beliefs are, because that is irrelevant. I don't care about your personal opinion about gays.","Unfortunately, the only reason people have any issue with the subject is because of their religious beliefs. If it were not so, there would be no discussion upon the subject. I don't think you can really ask this of people and expect it to make sense. Yeah, a lot of people are harmed, but mostly because of religion and moral beliefs. Without these beliefs there would be no opposition to gay marriges. Ugly, but true.",0,1
"8997","I&#8217;m against gay marriage and have been happily married for 31 years, thereby disproving your BS. NEXT!!!","Congratulations. You are now part of a minority group. Marriage tends to either work or it doesn't. I know, brilliant observation. What I mean is either the couple is together for decades or spend x amount of years being unhappy until the unhappy is more than the baggage of divorce.",0,1
"160","Again, which is your usual tact you attack the messengers Justine but in your heart of hearts you know what we say is the truth...","You know, I really don't know if she does. I'd like to think that she does care about the moral concerns of most people in the nation, but it's starting to become more and more apparent that may not be the case.
 
 At the rate they are going, gay rights people in this country are going to bring a constitutional amendment on themselves before they truly realize the value of actually trying to see the issue through someone's eyes other than their own, and actually dialoging rather than trying to dictate their views onto the nation. By then it will be too late.",-0.833333333333,1
