quote_text	response_text	relation
"More power to them let them sue you the judge would laugh in their face. Here is how the trial would sound like. Defense lawyer ( DL ) "" So you are suing my client because you tripped down his stairs? "" Robber ( R ) "" Yes sir "". DL "" What were you doing in his house? "". R "" well sir it was a robbery and I was going down the stairs with his plasma screen TV when ..."" Judge "" What in the hell is going on? Bailiff cuff that incognizant moron, was he really suing the VICTIM?! He just admitted to committing a felony get him outta here! "".  That would be idiotic. You also have the right to kill someone that has broken into your house. If someone breaks into your house you automatically have the right to blow his brains all over the floor with your 12 gauge shotty. Oh and one more thing how do you kill someone with a license? ;) JK"	This is absolute nonsense!	2
There are so many cowards on this site. I am sure that a couple of them are actually reasonably well-known members here who have created a seperate account to up-vote their own posts so as to gain extra points plus to appear that some are in agreement with them. Pathetic. Absolutely shameful lol!	Hey, I'm going to send you a message here in a minute or two so check you mail....	2
Nicole's right, plus it kind of already is, unless we choose for it not to be. Like, my name is my name, and yours Jake, plus we have our pick, and I have links and everything else. But we don't have all that. I could name myself like 1234567 and have a picture of a question mark as my avatar, then it would be anonymous I guess.	Yeah good point, I don't see a good reason for it. But it would make things interesting.	2
What about attitudes to time and money, are they linked?	Sometimes accidentally. One has to become mature and realise one day that money is only precious here and now but time is precious forever.	2
"""I'm also convinced that if a country like America is gradually becoming more atheist it would be hard for the rest of the world not to follow suit,"" Contrary to what you may believe in, the whole world does not revolve around America."	"""World does not revolve around America""  People have been ignoring Americans for ages."	2
what if i do :O  True love comes out during the relationship. so i have to get into a relationship with as many people as possible to find out. :O what if i don't WANT to? get into a relationship thingy i mean. =\	so i have to get into a relationship with as many people as possible to find out. Just get into a relationship with people that you want to be with.  what if i don't WANT to Then don't get into a relationship. o.o  .	2
"That isn't so much of a game influenced behavioral problem as much as it's a community influenced problem. The ""bitchy-whiny child syndrome"" is a result of immature actions and speech among players. The game does not directly influence these actions."	Sorry. I should have made that a more clear joke response. I usually like to do those, but yeah I'm aware people don't turn into slobbering monsters because they see fake violence. If they did, Halloween would probably already be banned or something.	2
"No I was referring to your word use. If you presented the sentence:  ""If guys bled from their penis once a month, wouldn't they be bitching about it t"" in a tribunal, the defense would then pick apart the words you have used and turn them against you, because you haven't worded it very well. And you haven't. Your 'guys bleeding from penises once a month' thing is a parallel of a woman's period So obviously there will be comparisons involved. I don't want to be a lawyer I wouldn't be very good at it, I stutter too much :P"	You were using my words and interpreted them into something that weren't my own words :)	2
china only show off. it doesn't have much power. many countries are ahead from china...	Not true. The only reason China can't take over the world right now is because of nuclear weapons. The people of China are so brainwashed and afraid of their government that every single on of them, given a weapon, would be willing to take up arms. They actually have the strongest military force on Earth, if we dont count nukes.	2
The meditation the Monks do will make him happier and insightful.	I already am happy as it is.  	2
Srom .	Srom . I was going to vote for myself, but you just changed my mind.	2
Generally, the Spartans didn't really fight with the rest of them. Only untill it was a unified empire(?) did they, and even that I'm not 100% sure on.	well during the war with the persian empire they did fight with the others. otherwise there wouldnt have been a battle of 300.	2
Alarm clock are always handy in the mornings, but my biological clock is closely aligned with the electronic device. BUT, THIS IS THE BEST <a href='http://i.qkme.me/3h8w.jpg'>ALARM CLOCK	Oh man..., I would so hit the snooze button so often I'd be late for work ;)	2
You are in luck! I happen to have considerable experience as a sidekick. From 97-04 I was the Human Spatula's sidekick, Salad Tong. Admittedly, this was a bush league gig, but I did learn a few handy tricks of the trade along the way. For instance I know 8 tips for time-traveling to the past with out creating an anomaly in the present. Following HS' rather unfortunate...accident...I served as the Stallion's sidekick, Hung Long. Although this job required a very painful ethnicity reassignment surgery, I was happy to do so in order to serve such a noble and respectable hero, and along the way I was credited with co-saving the Earth (except for Cleveland) no less than 4 times! Those were the days...it is unfortunate that he suffered such an untimely demise. After returning to my original ethnicity, I rode shotgun with..the Shotgun! While his rather intense form of vigilantism was a bit unsettling at first, I quickly adapted to the job and have become quite proficient at shooting a thug's gonads off from any angle and range.  Sadly, last Thursday he accidentally fell from a 20 story building after responding to an emergency call that appears to have come from my communicator badge....anywho... when do I start?	Well good lord! You certainly do sound qualified.. .	2
Your urine contains nitrogen, phosphorous, potassium, sodium and chloride ions along with trace elements and amino acids, grass and plants benefit from your peeing on them, so don't worry about bullying them, even taking a dump on them supplies valuable fertiliser. Go and fill your garden with all your bodily waste, it'll thank you for it.	And while you're at it, give it some carbon dioxide!	2
Nobody should stand in the way of a persons right to be happy, even though I'm happily married myself, I'm not going to stay in a loveless or abusive marriage if it ever turns out that way I think you make a very good point. It is senseless to rigidly adhere to a principal when it results in the mutual detriment of all of those involved.	To be honest I'd rather see marriage abolished than divorce disallowed.	2
"I don't know much about how online degrees actually work. But theoretically speaking, if online students have to pass the same tests and demonstrate they are as capable and efficient as a student who attended a physical medical school, I wouldn't see that as a problem. With so many countries in shortage of doctors and nurses, how can I criticise offering people another route to fulfilling that shortage? I do think that no matter how they got their degree, they should work through a certain internship period before ""graduating"" as full medical personnel, to ensure they have adequate practical experience."	"I do think that no matter how they got their degree, they should work through a certain internship period before ""graduating"" as full medical personnel, to ensure they have adequate practical experience They do, every person getting into the medical field via an online course must have hands on practice and pass hands on physcal tests."	2
Hold on, I genuinely thought it was a shopping trolley.	Erm, I don't know of any shopping trolleys big enough to kill 5 children. I just got the semantics from wikipedia, so meh.	2
Yes. There are two rational arguments for this possibility. 1) It is possible that everything exists, .'. every eventuality will come to pass, including flying pigs and spaghetti monsters. 2) Deities, should they exist, are shown to crave power and create cults to worship them. I am sure cultless deities would adopt a man made cult in no time. Haha cultless, cutlass... no, not really.	Just expand #1. 1) It is possible given an infinite amount of time, then an infinite amount of things would exist. (Premise) 2) The Flying Spaghetti monster is timeless (Premise) 3) If an infinite amount of things exist, then everything would eventually be encompassed in that infinity. (From 1) 4) The Flying Spaghetti Monster would therefore exist then. (From 1 and 3) 5) The flying Spaghetti Monster Exists. (From 2 and 4)	2
Or I could say that this dust is not all that became of the person. I know a number of people who are considered dead who are more inspiring than most who are considered alive. So to you extending yourself best boundaries is just influencing people after you die?  Perhaps from moment to moment such changes occur and it's only through our failure to ascribe significance to these changes that we don't see a need to create a new label for each stage of everything that changes. What? No. You 'ascribe significance' to the change in being a burger to being shit. We can call it digestion. If something fundamentally changes then it is no longer what it was to begin with.  It's a chewed up, partially digested, shat out burger,that would be tasty to flies, and some dogs You're seriously arguing that my shit is still a burger? Believe in evolution (its sad I even have to ask this but it is necessary on this site :/ )? Is it correct for me to call you a star fish? Do you consider yourself both a starfish and a human? I suppose if a change doesn't negate the original definition I imagine you're also a chimpanzee, bacteria etc etc. Must be confusing for you. Every bit of the person remains albeit in changing form, just like your stinky burger shit. The atoms are the same. It is still a different thing. Graphite and diamond are both made of carbon atoms but they are very different things.  Extra credit points if you correctly guess which usage definition of literal I was thinking of when I chose that word :) The one that doesn't appear in the dictionary. Don't feel bad. Its a common mistake. See link below.	So to you extending yourself best boundaries is just influencing people after you die? I see myself literally continuing to develop after the event called death  If something fundamentally changes then it is no longer what it was to begin with.  Nothing ever is what is was to begin with You're seriously arguing that my shit is still a burger? Just as seriously as your aim to ridicule Believe in evolution (its sad I even have to ask this but it is necessary on this site :/ )? Is it correct for me to call you a star fish? I most certainly do, and if I evolved from a starfish, I think you could quite correctly call me an evolved starfish. Do you consider yourself both a starfish and a human? Maybe if I ate a starfish, I would :)  I suppose if a change doesn't negate the original definition I imagine you're also a chimpanzee, bacteria etc etc. Must be confusing for you. Nah, I can think in a non-absolutist manner without much trouble. The atoms are the same. It is still a different thing. Graphite and diamond are both made of carbon atoms but they are very different things.  Two diamonds are different things, and unless you can prove something doesn't change in any possibly significant way from moment to moment, your logic would have us inventing new terms at a unreasonably fast pace. The one that doesn't appear in the dictionary. Don't feel bad. Its a common mistake. See link below. Sorry, no extra credit points for you. The correct answer can be found <a href='http://www.merriam-webster.com/dictionary/literal'>here under heading 2	2
Congradulations. What do you think I should change my username to?	I was wondering the same thing about myself. I think it would feel weird dramatically changing my username.	2
It cannot be unseen. <a href='http://cdn.fd.uproxx.com/wp-content/uploads/2010/01/James-Camerons-Pocahontas.gif'>http://cdn.fd.uproxx.com/wp-content/uploads/2010/01/James-Camerons-Pocahontas.gif 	I'm surprised Disney hasn't sued the guy yet.	2
If they are laying on the ground, with blood gushing out of them, but dying slowly, you know that you couldn't make it to a hospital before they suffered to death and you lack the abilities to help them, then yes I would think so.	Yes I agree it would be an act of cruelty not to do it in that instance	2
<a href='http://www.youtube.com/watch?v=VpFITa9eYoQ'>http://www.youtube.com/watch?v=VpFITa9eYoQ  ;)	LMAO!! Wanna fight do ya?? Take this just for <a href='http://stuartreviewsstuff.files.wordpress.com/2011/02/kemonito-kick.gif?w=450#funny%20midget%20wrestling%20gif%20390x293'>monkeying around! You'll need to call in the Cavalry Joe! :))	2
Just curious, were you the one that had to explain it to your two or are you still waiting for the right age? lol	They know more than me! LOL ...	2
I wouldn't go for the death penalty just because of the crime, I'd go with it on the likelihood it was to happen again. If he can be rehabilitated, then there's no reason for the death penalty, but as it appears he can't. After getting out of Jail, he went and did a crime worse than the original, and as I read the article it seemed he wasn't guilty at all. Guilty in the emotional sense. There's no hope for guys like that, and wasting tax dollars to house and feed him isn't going to do anyone any good.	He brutally murdered the mother stabbing her multiple times in the head.	2
whatever it is we all are humans and our likes are different we are normal and some are not this dosent mean that we must suppress them we have to give them equal rights	"i agree that we should support them, but to say they're not normal is kind of contradicting the point that they should be supported in the ""equal rights"" thing. a human is a human, regardless of their sexual orientation. and who's to say what's normal? normalcy isn't real. being normal would mean we were all the same, and that's not the case. you know?"	2
Yep!  	So.... for infinity God just sat around with nothing to do and then one day he was all like... Hey! Maybe I'll create a universe and stuff with people and animals and light and dark and evil and stuff!	2
He was fiscally liberal and socially conservative. From what you've said, you're not very socially liberal. Might like to add that disagreeing with you doesn't make someone incorrect.	Fiscally liberal = right-wing (which I am the opposite of in many respects) I personally don't view hating drugs as being socially conservative and in every other respect I am socially liberal.	2
Well..., in order to change your intelligence, you need to be able to change your belief system. If you can't change your belief system, your intelligence remains constant.	Oh well.. It makes better sense now..........................................!	2
No... you're not but nice try buddy...	No... you're not but nice try buddy... So you think they deserve more? Lol. You give yourself too much credit.	2
Disclaimer: I have zero formal education on the topic. However, I have an opinion, just like everyone else ;) Fiat money has created a disposable society. Your iPhone is disposable. It is not cost effective to fix it and you'll be lusting over the new iPhone a few months after buying one. With a commodity based standard, we probably wouldn't able to afford to change standards as quickly as we do. For example, moving from vinyl to tape to CDs to DVDs, etc. It just wouldn't be cost effective. With a commodity based standard, things should slow down. People would be able to keep a job for decades, instead of years. This means that people would be able to retire from one company. When (if) I retire, I will be collecting a little from every company I've ever worked for. On the down side, economic down turns would last longer and the gap between rich and poor could widen even more. But I'm just talking out my ass because my mouth knows better ;)	I don't get the joke.	2
Then why did you pick the side that said it was a racially motivated attack?	I just picked a side so I could comment. .	2
How did you get Yugoslavia's? That's one that I couldn't find. You are lucky.	Thanks. I got Yugoslavia's flag from the New Brunswick flag shoppe. I special ordered it. I think you might be able to find one on ebay, as you probably don't have the NBFS where you live :)	2
Some women are better teachers than some men, some men are better teachers than some women. Your gender doesn't give us any information what your qualifications have.	Couldn't have said it better my self ( well I could, but no need to now!)	2
If you obey God then why are you trying to twist the rules because that is what your doing.	DAMNIT SROM. Yes, you are COMPLETELY right, I think. I can't believe I am saying this, but I COMPLETELY agree with you. To modify a religion is to invent your own. The words of a god twisted and CHANGED is inventing a god. It is BLASPHEMY, even if neither gods actually exist. However, to change the words of a holy book to suit your agenda is NOT worshiping the same god. Srom, you are RIGHT this time. Ismaila CANNOT call herself a Christian yet spit at the Holy Book and spit at Jesus, who she claims to obey.	2
Will the Filipinos being affected if the divorce bill would be submitted? let us presume that we would support the divorce bill but, would it change the uniqueness of the Philippines? let us presume that it would, of course it would because we are unique because we mark our words and we keep our promises and vows to God.	I agree. As I have said, Filipinos are unique. Divorce is not part of our uniqueness though. It will greatly affect the lives of Filipinos and also the economy.	2
No. There is no reason to.	I agree. .	2
That's what I am saying he said. Jesus said there is no need to cut off your dick, that's why they followed him.	Nope, incorrect. That wasnt even on his radar never came up. The Jews had to at a young age because that was their culture, these are the original converts I talked about.	2
No. I do not have faith in the prophecies of the Bible. I do understand that according to the Bible, it should have happened a heck of a long time ago. I do know that numerous people have predicted it countless times, and yet here we all are, devout Christians right alongside us.	Tell me more. .	2
Any politician who is unwilling to disclose pertinent information is corrupt, and apparently Eric Holder fits the bill.	Politicians are corrupt to the core.------------------------------	2
HELL YEAH this website is super fucking racist. Oh so now white people arent allowed to use this site because its BLACKPEOPLE meet.com Not Whitepeoplemeet.com So Shut the fuck up you racist bastards,This is racist.	Your entirely right about that y would black people only y not some white people at least a little	2
 the characters are amazing and easy to relate to They're colorful ponies...	They be ponies but they have human characteristics and there is always one with a personality that will match your own.	2
I think as a whole the decisions made by the masses are better than those made as an individual. When you have a diverse group of people you get opinions that tend to differ from your own. While you may think you're always right, the fact is that there are many smart people out there whose opinions could help you make a better decision. That's the beauty of this site. I get to hear everyone else's opinions on some very important and controversial topics and then formulate my own perspective.	EVERYONE DOES THINK THAT THEY ARE RIGHT.. AND WHEN YOU PUT THEM IN A GROUP, THEY TEND TO INSIST THEIR VIEW.. AND WITH THAT, WHAT WOULD YOU CAME UP WITH?... IT'S BETTER TO CARRY IT SINGLEHANDEDLY THEN REVISE IF NEEDED BY CHECKING OTHER IMPLEMENTATION OF THE SAME SORT...	2
You had one argument in the whole debate that appeared like you were trying. And, that one was full of blunders. So, big deal trying.	Yes, one. Because you failed to answer satisfactorily. Why waste energy with more?	2
You're out. I can't have people being confused on who's in charge. If I let you drive we'll have to switch seats everytime before we get out of the car so the people think I was the one driving. That'll definitely get annoying after a while. Next!	But in my defense, Kato did drive for the Green Hornet.	2
i think they should be available in school, but not just handed out because then it would be like the adults at the schools telling kids to go have sex and kids wouldnt have to think about what they are doing.	they wouldnt be handed out, theyd be available in the bathrooms. and the kids would heve to buy them.	2
Why are you commentating your arguments?	I think it's because he is or used to be a user on <a href='http://debate.org'>debate.org	2
Oh right!   I actually found the LSD to be a little boring actually. A lot of hype for nothing I thought. Nah I've had a lot of personal experience with LSD as it happens. The first was on a school trip to Devon. It. Was. Amazing.	That actually explains a lot. ;)	2
How exactly? Wouldn't it benefit poorer countries the most? They said it hurts the poor in the poor country and hurts everyone expect the rich in the rich nation.	Who's they? I really would like to know where you're getting these notions. Free trade benefits all parties involved. Just basic economics, it's all about comparative advantage.	2
"I'm supporting you because i can help. If you look at my argument and facts there is a lot to the issue it's like an onion it has multiple layers to it. I'm a Realtor and mortgage broker so I know the history well and why we are where we are. 1993 was huge for bankers when Clinton signed that bill it added extra lending liquidity and created ""Fiat Money"" or money out of thin air because it allowed bankers to extend what they call their fractional reserve lending. For every $1 i now can lend $30 dollars. It's scary. But when they did this is helped loosen banks requirements and loans where being handed out like candy on a street. I can keep going on but basically when banks make loans to people like you and me they make money the government makes money while you and I get stuck with the bill. I can lecture on this for 2 hours if given the chance. But that is one layer to the onion that I was talking about."	"Wow! Glad to see that someone else recognizes the actualities and implications of a fiat currency. (All deposits are backed by the full faith and credit of the Government of the United States.) FDIC insurance! Fractional Reserve lending. Again I am impressed! How about this: Federal Reserve Accounting Unit Dollar?  ""If people of the United States understood the banking system I believe there would be a revolution over-night."" --A paraphrased quote by Henry Ford"	2
"Oh don't worry I'm not blaming you. Everybody uses the word ""dumb"" that way. I knew what you meant, I was just trying to think outside the box. [:"	Oh OK, thanks for the argument anyway and congrats for like first on the weekly ladder ... yeah i am third and this is my first week of playing this game (debate website) OH!!! now i get it dumb as in you cant speak.	2
I actually checked and it looks like guitar means 'sitaar' in Urdu. Close enough, you're the site's newest satanist.	Oh... well that's disappointing.	2
That's right, all criminals get their guns through legal means right now, so more laws will work.	I know right .	2
WHERE, CAN, I, GET, THAT, NOW....................................................	There you go token ;) <a href='http://www.stupidiotic.com/product_info.php?products_id=27'>http://www.stupidiotic.com/product_info.php?products_id=27 	2
"I will be your side kick , under one condition , that you do not become ""Astro Boy"""	LMAO !	2
That was the same basic thinking for my history class. You can often times avoid biases by stating the events that led to the historical characters decision making. A good example of my teachers doing this well was their description of the build-up to the american revolution, that painted both sides with logical motives as well as occasional blunders.	Right. Our are told to teach unbiased things. Both perspective or all perspectives must be told and no teacher can teach one in favor for another.	2
As a black male, do you find yourself to be effective at helping others get what they want? ;)	...... Yes, I'm evil........hehehe..............................	2
Yes, but eveyone has their own opinion about everything. That puts me in the situation of WTF should I do if someone just decides to go ape shit and delete all sorts of stuff? Not that they would, but I would have to revamp the entire reporting system to allow for roll back / roll foward capabilties. This just isn't possible right now.	Sure, but that's why you'd give modship to people YOU trust, Andy (as I've said, you'd be the deciding factor in, not only whether or not it gets implemented, but who gets said modships). I can't imagine in a million years Joe, Hellno, Prayerfails ever going batshit crazy like that.	2
I was hatin rap, until I heard that. 	Which song, Intangible? I personally love Versace and Bugatti. I want a Bugatti Veyron.	2
yes you are right, this host just not know history at all. but Muslims would probably tell u different in their mosque.	You are saying that Joe doesn't know anything? This is just one of his joke debates. I'm sure that he has an IQ of at leat 42.	2
"I'm not here to make friends ""Joe""...sorry...it's just not an issue with me. How my so-called ""friends"" one has on here does not seem to correlate to whether or not their positions are true or not."	Truth is such a strong word. Positions are like the shifting sands of the Sahara forest, which my great, great uncle (the greatest lumber jack that ever lived) used to work in.	2
Well, I can't. You didn't provide a link. Personally, I moved on from Mussorgsky to Stravinsky at age 16 and never looked back. I listened to the Rite of Spring every night while falling to sleep for a year. I even have the two piano performance of it, and can recreate the orchestration in my head.	You probably ought to post these in CD's music box. <a href='http://www.createdebate.com/debate/show/The_Music_Box'>http://www.createdebate.com/debate/show/                                       The_Music_Box 	2
Really? The link works for me. Here it is again: <a href='http://seriousbusiness.createdebate.com/'>http://seriousbusiness.createdebate.com/                                         What do you mean it won't let you join? You shouldn't have to join anything, you should just be able to post. Does that not work?  Also, I do see the site listed... you mean on the <a href='http://www.createdebate.com/site/sitelist'>explore debate communities link, right? I see it as the sixth one in the list. I know about the debate star. I've used it before. But the point of the group is to avoid the... less interesting people... that have a tendency to overrun the main page. I was thinking that making the debates unique to the group would get people going to the group site over the main site.	Login as: downvote@gmail.com Password: createdebate and you'll see what I mean about joining. I don't know of anyone that has been successful in steering people to their site.	2
"Unfortunately the pain still exists for a lot of people who feel like they are still oppressed by white people. The majority of African Americans still live in poverty and have worse educational system, health care, and career opportunities than do most white Americans. I don't think necessarily that ""reparations"" should be paid, but I do think that we need to do more to help African Americans help themselves out of the poverty cycle."	"The only trouble is that u know a lot of white people live in povetry too.  But they don't have an old big ""discrimination"" thing to blame this on.  We should take the facts straight. People are NOT equal. We can't have equal opportunities for everyone. Cos' we are not equal when we get birth. A child of some junkies won't ever have equal opportunities with a child of two professors just because he is genetically dumber. He won't have the same intellectual and cultural level etc. I think that nowadays when we have tons of opportunities for a person that really wants to fight his\her way from poverty. If a person is stubborn and strong enough - he\she will make it. And if not - well than they deserve povetry. The government should be concerned about those who can't fight by their own: mentally and physically challenged people, old people, children.  But it is ridiculous when a grown up man is whining smth like ""Oh nobody gave me a chance so i ended up as a bum"" Come on u're a man, u have two hands and a working brain - go work and fight for your rights"	2
"What's interesting though is that the British Crown still considered them British citizens. Thats why they viewed conscription of American sailors during the Napoleonic wars as legal. They didn't view us as ""Americans"" until we kicked their ass in the War of 1812, which many consider still a part of the war for independence."	Yeah the Brits where some sour losers that's for sure. We had to kick there ass twice for them to finally get the memo.	2
You cant have creativity without intelligence. But you can be intelligent without being creative.	I agree that you can't have creativity without intelligence. I would say you also can't have intelligence without creativity.  Intelligence:  a (1) : the ability to learn or understand or to deal with new or trying situations : reason; also : the skilled use of reason  (2) : the ability to apply knowledge to manipulate one's environment or to think abstractly as measured by objective criteria (as tests)	2
Well, this wasn't really about the cat but about people creeping on your profile page, LOL! Here's a song about it that I bet you can appreciate since it features MJ! ;)	I like that song now it will be stuck in my head for awhile.	2
Everyone should stop war, but America is by far the worse when it comes to military spending.	Military spending isn't really a fair comparison of the countries. North Korea couldn't spend nearly as much as the US spends. The US spends 22 times as much on military than North Korea's entire GDP. The US is bore aggressive as well, but I suspect that's because they can be. If North Korea was capable of doing what the US does, it would.	2
Whar's wrong with trolololo????? ?????????????????	He's a questionably gay Russian probably on speed all the time that can sing for 24 hours straight a very repetitive song and who hasn't been seen since the sixties when he flew away on a dinosaur and invented breast implants while living under the sea in the lost city of Atlantis.  See, even gay men love titties, or some of them any ways, ta tas are awesome.	2
LOL! I've never even started to write a message to you??? I may have just been writing a message to someone else or it was a glitch? You're not one of the people I'm stalking.	Yeah, that's what I guessed too, but creepy at the time.      	2
In situations where a person is violating someone else's right to their body, I think they forfeit their own. People have to be able to defend themselves, and sometimes that means killing someone, even if the offender didn't intend to kill their victim.  Beyond that, I would answer no. Killing a person doesn't alleviate any of the suffering or damage they caused in the past.	Beyond that, I would answer no. Killing a person doesn't alleviate any of the suffering or damage they caused in the past. What about potential for suffering and damage in the future? I know that prosecuting based on future crimes is silly, but at the point someone is already facing life in the system for absolutely horrendous, inhuman crimes, why not? I would just hate to end up in prison for tax fraud or something and end up with a mass-murdering child rapist for a cellmate. And I would hate to be a prison guard having to handle someone who is beyond redemption, shows no remorse for their crimes, and has nothing to lose because they are already facing life imprisonment. If we dont have that one final say in the matter, the death penalty, what's to stop a killer from killing after he's been convicted and sentenced to the fullest extent of the law? We could put them in solitary confinement for life, never let anyone close enough to get hurt, but that seems to me to be more a cruel and unusual punishment than death.  And I think for the families of the victims, knowing that some kind of substantial justice was dealt does bring peace of mind. At least, it's better than dragging the grieving families back to court every year to listen to the criminal appeal to the judge on why he should be let out early for good behavior.	2
"I don't see the point in making one in the first place. Do they expect people to beg for them to stay?  ""I'm leaving. Goodbye."" ""Don't leave!"" ""Ah, shucks! Alright... I'll stay."" ""That was too easy, get the fuck outta here!"""	Meh... instead I say: adios muchacho! 	2
Buddha would be proud of your kindness. .	"The Buddha said to dislike evil and worshiping a figure such as the devil is evil. I know I am not completely restrained in my behaviour but I am compassionate even towards people as hostile as this ""prodigee""."	2
I've read the entire fucking bible and for your information, reading the bible is what turned me agnostic, not that i was very religious beforehand llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll	After reading most of the posts here you really simplified it. Thanks. :l	2
