quote_text	response_text	relation
I dispute your first argument. God can die because he can be inactive.	Prove that god can be inactive .	0
Why do you of all people butt into my arguments with someone? Why don't you let me deal with it myself instead of 2 or more people I have to respond to and I hate responding to like 5 people who butt into my arguments .	Then don't give such idiotic arguments that require criticism and refutation all the time.	0
"It is not the Christians that take the Bible literally, but the atheists. Atheists continually site Bible verses as if they are fact, Christians know better. Who is close-minded and one-track-minded as well, not the Christians.  God hasn't spoken directly to man since the time of Jesus, that I'm aware of. How is it that one can say ""God said so""? If you're referring to the Bible, i was written by man, not God. Man has only told man to do things. God didn't write the Bible. Get the facts straight."	"It is not the Christians that take the Bible literally, but the atheists. Where in my statement did I say anything about taking the Bible literally? Most atheists I've spoken to know the Bible contains a huge array of writing styles. Some are meant to be taken literally, some are parables, some are symbolic, some are poetic, etc. You seem to be under the misconception that atheists don't know anything about religion. The reality is that they know more about religion that most religious people do, and that is why they became atheists. The Pew Research Center did a study on how knowledgeable different groups of people are about religion. It turns out that atheists and agnostics are more knowledgeable about religion than any religious group. Here is the study if you're interested. <a href='http://www.pewforum.org/U-S-Religious-Knowledge-Survey-Who-Knows-What-About-Religion.aspx'>http://www.pewforum.org/U-S-Religious-Knowledge-Survey-Who-Knows-What-About-Religion.aspx  I used to be a very devout Christian who spent countless hours studying the Bible and the history of Christianity. That studying is what turned me into an atheist. Atheists continually site Bible verses as if they are fact, Christians know better. Christians are the ones who continually site Bible verses as fact. Atheists know it was written by men and is primarily a work of fiction.  God hasn't spoken directly to man since the time of Jesus, that I'm aware of. Any why is that? Why does he play hide-and-seek now instead of just letting everyone know he exists and what he expects from us? You would think an all-powerful god would have a better method of communicating with us than a pieced-together book written by men that even his most devout followers can't seem to make sense of. How is it that one can say ""God said so""? Christians say it all the time. Just Google ""god said"" and you'll see millions of pages where Christians claim ""god said so."" If you're referring to the Bible, I was written by man, not God. Man has only told man to do things. God didn't write the Bible. Get the facts straight. I'm well aware that is was written by men, but most Christian's I've talked to, including the pastors of every church I've ever been to, claim the words of the Bible were inspired by god. Haven't you ever heard them refer to it as ""the word of god""? Just Google ""the word of god"" and once again you will get millions of pages of Christians claiming the Bible is the word of god. I'm glad you understand that it isn't, but most Christians don't seem to know that."	0
Its fake I forget there was this one guy who told his wife to put on a bigfoot suit and then he would take a picture of it and then that's how bigfoot got famous. So its all a myth.	if it wasn't famous yet, how did they get a Bigfoot suit?	0
"Haha you love it on Modern Warfare 3 (the game) that's probably why you would think it's the best firearm overall ever made. In my opinion it most certainly isn't the best in modern warfare (in reality). They were surprisingly cheap to buy which is why they were so often the weapon of choice in guerrilla war. So yeah it could have been and I'm sure would have been the favored firearm for those who used it after its design was perfected in the last years of WWII as it has many advantages such as the simple design, its relatively light weight, most importantly for those who use it is that it as you quite rightly said ""really rugged and tough to break or jam"" which is why it's reliable and very well known up to this day. Oh and... It looks nice with that lovely smooth woodgrain (in my opinion) hehe. However I don't think it's the best overall firearm, maybe on your game it is but 'ever made' I can't agree as there have been many firearms since the Kalashnikov."	I never really meant to say it was the greatest firearm EVER. Just that from what i hear its been the most widely used and has a lot of good aspects to it. It beats out the WWII M16 we used for sure.	0
Why? Why do they have that right? Back up your statements.	People have natural rights, including the right to choose.	0
This way even if the president were to pull off a Stalin and rig votes in favour of their party, they wouldn't get to rule more than 2 terms :)	We would eventually find out they rigged the election if they never changed a thing and people continually showed their dissatisfaction.	0
You don't add to a debates point. He's a cunt. is not a valid argument, it's just a statement. Even if that was a statement adding to the point, you did't answer how. But that doesn't add to the point so I ask, how is him being a cunt justifiable reason for them to not let his family bury him?	Cunts are not valid people.	0
Ah, yes, the view that Ignorance is Bliss. Unfortunately, it's only bliss for those who have it. For the people surrounding them, it is annoying. And what about physical handicaps? Are you saying they wouldn't be any happier without them?  Mentally handicapped provide very little for society and are only a dead weight. If we had the ability to reduce it, it would be our responsibility to do so.	Wow, you are a disgusting human being. Is lack of a soul a disability? Because you've got it. The people who carry a disabled child to term are the kind that will care for it unconditionally. That is why it is a choice. No one is ignorant. And you obviously are too close minded to comprehend others, because that is not what I said. People with physical handicaps can be happy, or sad. Or even simply content with life, just like everyone else. Again, what is your definition of happiness?	0
actually traditional vampires have no relation to bats or wolves.	Yeah maybe you're right, maybe not. Honestly vampires are not my strong suit and I really could care less about them.	0
I agree that the question is silly and no one really knows. (By the way, there are more civil ways of expressing your dissatisfaction with a question.) The thrust of the question is to start questioning why would social conservatives or values voters oppose an issue like universal health care and favor an issue like abortion.	This is because they believe that God gave us free will for a reason. It's one thing to stop murder and rape from occuring, but it's another thing to start forcing others to give money to others. Christians often believe in charity, where the individual gives to those less fortunate, and Christians often believe that those who wish to be saved have to work for it (as in proving their worthiness to God). Not forcing some to be nice to others.	0
You're a theist being led by your god. Although many atheists look up to other atheists and or scientists who changed their minds, they look up to them to the extent that they would admire a celebrity. If having an idol puts you in a religion then the line will never be drawn. As for lack of atheist leaders, it's true. With no formal organization there is no official name to call anyone one who might be leading a group of atheists, that simply pick titles based on the roles they'll play in their group. The religions that are being lead by a leader, have ministers, deacons, and at the very top of the chart, their god. You said atheists want to make the world all atheist and that that acts as their agenda. I disagree with this not only because I don't wish to spread atheism, but also because none of my atheist friends wish to. We don't seek to gain anything by being atheists we just disbelieve god because of a lack of evidence. The ones that do try to persuade others are just trying to share their opinion are usually the debaters, who enjoy conflict. Where as most religions have laws dictating the spread of their religion. You say that if atheism is a religion their religious texts would be science books and seminars. That is only true of the overly scientific atheists. Other atheists choose not to believe god exists because of a lack of proof, but take regular proven science as proven facts, no more no less. It's a stereotype that all atheists are scientific. Atheists are organized, they do have their meetings that center around their topic, but it's no requirement. As for drinking and arguing. it seems like a bad idea to me but i rarely judge. I didn't mind so much, I assumed you were really passionate about the topic.	"There is no requirement stating I need to speak to a leader to understand and know what I know. Perhaps it's considered by some, however, I do not personally feel I need a leader to help me understand, at this point in time. Sure perhaps when I was younger, who is young and doesn't need some sort of leadership? Seriously, I do not understand your argument.  I believe in God(s) at this point because I choose to, just as you choose to not believe. (If this is in fact you stating you do not believe in any god(s)) NOT because a leader or organization told me to.  And so leadership comes in many shapes and sizes. ANd do not clump me into a category stating ""Oh you are this way because a majority of people told you this is how it is. "" I'm fucking old enough to understand and evaluate my own actions, whether stupid or not. I do not believe (not do I feel you're saying I am stupid) that what I believe in is random, or false. I believe in what I believe in because i want to believe in it, after considering MANY MANY MANY other possibilities. Do not discount my beliefs."	0
What about potential for suffering and damage in the future? I know that prosecuting based on future crimes is silly, but at the point someone is already facing life in the system for absolutely horrendous, inhuman crimes, why not? If someone is this dangerous, then they should be in a situation where they don't have the opportunity to hurt anyone. Once they're in that situation, then I don't see the point of killing them except to solve the problems of cost and space, which aren't invalid, but are secondary to the principle of not allowing anyone to choose what deserves death as a punishment and what doesn't.  We could put them in solitary confinement for life, never let anyone close enough to get hurt, but that seems to me to be more a cruel and unusual punishment than death. If a criminal were to be in this situation and decide they would rather be dead, that should be an option.  And I think for the families of the victims, knowing that some kind of substantial justice was dealt does bring peace of mind. At least, it's better than dragging the grieving families back to court every year to listen to the criminal appeal to the judge on why he should be let out early for good behavior. As much as I can't even imagine how difficult it is to lose a loved on like this, I think it's dangerous to base a justice system on retribution instead of prevention. There are lots of terrible things we could do to criminals that would make their victims feel better.	If someone is this dangerous, then they should be in a situation where they don't have the opportunity to hurt anyone. But that's not how it ever ends up happening.  If a criminal were to be in this situation and decide they would rather be dead, that should be an option. In my country we're not allowed to dish out cruel and unusual punishment. Forcibly severing all human contact for life constitutes cruel and unusual.  As much as I can't even imagine how difficult it is to lose a loved on like this, I think it's dangerous to base a justice system on retribution instead of prevention. There are lots of terrible things we could do to criminals that would make their victims feel better. This isn't the basis of our justice system, it's a product of. We would need to determine that the death penalty is in and of itself always unjustified.	0
well duh it exists. feminism is mostly sexism against men.	Feminism is about stopping the oppression of women, not oppressing men you retard.	0
so you assume that if kids can't get free condoms at school, they won't get condoms at all? i remember never getting a free condom in high school, yet, i never got a girl pregnant in school. hmm, maybe that's cause i did what everyone else was doing and just bought them.	Look, school is for learning... You said that yourself... We also know that school is as much, if not more, about learning how to socially interact with others, as it is about learning about specific subjects. Sex is definitely a social interaction, yes? If so, when kids learn about it in school, they ought to learn how to protect themselves properly.  The concept of free condoms/ cheap, and readily available condoms is to teach the practice to even the kids that can't afford them. I buy my condoms, but if I was 15, and I only had 5 bucks to get me through the week, that money would be going to food, not protection. This obviously leads to a cycle where those that can't afford to have a baby, are more likely to have a baby, thus more likely to need government assistance to raise the baby. So why not just give out the condoms? It's way cheaper than the alternative.	0
Some things are a deception somethings arent. Open your eyes BEFORE deciding your worldview not after: you don't open yours eyes in order to see deception you open your eyes tontrn everything you can and then after much study you decide what you really believe.  Your statement is is nothing but a political spiel; not to persuade people to think openly about things but rather to open their eyes and see what you believe to be true. Why dont you actually present a rational well argued view point rather than spouting rhetoric?	Fact falsifies or verifies belief. I stick with the facts. You claiming to believe in that which has already factually been falsified is ignorance and you post is an example of just that which is ignorance.	0
"Not when I posted that. And not now. And, And AND...you didn't respond to anything I said. Face it, you can't even logically work around the points of a ""drug"" user."	Now you believe that the use of drugs doesn't alter one's mental capacities. Have a couple of beers and get behind the wheel. Better yet, smoke something and drive.	0
This is because they believe that God gave us free will for a reason. It's one thing to stop murder and rape from occuring, but it's another thing to start forcing others to give money to others. Christians often believe in charity, where the individual gives to those less fortunate, and Christians often believe that those who wish to be saved have to work for it (as in proving their worthiness to God). Not forcing some to be nice to others.	To the idea of free will. That's beyond the scope to the question. The question asks what would God do. Not want men freely choose to do. Second, everyone agrees that murder and tax extorsion are different things. But they aren't unrelated in some respects. We are perfectly happy taxing citizens to fund the war in Iraq (a war that even the staunchest supporters must admit now was an unwise war - and was totally unrelated to the war on terror). Yet no one cries uncle. Make no mistake: these tax dollars in part are meant to kill Iraqis. What I don't understand is why are people content with money that goes towards killing and not with money that goes towards healing. if everyone in the world were given the basic necessities in life such as good health, can you imagine how much more peaceful the world would be? Third, it is hard to believe that 47 million Americans are all lazy and not willing to work. Most of these people are looking for jobs or have jobs and are struggling to pay the rent and dinner. Not everyone has the same opportunities as you and me. It is a matter of chance where we land. For anti-abortion advocates who value life so much, why wouldn't they value lives that already exist? Last, how doesn't the Bible or any religion not force it's followers in some way? The 10 commandments seem pretty clear and forceful. Religion at the very least nudges people towards a direction. It seems hard to argue that any religion wouldn't advocate helping others if it doesn't really do any harm to you.	0
If you believe in heaven, this may not be the correct debate for you. Also, doesn't it get kinda crowded up there? Reincarnation seems probable because it is mind-boggling to think that we are alive for only appr. 70 years in the grand scheme of the universe. The universe may have a lifespan of infinite years. But we only are alive for a tiny time. Do we die for good?  No.	That's a poor argument. 1. The universe is very old. 2. Therefore, humans must be very old. 3. Therefore, reincarnation is probable. Wtf?	0
Do you remember what will you eat tomorrow? No... so then time exists.	I don't follow. I say that the past exists, but the future doesn't, because the future is uncertain. How do we know there will be a tomorrow? The point is that there isn't a tomorrow today, because the universe is reactionary. The entire universe could collapse in on itself in 30 seconds, and tomorrow would never happen, making the future never existent. The future is merely a set of possibilities as opposed to an existent part of the space time continuum.	0
Say any damn thing you want, fuck the haters. Niggers, crackers, spics, jews, mexicans (even you puerto pigs are mexicans if i can't think of your nation) it's all words. Now although all of what I said before is true, it's still illegal. Sadly but truly, if you start hauling off and calling a black person nigger, you'll probably be arrested for harassment. if you call a cop a nigger while he's just doing his duty (hopefully there's a camera somewhere nearby) you'll be arrested for assault.	deleted by user .	0
Asking why we call the change of everything time is like asking why we call the force pulling us down gravity?	Wrong. Both are very different. One comes directly from high mass, the other comes from the change between things. First enables change, second is the first's cause. Gravity comes directly from mass. Basically, gravity is a changing influence directed toward anything.	0
not truth, in the UK is 40x less gun crime per same number of people, so strict gun law works. US/Somalia like gun laws doesn't.	US/Somalia like gun laws doesn't. Then why would banning them be a good idea? Think before you post stupidity.	0
"It wouldn't be hypocritical for ""Bible Pushers"" to use science to prove science wrong, because they don't consider science to be a work of fiction. Observed and tested science is what everybody should believe to be true, not one of many theories that haven't been physically observed and tested."	Yes, but if you can't argue with bible pushers using science, and you can't do it using what they do believe in, what can you do it with?	0
Having to grow up with Cassie Anthony as a mother might have been much worse than being killed as a child; so maybe Cassie had a moment of insight and killed her child as an expression of true love, to save her child the life long pain she was facing.  Boom, refuted.	First off to address your other comment, what does a movie have to do with this? Secondly, to say Cassie Anthony had 'true love' for her child that is why she killed her child to stop her child from enduring the pain that she puts on the child does not make sense because if 'true love' existed why did not Cassie just act out of that 'true love' in the first place? why? because it does not exist.  If perhaps she later got 'true love' for her baby then decided to kill her, that is simply to avoid any drama for beating her kids. If she had an insight and 'true love' is real then she would have gave the baby to parents that would have loved her. Cassie killed her baby for herself not out of any insight of 'true love'. <--- that's what i believe though she is let go with a not guilty verdict.	0
The lack there of is also un amended and therefore is allowed.	"That statement needs clarification. What meaning is intended by ""the lack there of""? Lack of what."	0
Industraialisation cause an increase of factory productions! energy production was increased by 7 times, 3times more for steel and 2 times more for coal.	In the haste to meet production figures the quality of products were also often sub-standard and also potentially hazardous.	0
" Shirley, you jest. I would be typing forever, literally. List ten. Prove that infinitely many exist, please.   How do you know that we are all just not individually programmed to do those specific things? Provide me with evidence that we are individually programmed to do ""specific things"". Please, do so. I would love to see the response. What evidence do you have, Intangible?"	"List ten. Prove that infinitely many exist, please. Disprove that they don't. Provide me with evidence that we are individually programmed to do ""specific things"". Please, do so. I would love to see the response. What evidence do you have, Intangible? Oh no. A dead end. I guess that's what I get for trying to disprove the existence of emotions. Hah...;/"	0
I am an experienced user who has noticed that there is people who are making accounts to think they are somebody when they really aren't.	You aren't nothing but a sad little pawn. Go play somewhere else.	0
I'm always surprised when I see this a USAian cop programs. Someone is caught still some chocolate (or something) from a shop, the cop draws his gun tells the guy to stop running, and the guy gets shot because he doesn't.  To me, this is the pólice giving out the death penalty - you follow the law and listen to the pólice or I'm going to kill you. Law students in the UK are right when they joke that its the second africa in terms of human rights.	Sounds like you've been watching too many movies. A cop isn't going to shoot someone for stealing chocolates.	0
The government usually declares something as a landmark if it is in jeopardy of being built on. If the government sales the land off, then the private company could tear down the trees, or whatever, and make new high rises.	If the government agreed to privatize any park either city, state, or national, the company would have to agree that they would not build any constructional building and instead maintain the park.	0
Humans did not evolve from apes. Humans and apes, evolved from a common ancestor. Much like how modern birds evolved from dinosaurs of old, no dinosaurs exist. If humans evolved from apes, no apes would exist. Same with the wooly mammoth and the elephant. Elephants lived because wooly mammoths died.	since you are a black dude I have to let you know that black people were the first humans to evolve from apes according to the leading theory of evolution. The rest of humanity, other than Inuits, Eskimos, oriental Asian and Red-Indian races, evolved from you apparently	0
Oh, I know, I know.... Iran is doing so much good around the world aren't they Gary? You are whacked as hell! Americans give more to charity around the world than any other people... Our government isn't massacring anyone, no matter how many times you say it, it won't be true. You really are out of touch with reality.	No they just can't compare to your fucked up country, nobody can you blind idiot, Iran is responsible for the deaths of 1 million Iraqis, in fact there are no countrie that have been responsible for the deaths of that many people in the last 7-8 yrs except for your great nation, your force for democracy. The good guys, hahahahhahahahahahahhaha, you people, seriously sometimes i wonder how you do it, how you convince yourselves of the exact opposite of what you are actually doing, then i remember how fucked up humans are.	0
People have natural rights, including the right to choose.	Okay, then why don't I have the right to go kill someone who pisses me off?	0
And putting all the world's resources in rivaling nations that could potentially destroy each other is a good idea?	And putting all the world's resources in rivaling nations that could potentially destroy each other is a good idea? We haven't yet have we? We've been going like this for about 5000 years, so I don't think it'll come to that.	0
homosexuals, at the end are humans. practically a human being has the right to lead his/her life his/her own style , means and needs! at the end of the day, it is his life, he likes another male - it is his choice. so when the society ( in most countries)have accepted homosexuals relations, then, of course they should be given basic rights of a legally married couple.	They're not human. Human's reproduce.   Homos can't.	0
If a mother's love for her child isn't true love, then I don't know what is.	i can think of two words to change your opinion on that.... : Cassie Anthony	0
<a href='http://en.wikipedia.org/wiki/Undead_(Discworld'>http://en.wikipedia.org/wiki/Undead_(Discworld) ) I like the vampires better. The vampire characters are more interesting and generally more intelligent, they can also be a little eccentric.	The new underline feature fucked your link up.	0
None of the things you describe fit the WHOLE criterion of life. You are merely breaking down the details of the criterion and then applying something that only fits that single detail. Not the WHOLE criterion. <.<	Not all life forms grow in the sense of term we are using here so that one will have to be ignored, it was an unnecessary and unsufficient criteria to start with. Everything changes so continual change will also be ignored. We are left with reproduction and functional activity, and we have to find something that fits both these criteria. Computer viruses are capable of reproducing, and they are capable of functional activity. Since computer viruses follow both your criteria, following your definition of life, they must be alive. We wouldn't however call computer viruses living, so that means there's something wrong with your criteria.	0
No brainer, it's Picard. While Kirk was an action man, it would have been bad for relationships with aliens species. Not all planets are filled with hot women, and diplomacy is needed. He could punch the wrong alien and obliterate the human species. Picard is the winner here for having the best leadership for contacting new life.	Maybe, but Kirk would do alien chics, even green ones! I mean, if the pussy is green it's got to be bad, right? But Kirk would dive right in there for the sake of diplomacy and establish a relationship with the alien species. He would get passed the smell and have it licked in no time ;) Kirk is the winner for having a nose for pussy and tapping it ;)	0
Uncool, man. 	Should have refreshed the page first dude .:)	0
One of the main ways people are encouraged to reduce their CO2 emissions is by constantly reminding them that they are saving money by doing so. This is true. Yet consider what happens when someone 'saves' money. What do they do with this money? They either spend it or put it into a bank (very few people keep their savings at home). Yet by doing either of these things, people in an indirect way contribute again to global warming. Money placed into the banking system benefits the economy, as banks use money to invest. This leads to economic growth, which, at the end of it all, is based upon a carbon based economy which releases CO2. Obviously, purchasing something has a much more direct impact on CO2 emissions - items require CO2 for their production, transport etc.  So it seems that in order to reduce CO2 emissions at all it would be necessary to entirely wean ourselves off oil. No amount of avoidance of CO2 emissions will reduce global warming unless their very source is first eliminated. But the global economy is addicted to oil and fossil fuels. How can we, as a planet, coordinate such a massive project as a conversion to non-fossil fuel CO2 free alternatives? How could countries possibly accept the economic consequences of such an action? We can't and they won't. Any attempts by average people to reduce CO2 emissions are useless, and the problem is nearly impossible to solve on a large scale. What a useless endeavor.	Even if we are now addicted to fossil fuels, we will have to start a conversion to non-fossil fuel sooner or later. As you know, the amount of fossil fuel, which emerged in millions of years, is limited and we already consumed huge amounts of it. There is no reason to wait until fossil fuels become a scarce and expensive resource, before we start that energy conversion project.	0
It's stupid in general to get drunk because all you're doing is drinking to the point where you are hung over and throw up. Why would you want to do that? No one likes throwing up.	Not necessarily. When you drink, you don't get drunk for the sole purpose of getting drunk. You do it to let loose and have a little fun. As long as you know your limit, it's fine.	0
Exactly only the people who disobey the laws will be the only ones with guns.	not if they cannot buy them ...	0
Ok, so God created a jail for Lucifer and the other angels. Then he didn't do anything to make sure that Lucifer didn't take control. So, Lucifer, the first inmate is in control making him the warden. Since God sends everyone he punishes to this place it appears to be His jail. Does Satan get to control who goes into Hell? Which part of the Bible says when Hell was created?	"Mathew 25:41 “Then He will also say to those on His left, ‘Depart from Me, accursed ones, into the eternal fire which has been prepared for the devil and his angels; The Bible does not say specifically when it was created, but it was for Satan and the fallen angels. No Satan does not control who goes their, do not confuse Greek mythology ""hades"" and the Greek word ""hades"". Also Satan was cast down himself. Hell is referred to many times as ""the pit"" meaning they will be cast into hell by God, Satan has no control over who goes into hell. He can influence people to reject God and in turn will be cast into hell but Satan cannot do it himself."	0
How can you say something so awful? He killed innocent people....	Hows that awful at all! If that what turns him/her on then you have no right to dispute. As well, there was no reference to Hitler's actual actions at all in this argument.	0
Evidence is a proof .	No it's not. You arrest someone when you have sufficient evidence to do so. But they're not automatically guilty. Even though you already have evidence, you still have to prove guilt beyond a reasonable doubt. Even proof beyond a reasonable doubt is not absolute proof; you could still be wrong.	0
You know if you looked at the situation while factoring in time, you'd see that the regulations that help big business got there because small businesses grew big and bought out some people in the position to make write those laws. Actually, that is free market, but perfect competition prevents big business. Those regulations designed to impede competition because they were basically written by big business. There is only one that I can think of. That is the antitrust laws exempt for insurance companies. But hey, you're a libertarian, so big business is your friend. It must have been the commies who wrote those laws. That is the most absurd thing that you have wrote yet.  I am for perfect competition.	Actually, that is free market, but perfect competition prevents big business. Apparently not. See: Modern-day USA. There is only one that I can think of. That is the antitrust laws exempt for insurance companies. Never heard of anti-margarine laws? The anti-cannabis legislation? The whole of modern intellectual property laws? I'm sure there are more but these pop into my mind first. That is the most absurd thing that you have wrote yet.  I like to repay absurdity with absurdity. I am for perfect competition. You mean textbook competition. The real world works differently. That's why free market fails because it naturally evolves into something different.	0
One of the main ways people are encouraged to reduce their CO2 emissions is by constantly reminding them that they are saving money by doing so. This is true. Yet consider what happens when someone 'saves' money. What do they do with this money? They either spend it or put it into a bank (very few people keep their savings at home). Yet by doing either of these things, people in an indirect way contribute again to global warming. Money placed into the banking system benefits the economy, as banks use money to invest. This leads to economic growth, which, at the end of it all, is based upon a carbon based economy which releases CO2. Obviously, purchasing something has a much more direct impact on CO2 emissions - items require CO2 for their production, transport etc.  So it seems that in order to reduce CO2 emissions at all it would be necessary to entirely wean ourselves off oil. No amount of avoidance of CO2 emissions will reduce global warming unless their very source is first eliminated. But the global economy is addicted to oil and fossil fuels. How can we, as a planet, coordinate such a massive project as a conversion to non-fossil fuel CO2 free alternatives? How could countries possibly accept the economic consequences of such an action? We can't and they won't. Any attempts by average people to reduce CO2 emissions are useless, and the problem is nearly impossible to solve on a large scale. What a useless endeavor.	As you can see, my argument is longer than yours so I have given it more thought than you. therefore, my argument should prevail. Let the masses decide with their votes! ! !	0
That's not how the world works. If I tell you that if you punch me, I'll kill you, and then you punch me, and I kill you, you have not killed yourself: I have killed you. I can definitely agree to that. But don't you think that someone who is well aware of the action/consequence nature of living anywhere with a government somewhat loses out on their ability to complain and appeal when facing the consequences for their actions? The post you're disputing isn't one i agree with, but this is what I took from it.	Being aware of an injustice does not mean you agree to putting the injustice on yourself, from some arbitrary action. If I know that calling the police a wanker will get me arrested, and I do, that does not mean I agree that I should get arrested, or in anyway approve of their actions afterwards. It simply means I'm an idiot.	0
creator. if nature destroys something it has actually just created a void.	No it hasn't. When a bug dies.. there isn't some bug void.	0
There's a flaw in all of this: Agnostics don't 'believe' in anything. Atheists, however, believe that there is no god, and theists believe there is. So yeah, I do think you can take a position of not taking a position, if that makes any sense. Agnosticism isn't really bullshit, it's just not taking a side on something that nobody has definitive answer to.	"Atheist also means to believe in nothing a-theist mean non theistic. Most people think that Atheism means to believe that there is no God but it actually means non theistic this is because people that self describe as ""Agnostic"" or ""Apatheist"" only do so because the self description of Atheist goes to far as a result the serious discrimination against Atheists!"	0
Your list sounds strangely like it is persecution to tell people they are wrong. Why has Christianity been persecuting people so long? Why is Christianity based on persecution (witnessing)? You are not actually being persecuted in America, sorry, seeing as the video is an example of true persecution. China yes, America no.	Your list sounds strangely like it is persecution to tell people they are wrong. Why has Christianity been persecuting people so long? Why is Christianity based on persecution (witnessing)? I am not saying its wrong because the Bible mentions that Christians are going to be persecuted because of Christ. Christians haven't been persecuting other people at all but other people think we do because we are telling them what our beliefs state about certain things but that isn't wrong to do that.  You are not actually being persecuted in America, sorry, seeing as the video is an example of true persecution. China yes, America no. Its slowly coming to America and it will happen one of theses days and yes Christians do get persecuted in America but its not as big as the other countries.	0
