"","quote_text","response_text","agree_score","relation"
"1587","GOP activist says escaped gorilla was ""ancestor"" of Michelle Obama
 Updated: June 13, 2009 02:07 PM 
 COLUMBIA, SC (WIS) - A state Republican activist has admitted to and apologized for calling a gorilla that escaped from the Riverbanks Zoo Friday an ""ancestor"" of First Lady Michelle Obama.
 
 A screen capture of the comment, made on the Internet site Facebook, was obtained by FITSNews, the website of South Carolina politico Will Folks.
 
 The image shows a post by an aide to state Attorney General Henry McMaster describing Friday morning's gorilla escape at Columbia's Riverbanks Zoo.
 
 Longtime SCGOP activist and former state Senate candidate Rusty DePass responded with the comment, ""I'm sure it's just one of Michelle's ancestors - probably harmless.""
 
 DePass told WIS News 10 he was talking about First Lady Michelle Obama.
 
 DePass has been involved in state politics for decades, and helped elect Republican Governor Jim Edwards in 1974. He was an early South Carolina supporter of former President George W. Bush in 2000....","http://www.wistv.com/Global/story.asp
 
 Racial hatred and more racial hatred and more racial hatred!",1.2,2
"7247","[SIZE=7][SIZE=7]Not many people close to me know my story but for once I'm actually ready to share with other people. Maybe I can reach out and help somebody or help people see the reality. When I was 16 I was curious about sex because a couple of my friends had done it and I (for some dumb reason) wanted to see what it was like for myself (peer pressure, I guess). So it happens that my period doesn't come. I find out that during this most unpleasurable experience he decided to take the condom off. I knew I was pregnant. And I knew that my mom would kill me if she found out so I kept it to myself. After a few weeks my mom started to get bad feelings and confronted me, had me take a pregnancy test, and as I said was ready to kill me. She was ashamed and really didn't give me much of an option as to whether or not I wanted to keep the baby. I also knew deep down that I was not ready to have a baby nor did I have the financial means to take care of one (unless I wanted to live off of welfare). The father was not going to play an active role in this baby's life, as far as he was concerned this was all a big joke to him. So I went to the clinic ( passed through all the pro-life activists) and had the procedure done. I was scared but you know, I knew it was the right thing to do. I'm 27 now and still think back and ask myself if I have any regrets. I would have a child that would be around 11 years old. I wonder what kind if life the 2 of us would be living. I'm married now and have 2 children that I love and adore. They have a good life. I'm glad that I had that choice 11 years ago. A second chance to make it right.","First of all, welcome :D
 
 I believe as you do, that having a child is not always the best and most responsible thing to do in certain circumstances. For what it is worth, I think you did the right thing, for you and your current children.",2.83333333333,2
"9218",".... It was a reassuring message that Mr. Obama takes seriously his duty to safeguard women's lives and basic rights, including free speech and the choice of whether to bear a child.
 
 The gag rule was first imposed by President Ronald Reagan. It barred any health care provider receiving American family planning assistance from counseling women on abortion, engaging in political speech on abortion or providing abortions, even with its own money.
 
 .... That seriously disrupted the best quality and most accessible family planning services in poor countries. It denied women access to desperately needed contraceptives, help in preventing H.I.V.-AIDS, and maternal care. Mr. Obama's executive order lifting the financing ban will mean fewer deaths from unsafe illegal abortions.
 
 Mr. Obama's stated intention to work with Congress to restore financing to the population fund also is a life-saving step. It ends the sorry exercise by which Mr. Bush repeatedly blocked money approved by Congress to advance poor women's reproductive health, reduce infant mortality, end sexual trafficking and prevent the spread of H.I.V. and AIDS.
 
 To justify this cruelty, the Bush administration perpetuated a bogus charge that the population fund has either stood by or helped with coerced abortions in China.","Very nicely stated in an editorial in today's New York Times:
 http://www.nytimes.com/2009/01/24/opinion/24sat3.html
 
 At last. Real people matter.
 
 Not tiresome maxims of blind, unquestioning faith.",3.16666666667,2
"1189","#4 Getting back to the abortion debate,","Thank you.",2.66666666667,2
"9550","The figures I have seen is that there have been 40 million abortions (or as I call it murder of the innocent unborn) since Rowe V Wade was enacted in 1972........","i meant betweent 1973-1986 because that was the cutoff date for people to vote in the last election",1,2
"366","Also, The ""pro-lifers"" here need to learn something if they wish to get their message across. When you call someone an idiot or insulting people they will not listen to you. I believe many pro-lifers on here are not doing a good job with presenting their message because of this. I believe the pro-lifers are correct and do not need to resort to tactics of name-calling in order to prove a point. Use facts and reason and the answer to abortion is clear.","Oh both sides arguing have played dirty....",1,2
"6236","Women are human beings with rights and should be treated as such, rather than as breeding machines.","I agree, women are not child bearing cubicles thats only function in life is to have babys. What trouble's me is that, if men had to go through what women did in pregnancy, the pro-life movement would be totally non-existant. Men are really not capable of being pro-life without being a hypocryte, as they have not experienced pregnancy. Why that is not true of the pro-choice side, is that we let the women choose, and she can choose both ways if she wishes. The pro-life movement involves force and blatant disregard for rights of the women, to the point of violation, yet the men have almost no knowledge of what it is like to get pregnant or have babies. Many pro-life men do know what raising a child is like, but they do not know what raising a child is like when you are a 14 year old girl with three kids already and no money. Yes, not all abortions go this way, but some do, and thats the point. You don't know every women's circumstances, and until you do, you are in no position to force her to abide by your morals, and thus harming her.",5,2
"4154","As for caring for the kid once they're here, that can be costly. More so for time. If you're poor, EIC and earned child tax credits and deductions help alleviate the child's cost (the gov't wants another generation of consumers and tax payers). You can get your liability to near 0 and have the gov't kick back some money. 
 But, we're talking adoption.","Yep, it certainly cann be quite expensive.",3.28571428571,2
"4477","While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder.","Exactly. If you are a child rapist and someone pops you in the head than you should go to jail for murder. Sorry, two wrongs don't make a right.",2.16666666667,2
"3064","From a book review of BETTER FOR ALL THE WORLD: The Secret History of Forced Sterilization and America's Quest for Racial Purity by Harry Bruinius:
 
 http://www.nytimes.com/2006/02/26/books/review/26satel.html
 
 Hmmm, Teddy Roosevelt, Winston Churchill, the Rockefeller foundations, millions of Americans, the State of Indiana. . . all these embraced the concept of EUGENICS.
 
 Interesting, yes?","Yes. However, our great forefathers have supported something far worse than that.
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 SLAVERY!",1.6,2
"9237","In discussions in this forum, I have found that a key differentiator between pro-life and pro-choice proponents is their approach to morality. 
 
 Pro-life proponents tend to ultimately have a morality based on moral proclamations - religious or otherwise - that cannot be questioned and need no supporting arguement. The proclamation ""All human life is sacred"" is the main one which leads to their pro-life stance.","sounds good.",2.83333333333,2
"593","The guy can have an opinion but the ultimate choice is up to the woman who can listen to what the guy says or not, it's up to her. I believe that is what sinjin was saying.","Exactly so.",3.33333333333,2
"7290","The VAST majority of abortions occur within the first trimester. Abortions at 21 weeks and over are pretty rare.","While this is true, the number of abortions at or after 21 weeks is not insignificant. According to the Guttemacher Institute, 1.2% of abortions occur at or after 21 weeks. That translates into about 15,480 abortions. This thread, of course, is talking specifically about those 15,480 abortions.",1.14285714286,2
"5819","I wonder how it is that Gianna's mother was able to obtain an abortion at 7.5 months gestation.","I agree, that is one very important question the article does not address. I've not been able to Google any answer either; perhaps it is something that is undisclosed.",3.4,2
"8993","However, I do think a legislature could legitimately establish a preference in this area, and if they did, it would be up to the court to enforce that preference.","Yes, that's true, the legislature very well could. I should have clarified that I don't think that it would be proper for the legislature to do that.",2.4,2
"4690","Makes quite a difference.
 
 Still a third trimester baby.","yeah, i misread it. still....the point is the same.",2,2
"4972","Please correct me if I am wrong, but does it not take a number of signatures to even get it on the ballot?","Yes it does. They have the church organizations. In michigan in 2004 they had petition signing sundays in churches, a state wide organization to put marriage on the ballot. So why not do the same with abortion? If these nutcases feel so strongly that abortion should be banned and they have made the case, as in the marriage initiatives, that the will of the people should be heard then why not get their butts in gear and put it to a popular vote? All I have heard from these christianists is that the people should get to vote and that the courts should not over ride the will of the people. If they turly believe that then why not put it on the ballot and let the people be heard? Could it be that, unlike marriage, the majority of people support a womans right to choose?",1.5,2
"3599","I find that very interesting that many Christians are so loudly against abortion, yet their own bible condones it.","That's right! Everyone of the fundamentalists are on the band wagon about abortion being murder. The same ones depend on their ministers to hail the words for the biblical scholars. I think it's called Hypocrisy at its finest! Some people won't read for themselves but condem others who do.",3,2
"9598","If your body split and grew another body identical to you, then where was this other human all the time you were alive? And would you stay in the same body or move into the other body while this other being inhabited the original body? Are we in the twilight zone yet?","Here's a question; which one split from the other? Which one is the ""new"" being? None of them are. If I get a cake and slice into two exact pieces, which one is the ""new"" slice? They are both equally new.",1.25,2
"7993","Right wing Abortion activists are divorced from reality
 
 http://evesapple.blogspot.com/2005/08/i-do-not-make-this-****-up.html
 
 Replace the **** with the appropriate S-word.","agreed your ideas are preaty cool",4.5,2
