"","quote_text","response_text","agree_score","relation"
"6828","You think most people would incorporate the golden rule? I don't think so--I think most people are willing to make a buck off of others (business ventures), land that job they want before someone else gets it, curse someone for cutting them off in traffic, get that parking spot before the guy coming around the corner gets it, or even get in an intentionally insulting dig to someone in a discussion forum such as this. The examples could go on and on ... I think a lot of people like to THINK they incorporate the golden rule, but at close, honest examination would find that they rarely do.","The golden rule is not just one sided. It does not expect us to do all giving and no taking. I have expectations of how others should treat me (the taking part) but, to be consistent, I should realize that they have expectations of me (the giving part). Though people may want to win out in a job interview over someone more qualified, most don't morally expect that that should happen since they realize that that expectation would not be fair. They may make a buck off of a person but, unless they are con artists who lie to get that buck, most will do it in a way they consider fair, under laws they themselves would be willing to live under. (As a side note: Even most con artists might admit that, if they themselves were conned, then they would have deserved it for being suckers.) The rule of treating others as we would want or expect to be treated doesn't necessarily lead to a hugely generous society - just to one that seems to minimize suffering in a realistically achievable way.",1,2
"4346","Very nicely stated in an editorial in today's New York Times:
 http://www.nytimes.com/2009/01/24/opinion/24sat3.html
 
 At last. Real people matter.
 
 Not tiresome maxims of blind, unquestioning faith.","I'm not convinced that the fund people didn't turn their heads in China, but I am otherwise in agreement with the editorial.
 
 And it is great to have a president I can feel good about again. As an American, I intend not to agree with him about everything, either.",1.4,2
"2812","Hey, on a thread like this its fair game. Insulting each other appears to actually be on topic in this case.","well...you gotta point there. emoticon_xhoho",1.4,2
"3992","at least the court made the correct decision and didn't just try to make new laws.","I don't usually agree with you, but I agree with you on this one. The judiciary branch is there to interpret the law. Do I wish the ruling had been different and the government should have paid for the abortion? Yes. But the court made the correct decision. It's the same with the Terri Schiavo case. All the conservatives wanted to save her because they thought the laws weren't right but the judges all sided on the side of the law. The law is written for a reason, and we don't get to decide when to ignore them just because of compassion. Then we fall down the slippery slope of abridging the first amendment because it's better, and violating other laws ""for the good of the people"". It's like ""Animal Farm"", where the laws kept changing ever so slightly, and soon it was no better than it was before. The laws were made, and if we want to change them, we should fight them, but court is not the place. Of course we all wish we could just go to the courts and get them to settle disputes like mommy but they are there to interpret the law, and unfortunately the law was very clear here, that in this case the government should not pay for the abortion.",3,2
"9755","It didn't work? Well, her mom should have just left her in the woods to die. I hear that one's pretty surefire.
 
 In all honesty, there is nothing distressing about this story. More people die in their heroic charge through the womb than from charging up every hill in historical war, combined. Even though the hill's got pill boxes and machine guns, after a few million, at least some lucky few are bound to scrape past. She just happens to be one.","Correct. This is a story of survival.",2.6,2
"9080","Shazaam! You weren't kidding in another thread when you said ""us old geezers"" were you?","I'm not sure what the threshold for gezzerdom is, but I fear I have passed it.
 Dono",1.6,2
"1532","I would love to see more discussion of views that are in between the two extremes of abortion illegal at all times, and abortion allowed at all times. My own view is between the two, closer to the pro-choice side.","Yes, it is interesting how we draw an arbitary ""legal line in the sand"" with regards to determining how late into a pregnancy an elective abortion is available.",2.75,2
"1754","What's the difference?","Your finger is alive, but is it a life of its own?",1.16666666667,2
"1597","Really??? You think most people would incorporate the golden rule? I don't think so--I think most people are willing to make a buck off of others (business ventures), land that job they want before someone else gets it, curse someone for cutting them off in traffic, get that parking spot before the guy coming around the corner gets it, or even get in an intentionally insulting dig to someone in a discussion forum such as this. The examples could go on and on ... I think a lot of people like to THINK they incorporate the golden rule, but at close, honest examination would find that they rarely do.","Ouch jyoshu...you are hitting them outta the park today.
 
 Exactly, it sounds nice but it certainly isn't the only moral rule and it certainly doesn't mean one follows it. I'd say selfishness is probably the underlying value in many cases.",2.4,2
"8630","2. By HELEN EPSTEIN
EVEN as the United States Agency for International Development sends hundreds of millions of dollars worth of food to developing countries, a strange but important nutritional problem is being overlooked: The children of women who suffer from severe stress and poverty sometimes seem to give up and refuse to eat. Studies suggest that this stems from maternal detachment Â— the breakdown of emotional connection between traumatized mothers and their children.
..... Sally Grantham-McGregor, a child health researcher working in Jamaica, demonstrated that teaching poor mothers the basic techniques of mothering Â— holding and playing, and communicating with smiles, gestures and questions Â— could help their ailing children achieve remarkable developmental gains. And these gains were much greater than those that could have been achieved with food and medical care alone.
Today, Unicef and the World Health Organization agree that counseling should be an important part of food aid programs. Once feeding programs are in place, it costs very little to train community health workers. One organization, Play Therapy Africa, which runs feeding and counseling centers in Ethiopia, is training aid workers in these methods in 50 centers. The one-time expense of $278,000 Â— the cost of training and monitoring the health workers Â— is a pittance compared with the millions of dollars spent on food alone.
Unfortunately, most aid economists overlook counseling. When the journal Lancet recently reviewed strategies to reduce malnutrition, these methods werenÂ’t mentioned at all.
Vulnerable children require more than food and medicine; they need affection. To nurture them, we need to nurture the mothers on whom their lives depend.","WouldnÂ’t it be wonderful if every woman in the world didnÂ’t have to be so alone, without a single helping hand, when she becomes a mother?",1.4,2
"6287","[...]Assuming abortion is justified as one means of acheiving the goal of population control, is it outrageous to consider 'removing' non-productive members of our society as another means of achieving the same goal?","To a small extent, this happens already. Oftentimes (21.3%, U.S.), a woman decides to have and abortion because she cannot afford a baby (from here, source). This is in effect removing members of society who are non-productive (babies produce virtually nothing useful until they mature by about 10 years). And poor families are less productive, since they are often on welfare.
 
 Granted, this is a rather harsh perspective, but the effect is the same: In the U.S., there are about (21.3% X 1.31 million) 280,000 less people every year who would have likely grown up in a poor home (assuming the child wouldn't have been adopted). Forced contraception/abortion is seen as an effective way of solving poverty in some parts of the world...",1.2,2
"8454","How many threads are you planning on creating regarding this event, Simone? This is already your second.","He is concerned that you are taking things to far, Simone.",1.16666666667,2
"5024","Later in a statement Ridgway said that murdering young women was his ""career"".","The man seemed have a thing about prostitutes. I believe he felt it was his God-given destiny to punish them.
 
 Cybererratus is a very interesting persona. He manifests a number of very interesting character traits. I don't believe that he likes women very much. In fact, I am rather concerned about how Cybererratus feels about women.
 
 Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression.
 
 And, she is being punished. She is serving life in prison -- as is Mr. Ridgway.
 
 I also find the comparisons that Cybererratus makes to be morally troubling.",1.6,2
"4639","Steve - its not about qualifications - its about impact. Women are the ones who get pregnant, we should have more authority in the matter.","F--k'in A! right! I don't want some damn MAN deciding what's going to be legal for my body. They have NO experience with the female anatomy except what they manage to bag, they shouldn't be allowed to decide for us.
 
 They have no idea what pregnancy is like, the damage it does to our bodies and our minds, and they don't have to pay to support a child that we were forced to accept at knifepoint.
 
 Where is the logic is violating women a second time? Where's the justification for it? Doesn't the life of the unintended mother account for anything at all?
 
 Do you men have any idea of the dangerous precdent you'd be setting up with a total ban on abortion? Women who have been raped and essentially told ""You WILL have this child, you WILL carry it to term, or you WILL go to prison!"" would likely commit suicide as a result, meaning that TWO lives are gonna be lost.",3,2
"2865","Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life, forgive me if I didn't clarify well enough.","I forgive you.",1.2,2
"3664","Cone brought up a good point to me one time. He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth.","Rarely has truth ever supported one side of a political movement.",2,2
"3932","Life at any cost. Unless you've been there, you don't understand. It's easy to say, in good health, just how you do or do not want to live. But until you are in that situation, you truly do not have a clue as to how you really feel.","I agree that the will to survive is an amazing phenomenon when put to the test. But I do not agree with your statement of life at *any* cost. There will always be a time when the humane/loving thing to do is to let an infant/child/adult go.",1.42857142857,2
"2384","I personly would not condone an abortion, however i wouldn't condem a person who wanted one: its there choice. you can't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves. you can not prove life begans at conception, and the burden of proof for taking away one's rights relys on proof. 
 
 points
 
 1) child birth is dangerious, deadly and painful. many women have died during child labor. due to our bi-pedalism the female hip is much smaller than it should be making it most of the time impossible to give birth (thus a c-section) how can you force someone to carry around a child they do not want for 9 months? 
 
 2) rape 
 
 3) if you try to stop it, you won't. you will just put it back on the street (much like drugs) doctors will be preforming back alley abortions. 
 
 4) if your mother doesnt' want you who will? people say oh adoption is in such high demand. true: however its not because of a lack of children its because of buerocratic XXXXXXXX. the gov. doesn't want to be responsible for child abuse so they over screen adoption parents and make it diffucult to get a child. the cost is astronomical. 
 
 5) overpopulation is a problem.
 
 note: religion should not influence your decision in law making. only in personal moral decisions.","This is a pretty touchy issue, and I agree with the different points of view.. most of them make sense... while I don't personally agree with abortion, I don't feel that I have the right to tell someone else what they should do. The way I see it, is that it's their body, their life, they are the ones who will be affected by their decision. I don't have to like the choices someone else makes, and I don't have to agree with it, but while I have that right, I also believe that people should have the right to make those decisions. Are these anti-abortion people going to step in and pay for the cost of having the baby, raising it, etc..??? Maybe some of those are the issues people consider when having an abortion. Maybe the woman was raped. I see the point when someone said that the baby should not be punished for that, and I agree with that, but the rape was committed against the woman's will... she didn't ask for that to happen, and if a pregnancy results from that, that is also against her will, so why should she feel that she has to have the child? What does she tell the child when it decides to ask who its father is?? The child could still be born and given up for adoption, and that is a good idea, but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis.... all I feel is until it happens to you, and YOU are forced to make these kinds of choices, you shouldn't judge anyone else for the choices that they make.",3.4,2
"2456","I perceive that you are a new poster here, which is bound to happen. This necessarily means that it is unlikely that you know my views, which is understandable. I am pro-life. You need not take my word for that; you need only read some of my past postings, or ask anyone who has frequented the forums before.
 
 
 Though I am happy you realized my sarcastic tone, I can't pretend I'm not disappointed given all my past discussions on this topic in which you have participated. I should have thought my pro life views were well established.
 
 Consider, for example, the following exchanges when I critiqued your view because it was not pro-life enough: 1, 2, 3.","Hi Phyllis, excuse my confusion, The last thing I want to do is marginalize or antagonize an ally. One piece of advice though, in case you're not aware of it; at the top right corner of each post you want to quote is a permalink. If you copy that and past it to the post, the intended post will appear when clicked on. What you have done is posted complete threads which must be waded through to find the intended post. And depending on the thread and poster, determining that might be difficult or impossible. Just so you know for future reference. emoticon_xangel",1.33333333333,2
"4906","a 
 Hey everyone---I'm new here. CAn somebody tell me why it's worth while to have an abortion and why it's not worth while to have an abortion. I'm not asking in a mean way. I just don't know the sides of abortion...Can anyone help me?
 
 Evelyn Waugh. emoticon_smile","If you were the real Evelyn Waugh who converted to catholicism you would know the answer to your question by now emoticon_rolleyes",1,2
"2816","I guess I'm not going to get an answer from CountryGirl.
 
 Maybe she doesn't know why she believes as she does.","She only posts like once every 3 months it seems...so it makes the conservation awkward.",1,2
"6468","Here's a question; which one split from the other? Which one is the ""new"" being? None of them are. If I get a cake and slice into two exact pieces, which one is the ""new"" slice? They are both equally new.","Yep that is the problem. You can't tell.",3.5,2
"9703","The Silent Scream is full of inaccuracies, as this link demonstrates...
 
 http://www.plannedparenthood.org/abortion/silentscream.HTM","Jake,
 Thanks for finding that link again.
 
 Perhaps you can answer the same question I posed to Carla?",1,2
"2924","On this 35th anniversary of the Roe v. Wade decision, I would like to share my views on the issue of abortion.
 
 Life begins at the point of conception. No one can deny that after a human being is conceived it will develop into the very same being as those debating this issue. What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death. Would these very same people agree that a similiar choice should have been made about their own existence? Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions. They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created. What ever happened to taking responsibility for one's actions in this country? Is it too much to ask a woman who has conceived to place the child into adoption? Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter! Does the father of the child have a say in this? And what about the constitution of the United States? Are not all people conceived in this country deserving of life, liberty and the pursuit of happiness? I believe abortion is a crime against humanity and should be outlawed. We need to overturn the Roe v. Wade decision and get back to cherishing life in this country. For a country that murders it's children cannot be far from self destruction.","Hi Joe, welcome to the forum. I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion, that some people around here might just accuse you of being me with a new handle. No problem though, I hope you have better luck than I did. emoticon_smile",2,2
"8818","Both Presidents were shot in the back of the head, on the Friday before a major holiday, while seated beside their wives, neither of whom were injured. 
 
 Both were in the presence of another couple, and in each case that man was also wounded by the assassin. 
 
 After both assassinations there were loud and insistent claims that the fatal shot must have come from a different direction. 
 
 Each President in his thirties married a socailly prominent twenty-four year old girl who spoke French fluently. 
 
 While in the White House, each President had a family of three children, and both lost a child through death. 
 
 Both Lincoln and Kennedy were second children.
 
 Both had been boat captains.
 
 Both were related to a U.S. Senator, Attorney General, ambassador to Great Britain, and the mayor of Boston. 
 
 Each had been elected to Congress in the year '47 and were vice-presidential runners-up in the year '56. 
 
 Each was elected president in '60. 
 
 Before each was elected, a sister died. Both had a friend named Billy Graham and knew an Adlai Stevenson. 
 
 President Kennedy had a secretary named Mrs. Lincoln and President Lincoln had a secretary named John Kennedy. 
 
 The names Lincoln and Kennedy each contain seven letters.
 
 Both were succeeded by vice-presidents named Johnson: Andrew born in 1808 and Lyndon in 1908, both of whom had 13 letters in their names and two daughters.
 
 Both assassins have fifteen letters in their names. 
 
 Booth shot Lincoln in a theatre and fled to a warehouse. Oswald shot Kennedy from a warehouse and fled to a theatre. 
 
 Both assassins were in their turn assassinated by shooters who used a Colt revolver and fired only one, fatal shot.","Wow, now THAT'S spooky.
 
 And makes much clearer statements and much clearer parallels than INRI's post.",1.66666666667,2
"7100","the terms pro-life and pro-choice annoy me to no end. I find them to be misleading and disingenuous.","I agree. The terms used should be more accurate, such as; Pro-Choice and Pro-Control emoticon_idea",2.4,2
"2999","That last statement, Carmen, is a logical fallacy- Ad hominum tu quoque. Simply because I'm a male doesn't autmatiaclly mean I have no opinion on the issue. During World War II Americans wern't Jews or German. Does that mean they didn't have a right to speak up against what the Nazis were doing?
 
 You must understand that the fetus is, scientifically and logically, a human being. Killing is, morally, murder. 
 
 ""Always"" in the english language isn't always literal. If I say the cup is full it doesn't nessecarily mean it's completely full. We're speaking english, darling, not Aramaic. ;)","I'm sorry, I didn't mean to imply that because you are male, you shouldn't have an opinion.. I just meant that how can you know so much about what a woman should do if you will never be in that kind of situation?
 
 I do understand that biologically a fetus is a human being. I've never contested that. I don't necessarily agree with abortion in all cases, at all.. I do know that sometimes it medically becomes the only realistic option to the mother. (I've been through that). But in cases where the woman uses what I think are trivial reasons, such as they don't want to lose their figure, or they have to much to do before they have a child, I don't agree with it. A lot of my aquaintances have done it for those reasons, and that seems really irresponsible to me... 
 In my opinion, it should be made an option for medical reasons, not the little trivial reasons like my friends used.. but even then to me it doesn't seem right... 
 After what I just went through, I got a first hand look at how horrible it really is, and even though I knew that medically that was the only choice, morally and emotionally it still doesn't seem like it should have been that way. Maybe it's because I didn't want to do it, but knew I had to, as opposed to someone choosing to have it done, but I almost wish it hadn't been an option, because then you don't have to make that choice. It's a very hard thing to deal with, no matter what the reasons behind it, and knowing you can't change it.. but I do know if something like this happens again, it won't be an option to me, no matter how many doctors tell me otherwise. 
 Again, I do apologize for the misunderstanding.. I didn't mean to say it that way, and yes I think men have rights and should have opinions too! :)",1.28571428571,2
"9745","1. It is wrong to ntentionally kill innocent human beings.","Of course.",2.16666666667,2
"4746","What consequences would there be for a mother who didn't want to give the name of the father? Would there be any?","None... unless she uses abortion as a form of birth control and has them regularly.",1.2,2
"6514","Carla (Gennipher you may comment if you like),
 How long has artificial contraception been around?","For sure about 6000 years.",1,2
"6727","Obvious child, I think we've gathered enough info and opinions to conclusively answer your question. God doesn't endorse abortions. In fact, as a rule God commands against murder of all kinds.","Indeed. Many people don't realize that the commandment is not ""thou shalt not kill,"" but ""thou shalt not murder."" The important question then becomes, when is killing murder?
 
 I have no doubt that God cares for the lives of fetuses. But I also have no doubt that God cares for the lives of pregnant women.
 
 The reason I brought up the Exodus passage is that it's often taken to establish that abortion is murder, and that performing an abortion should be punished accordingly. But the passage isn't talking about abortion at all. Which just leaves us with the question of when it is or isn't acceptable to take a life, and the passage doesn't provide guidance to that general question, either.",1.33333333333,2
"361","Aikido, judo and karate wado ryu would constitute a good combination.","Some of these martial arts videos are remarkable.",3.16666666667,2
"6172","Okay, you miss interperted what I ment when I said the baby did not do anything....I didnt mean for it to sound like the mother did. Just because the baby is a product of rape does not mean it is a ""evil"" baby. Give it up for adoption. And when I said one life would have to end that would be the choice of the mother....there are exceptions to every law. Even though it is legal to kill a fetus doesnt make it right","I have to agree with you. The Mother is usually the one responsible for conceiving the baby. The man should be responsible too, but she's the one who will get pregnant and she has to consent to sex. I don't think a woman should have the right to do what she likes with her body and kill her baby whenever she gets pregnant. I think the responsibility rests with the Mother first in this case, and the baby should not die for her.",3,2
"8414","so why is population control a good arguement for abortion? Why don't we kill old people too...","I am with you here. It isn't.",2.85714285714,2
"7590","to me, a fetus wheither or not is a human being at the very early stages shouldn't matter since the mother has to take care of it anyway; be it now or (if she decides to keep it) later on when i grows up. if a mother can make choices for a child, she can do it even earlier than that when the child is still a fetus.
 
 i think its all up to the women who are with child. they should be able to have the choice wheither or not they want to get rid of their child. 
 
 if it were me, I only have one reason where i would consider abortion; when i just am not able to raise a child. other then that, i'm against abortion. 
 
 but i still believe a woman should have that choice instead of giving them one option or the other.","Exactly so.
 
 Pro-choice people would not impose their values on anyone; profetallifers would impose theirs on every woman of child bearing age.emoticon_angry",2,2
"7925","I've seen that argued throughout these posts, but I don't think I've seen the argument from start to finish. As such, I have not been absolutely convinced of this. Do you mind helping me out a little by drawing this argument out in a little more detail?","Sure.
 
 The woman is a person, and individual, sentient human being. She has the same right to control her bodily resources as any other person does. As such, you can no more force her, against her will, to provide bodily resources to an embryo or fetus, than you can yourself be forced to give of your bodily resources against your will.
 
 Even if somebody is bleeding to death, and your blood can save their life, they still don't have the right to force you to safely give them of your blood.
 
 Each person have that right to control their bodily resources. If you want to force the woman to remain pregnant, you are forcing her to give of her bodily resources against her will. When you don't insist that everybody else be subject to such requirements, then the argument is hypocritical and misogynistic.
 
 And, of course the US Supreme Court agrees with this, thus ruling that per the 14th Amendment of the US Constitution, the woman has the right to privacy, to control her onw body.",1,2
"2093","Just when is it absolutely necessary to kill children?","I personally can't imagine a time that it would be absolutly necessary to kill a child, though there is a lot out there that I can't imagine happening that does.",1.66666666667,2
"9844","However, if there is a contest between the rights of a living, existing person and the rights of either *potential* person, then I think the rights of the living person win out.","That's fair enough, but I just think it's important to at least acknowledge and realize that the unborn baby does have worth and importance, and not just a piece of tissue as it's so often callously viewed.",1,2
"1659","Yep, it certainly cann be quite expensive.","IF you keep it. ;)",1.42857142857,2
"4967","Don't worry about me being affected by the leftist media either. I really don't care to listen to their lies and over emotional rantings too often.","That's refreshing. And I am being serious.",2.8,2
"6588","http://www.nytimes.com/2009/06/25/world/africa/25orphan.html
 
 But they are not fetuses, alas, so who gives a damn?
 
 http://www.nytimes.com/2009/06/02/health/02abort.html
 
 But here we are talking about subhuman women whose only role in life is to serve as the vessel for the precious fetus.","Thank you for pointing this out Simone.
 I will write a stern latter to the Tanzanian authorities straight away!",2.6,2
"779","Third, the violinist illustration is not parallel to pregnancy because it equates a stranger/stranger relationship with a mother/child relationship. This is a key point and brings into focus the most dangerous presumption of the violinist illustration, also echoed in McDonagh's thesis. Both presume it is unreasonable to expect a mother to have any obligations towards her own child. 
 
 The violinist analogy suggests that a mother has no more responsibility for the welfare of her child than she has to a total stranger. McDonagh's view is even worse. She argues the child is not merely a stranger, but a violent assailant the mother needs to ward off in self-defense. 
 
 This error becomes immediately evident if we amend Thompson's illustration. What if the mother woke up from an accident to find herself surgically connected to her own child? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that? And what would we think of her if she did? 
 
 Blood relationships are never based on choice, yet they entail moral obligations, nonetheless. This is why the courts prosecute negligent parents. They have consistently ruled, for example, that fathers have an obligation to support their children even if they are unplanned and unwanted. 
 
 If it is moral for a mother to deny her child the necessities of life (through abortion) before it is born, how can she be obligated to provide the same necessities after he's born? Remember, Thompson concedes that the fetus is a person from the moment of conception. If her argument works to justify abortion, it works just as well to justify killing any dependent child. After all, a two-year-old makes a much greater demand on a woman than a developing unborn.","This seems to be the central argument: the article continues to give many examples of moral disapproval of neglecting or murdering your children. However, it ignores the fact that parenthood is a relationship which is not defined simplistically by genetic relation or by being in the womb (it is unclear if he thinks surrogate mothers should be able to have abortions).
 
 We can be prosecuted for neglecting an adopted child or step-child, or anyone we have parental responsibility for. On the other hand, if a person gives their child up for adoption then they cannot be charged with negligence if the child is deserted by its new parents.
 
 One interesting part:",1.2,2
"8852","South Dakota's Legislature: Human Life Begins at Conception 
 
 Susan Jones, CNSNews.com
 Friday, Feb. 27, 2004 
 
 The South Dakota House on Thursday joined the state Senate in passing a bill that says human life begins at conception - something that would outlaw all abortions in South Dakota, except in cases where the mother's health or life were endangered. 
 Pro-abortion groups called the bill ""a direct assault on South Dakotans' rights,"" and pro-life advocates see it as a way of directly challenging the Supreme Court's 1973 Roe vs. Wade ruling that legalized abortion.
 
 The bill's main sponsor, Republican state Rep. Matt McCaulley, called it the ""strongest, cleanest pro-life legislation"" passed by a state legislature since 1973. 
 
 Equal Protection
 
 He and other supporters say unborn babies deserve equal protection under the 14th Amendment, and they say the state is within its rights to expand the definition of ""persons"" to include unborn babies.
 
 ""If this is the case that goes to the Supreme Court to get them to overturn Roe versus Wade, so be it,"" a wire report quoted McCaulley as saying.
 
 South Dakota's pro-life Republican Gov. Mike Rounds has not yet said whether he would sign the bill. He has until March 12 to make up his mind.
 
 The bill makes it a crime to perform abortions. The penalties for doing so include up to five years in prison and a $5,000 fine, unless a mother's life is in danger. The bill does not include exceptions for rape or incest. 
 
 McCaulley estimated that about 800 abortions are performed every year in South Dakota.
 
 'Be Very Worried'
 
 Every American who ""values a woman's right to choose"" should be worried, said Kate Michelman, president of NARAL Pro-Choice America, in a press release.
 
 Michelman said the bill, if upheld by the courts, could endanger the health of women, send doctors to prison for ""doing what is in the best medical interests of their patients,"" and insert government into personal decisions to the point where some widely used forms of birth control might be banned.
 
 ""The anti-choice movement has not been shy about its two-pronged strategy for overturning Roe v. Wade,"" Michelman said. 
 
 She described the strategy as passing bills like the one in South Dakota, then forcing them into the court system and ""hoping that George Bush has the opportunity to put new justices on the Supreme Court who will take the opportunity that these bills provide them to take away reproductive freedom.""
 
 NARAL Pro-Choice America describes itself as the ""leading national advocate of personal privacy and a woman's right to choose.""","YES!! Go South Dakota!! emoticon_xbouncer",4.2,2
"9114","Amazing how regularly they shoot themselves in the foot isn't it? ;)","Chalk it up to the fact that -- although not all the time -- a good part of the time, the same people are pretty anti-anything education. We shouldn't expect them to argue positions that make sense.",1.6,2
"7592","For a 13 year old girl that could greatly damage her body to have a pregnancy so young. She is just starting to grow and mature, and its not healthy, natural, or right to have a pregnancy at that age. She could cause alot of damage being that young.","WF, that is true and if the young lady life is endangered then to terminate the pregnancy would be appropriate but get a neutral doctor to make that decision, not one from Planned Parenthood or and abortion clinic who have a biased interest in performing abortions...............
 
 That is all I ask...........",1.2,2
"406","Most premature baby survivor:
 
 http://news.yahoo.com/s/afp/20070219/hl_afp/ushealthbaby_070219205236","That is amazing.
 I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted. Abortion is murder.",1,2
