"","quote_text","response_text","agree_score","relation"
"8428","I personally think that abortion is wrong. 
 
 I think that a fetus is still a baby. I do 
 
 think that abortion can be okay but only 
 
 if the mother's life is in danger, otherwise 
 
 they should live with it. They should have 
 
 stayed away from the causes of pregnancy.","Preganancy should not be used as a punitive measure against women who are sexual. What you think is not reflective of the reality of women and their cicumstances that exist in the world. The reasons to abort are numerous and complicated. Some reasons are more valid than others. But you have no way of knowing that for millions of women, only they can really know.
 
 And although there are some youngsters in this forum who negate life experience, it is not to be negated. Ther is a lot to be said for ""walking in a mile in another's shoes"". Be careful about your desire to take the life circumstances of a stranger in your hands. Are you ready to be morally cuplable for the damage you could do?",-1,0
"2917","Abortion exists as an option because no one wants to pay via tax to raise other people's children, but conversley they don't want to see abandoned dead infants out on the road side being picked apart by local wildlife.
 
 Pro-life have this problem you see -- they don't want to pay for other people's babies but they don't want abortion / baby corpses out on the road either.","Do you realize that there was a time when abortion was illegal and that dead infants were not just lining the streets. Stop with straw-man arguments that you hold so dear.",-2.75,0
"7955","Seems to me a woman isn't more qualified to deal with the issue of abortion than a man.","Men shouldn't be deciding because they can't get pregnant after being raped. When was the last time a man's life was ever at risk because his wife was pregnant?",-3,0
"424","OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread.
 
 The fellow who started it has been banned for his extreme anti-woman views.
 
 Perhaps OS should be banned for his extreme anti-Simone views.","Did I claim you did start the thread? Vitroilic hatred, nope pity is the word you are needing there. No I merely pointed out your style of debate. Which I noticed you made no attempt to say it was wrong. Hence guilty as charged simone. 
 
 Yep that would be the left's method for free speech. Speech you don't want to hear is banned. On the flip side any conservative speech needs a liberal counterpoint. Am I right simone baby?",-1.33333333333,0
"125","You didn't qualify it by saying ""some"" pregnancies are life threatening or unbearable. Maybe yours was, but how can you say that for every woman in the world?","I'm sorry, this is pretty damn funny, coming from a pro-life person :p",-1.5,0
"4574","A woman's right to choose to keep her legs together is not in any way abridged by this bill. Ho, ho,f***ing ho.","Your mama, your wife, your sista, mista.",-1.6,0
"1696","http://www.foxnews.com/story/0,2933,282655,00.html
 
 So if he was mentally disabled he probably didnt feel the pain... So this wasnt a murder... since the guys brain wasnt there like a fetus in the womb...","Oh, his brain wasn't there, huh? Musta just been involuntary reflexes that allowed him walk from a store to the ""home"" that he stayed at. emoticon_rolleyes
 
 Oh, and please show me some cases of foetuses walking to the store like this man did when he was attacked, and then we can start comparing. emoticon_rolleyes
 
 
 Looks like VT is back with his usual strawmen and sensationalism. :xbanghead :xbanghead :xbanghead :xbanghead",-4.4,0
"1727","So, none of those women who slept with men were pregnant at the time? emoticon_rolleyes","It goes beyond the text to assume that there were.",-1.4,0
"883","Do I have tell you exactly how many rape/incest victims are the ones who decide an abortion is neccessary? How many of them need to have counseling years afterwards because they had the abortion, not because they were a rape/incest victim? 
 
 There are very few if any girls in the U.S. that would have an abortion after an experience like that. It's the family and relations that force them into it in order to keep the matter hush-hush. No doubt some of those reasons seem good, but abortion is an incorrect solution. The help a victim should get is a hug, some tears and comforting words so that they view their future life in a positive light. Instead, they bury them in words of ""GET AN ABORTION, YOU'LL FEEL BETTER LATER"". Yeah right.
 
 Oh, I think I'll add that only 1% of abortions performed yearly are for rape/incest cases. And some years it may even drop lower than that. Should we keep abortion legal for just that 1%?","First of all rape is one of the most under-reported crimes so it makes sense that abortion due to rape/incest is also under-reported so that makes your assumptions and numbers off.But of course you are missing the whole point.You are not the one being raped so it isn't YOUR choice.I don't need you making choices for me or telling me what is and isn't good for my emotional health.If one gets raped and DOES NOT want to be pregnant who are you tell them they have to be? Abortion should be legal for everybody who wants one not just rape/incest victims,for the simple reason that no human being has the right to substain life by using the body of another why should a fetus have more rights than actual persons?",-3.6,0
"8676","While 'commonly' may or may not be true, this does end up happening at least some of the time (and possibly a lot of the time).","Based on what evidence can you make this conclusion?",-1.33333333333,0
"8947","Before this thread is finished I'll be able to quote one of you subconsciously showing that you think the woman is invisible.","No, you probably won't be able to.",-2.4,0
"5940","You liked to David Icke - the guy who beleives that Giant Lizards are secretly running the world today...you need to take this with a pinch of salt.
 
 Anyway, I honestly don't really see a problem with salvaging things from the dead that are going to benefit the rest of mankind. It sounds icky, and is to a degree but seems better than feeding them to maggots or just burning them.
 Fair enough if you want have it as an option like Organ Donors but seems the same thing really to me, especially as there are babies that die because they need immediate organ or tissue donors after being born.
 
 Its the allegations of babies being killed to fund this I doubt, seems to be an attempt to sensationalise a piece of news. I stand by the original point that there isn't really a medical use for fetus skin as was claimed, some of the organs might be of more use but thats about it.","It may only be salvaging to you but to the parents involved it is body theft.
 
 Let me just ask you to step in our shoes for just 10 minutes imagine trawling around 100's of hospital labs and medical schools seeing all these poor little babies lined up in jars and i don't mean just a few there is up to 50 in each hospital and school imagine looking at those jars hoping that one of them is your child so you can at lastgive him the burial he/she deserves(a basic human right) yet at the same time praying that none of them are yours.
 
 Having done that can you still say that it is only salvage bearing in mind our children were only sent for post mortem and many of us have not seen them since?",-1,0
"9248","but, thats not the point.","Actually yes, yes it is.",-4.4,0
"8032","It's wrong to kill innocent human beings, Dan. THere's a difference between justified and unjustified killing.","Define innocent in this context. Innocent implies intent.",-1.83333333333,0
"380","Wow, I don't think I've ever seen an argumentum ad Muslim TM in the abortion debate before.","I'm sure you haven't. But it is a worthy thread because of the reality that Islam ""is"" closing in on what we consider ""the free world"". If you love your freedom and the choices you now have, you should pay attention to Islam. 
 They are consumed with a hatred for the west and are dedicated to their cause. 
 Symbiote declares this the worst thread ever. It is unpleasant, but, Islam will not be denied. The numbers Cruiser provided mean a lot. Especially to progressives.",-1.16666666667,0
"4997","South Dakotans say 
 ""repeal the extreme abortion ban!""
 Thanks to the hard work of 1,200 volunteers in 138 different cities and towns -- in nine weeks time -- we filed petitions with the names of more than 38,000 South Dakotans who are calling for the repeal of the extreme abortion legislation enacted by the South Dakota legislature and signed into law by Governor Mike Rounds on March 6. 
 
 http://www.sdhealthyfamilies.org/","732,000 DIDN'T sign the petition. It seems only 5% of South Dakotans say ""repeal the extreme abortion ban"" and that is ASSUMING that all the signatures are valid. 
 
 The good news for South Dakota is that come November they can show America how they really feel about abortion as opposed to having the courts decide laws.",-1.8,0
"3444","A position of pro-choice is pro-life because the lives and quality of life of women are valued.","The quality of life ethic is far different from sactity/dignity of life ethic. A quality of life ethic carried out to its logical conclusions does not promote a pro-life society. Instead, there would be genocide against the handicapped, elderly, and people who people of power have deemed life unworthy of life. The problem with this ethic is that it is centered in arbritrary people deciding arbritarily which person passes the ""quality of life"" test.",-1.4,0
"4842","In affirming the absolute sanctity of life, we deny the sanctity of particular lives by putting them at the disposal of others - in the case of abortion, affirming the absolute sanctity of the baby's life involuntarily subordinates the mother to the child.","This is not true. Rather, when there is conflict between one's sanctity of life vs another's quality of life, the sanctity of life must win.",-2.6,0
"6673","Hey! Let's murder hanicapped people! Their health will deteriorate and probably will die in pain later on, so let's just rip of their limbs without them knowing! Eh? Sounds good?","Like most things theists that statement is based on ignorance.",-4.2,0
"1563","Pro-choice at least lets people decide what is best from them and the child. Can you honestly say it is better for a child to be born and mistreated and/or under fed until it dies than it is for a child to simply be aborted?","Ok, so you are admitting that the unborn fetus, is in fact, a child? I have to believe that is what you mean from your statement above. That being the case, do you condone the killing of a child that is born but will likely live in poverty the rest of his or her life? Do you condone the killing of a handicapped child that is born? If not, then you can't condone abortion. Also, who gives you the right to decide what is best for a child by killing him or her? That should not be your choice (this is another problem with humanism, because there is no moral authority to stop people from doing whatever they want to do, hence the adage that humanism is a philosophy that has both feet planted firmly in mid-air). I am sure the child wouldn't agree to that choice if given a voice to do so. 
 
 Let's go ahead and do it your way by taking religion out of law. Is murder still illegal in your humanistic world? Likely it is still illegal because even humanists realize that anarchy is not suitable for society. Then why is this not murder? Look back to effects this has on women. That is also bad for society. And that affects us all.",-4,0
"1617","How many babies have you supported killing?","Don't get me wrong sleazyrider I love babies, they're delicious!",-1.33333333333,0
"1422","But, I guess that when one worships the Almighty Fetus, the lives of real people are of no concern.","the fetus would be a real person...and it seems like....in order to make the iraq war/abortion connection....you would have to support the war!",-1.2,0
"2996","It's technically not killing. Killing means making it dead. For the most animals, the indicator for life is brain activity (Note: brain activity is one of the requirements of life, but it's not THE definition). When the sperm meets the egg, there is no brain activity. In fact there maybe no brain activity until the end of the first trimester.","Actually, at 24 weeks is when the the interconnection of the fetal brain begins. The nerve cells from the neocortex begin to synapse with the nerve cells of the thalamus. It is at this point that bursts of recognizable brain waves start to appear among the random signals that go on before. It is at this point that some scientists believe a fetus can feel pain as well.
 
 It is also at this point that a fetus can possibly survive outside of the womb (23-24 weeks), though the cance of survival is low and the risk of impairment very serious. This point probably won't change with technology either because the fetal lung is not mature enough until this point for even mechanical-assisted breathing.",-3.16666666667,0
"4566","Do you think she was the same person she was when in a coma as she is when coherent?","Well, not completely, but yes, quite the same. However, this is irrelivent- she wasn't a person, because she was in a coma. Does that give me the right to kill her? Of course not!
 
 What about fetuses born in comas? Can we kill them?
 
 What about people in vegetative states? After all, they arn't perfect, so let's kill them!",-2.8,0
"8535","""The Myth of the Pedophile Priest"":
 
 http://www.catholiceducation.org/ar...ion/re0534.html","Seeing the article you linked to was written in 2002, over three years ago, do you think the author could perhaps incorporate the new data and rename his piece, ""Maybe There Is Some Truth About Pedophile Priests After All""?",-3.4,0
"9818","Being pro-choice is much like not having an opinion.","No it isn't.",-3,0
"6869","Just thought that i would ask any pro choice people to please explain what it actualy is that termination stops?","A pregnancy.",-1.5,0
"853","He was a gun owner and a terrorist.","How do you know he was a gun owner? Maybe he borrowed it. ;)
 And I bet he was a carnivore, walked upright and drove a car, as well.",-2.83333333333,0
"9808","The partial birth abortion is rare, but it is not always used to save the mother's life. At any rate, I may seem radical, but even if it is to save the mother's life I think it should be disallowed, as it is a very cruel preocedure. Would you do that to a born baby? Of course not. It's very sickening that the so called ""land of the free"" would allow such a murderous procedure to be done.","That's just great. You think it is cruel to abort a fetus when the life of the mother is in danger. So what your really saying is: ""Oh just let the chick die, save that baby"". It strikes me as strange that you don't think letting that woman die would be cruel, or that the baby growing up without his mother would be cruel. And there would be no reason to do it to a ""born baby"". If they are already born, you cannot perform an abortion. And I think it is sickening that in this so called ""land of the free"" that there would even be an argument against an abortion done to prevent the death of the mother, or abortions done in the case of rape. I would think that the land of the free and the right to choose would go hand in hand. And let me ask you, with your demented, self righteous views, do you celebrate your birth date or your conception date?",-1,0
"4956","Sigma, I was only joking. It hit me this morning though that if I'm willing to talk about abortion without bringing up God, I wonder if the Pro-Choicers could argue their position without bringing up ""women's rights"". ;-)","Women's rights actually exist, unlike the Christian God.",-2,0
"299","In short, I think this analogy needs to be reconsidered because of one important fact: a person who is brain-dead will never recover from that state no matter how much medical treatment is given, whereas an embryo who is ""brain-dead"" most certainly will fully recover from that state in a relatively short amount of time if left alone.","What you are talking about here is the *potential* to exist being important. I would personally also thinking that potential existence is important, but not nearly as important as an existing person. After all, unfertilized eggs and sperm also have the *potential* to become full people but no one is concerned about their loss. For many of us it is the actual mentally-existing person that is most important. 
 
 For both the 'braniac"" case you present and for the early term fetus, if there is no reason to kill it, then don't. However, if there is a contest between the rights of a living, existing person and the rights of either *potential* person, then I think the rights of the living person win out.",-2,0
"2458","How about a slap on the wrist and a suspended three day jail term?","Oh, sorry, I didn't think that was a serious answer. Thanks.",-2.16666666667,0
"1992","i think slave holder's asked a similar question to people who believed slavery was wrong.
 
 ""what are they worth anyways?? why do they deserve to be treated like us?"" hmm","The only thing different there was skin color, the only thing different here is that it has no brain, no thinking skills, no memory, and no way to feel physical pain. You can't say that about the slaves.",-4.4,0
"5914","Yes they do Genius. And so do humans.","I know, but it is you that got it wrong :
 
 Quote :",-2.2,0
"1838","Life begins at conception-----Brainwaves at three weeks<<<<<<<<<<<<<<
 
 Just the facts... emoticon_idea","Care to, uh, back up your facts?",-2.66666666667,0
"8321","If a woman does not want to be pregnant, she can abstain from sex. ;)
 
 It works!","Abstinance?! Heaven forbid. emoticon_xangel",-2,0
"759","Abortion is killing, therefore the choice of: to abort or not abort? = to kill or not to kill? What could be simpler, unless you are talking about a different choice?","If you literally mean ""kill,"" then you are right. However, many pro-lifers use ""kill"" as a synonym for ""murder."" Given the strength of your rhetoric, I assumed that you were a pro-lifer equating the choice of abortion with a choice of murder, which is an unsupported controversial assertion. If you meant that a choice to abort is a choice to kill, regardless of the moral status (murder or non-murder) of that particular act of killing, then I agree with you, although I'm not sure why you bothered to say it.",-1.2,0
"3287","Obviously all of them do not since some are so retarded that some animals are more intelligent than them? Yes I am saying that retarded people are really humans. They have a brain/thoughts/personality.","My point is the embryo and zygote have potential to think. Their brain activity (none) is completely normal for their stage of development. Infants don't know much, but their brain activity is normal for their age. It doesn't make them less of a human because they think less.",-1.4,0
"5335","because they are selfish or just aren't ready for kids, well if you're not ready for kids than you should have used protection.","Well they didn't. That's a nice proclamation, but it's a little late. Perhaps you would fight for better sex education?",-1.33333333333,0
"9937","by simply calling a fetus a ""parasite"" and thus daintily strutting off away from one's obvious duties","The only 'duty' that any human being has with a parasite is to extract it as quickly as they can, if they chose to do so.",-3.5,0
"57","No they don't. We didn't have a tyrannical society back in the 1830s when without a doubt personal autonomy didn't exist for some. The thing is, you don't have absolute personal autonomy now either. And it still doesn't answer my question about where the right came from, you just said there had to be one.","It needs to come with life to make life meaningful. 
 
 To have no control of your body - like rape, like an abusive relationship. I would rather be dead than go through it again.",-1.33333333333,0
"9051","For anti-choicers, it's just about control and power over women. They don't care about life. (Except their own.)","I'm not big on the abortion issue, but are you saying that anyone who disagrees with you is sexist and arrogant?
 
 That's a tactic straight from the leftist playbook. Clearly you're the one who's arrogant, if you can make these kinds of baseless generalizations of your opponents. Isn't it you who always accuses conservatives of being intolerant of people who think differently than them? Now that's irony! emoticon_xgood",-3.16666666667,0
"5480","#1 What does a virus have to do with this discussion? I see in the post above you argue the same thing with clive. Are you for real?
 
 Mach Says:
 There are trillions of unique living organisms, some possibly hundreds or thousands of years old, living on my bathroom counter, complete with genetic material, etc.. I wipe them down with windex and don't think twice. What's the problem here?
 
 Mana'ia says:
  virus is simply a piece of DNA (or RNA - Ribonucleic Acid) that is wrapped in a protein coat. This is called the virus particle.  
 
 Who said anything about viruses? Another strawman.
 Bacteria Mana'ia. Bacteria are living, unique, fully classifiable LIFE, ORGANISMS. 
 
 #2, Again, who is arguing that living cells are not living? This entire line of reasoning looks to be strawman aimed at pro-choice advocates. Really, who is arguing against the fact that science classifies living cells as living?
 
 #3 Define distinct any way you like, it's arbitrary, and irrelevant.","I had researched some stuff about viruses that was applicable about life in general because it is the only thing that is not defintely classified.
 
 So the argument was about life, the other stuff was just peripheral. Don't make such a big deal about including other tings in it.",-1.4,0
"7355","I, and most people, have a firm assumption, based on all of our and all human's experience, that the world that we live in exists and that our experiences of the moment are real.","How is that based on experience? We have no data that says 'an outside world exists'. The assumption that such a world exists is made before we can use the data.",-4.2,0
"6350","pro-abortion or anti-abortion.","There is NO such thing as ""pro-abortion"" emoticon_rolleyes No one wants every single fetus to be removed. All the more reason why each individual should be able to decide what is best for them at the time they become pregnant.
 
 emoticon_xbye",-1.6,0
"1869","First off, it's not punishment, it's taking responsibility for your actions. I have addressed the men, this is what I'm talking about, it was in my last post. Are you really reading the my posts? I said ""They(men) should have to raise the child also as they are equally to blame"". If I could take some of the birthing pain from women and give it to mwn, I would. The bottom line is that women know that if pregnancy occurs their will be pain, yet some do not protect themselves against it. Why would it then be my responsibility to take that pain into account? They accepted the risk when the didn't try to protect against it.","Exactly. It is their fault, but they can do what they choose. It is punishment and you know it, and it is not your job to make sure no ""irresponsible"" pregnant woman goes unpunished.",-1.16666666667,0
"6757","So the start of personhood for a particular person is a variable, based on that individual's memory. 
 Twenty years ago I could remember events at my fourth birthday, but today those memories are gone. For a while I had personhood at 4 years of age, but today, looking back, I did not have personhood until I was 6. As I age and my memory fails, it may turn out that I did not have personhood until I was 21 years old. Personnhood comes and goes.
 Do I have it right?
 ""Not aware""???????
 Not aware of what?
 Shoot a gun behind them and they will flinch. They are aware of loud noises.
 Throw them wildly into the air and they will cry. They are aware of their own movement.
 Pinch them, they will cry.
 They are self aware as they chew on their toes.
 
 And of course puppies are aware as well.
 Unless of course I do not understand what you mean by aware.","With all due respect my friend, this is foolishness. It's as if you're saying that a persons existence is based on their memories from their past. That is ridiculous because if it's true then, we oughta take every person who's in the throws of Alzhiemers out and euthanize them because they can't remember what they did yesterday. Just because you can't remember what you did at 4 doesn't negate for one moment that you still existed at 4 so your existence had value and substance even though you can no longer remember what happened back then in your life.",-3.5,0
"6582","The child could still be born and given up for adoption, and that is a good idea, but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis....","Do you think that the woman will not relive the rape on a daily basis if she destroys the child? Not likely. I think she will still suffer through those thoughts. Killing the baby complicates this. What happens if she has horrible thoughts about a rape with more thoughts about the abortion?",-2.4,0
"8733","That's horrible. That's part of why I'm for abortion, the result of making it illegal.","did you miss the part where it is... the attempt to abort. which kills the women.
 
 it is not child birth that kills those women.
 
 it is an attempt to abort.
 
 
 if they didnt try and kill their baby.. they would not of died.
 
 Having a child, is not a trajedy... its just part of life.
 
 its not a wrongful burden... or a flaw of existance.. its nature.
 
 
 
 
 dah... do you even read what is being posted?",-1.6,0
"2553","Orthodox Jews believe that if the mother is pregnant and her life is threatened, she can have an abortion. However, Christian theology is different because we have more books to understand that passage. :-)","How extraordinary that Catholic theologians understand the Old Testament better than the folks who wrote it because they ""have more books to understand that passage.""
 
 Yeah, there has been a lot of Catholic blather written to obfuscate the Bible.",-2.4,0
"2323","Not at all. I know of no one who has ever aborted an eigth month fetus. The point is that the baby is inside another person. It is like telling you; you can't have that cancer surgery.","Doesn't matter if it is 5 months or 8 months (all of which is done) or 1 month...it is a person inside another...why does that make a difference? I suppose you are a ""cancer"" too? So I guess we assume you comment should read "" Her body her choice so long as she is not inside another person and none of anyone elses business."" Surely is a random thought but I would like to have one of my own. I think that if I kill someone else in my own home then it is no one elses business but my own. Sound weird?? I agree...just like your statement.",-2.42857142857,0
"3248","http://nytimes.com/2005/02/19/national/19catholic.html
 
 Catholic Group Receives 1,092 New Sex Abuse Reports
 By NEELA BANERJEE 
 Published: February 19, 2005
 WASHINGTON, Feb. 18 - Roman Catholic bishops reported on Friday that they had received 1,092 new accusations of sexual abuse by priests as they released the second annual survey of the church's procedures for handling and preventing such abuse by clergy and employees. 
 
 Kathleen McChesney, executive director of the Office of Child and Youth Protection of the United States Conference of Catholic Bishops, said the overwhelming majority of the accusations, which were made against 756 priests, concerned incidents that took place about 30 years ago. Twenty-two accusations of abuse were made by children in 2004, and they were all turned over to the police, Dr. McChesney said. 
 
 The findings were released on Friday by the national conference, which has hired independent auditors to assess the church's response to the sex abuse scandals that exploded in 2002.
 
 Dr. McChesney said the costs to the church had exceeded $800 million since 1950. Last year alone the costs from settlements, therapy for victims and offenders, and lawyers' fees came to about $139.6 million, according to the report.
 
 The 1,092 new accusations of abuse were made by 1,083 people, mostly men. Last year the bishops released an analysis conducted by the John Jay College of Criminal Justice in New York, based on figures from bishops and religious orders, that found 10,667 minors had allegedly been abused from 1950 to 2002.
 
 The actual number of victims will probably remain unknown because many people never come forward, Dr. McChesney said.
 
 ""We weren't surprised by the numbers because many people are still finding the courage to come forward,"" Dr. McChesney said, ""and the church is in a better place to accept those allegations."" . . .","""The Myth of the Pedophile Priest"":
 
 http://www.catholiceducation.org/articles/religion/re0534.html",-1.83333333333,0
"4237","Then you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either. Then again, to be Christian, you also have to believe the world was created in 7 days and their was a Biblical great flood too. The best part about writing a fairytale is that the author gets to make up everything as they go along.","Or could it be possible that God, as the sovereign and just Creator of the universe, through his divine will, could have orchestrated the world in such a way, that there was not one pregnant person on the earth during this time period?",-2.4,0
"3124","Conversely, if the fetus and the mother are equal, the fetus does not have the right to suck nutrients from the mother against her will.","What are you talking about? The mother along with the father made the baby....... emoticon_confused",-4.4,0
"8122","Just out of curiousity, does anyone on here really agree with using abortion as a means of birth control?","Of course it shouldn't be used as birth control, but because of religious ignorance against birth control, in any form, so many don't have easy access, or even proper education about such things.
 
 Places which have proper access and education have far fewer unwanted pregancies as well. The USA has twice as many unwanted pregancies as Canada and I think 36 times as many as Japan.
 
 BTW, an interesting fact is that the USA (280 million} is now the 3rd most populous nation in the world right after China (1.3 billion), and India (1 billion). The former USSR had been 3rd, I think, with a little over 300 million.",-3.16666666667,0
"1834","that sure was a load of knowledge you revealed there.","Pregnancy is a health issue only for the woman. Your glib remark pretending to sympathy is insulting.",-2.33333333333,0
"2891","Because it will encourage teens to engage in riskier behavior. Abstinence until marriage is still the best way.","Its not very risky anymore...",-1.33333333333,0
"1100","2)Would you agree that the violinst argument only parallels abortion if we assume that the donor only needs to be connected for nine months, and no longer?","Not in this instance, no. It isn't trying to parallel pregnancy per se(though it is most relevant for us if we take it as only 9 months), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent. If the pro-life mantra is to be believed, it is never correct to disconnect someone if they will die if you do. So, the argument is applicable for 9 days, 9 months, 9 years or forever.",-2.83333333333,0
"3799","Can you reasonably change your mind about something like that in 2 weeks? Is he a pathological liar or does he just say the opposite of everything Bush says?","Would you like to see a list of links to Bush's flip flops?
 www.dailykos.com/story/2004/3/7/213753/1954 -
 www.americanprogress.org/site/pp.asp?c=biJRJ8OVF&b=42263 
 www.matthewyglesias.com/archives/002709.html 
 www.democrats.org/specialreports/top10_flipflops 
 www.compassiongate.com/promises 
 econ161.berkeley.edu/movable_type/2004_archives/000444.html 
 www.flipfloppingbush.com
 www.metafilter.com/mefi/31638 
 www.interventionmag.com/cms/modules.php?op=modload&name=News&file=article&sid =685 
 wampum.wabanaki.net/archives/000820.html 
 
 happy?",-2,0
"2058","Also, the Cops don't shuffle around known law breakers and refuse to tell the public. Also, the cops don't glorify a known law breaker, they send the sucker to prison. While the cops do have their problems: they don't pretend like they don't exist.","What a joke. You're going to attempt to tell me, with a straight face, that cops don't look out for their fellow cops? Sorry, NO SALE. emoticon_rolleyes",-3.6,0
