"","quote_text","response_text","agree_score","relation"
"6075","Three people have been arrested in connection with last months deadly double homicide in Arivaca that left a nine-year-old and her father dead. One of the people arrested for the homicide is the National Executive Director of the Minuteman American Defense group (M.A.D.), a group known for patrolling the border, and is dedicated to ""Defending America's Borders"" according to their website - http://minutemenamericandefense.org/
 
 Jason Eugene Bush, 38, Shawna Forde, 42 and Albert Robert Gaxiola, 43, were all taken into custody and charged in connection with the murders of 29-year-old Raul Flores and 8-year-old Brisenia Flores. Both were killed during an alleged home invasion.
 
 According to authorities, Bush, Forde, and Gaxiola broke into the home of the Flores family just after midnight on May 30th. At the time, the mother, father and daughter were home. The invaders reportedly shot the three members of the Flores family, killing the father, Raul, and the daughter, Brisenia. The invaders then left the scene.","The Raw Story Minuteman leader arrested for double homicide
 
 Interesting to note that:",0.2,1
"8923","On top of these decisions, you also have consider the health risks fo carring the child to term OR the risks involved in getting an abortion.","Yes, I certainly did consider these risks, and the risks at the time were far higher for continuing pregnancy than getting an abortion.",0,1
"130","I certainly would be totally unconcerned about my survival.","The thing I am trying to get at is that there wouldn't be a ""you"" left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially. It comes down to the question of when we as people begin and end our existence. From previous posts, it seemed like you agree that mental existence is crucial, but I wasn't sure, given your responses on this thread.
 
 So, do you or don't you agree that mental existence is crucial to our existence as people?",-0.4,1
"9578","A few blocks from my house there is a group of stores with some offices on the second floors. Apparently there is a Planned Parenthood office in the complex because a group of anti-abortion protestors were there the other day. I didn't know that before then. I wondered what they hoped to accomplish by their protest so I asked them. One woman said she hoped to discourage women from considering abortion. 
 
 I didn't think of it at the time, but Planned Parenthood does a lot more than abortion services. I wonder if the protests might also dissuade a young woman who was seeking contraceptive services from going into that office as well. If this were the case, the abortion protests would accomplish the opposite of their goal. They potentially could have increased the chances of an unwanted pregnancy by discouraging contraceptive use. In turn, this might increase the chances of an abortion. I wonder if anti-abortion folks ever consider that?","The goal of anti-abortionist is clear. The job of self restraint is that of each participant in their close encounters.",-0.714285714286,1
"7403","So, you have no problem with the fact that this is abortion and was caused by god?","answered above.",-0.142857142857,1
"9168","Many contemporary authors prominent in bioethical circles distinguish sharply between being a human being and being a human person. These authors claim that for an entity to be regarded as a person, it must have developed at least incipiently exercisable cognitive capacities or abilities..... 
 
 (Another view} distinguishes between a living human body and a living human person.","What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. May
 
 There is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot hope to summarize what this is all about, please refer to:
 
 Philosophical Critiques: The Human Person - 3 
 
 One could also consider the social development of an infant, inasmuch as humans are, in most cases, very social animals.
 
 According to primatologist Sarah Blaffer Hrdy, the human species is specifically developed to be part of a social system and a newborn infant comes ready made to push all the buttons of the system:",0.2,1
"4693","Actually, the title is a little deceptive, however I have noticed that one verse in his new song ""Runaway Love"", one of the verses brings up something relevant on the abortion debate. Verse 3 goes of the song, I noticed goes:
 
 ""Little Erica is eleven years old
 She's steady trying to figure why the world is so cold
 So she pops x to get rid of all the pain
 'Cause she's having sex with a boy who's sixteen
 Emotions run deep and she thinks she's in love
 So there's no protection he's using no glove
 Never thinking 'bout the consequences of her actions
 Living for today and not tomorrow's satisfaction
 The days go by and her belly gets big
 The father bails out he ain't ready for a kid
 Knowing her mama will blow it all outta proportion
 Plus she lives poor so no money for abortion
 Erica is stuck up in the world on her own
 Forced to think that hell is a place called home
 Nothing else to do but get her clothes and pack
 She say she's about to run away and never come back.""
 
 
 
 I know its not completely relevant to the abortion issue, but it is very relevant to the lives of little girls living in poverty and being abused. I would like to know what your opinion of the verse is.","Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos. Much of what hip hop puts out contributes to unwanted pregnancies.",0,1
"9652","What if the costs associated with the pregnancy were paid for along with a stipend? Would that have changed your mind? if not, why not. If so, why?
 
 Huck","Right now, I might consider it, as I am now a few weeks away from my graduation. Back then, I would not, as I had just begun college (I was in my sophomore year for my BS - now I'm about to get my MS). However, there is also that other major part of my decision - I never had the intention to become pregnant, and we even took steps to make sure I wouldn't. That also is a major factor in any of my decisions on it. 
 
 Another decision that involves my work is that from about my fifth month on (acording to the doctors I spoke with) - I would be unable to work - that's four months, and while right now I am in good standing with my company and they might even allow me to do that, back then I was just starting out, and would be unable to do so.
 
 So, I'd say that at the moment if that were to happen, and that I was paid a stipend (I know of no place near me that does so) and then gave the baby up for adoption, my fiance and I would seriously consider the prospect.
 
 I know that in the future - in five years or so - we expect to be able to have paid off all our loans, and we will then consider actually having a baby.
 
 So in summary - now I would consider it, but back when I had the actual abortion (6 years ago or so) I would not consider it.",-0.4,1
"3109","Your thoughts?","You are trying to start a flame war?
I'm not interested in statements like ""The current debacle of ""physician-assisted"" suicide"" because they say nothing as to what you think the debacle is or why you think it is a debacle. Likewise comments like ""any way you spin it, it's still good old-fashioned murder! Pure and simple!"" just annoy because that notion has been refuted by myself and other posters on numerous occasions.",-0.8,1
"8430","I'll have you know that the abortion went without a hitch, and my uterus is perfectly healthy, thankyouverymuch (not that it is any of your :xcensored business), and yes, I do plan to have a child in the future, and don't really care what you think about it.","It's NOT any of my business, but when presenting information to the readers at large, such topics need to be ####ing addressed, something militant pro-abortionist seldom want to bring up. 
 I'm actually happy that you had a good operation and think more should go into ensuring ALL women have the same low risk proceedures when necessary.
 We're dealing with health aspects, all, not just selective. And there may even be things I'm not aware about to consider.",0.2,1
"8197","Â“Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the ""extreme"" cases.Â”","If you says so.
http://www.publicagenda.com/issues/f...ortion&amp;list=16",0.4,1
"6036","Its really sad what these gay predator priests did to those children and they should be punished to the full extent of the law..........That said only 1 percent of all catholic priests have been accused of sexual abuse.","Yet the very seat of Catholicism glorifies one of the absolute WORST offenders
 
 Explain.",-0.666666666667,1
"5231","Japan continues not to support birth control because of spurious claims made re: the complications that it can cause women - later birth defects etc.","They still have a lower rate of unwanted preganacies than the USA.",-0.333333333333,1
"1512","So all of you people who are opposed to imposing your moral belief on someone answer this for me...
 
 What would have happened if Abraham Lincoln wouldnt have pushed his moral belief that slavery was wrong and that he wanted to get rid of it?
 
 In a similar and more important issue, we are debating abortion.. Is it moral that 48 million babies' blood is on all of our hands and some of us dont even feel a conviction about it?? Personally, i think its neccessary for the agenda of ending abortion to be pushed just like Abe Lincoln pushed his agenda to end slavery..","Isn't this just saying that you can't even put the moral belief of not putting you moral beleifs on people on to others. At which point the whole moral thing breaks down anyway.",-0.6,1
"5653","An alternative (shorter!) wording of the statement, taking into account the greater context of the Constitution, would be ""A (human) zygote is a person"". As hinted by the title, the general context of this thread is how the statement relates to the rights of a zygote; we may end up branching out into that area, but the statement is the starting point.","Please note that I added the word ""human"" to your comment above IANGB. After all it is not my claim that all zygotes are human beings / ""persons."" Agree? Also, I want to make it clear that I am arguing only for the most basic of human rights (life) and not for the full panopoly of rights that say an adult human individual would have.",0.333333333333,1
"3377","There is no doubt that if it were not for the pro-life movement, people like Senator Kennedy would not consider it important for abortion to be ""rare.""","Why? All pro-choicers want abortion to be rare because women aren't having UPPs or health problems in the first place.",-0.8,1
"5721","I've new to this site and everything and have spent a lot of time going through the abortion forum because I'm about to have one and am curious as to what people are discussing. It seems that a lot of people have very strong opinions on abortion, but that's about as far as it goes, opinions. Has anybody on this forum ever had any experience with abortions? Ever had one yourself or know someone who had gone through it?
 
 Just curious as to how many people have gone through this traumatic event because I know that for myself, even being pro-choice, my opinions and views have changed. For instance, I don't for a second buy into the bs that is ""a fetus is not alive or a human being"". I know for a fact that the baby growing inside me alive, I just cannot accept it at this time in my life. Thanks for your responses.","You have a lot of choices. My wife had an abortion before we met. My mother also had an abortion when I was about 8. They both have regretted it greatly. Have you considered adoption? There are many many many great couples who cannot have babies that would love to have one and some companies can set you up with those that are willing to pay for the doctors fees and hospital fees etc.
 
 This is indeed traumatic and a difficult choice. It is one I do not wish on anyone. I hope you know some folks you can trust to guide you and to lean on regardless of your decision.
 
 You can still keep it, even though it will be hard, giving life is a wonderful thing.
 
 I would suggest that you consider all angles. Talk with those that lead you both ways. Be wary of anyone who just confirms whatever you say. They are not likely giving you sound wisdom but just want you to like them. Pay attention to those that are secure enough in your relationship with them to speak openly and honestly to you. They may confirm your thoughts they may deny them.
 
 Good luck.
 
 EF",0.2,1
"9404","""As for the 'holes', well that could just as easily be said about the use of contraception, or the decision not to have children. Am I creating a population 'hole' when I use a condom? What about the high percentage of miscarriages that happen before the fourth week of pregnancy- more holes? Is every moment that people could potentially have had a child creating holes? Or is this just another invention?""","Okay, you are right... we need a definition for a 'hole,' as it is a bit of a subjective concept. Allow me to define 'hole' like this: The void created by the intentional destruction of something already in existence. Using 'hole' with this definition makes Alcorn's statement (minus the word 'terrible') a true fact in the physical realm. And it precludes any of your other ideas from creating 'holes,' since they all deal with potentiality, not reality.",-0.571428571429,1
"1846","First thing I want to say is that I dont want to offend anyone but for me abortion was the best option. I also want to say that I love Christ will all my heart. He has forgiven me for my sins and because ive had an abortion does not mean im not a Christian and yes I was a christian when I did have an abortion. I had an abortion just this past june. 
 ...
 I grew up in a christian home and was anti abortion most of my life but honestly I felt so relieved after having the abortion.","I am so sorry to hear about what has happened to you. I hope you get away from this terrible man and surround yourself with people who love you.
 
 I must ask, though, why are you a Christian? You completely disagree with typical Christian sentiments on abortion, you feel none of the purported guilt the religious movement implies is inevitable, you feel like you did the right thing, so why would you continue to profess to belong to this religion if you disagree with one of the major issues of the day?",0.4,1
"2052","I have only seen 1 source to back up the Bush assumption that his girlfriend had an abortion.","Yet Bush's military record is downright questionable, as well as his Saudi Links, not to mention his business failures.",-0.5,1
"8019","Then I'm glad I'm not your future child. If you can feel nothing remorseful from having your baby killed at all, then I pity the children you raise. I would think you'd have more heart than this.","I do not empathise with an embryo or early fetus the way I imagine I would with my late-term fetus or born child.
 
 I fully intend to have children in the future, including through adoption possibly. When I do I will love them with all my heart and put their needs above my own. I'm not going to do a half-assed job of parenting; I'll give it 100%.
 
 But not yet.
 
 
 Prototype:",-0.4,1
"7760","With all the medical technology a child should be born and the mother survive.","The simple fact is that people don't want the immense responsibility that logically pertains to their voluntary actions actions, so they fabricate denials of reality as a convenient escape, out of pure selfishness-- like every other atrocity in history. 
 
 The study of law includes an analysis of how people excuse their wrongdoings, fabricating pausible rationalizations for their acting to benefit at another's expense; denial is typically the first of these, claiming that the act ""does not hurt anyone,"" however obvious the contrary. Other rationales follow, such as self-preservation, natural right to act, and eventually growing defensive by blaming the victim. 
 While the fabricator typically believes his story original, it is anything but-- it's simply the inevitable course of selfishness.",0,1
"2269","i think slave holder's asked a similar question to people who believed slavery was wrong.
 
 ""what are they worth anyways?? why do they deserve to be treated like us?"" hmm","If freeing slaves meant that the former slaves could live of other's organs without their desire or consent, putting their health and possibly life at risk... while at the same time having no perception of self, no brain, no mind, no consciousness... I would side with the slaveowners.
 
 Once another's right to live becomes greater than my right to my own body, I become the slave.",-0.6,1
"6849","Not all who are ""left"" hate God.","Sigma, I was only joking. It hit me this morning though that if I'm willing to talk about abortion without bringing up God, I wonder if the Pro-Choicers could argue their position without bringing up ""women's rights"". ;-)",0.2,1
"1139","Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective is the fact that the unborn being is established as a person from the moment of creation. The unborn being is considered a child. Thus the commandment, ""Thou shalt not kill"" applies. Check out some of these verses as a start: Exodus 21:22-25, Psalm 139:13-16, Psalm 71:6, Deutoronomy 30:19, Luke 1:15 and 1:41, Isaiah 49:1, Jeremiah1:5, 1 Corinthians 6:19-20","The church is unfit to rule on abortion because it acts on what benefits them or they're ideas. Like what I quoted, saying that ""Thou shalt not kill."" Thousands of not millions of people are killed in wars. The Crusades is an example. It does not say ""Thou shalt not kill except when trying to claim territory or to land or if the person being killed disagrees with you religiously."" It doesn't say that. The church seems to decide when it will follow it's rules, and when not.
 
 Yes, war is sometimes a neccessary method of self defense, but the many of the Crusades were not neccessary. Most of them were failures, but Christianity is still the second biggest religion in the world (if not the first). The church can't be allowed to rule on abortion when they disregard their own laws.",-0.8,1
"7293","And? Ignoring your absurd claim that an embryo can choose its location, why does it matter. There is nobody living inside of the baby, it is not mentally existing. It would be the equivalent of chopping someone's head off and calling the body a person.","Speaking of chopping heads off...what would you say if the mother of this child, having delivered it at 22 weeks, decided she did not want to care for it anymore (or was really mad at it for coming so early), and therefore she wanted to chop its head off. What would you say of this scenario, considering that a fetus/child at 22 weeks does not possess the magic trump card of ""mental existence""?",0,1
"8550","There is no evidence of medical records, the girlfriend coming out, any credible witnesses, etc. That's why. Did you hear Kerry's latest flip flop?","Bush has flip flopped just as much as Kerry. As for records, there is next to nothing showing that Bush actually showed up and did anything for the Guard.",-0.833333333333,1
"249","""Abortion on demand and without apology"" was the mantra of the pro-abortion crowd at the 1992 Spring of Life rally here in Buffalo, NY.","ouch, that certainly takes simone down a notch.
 http://www.refuseandresist.org/ab/",0.8,1
"811","If abortion is made illegal I predict that you will see across the border abortion clinics, in canada and states that still premit abortion. Are we to fill the prisons with those seeking abortions in places where it is legal if they live in states that do not allow abortions? Prolifers better becare for what they wish for. Prolifers tend to be conservative and do not like taxes. They better get ready to pay, in taxes, for the extra prisons and social programs needed for all those abandoned children.","21st Century cause and effect is not something those desiring adhesion to 2000-year mythical belief systems are prepared to accept. As a current example displaying what will happen with outlawing abortion, I offer over-the-counter cough medicine used as a ingredient in cooking crystal meth, the (US) current street drug of choice. Sales of that simple ingredient were banned in my state by politicians claiming it would 'dry up' meth production. No support whatsoever from LE due to the simple fact that cheap finished product from Canada and Mexico would simply flood the market, eliminating the need for local production, expand usage by increased availability and fill up our jails with the aftermath of crimes against property and people. Guess what? That's exactly what's happening. Christian morality regarding abortion and drugs might be the predominate factor in many of our criminal statutes, but there's certainly no doubt it's a cost we can no longer afford on a social or financial basis.",-0.5,1
"1392","And if men strive together, and hurt a woman with child, so that her fruit depart, and yet no harm follow, he shall be surely fined, according as the woman's husband shall lay upon him; and he shall pay as the judges determine. But if any harm follow, then thou shalt give life for life","That is what it said. Now your website gives a false translation to this. It clearly is talking about if the unborn is harmed.
 
 Not to mention the numerous other quotes I gave you about how a person (in the Christian faith) is formed before conception! This shows that God has already created you. God also talks about how you can't kill a person he created. This is an easy concept to follow.
 
 I suggest if you wish to learn what the Bible says you read it and not take what a biased website has to say. Religioustolerance.org is a joke that misleads people into making God what they want him to be.",-0.2,1
"8386","obrotion became populer in the 1800 and thats oround the time evoluion became populer. and the lie that the embro has gill slits.","Evolution wasn't introduced until 1859. When did abortion become popular?
 The industrial revolution occurred in the 1800s. Maybe that was the cause of abortion's alleged popularity.
 Grover Cleveland was elected in the 1800s. Clearly he had something to do with the alleged increase in abortion's popularity.
 The American Civil War occurred in the 1800s. It must have been the impetus for the rise in popularity of abortion.
 
 A human embryo does have features that look like gill slits. They are not gills but pharyngeal clefts. No modern book presents any information that human embryros have gill slits as if it is fact.",-0.666666666667,1
"8509","I wonder if a large reason that most pro-choice people are pro-choice is because they have either had an abortion themselves...or because they are very close to someone who has had an abortion.","I wonder why you keep posting these pointless threads. This statement is beyond idiotic. No, that is not why we're pro choice, at least not all of us.",-0.25,1
"4141","As the proud father of an adopted child, I am thankful every day that forty years ago, a sixteen year old girl had the courage to make the right decision. 
 Dono","Shazaam! You weren't kidding in another thread when you said ""us old geezers"" were you?",0.4,1
"7731","Caged reasoning on both sides but yet each faction has a similiar goal; to decline the rate of abortion. Pro-lifers feel that legal restriction to outright criminalization will complete this goal. Pro-choicers feel that the means to control fertility through contraception will do. 
 I believe moderate pro-lifers and pro-choicers can come to a comfortable compromise.","Thats true. However, do we not have a state of reasonable compromise at the moment?",0.6,1
"5308","Personhood- being able to think, communicate and feel pain
 
 Given this definitions, Reflect on the following questions.
 
 1. When does a human become a person? 
 2. When does a humna stop being a person?
 
 3. Can a fetus be considered human if it has not yet experienced life? 
 
 4. Can a living human who is brain dead still be considered a person even if he/she cannot communicate, understand and experience life? 
 
 Just interested in some of your opinions. Thnx.","1. When their mind develops and begins working.
 2. When their mind stops working.
 3. No, it should not, at least until its mind develops.
 4. No, they are no longer living, and cannot exist without their brain.",0.333333333333,1
"9015","Really? Well, when I have a kid, I'll be sure to just leave it in the woods, since it can apparently care for itself.","Note the operative word is particular. The point being there are a miriad of people who can take on the responsibility of a born child. That is not the case in pregnancy.",-0.4,1
"760","Is murder still illegal in your humanistic world?","Murder is ALWAYS illegal.",-0.6,1
"2625","I'm sorry, I mispoke- It could have resulted in two deaths. Once again, your article does not give us much insight into the situation. If the baby has sepsis, or some other type of contamination, it is very likely she would get it too.","But how would abortion laws (at least the ones I would like, and most of pro-lifers) cause this?",-0.833333333333,1
"6157","Http://www.Rightgrrl.Com/abortionmortality/index2.Html 
 
 
 http://www.Forerunner.Com/forerunner/x0476_safe_legal_abortion.Html 
 
 
 http://www.Holylamb.Com/lime5.Htm 
 
 termination sure is safe.","And sometimes, necessary.",0.4,1
"8515","I am a little unclear about Harbingers statements. Are you saying it is ok for the mother to murder something that is inside of her?","Well Steve ""murder"" is a legal term that does not apply in abortion. But for the sake of keeping this simple - yes, and not only that, it's legal.",0.8,1
"2408","Gary Ridgway could be more insane that Andrea Yates, but he was punished and she was not.","Gary Ridgway, the serial murderer of some 60 or more women, possibly more.",0,1
"1416","No, it doesn't make it right but it's not right to treat women as breeding animals either.","Problem is, you think requiring a woman not to kill someone is ""treating them as breeding animals"". Kind of an odd thought.",-0.6,1
"5850","I don't think those blanket statements necessarily apply. You have to realize that there is something behind the proclamations of that sort of morality; human life is sacred isn't just a proclamation, it's a philosophy. The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well, that ""reason is the basis for morality"".
 
 Even if you call either a case of proclamation, it's the philosophy behind it that serves as the basis for the morality, not statement itself.","What are the reasons which you would present behind the statement ""all human life is sacred"" (or whichever similar statement you think is the core of your pro-life stance)?
 
 If morality is based only on arbitrary proclamations, then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of, in the worst case, chaos and, in the best case, a majority imposing arbitrary rules on an unwilling suffering minority. 
 
 I suspect that a lot of people, if not most people, at least partially follow some version of ""treat others as you would have yourself be treated"". When, as children, we were scolded ""How would you like it if ..."" that is a tactic of teaching this rule. For those who are religious (which I only marginally, occasionally and hesitatingly am), even Jesus stated ""Do to others whatever you would like them to do to you."" in the Sermon on the Mount talk (as quoted by ShadowPikachu). Many world religions and philosophies seem to incorporate that general rule, which is partly why I think it has a reasonable chance at being incorporated as a global base of morality.",-0.6,1
"757","Sorry I missed your thread on that. It sounds like you are mainly concerned with health issues that could very potentially lead to the mother's death and or/complete debilitation (like paralysis), and I'd be much more open to that. But as you said, we have two extremes to choose from, and SCOTUS chose the one that doesn't take into account the woman's health for this particular procedure. 
 
 I'd also add that because this is a late term procedure, if health is the reason to not take the baby to term, then caesarian delivery very well might be an option, in many cases.","I agree that all other reasonably safe options (such as caesarian delivery, in womb operations, etc.) should be looked into before resorting to abortion in that third trimester. As with the example of the friend of jitobear, sometimes there is just not a reasonably safe option for a particular woman since her conditions might not allow those alternate procedures.
 
 As for the question of limits on the health exception, yes, the exceptions that are clearer to me are the ones that could ultimately lead to the mother's death or complete debilitation. However, there is also a gray region that I am undecided on.
 
 For example:
 - What if the pregnancy would lead to less critical loss - such as the loss of use of her legs or arms? What about one limb - such as the use of one arm?
 - What if the pregnancy would give a medium chance of loss - such as a 20% chance of paralysis?
 
 The gray region is harder to quantify and the moral balance gets trickier. Perhaps that is why this issue hasn't really been addressed specifically in law. Where decisions in morally gray regions are concerned, it is too easy to criticize them and politically unwise to venture into that territory.",0.6,1
"9192","AMD4EVER, thank you for your reply. Does your nickname suggest you don't like Intel? Just wondering.","It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel.
 
 I like your screen name as well. I'm guessing you got the idea from Braveheart which is my favorite movie of all time!",0.833333333333,1
"1322","I'm confused by this one. You didn't say in the original statement that the boyfriend had anything to do with it. So how would doing ""the right thing"" involve him.","I'm not saying it's the ""right thing"" to do, it's just the sort of thing that a desperate father might do to save the reputation of his daughter.
 
 I mean, we live in a Christian nation and we still kind of think, in our heart of hearts, that if a woman or girl is raped IT'S HER FAULT.",-0.6,1
"2820","lol Linus...You provide no proof for this.","Sigh...for the ill informed who understand nothing about their religion. 
 http://www.religioustolerance.org/abo_hist.htm",-0.666666666667,1
"9349","It is rather disrespectful but don't think it is limited to one side. Most protestors on both sides aren't great.","I agree that during debate of an issue like this both sides can get pretty nasty. However, you would be hard-pressed to find a place where those that are choice are screaming in your face, interrupting your personal life on an already hard day like this.",0.8,1
"719","A woman owns her head, just as she owns the rest of her body. If you accept women as legitimate self-owners and not a slave caste, both the legality of abortion and the illegality of steamrolling their heads follows.","But wouldn't the baby inside own their body as well?",-0.2,1
"7924","Originally posted by Patriot 
 I agree, but do you think that if abortion were made illegal, and the death penalty/jail sentance were imposed as a punishment for this crime that ""hundereds and then thousands"" of women would have abortions done? I think not. 
 
 Chai, please clarify your stand on abortion.","I still think there would be thousands of women taking the pill that aborts fetuses every year. I would expect several hundred to be caught.",-0.666666666667,1
"7399","Oh good grief newbies are all the same on this forum...
 
 Honestly, how many times do you think I've heard the Exodus and Numbers quote on this forum given my post count and join date? Do a search on the Exodus one...easy to see that is wrong.
 
 The Numbers quote has nothing to do with who or who isn't valuable to God. That's like saying counting people over the age of 40 years old means everyone below is not a person.","A divinely appointed prophet from the womb:
 
 Jeremiah 1:5 &#8211; &#8216;Before I formed you in the womb I knew you,
 before you were born I set you apart;
 I appointed you as a prophet to the nations.&#8221;
 
 Psalm 139:13 &#8211; &#8216;For you created my inmost being;
 you knit me together in my mother&#8217;s womb.&#8217;
 
 Of course, the question here is: What divine insight does the pro-abortion crowd think they have to where they can destroy in a mother&#8217;s womb that which God is somehow instrumental in creating? (righterreport.com)
 
 Stop the infanticide of abortion.",0.833333333333,1
"171","""I take it you didn't look at any of the polls.""","60% accepting Roe v Wade is a high figure don't you think? More people support abortion then the president.",-0.166666666667,1
"4034","Do you believe that a woman should be able to choose if she wants an abortion or should it be the government's choice? 
 Woman's choice. 
 Depends. 
 Government's choice.","Woman's choice",-0.4,1
"1355","I would like to know where the topic starter stands in this debate, so that a reasonable debate can take place. Do you feel as if they should be excused because of their mental illness, or do you feel they should be punished?!","OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread.
 
 The fellow who started it has been banned for his extreme anti-woman views.
 
 Perhaps OS should be banned for his extreme anti-Simone views.",0.333333333333,1
