"","quote_text","response_text","agree_score","relation"
"1718","Good for you!!!
 
 Now stand aside for those who think otherwise.
 
 We in the pro-choice camp salute and respect the choices you make; now we demand equal respect from you for the choice we make.emoticon_xangel","Beg pardon. I guess that after a re-read that did sound pretty pompous.",-0.285714285714,1
"6501","But psychologically speaking, a first trimester fetus is not a being since it lacks sentience. DNA is all it takes to confirm that something is human; like your fingernail pairings.","This is the argument concerning 'choice' that, to me, rings untrue and is a potential weak point. The whole 'when does life begin/when is it human?' isn't where those that favor woman's rights should stake their claim. I support a woman's right to control her body and I feel that one of the best ways to 'judge' a culture is to see how they treat women. I think that it is imperative to allow a women to control her body, regardless of when life begins, etc... Now I also abhor abortions and I extol responsibility. However, #$%( happens and a woman MUST be able to retain the ability to decide what to do in the event of an unexpected pregnancy. Now, considering responsibility important, I can understand and appreciate time limits and whatnot, because that is humane. But we should call a spade a spade... a fetus is or will be human and an abortion does 'kill' it. Its horrible that it happens, but we have to allow women that right.",-0.6,1
"4203","Organs, a nervious system, a brain, all these are the things that make us human. Those things are not developed until 7-10 weeks after conception though (depending on your source). Many like to show proof that they start to develope earlier but again, unless something is completed and is operating then it cannot be regarded as developed. 
 
 Based on that information I would have to say that abortion should be legal until 7-10 weeks after conception. Once that time period has passed and the fetus has a functional nervious system and brain then abortion should only be reserved for the rare cases that the mothers life is in danger.","I am curious about your position. Why have you chosen the nervous system and brain and organs as the cutoff points for the humanmeter? Have you done so arbitrarily? 
 Does this mean that if these are not as you said ""completed and operating (developed)"" then we are not human? If this were true there would be alot of handicapped people who are not human. Christopher Reeve and all the other quadrapalegic and parapalegics like him would be in trouble. What IQ determines a fully developed brain?",-0.8,1
"7743","The validity of the violinist arguement might change if the analogy is to the fetus becoming a person some time into the pregnancy. Then the violinist analogy might be go something like this:","How about<b></b>: A woman wakes up to find herself connected to a body. A body without a brain, which is using her own organs to be alive. Doctors are preparing to transplant a brain from a dying violinist into this new one connected to her and the date is set in the future. Would it be morally correct to disconnect herself and kill this body that has no identity, mind, consciousness or existence in actuality?",-0.666666666667,1
"1537","They used to keel over regularly before modern medicine and my wife has been on medication for a thyroid condition ever since she delivered.
 
 ""During the seventeenth and eighteenth centuries, between 1 percent and 1.5 percent of all births ended in the mother's death as a result of exhaustion, dehydration, infection, hemorrhage, or convulsions. Since the typical mother gave birth to between five and eight children, her lifetime chances of dying in childbirth ran as high as 1 in 8. This meant that if a woman had eight female friends, it was likely that one might die in childbirth.""","Sinjin, we aren't talking about the 17th and 18th centuries.",-0.4,1
"1560","They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape.","There are some very rare cases where abortion is legitimately allowable by society. However, most abortions do not fall under this catagory.",-0.5,1
"58","Do you prefer actually having to make personal moral choices or do you need a rigid and inviolable instruction manual to run your life?","Things are better built following the instructions then going off of your own personal choices. I suppose you build your IKEA furniture based on intuition :p",-0.833333333333,1
"4984","As I explained above, it is not reasonable to expect quality of life to take a backseat to the sanctity of life.","why?",-0.166666666667,1
"6645","And it is much easier to have an abortion than to be a mother.","It's usually easier to take the immoral path. Stealing's easier than working. Lying's easier than telling the truth. Being a deadbeat parent is easier than being a good parent. The list goes on and on.",0,1
"4751","What makes a rape and incest baby any less precious then a regular baby and why it is okay to abort them but not the later?","No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/inconvenience.",0.666666666667,1
"373","Personhood- being able to think, communicate and feel pain
 
 Given this definitions, Reflect on the following questions.
 
 When does a human become a person? 
 When does a humna stop being a person?
 
 Can a fetus be considered human if it has not yet experienced life? 
 Can a living human who is brain dead still be considered a person even if he/she cannot communicate, understand and experience life? 
 
 Just interested in some of your opinions. Thnx.","The day you became a person is the first day of you life that you can remember.
 
 Sure babies are cute and all but they are not aware, no more a person then a puppy is.",0.833333333333,1
"3986","I've had an abortion, at 9 weeks gestation. I'm not proud of it, but I'm not ashamed of it either - it was the best decision for me at the time. And I remain pro-choice. My choice was not 'just' my rights at the time, it was the priority of my existing family and our lives. 
 
 Just about the rights of the mother? It's interesting to note that the mothers rights (and the rights of her family, her children?) are obviously of much lower value to you than the rights of a fetus. emoticon_wow","I am very sorry to hear that. And maybe I came off a little bias in my pastposts and now that I have really thought about my opinions and the way they have come off to people I know that it is not my place or any one elses to judge another. I guess some of need to clean our own backyard befor we look at our neighbors. Best of luck to you and your family.",-0.666666666667,1
"9418","No, you need to read more carefully:
 
 Botched abortions are one of the causes of death, but the primary causes of death are bleeding, infection, high blood pressure and prolonged labor.
 
 And, if abortion were safe and legal and offered as an option during the early term of a pregnancy, particularly in the case of young girls, that cause of death would be dramatically reduced.","Do you suggest that the USA send supplies or doctors to perform these abortions or that Tanzania does it?",-0.6,1
"3375","No ownership society for women when they can't even claim autonomy over their own bodies.","Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies.emoticon_xhoho",0.5,1
"7438","Why, is there something wrong with being pro abortion?","Is there something wrong with choosing to have a cheese sandwich as opposed to peanut butter and jelly? Do you prefer actually having to make personal moral choices or do you need a rigid and inviolable instruction manual to run your life?",0.8,1
"7222","HUNTSVILLE, AL - 
 Jesus Christ, son of God and noted pro-life activist, killed two and critically wounded seven others when He opened fire in the waiting room of a Huntsville abortion clinic Tuesday.
 
 Security guards at the Women's Medical Clinic of Huntsville were able to disarm the Messiah before He could reload His weapon, a secondhand Glock 9mm pistol that authorities said He purchased legally at a Jackson, MS, sporting-goods store. ""Abortion is a sin,"" said Christ as He was led away in handcuffs. ""It is an abomination in the eyes of Me."" Witnesses said the attack, which took the lives of Dr. Nelson Woodring, 51, and clinic nurse Danielle Costa, 29, came from ""out of nowhere.""
 
 ""He walked up to the admissions desk and asked if He could see Dr. Woodring,"" receptionist Iris Reid said. ""The next thing I knew, He was shouting Biblical verses and opening fire on everything moving.""
 
 ""It was horrible,"" said injured clinic nurse Jessica Combs, recovering at a local hospital with bullet wounds to the leg and abdomen. ""He put his hands over Dr. Woodring's head and told him He forgave him for his sins, and then He shot him right in the face."" Huntsville police officials are not certain how the Messiah was able to bypass clinic guards and proceed undetected past security cameras and into the clinic waiting room, where He produced the gun from its hiding place in the folds of His robe. Federal investigators are similarly baffled, saying that the heavily armed Christ had moved in ""mysterious ways.""
 
 Speaking to reporters from His holding cell, Christ, 33, said He had ""no regrets"" about what He had done.
 
 ""As I said in John 16:21, every life is precious,"" Christ said. ""This means every life, not just those who have already been born. My father, the Lord, feels the same way I do. In Jeremiah 1:5, He said unto the prophet Jeremiah, 'Before I formed you in the womb I knew you, before you were born I set you apart.' The unborn fetus is a sacred, living creation of my Father in Heaven and should be treated as such.""
 
 Added Christ: ""What if the Virgin Mary had decided to abort me? Certainly she must have been tempted to do so. After all, it wasn't even her decision to conceive me in the first place. But in the end, she made the right decision, bringing her pregnancy to term and giving the world a Savior. Blessed is she among women."" According to legal experts, if convicted, Christ could face the death penalty.","Christ Kills Two, Injures Seven In Abortion-Clinic Attack | The Onion - America's Finest News Source
 
 Disclaimer: It's THE ONION (as if most wouldn't figure that out on their own... :p )",-0.571428571429,1
"8288","Why bother when you know logic, rational thinking and womens rights always take second seat to antiquated belief system dogma?","How very true. Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter. They would feel different if someone were telling them they couldn't have a tumor or parasite removed from them because of someone elses belief system.",0.666666666667,1
"2342","How many men who are single fathers and take sole responiblity for thier children because the women refuses to do so will you find if you go looking? A few yes, but how many more women will you find in the reverse prediciment?","I know of at least 3 personally, including my brother. He fought for custody for years and it nearly bankrupted him. He was trying to get his kids away from an ex-wife that would go away with her boyfriend for weekends at a time and leave their 15 year old daughter in charge of threee younger siblings.",0.4,1
"5854","Thompson ignores a second important distinction. In the violinist illustration, the woman might be justified withholding life-giving treatment from the musician under these circumstances. Abortion, though, is not merely withholding treatment. It is actively taking another human being's life through poisoning or dismemberment. A more accurate parallel with abortion would be to crush the violinist or cut him into pieces before unplugging him.","Here they are just quibbling over the method of abortion. One would think they would have the same objection no matter the method, so this is irrelevant.",-0.833333333333,1
"8561","http://www.telegraph.co.uk/news/main.jhtml?xml=/news/2007/06/07/nfert107.xml
 
 
 Arab's birth rate - 7-10 kids
 
 Birth rate in UK - below 2....
 
 
 And we wonder why it seems muslims are taking over the world... DUH !!! THEY care about life more than the ""free"" world....
 
 I believe that one of the reasons we are dealing with terrorism in the world is because we are committing mass murder on babies in the womb...
 
 Need i say more...","In point of fact, the low birth rate in most of Europe is not due to the availablity of abortion, but to good sex education and the ready availablity of effective contraception to everyone who needs it. See this study, for instance: 
 
 http://www.advocatesforyouth.org/PUBLICATIONS/factsheet/fsest.htm
 
 People have small families because they want small families. In point of fact, the abortion rate in Europe is generally much lower than the rate in the US, due, again, to education and contraception. 
 
 Would you force folks to have children they don't want?",0.833333333333,1
"2125","I won't throw my ideas on abortion out there just yet, but I have to ask this question. Should fathers have to pay child support considering a mother could have mitigated the expense by having an abortion?
 
 For example: Jack is 55 and makes 20,000 a year. Jack gets injured by Bob, and can no longer work unless he gets a $1000 operation. Jack's religion or other views preclude getting the operation, so he sues Bob for $200,000, the wages he'll lose over the next ten years. Since Jack could mitigate his losses by having the operation, nost likely all he will be entitled to is $1000.
 
 So- shouldn't child support be limited to the cost of an abortion, under our current pro-abortion laws?","This is more of a legal question involving whether or not it was negligence(sp). If so, you can't really sue for amounts of money you MIGHT get in the future. He could sue for lost pay on the job and other medicial procedures. So ya know :). I don't really know what the question is.",-0.285714285714,1
"9877","I was watching the Bill Maher show today and they had Jane Fonda on. She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice. Now there are so many problems with this that I don't even know where to start. Not only that, I am saying this as almost a ""newbie"" Christian as in I don't know everything there is to know about the Bible. However, I do know that the Christian God that is defined in the Bible is against abortion. Many argue that the Bible is not what the Christian God is because it has been translated into a meaningless document. How is this true when we have so many of the original scrolls? Moreever, how can one claim what God thinks if they don't have anything to base it on? For example if you say the Bible is worthless, you are a Christian, and God believes abortion is ok...then how did you come to this conclusion? The Christian God talks about how one is created before they were put in the womb. God also talks about not killing. So if you wish to be Christian and for abortion you need to rethink one of those stances. God doesn't conform to anyone.","Have you read the Old Testament? In Numbers, God says don't count any male child under one month old as a person. They also didn't count girls at all. He also had them burn Tamora while she was pregnant.",-0.8,1
"379","Referring to abortion, he said Democrats should not yield on a woman's right to choose, but should also acknowledge that ""we are a better society when abortions are rare.""[/i]
 
 Hopefully this signals a shift in his ranks toward a higher view of life and that abortion is, ultimately, a bad thing.","Huh? I'd love to live in a world where abortions were never necessary, that doesn't mean I think it's a bad thing. And what is this ""higher view of life""? A blade of grass is a life but I don't see anyone charging out to save it. What you actually mean is ""higher view of fetus'""",-0.6,1
"8857","To a woman who does not want to be pregnant...","If a woman does not want to be pregnant, she can abstain from sex. ;)
 
 It works!",-0.5,1
"4959","Studies have shown that nordic and specific middle european countries that provide protection and rigerous sex education as well as local information about planned parent hood and the birthcontrol pill have a teenbirthrate of 1% where i believe ours is something like 17%. seems kind of convincing.","I think our culture is going to play a big role in this as well. I think that is where the majority of this problem lies.",0.5,1
"8259","Now the word of the Lord came to me saying, ""Before I formed you in the womb I knew you, and before you were born I consecrated you; I have appointed you a prophet to the nations.""","This verse seems to point out that Jeremiah was more than simply a ""product of conception."" He was a product of the Creator, formed in the womb by Him in the same manner that Adam was formed out of the dust and in the image of the maker.",-0.833333333333,1
"5612","Why do women opt for abortion over adoption?","I personally opted for abortion over adoption for two main reasons.
 
 1. I had no intention to get pregnant. I faithfully took the pill, and by fiance always used a condom. Despite these precautions, we experienced that ""percentage failure"" of contraception. I found out I was pregnant several weeks in, and my fiance and I made our decision together.
 
 2. We had no money. We are both in college (finishing up our Masters degrees in a few weeks now), and have enormous student loan fees as well as numerous other monetary problems. Right now the most we can do is finish up school and pay to keep our apartment. 
 
 Pregnancy is a very expensive thing (which is why I find it ridiculous that pro-lifers offer adoption as if it was such a great option, because adoption itself can be free, but they don't take into consideration everything before adoption), and we couldn't afford to have a child to give up for adoption let alone actually raise one.
 
 To add to the obvious costs of pregnancy, there is also the loss of pay as I would not be able to work (I'm a geologist - this involves quite a bit of strenuous outdoors work), which would even further affect us.
 
 Hope everything was clear to you, if you have any questions, just ask. Those were my reasons, and there are many many more that apply to different women in different ways.",-0.2,1
"279","New ultrasound technology has even proven that babies in the womb smile when external stimulus like an abdomen rub is introduced.","I had not heard this... do you have a source on it?",-0.2,1
"7435","Sorry, I shouldn't have jumped to that conclusion :( Sometimes this forum gets the best of me...sorry again.","forgetaboutit.
 
 Hey, it's Memorial Day weeeekeend and the sun is shining. I think I'll go outside and play.",-0.666666666667,1
"8980","According to your logic, an infant would have no right to suck nutrients from a woman's breast.","Add ""without her consent"" and you get my position.",0,1
"7340","The women of Islam need to become feminists. That's all that's needed.","Theres a book my mom has called ""The trouble with Islam"" by some lady. I don't know her name, but it looks like it may bee a good book for you.",-0.6,1
"4322","Last time I checked, I was fairly human :p","I'm glad that you qualified your answer with ""fairly"". It certainly isn't normal to consider an infant NOT a person. emoticon_wow",0.142857142857,1
"848","Well you never know cause your pro life and for the death penalty.","That and VOR keeps flip flopping on his positions and he refuses to clarify his contridictions.",0.166666666667,1
"7458","so we would penalize financially those who want to have kids?","Well, I forgot to add one thing: a legal notice to the gov't about such behavior.",0.333333333333,1
"3712","But then, the justification for abortion rests on the right to control one's own body, not population control.","I've seen that argued throughout these posts, but I don't think I've seen the argument from start to finish. As such, I have not been absolutely convinced of this. Do you mind helping me out a little by drawing this argument out in a little more detail?",0,1
"3837","You don't view infants as people either? What form of beast are you? emoticon_wow","Last time I checked, I was fairly human :p",-0.666666666667,1
"7614","jackamarrahow is this relevant to the philosophy discourse?","A direct reply to a post on this thread.
 You'd better have your morning coffee.",0,1
"4753","So you're a historian now?","That's a bad term. I wouldn't call myself that, but I do know more then average person.",-0.8,1
"5182","A free society works by saying ""you can't do this stuff but everything else is up to you guys"". If you go around saying ""you must do it this way"" then you really aren't a free society but you have the government controlling instead.","I think a free society works better by saying ""You have to have at least a certain variety to give your customers a choice in products"". Businesses should have the restrictions, not private citizens.",0.166666666667,1
"7147","The zygote is the cell formed when the sperm fertilises the egg. The zygote has no brain, it has no conciousness.
 
 You have two tables, one with a small test tube which you know holds a microscopically small living zygote, and another table with a live baby.
 
 You are told that one of them will be destroyed and you have just two seconds to decide which, or both will be destroyed. Without a seconds thought I would immediately point in the direction of the zygote, and save the life of the baby.
 
 Extreme pro-lifers on the otherhand would probably end up killing the baby or both via indecision and inability to make a choice in just 2 seconds. That's the morality of pro-life for you: the inability to realise that the chemical reactions that happen when a sperm meets an egg do not define a human person.
 
 Am I wrong? I don't believe so. The sperm meeting the egg is a really random point to decide the emergance of a human person. Why pick that point specifically?","Let me pose a hypothetical question.
 
 Same scenario as yours above but instead there is a genetically normal zygote on one table or on the other table, there is a mentally retarded newborn baby...which one will you choose if you had 2 seconds to choose?
 
 You see life is existant at both stages, at the single cell and the newborn baby, but our view (sometimes ignorance, sometimes selfishness) is why we choose what we choose.
 
 
 So do tell me which one you will choose?",-0.333333333333,1
"2263","Opinions?","Wow. A very unusual and distressing story, and probably why saline abortions are no longer used.
 
 It is very unfortunate for her to have to live with that disability.",0.8,1
"7197","Let me get this straight. We can't force a woman to give birth if she doesn't want the child, but we can force the father to pay for the child's care regardless of whether he wanted the child or not? Interesting.","Yes because it is ""officially"" a life.
 Whether a person believes in life at conception or not they all agree it is life at birth and half way through life it is still life and right before death it is still life.
 If she does not want the child she can refrain from sex,use a contraceptive or abortion.
 If he does not want it he can refrain from sex (not likely for men),use a condom (not a guarantee to work),have surgery (hard to reverse) but that is it.
 So if he was to use a condom and get her pregnant she still has the last option.",0.571428571429,1
"178","No ones experience grants them license to kill someone..or ""make a decision for them"" (such as killing them).","See Begging the Question",0.4,1
"5776","Where is this type of abortion commonly done? Once they have finished ""ripping"" the unborn (abortion isn't very relevant once born) fetus from the womb what do they do with it? What do you suppose the primary reason for waiting until until the baby is crowning to abort? Seems odd to go thru 9 months and labor to change one's mind.","How many late-term abortions in which fully viable fetuses are killed are acceptable using your warped sense of morality? Mine says ZERO.",-0.4,1
"5386","Yes, you are right - the Civil War was fought to keep the union in tact. But, it is also a fact that Abraham Lincoln, the Commander in Chief of the Union Army, did not believe that the union could be preserved unless slavery was abolished.","Possibly, depends on what you read and by whom. Still, the war wasn't aganist slavery.",-0.5,1
"4330","Is he a pathological liar or does he just say the opposite of everything Bush says?","Using Bush as a 180 compass is just fine by me.",-0.428571428571,1
"3631","In a few decades, it might be possible that technological progress would develop an ""artificial womb"" that can nurture a fetus almost from day one until birth. How would that change the abortion debate?","That would most likely (imo) reduce the number of abortions performed. It would depend, I think, on how viable it is to transfer the embryo into the artificial womb. Forced surgery would not be an option if I had anything to do about it.",0,1
"2128","Exactly. If you are a child rapist and someone pops you in the head than you should go to jail for murder. Sorry, two wrongs don't make a right.","Although i personally oppose abortion,i agree that two wrongs dont make it right.",0.666666666667,1
"5121","...to curtail abortions.
 
 Any woman who has an abortion for convenience only (not raped, no incest, no danger to the mother's life) shall have both ovaries removed.
 
 What do y'all think?","I personally think you go after the butcher abortion doctor and prosecute him.....",-0.5,1
"7471","So taking peoples rights away is an american value? I think I will push for legislation to make cancer surgery illegal. After all cancer cells are human life too and with modern medical tech they could become a human being also.","In a way, taking rights away is an American value since we have prescribed methods for doing it. For instance, we have legislatures which posess authority to remove a large number of what you likely consider to be rights. Here are just a small number that come to mind:
 
 1) Right to murder
 2) Right to own slaves
 3) Right to rape
 4) Right to abusing children
 5) Right to vote
 6) Right to smoke (if you're under 18)
 7) Right to drink (18th Amendment)
 8) Right to engage in certain activities in public
 9) Right to drive as fast as one wants
 10) Right to dump dangerous chemicals in the nearest river
 
 The list goes on really. The fact is that you don't object to taking rights away in principle, you only object to taking away those rights that you wish to retain. That is quite inconsistent.
 
 Where do you get the idea that one has a right to perform an abortion anyway?",0,1
"1566","When did I say anything about DNA?","It is DNA which makes one a human, it is the mind which makes one a human being, a person.",0.166666666667,1
"2353","Are you religious? 
 Yes, no. 
 
 If yes, what type of religion are you?","If atheism is a religion, than yes and atheism. If it's not then no.
 _________________",-0.8,1
"7664","Yes, as IÂ’ve been debating about for the last four pages.","Okay itÂ’s confusing enough without bring in new terms. LetÂ’s just leave it at human beings.",-0.6,1
"1340","Larry Flynt is both hilarious and full of sh*t. Two of my favorite qualities.
 
 I find that, in life, most things that don't seem to be true and are not proven, are often the most true.
 
 Look at christianity - little or no proof - everyone believes. Amazing.","hi Chris in FLA,
 
 GOOD point! However, I take exception with claim that things that are NOT proven ARE true. If I claim that you are being dishonest, but provide no proof, does that mean that my claim is true?
 
 regards,
 
 Pete",0.285714285714,1
"5173","Now, if the perpetual fetus worshippers could drag themselves away from the eternal worship of the fetus to deal with some real problems. . . .","Well, you've convinced me. Instead of letting the poor babies suffer from malnutrition, let's perform an extremely late-term abortion on them, say at 1 year old? emoticon_rolleyes",0,1
"1380","If everyone had both male and female reproductive organs (and, for the sake of argument, they could not impregnate themselves), in what ways do you believe the general view on abortion would change? No change, more pro choice, or more pro life? Why?
 
 Before you answer, take a second to actually invision that society.","Interesting thought..... such a situation would theorectically remove the division of opinion that exists based upon the perspective of gender (ie. the pro-life religious male) and would make any difference of opinion be based on moral/philosophical considerations alone.
 
 You could argue it would shift opinion towards the mix currently held by women as everyone would be in the position of having to bear pregnancy. Given that there is a full mix of religious and other beliefs in the current day female population perhaps this would be a good analogy to such a state of being you suggest.",0,1
"4033","It is to be hoped that women know enough about their own bodies and sexuality to recognize when they are pregnant.","But that pregnancy should be tested in Maternal-Fetal Care Centers. A pregnancy should not be a private life matter anymore. An embryonic person should be registered.",-0.5,1
"162","I thought it would be nice to start a thread where people can express their views on the issue of abortion in a more detailed way than they might when responding in a debate.","Following the original purpose of this thread, I will summarize my own views on abortion. (Note, this is copied from an older survey on abortion beliefs - a thread in the abortion forum called ""Survey of views on abortion""):
 
 For me, the question of abortion rights comes down to a balance between the rights of the mother and the rights of the fetus. On the side of the rights of the mother, there is a very important right to the control over one's own body and to not be forced to carry something as important and taxing as a pregnancy against one's will. Some may say that, in agreeing to have sex, a woman is agreeing to a pregnancy, but I strongly disagree. A pregnancy is a possible outcome of sex but only has a very small percentage chance if birth control is used. It would be like saying that you agree to be mugged if you walk in a bad neighborhood. The great majority of sex acts - for both married and unmarried women, religious or non-religious, conservative or liberal - are not done for the purposes of having children but are done for emotional and/or purely physical reasons. Pregnancy is the goal for only a minority of sex acts. So, women are not agreeing to a pregnancy when they have sex. In the case of unwanted pregnancies, it is a significant burden that they never agreed to. If they are forced to carry such a pregnancy, it would be a strong imposition against the rights over their own bodies.
 
 On the other hand, one has the rights of the fetus. What rights the fetus has depends on your belief system and priorities. For me, the most important thing when it comes to the rights of any human being is whether or not there is a mental existence - at least a rudimentary mind. I believe that I did not exist until I started to mentally exist and that applies to all others. My view is that, once a mental existence begins, the right to life of a fetus kicks in and takes priority over the mother's rights over her own body, under most circumstances. The neurological view is that a mind cannot exist before the third trimester. Therefore, I would allow abortion-on-demand for the first and second trimester and restrict it in the third trimester. For that third trimester, I would limit abortions to those that are done to mitigate a significant risk to the mother's life or physical or mental health (ex. leading to, say, paralysis or strong possibility of suicide, etc.) and, in case of severe incurable deformations of the fetus discovered late, to end the life of a fetus that would otherwise strongly suffer (i.e. mercy killing). Otherwise, I believe abortions should be restricted. If a woman has not decided on an abortion by the third trimester, she should have to carry the pregnancy to term (minus the perviously mentioned exceptions). She would have had ample time to decide.
 
 Lastly, here are a couple of links which describe the neurological view of a mind not existing before the third trimester:
 
 Part 4 of http://www.2think.org/abortion.shtml 
 
 http://7e.devbio.com/article.php?ch=21&id=162",0.2,1
"545","I'm not too familiar with this...does this mean the US will be funding organizations outside the US that support or perform abortions (or can) or does it mean they will be able to fund organizations that are foreign owned and have operations in the US?
 
 Hopefully someone will know :)","Obama overturns ban on overseas abortion funding
 
 I thought abortion was the fix for bad or no family planning emoticon_xdonno",-0.166666666667,1
"1364","Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?","It stops us from saying we ara a rational people. I don't support any laws that would allow a father not to have a say so about his child being aborted. Are there any?? If it were a life or death thing for the mother no question.
 
 As I stated I don't like the idea but making it illegal would simply put more unwanted kids in state homes. Lets take care of the living first!",-0.6,1
