"","quote_text","response_text","agree_score","relation"
"2364","Based on threads I 've been reading here, there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer--that it is somthing bad or undesirable.
 
 - How could the opportunity to bring a life into the world, a wonderful miracle, be so awful by default?
 
 Rather than bring into this peripheral thoughts to the question, such as rights and legal issues (which are discussed at length here already in other threads), I'd love to hear straightforward relelvant answers to this. I am also already aware that pregnancy can sometimes involve complications or that it can at times cause financial constraints. But I am mainly interested in seeing why there is a default tendency in pro-choice arguments to argue from the standpoint of pregnancy being a bad thing. Any thoughts?","If a woman likes pregnancy, that is her preference.
 
 If a woman hates pregnancy, that is also her preference.
 
 Simple as that.",-1.33333333333,0
"8210","By the way, if you are in the least bit intellectually honest, I challenge you to actually act on any of those doubts about the reality of existence and any other reality that we understand from all human experience. Otherwise, if you never act on those doubts, you are simply being hypocritical.","That question is a product of flawed reasoning. It is like asking the scientific researcher to test his vaccination on himself. Do you apply that standard to all of your actions and thoughts? For the scientist it is bad science; for a thoughtful person it faulty reasoning.",-1.57142857143,0
"3288","As I'm sure you know, the Declaration of Independence states: ""...all men are created equal, they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.""
 
 Who or what do you consider to be the (capitalised) Creator in this text? More importantly, who do you think the authors of the Declaration considered the Creator to be?
 
 The Declaration certainly seems to tie up the notion of 'inalienable rights' with religion.
 
 No more, I'm going to bed.","In my reading of the Declaration (and using the 1st. Amendment as a filter) it doesn't matter who or what the founders meant by ""Creator."" The conlusion is the same; regardless. 
 
 Namely; The fact that the founders considered our basic rights to be inherrent.",-1.16666666667,0
"7814","I find your logic also flawed. Are you telling me that, if someone lost all of their body except their head, and they were one some weird life support. That they still had all of their intelilgence, you could still have a conversation with them, and that they would be no different mentally from someone with a body, that they do not deserve equal rights?","Doesn't it ever bother you that you have to come up with ridiculous hypothetical sci-fi scenarios to attempt to prove your side?
 
 First of all, do you really think a head on life support is going to ""be no different mentally from someone with a body.""? I would say that would probably mess with somebody's head a bit.
 
 Secondly, you sound like you believe this person who is a head on life support deserves equal rights. They are just as helpless as a fetus in the womb. Are you saying it's okay to murder people who can't think and talk? Do you believe that thinking and talking is what qualifies a person for rights?",-3,0
"5289","But you are ok with a woman deciding what is right for someone else's own body...specifically the babies?","As long as it resides within said woman - you bet. Kind of like you get to decide the rules for your house and who you are gonna let in the door OR throw out when they become detrimental to your household in some way.",-1.33333333333,0
"8737","No, God didn't say this BUT thanks for responding to a post that is over 5 years old.","Number the children of Levi after the house of their fathers, by their families: every male from a month old and upward shalt thou number them. And Moses numbered them according to the word of the LORD. -- Numbers 3:15-16
 
 Tamar thy daughter in law hath played the harlot; and also, behold, she is with child by whoredom. And Judah said, Bring her forth, and let her be burnt. -- Genesis 38:24
 
 Exodus 21:22 (RSV) When people who are fighting injure a pregnant woman so that there is a miscarriage, and yet no further harm follows, the one responsible shall be fined what the woman's husband demands, paying as much as the judges determine.
 
 But thanks for not having anything constructive to say.",-1.4,0
"5036","ok, honestly. i know 3 girls (ages ranging from 13-22) that have had an abortion. It is entirely their choice, no one else's. Who cares about your opinion? They don't rely on whether or not YOU think its right to have an abortion or not. They make the choice. And yes, i am catholic but i STRONGLY disagree with many of the beliefs of my church. Its no place for them to intervene. Thank you.","It is very clear you haven't research this issue very well.
 
 Let me ask you (and I would hope that no one else responds but nocturnal to this question); If I killed someone in my own home is this a choice I can make...who should care right?",-2.2,0
"4173","And, of course, you totally miss the point.
 
 The point is that a 1-day-old infant can be cared for by ANYBODY! It is no longer dependent upon the body and resources of only one person.
 
 But, of course, if that one person is only a lowly, less than human woman, that lowly person has absolutely no rights to compare with that of the almighty, holy fetus.","it can't always be cared by anyone. What if no one wants the baby or you can't get to a place where you can give the baby up (maybe snowed in for a week). Can you kill the baby then because it is now dependent on you.",-1.8,0
"3500","They do provide many more services than providing abortions :P","Yet according to PP themselves, they provide FAR more abortions and EC services than any of their other services. :P
 
 PPFA Services (2002-2003)
 Surgical abortions: 227,385 
 Emergency contraception: 633,756 
 Prenatal care: 15,860 
 Adoption referrals: 1,963 
 (Source: www.plannedparenthood.org)",-1.16666666667,0
"9120","One can live off the other...and if so do you kill the non-dominant one. They didn't say anything in this video but one is more dominant than the other normally. Does the dominant one have the right to kill the other for living off of them? Can one girl kill herself or do harmful things to her body if she chooses...even against the other heads will?
 
 So many questions and since the pro-choice stance is ever complex I figure this would be an interesting response.","I am curious about the logic you used in your reasoning in thinking that pro-choice proponents would support having one of the girls on the video killed to let the other one have a better life. What, specifically, in anything that we have said would make you think that killing one of those girls would be ok?
 
 Since you brought up the questions, I wonder what your answer would be to that second question: ""Can one girl kill herself or do harmful things to her body if she chooses...even against the other heads will?"" Along those lines, do you support people's rights to kill themselves?",-2.4,0
"378","What is not fertilized is what a woman flushes in each monthly cycle. She isn't flushing people or potential people, and how sad it is that you can't understand that.","Actually, according to your use of the word ""person,"" she is. A significant percentage of fertilized eggs fail to implant and are instead passed. How sad (and typical) that you haven't bothered to educate yourself about these things.",-2.6,0
"1820","I won't even go into the reconstruction period and how your so called principal didn't even exist.","And I don't expect you to. The reason you won't go into how all men were created equal during reconstruction is because you cannot prove that all men are not created equal.",-3,0
"8188","What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death.","What is astounding about it? If we had been aborted, we wouldn't have known anything about it. Untold billions of conceptions have been spontaneously aborted. Do you shed tears for those, too?",-4,0
"4112","Fair enough. 
 
 I'm sorry for making such a newbie mistake. If there's a way to delete this thread, I'll be pursuing it. Thanks!","You can't...only admin can...and there's no need to be sorry.",-2,0
"5632","Answer the question Steeeve or admit that your claim is wrong. 
 
 When the post you cited as proof refutes your claim, and you have full knowledge of what the post said, is that not a lie? 
 
 if your post siad A and I said it claimed B, and I cited the post, would I be lying?","Have you lost your mind? I got no idea what you are talking about.",-2.4,0
"4303","Jill White The day you became a person is the first day of you life that you can remember.","So the start of personhood for a particular person is a variable, based on that individual's memory. 
 Twenty years ago I could remember events at my fourth birthday, but today those memories are gone. For a while I had personhood at 4 years of age, but today, looking back, I did not have personhood until I was 6. As I age and my memory fails, it may turn out that I did not have personhood until I was 21 years old. Personnhood comes and goes.
 Do I have it right?",-2.33333333333,0
"6638","It is my hope that before I die that I see the barbaric act of legaling killing babies in the womb, Rowe V Wade overturned and give the decision on abortion back to individual state so that all these beautiful babies. gifts from God hve a chance at life...........","And if the state decides to keep abortion legal? Then you don't care if these ""gifts from God"" have a chance or not?",-2,0
"1158","2. preventing a poor/unhappy life, 
 
 2. You have no idea whether the unborn will be 'unhappy', or even poor, for their lifetime. It would be more sensible to evaluate a person's life at, age 10 perhaps, and then kill them if they have been unhappy and are likey to continue. Again, anyone on welfare is a likely target. In fact, it might be expedient to simply nuke the poorest parts of the world.","If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?",-1.16666666667,0
"9662","Sure babies are cute and all but they are not aware, no more a person then a puppy is","""Not aware""???????
 Not aware of what?
 Shoot a gun behind them and they will flinch. They are aware of loud noises.
 Throw them wildly into the air and they will cry. They are aware of their own movement.
 Pinch them, they will cry.
 They are self aware as they chew on their toes.
 
 And of course puppies are aware as well.
 Unless of course I do not understand what you mean by aware.",-2.71428571429,0
"6838","It's kind of funny that they claim this happened, but can't get the woman to come out and say it?","Not many women would say they had an abortion now, let alone back when it was illegal.
 
 It is an emotionally trying event. I can understand why she wouldn't for that reason alone. Another possibility is that the Administration is buying her silence, or it could be a combination of the two.",-2,0
"4831","Well - at least your name is right on.","Hello there,
 
 Your ignorance is showing concerning both history and anthropology.
 
 We Neanderthals were the first humans to recognize the existence of the soul and the afterlife. We were the first to bury our beloved dead with personal articles, still valuable and quite usable to the living, but because they belonged to those we loved, we buried such items with them.
 
 You obviously were never taught that and never sharp enough to learn for yourself, but hey, that's nothing new from someone from the Left.
 
 Symbol over substance is your mantra and shall no doubt, so remain.
 
 Cheers from the Rockies
 emoticon_xhoho emoticon_xhoho emoticon_cool emoticon_xkill",-3,0
"6095","Can you imagine what the U.S. population would be without abortion? Who will take care of all these children when the potential parent cannot?","The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.",-3.66666666667,0
"4414","this is my favorite one-
 2e. Human beings should not be discriminated against because of their place of residence.","Mizmaxx -- Can you honestly tell me that you do not believe this statement? Or are you advocating the discrimination of human beings based upon their place of residence. This is actually, in my opinion, one of Mr. Alcorns strongest points. However, it is based upon the premise that a fetus is a 'human being' which is not established by law.",-2,0
"4857","According to your logic, an infant would have no right to suck nutrients from a woman's breast. Would you as quickly assert the mother has no duty to care for the infant?","I dont know how the negligence laws apply to First Aid in the states, but in Australia the situation is analogous. 
 
 You can, as a trained first aider, walk down the street. You see a man with obvious severe injuries, who is screaming out for help. Until you accept the responsibility of helping that man, you have absolutely no duty of care to him.
 
 Similarly, until a mother accepts the responsibillity of having a child, she has absolutely no duty of care to it. She can even carry it to term and give it up for adoption.",-3,0
"7785","No, its not. Thats a strawman. I have never stated anything of the sort.","Strawman argument, obviously you never ""said"" it, your inferior Intellect cannot articulate what you really mean, it requires articulation by a Superior Being such as I. This the formal structure of your argument, citizen-slave, even if you are too slavebound to recognise Real Ultimate Truth.",-4.6,0
"5469","And secondly, it's a bit rich for them to call it murder when a blastocyst can turn into a tumour.
 
 And oncologists murder tumours all the time...","Now settle down charlie, and try to think rationally, just for a second. Have you ever heard of a tumor growing into a sentient life form as a fetus does? I'd appreciate a link documenting such an occurrence so we pro-lifers can start planning save the tumor rally's. emoticon_xgood",-2,0
"4742","Hardly created equal.","According to who? Though it may not have been practiced to its fullness, it in no way follows that all men are not created equal.",-2,0
"9601","also they didn't seem to mind that the abortion rate which was declining under clinton has been raising under Bush...maybe they're not that bothered.","For what it's worth, I certainly AM bothered by this if it's true. I'd like to see the source where you got that information about the abortion rate climbing under Bush's presidency, if you would. Of course, we also need to note that the rise and fall of abortion rates are not necessarily linked to who is president at the time.",-1,0
"8373","what do you have against abortions? Assuming you cannot simply get off by saying the Bible says this or religion says that, what else can you say? The fact is that abortion does not affect you.","What do I have against abortion? Hmmm, let me think. I guess there is that little fact that it is MURDER! But besides that ""opinion"", it does effect me because it effects society in a negative way. Do you just choose to ignore the studies on the terrible emotional and physical problems women have after they have abortions? Look here  to see what I mean. Do a search for ""effects of abortion"" on the Web and see if you don't find many more studies with the same results. I could have posted many more links. Maybe you don't know about these studies since the leftist media and women's groups tends to ignore them. Maybe you just ignore them because they don't fit into your world view. Either way, the facts are there.",-2.14285714286,0
"1967","What the constitution says is irrelevant with regard to the issue of a transcendent universal human right to life.","Gah. I can hardly believe you said this.",-2.6,0
"8193","You have obviously been told this by a pro-choicer who will leap to any rationale no matter how shallow in order to justify his/her defense for abortion. He fails to appreciate that preventing an egg from being fertilized is not at all similar to murdering a fetus which is in many cases at a minimum of up to 3 months of development. 
 
 
 
 Hi Ryuuichi, If I might defend your doctor for a second, I think I can explain his thinking. He/she understands that what you think you want at 17 yrs. old MIGHT be very different than what you will want when you are in your 20s and in love with your potential soul mate. At that time, when the man of your dreams is real and you two actually discuss your future lives together, if you then decide to get your tubes tied and never have children, he will be confident that your decision is rational and based on a mutual decision with your spouse. 
 
 See the difference? To make that decision now could and probably would be greatly regretted since most men you meet in your 20s who fall in love with you will desire to have children with you one day. Very few men would choose to marry a woman who could never give them natural children. In fact, I can say with confidence that to make such a permanent decision without including the man you will fall in love with and want to marry one day is probably the most selfish decision a woman could make. Think about it as a woman in love some day and you will see my point, I'm sure. emoticon_xangel","And have a child with a terminal disease and watch them most likely die slowly because of my ""soul mate."" Yeah. I'm thinking if they're willing to make me go through that they're not a soul mate at all. <_<",-2.33333333333,0
