"","quote_text","response_text","agree_score","relation"
"6367","True.
 My problem is that when someone , for instance Halton Arp , or Robert Gentry and others comes up with a well thought out arguement based on the evidence they are silenced because it goes against the main stream. Science is supposed to encourage challenge not suppress it.","Halton Arp is far from suppressed.
 Any complaints about telescope time echo the complaints of astronomers everwhere that have to clamor and compete for the same telescopes.
 
 And I just looked up Gentry because I've never heard of him.
 I'd say that if he is ""suppressed"" then its merely due to the fact that he hasn't survived the peer review process. This is true for any number of people who have devised alternate theories to the BB. None of these guys has a beef with godless creation, they just think they have the right answer. There are people into the plasma universe, and the electric universe, or whatever, then there are people like Eugene Savov and his ""fireworks"" universe. These people are generally considered crackpots, but they aren't pushing creationism, they are just pushing theories weaker than the BB theory. But really, the BB theory has problems all over the place, most physicists will admit this. 
 
 But Alton Harp hasn't produced enough of these ""weird"" redshift images to have any significant statistical impact. I think he has cataloged a few dozen of these, most of which can be explained away. The ones that can't are just curiosities. Then there isn't a systematic way to look for these things, so any telescope time he applies for would be taken up by random searching, which is probably why someone else gets the telescope time.",0.333333333333,1
"7564","I've filled marc in on this before, but as usual he's ignoring the information that he doesn't like.","Atheists tend to ignore information they don't like also.",0.285714285714,1
"7883","Here's an example of how NS is nonrandom on the populational level:","We already accept that it is. You don't have to convince us.
 However, consider what this does to your argument that natural selection is random.",0.833333333333,1
"8883","Evolution requires an old Earth, an old solar system, and an old universe.","Yes, it does. But determining that age is not a question answered by evolution.",0.166666666667,1
"6446","Could you rephrase that in English?","I'd be happy to. The concept that I was trying to move forward was: the idea that - when we see a cecal valve develop, for example, we assume that it is newly engineered data to react to the new environment. Big question mark!
 
 My point is that - the lizard was designed to survive in a neighborhood where eating leaves, was its best chance of survival. So that if a cecal valve became necessary the lizard was ready to go. Having the built-in redundancy makes this possible without missing a beat.",0.8,1
"1160","Sorry, sometimes sarcasm is quite hard to read.","According to Montalban, he doesn&#8217;t use sarcasm and quite often bitterly complains when I use it. Opps, maybe he made a mistake and is trying to cover it up. LOL",0.166666666667,1
"8770","The 7 day creation I am referring to, not merely the possibility of divine creation through the Big bang etc","Ok. I'm not a YEC. So, God creation through science is a viable option for my faith.",-0.571428571429,1
"6653","Still, some scientists worry that the use of war metaphors has negative effects on both science and the scientists who adopt the language.","Which of course says volumes. On the other hand such metaphors are appropriate in many cases. For example consider the vaccination program for smallpox which eradicated the disease FAPP. It was indeed a struggle and new tools and techniques were critical to reaching the objective. From Jenner to the end of the virus as a human pathogen.",0.333333333333,1
"9661","You are missing the point. Evolutionists say that certain animals in a population are GENETICALLY superior than others....and these genetic superiors are more successful breeders. Do you understand this concept? So when you say that more humans are born than reproduce, that's not particularly important because I submit those who go on to reproduce do so mostly because of choice or circumstance -- not because of their GENES. How can you possibly refute this?","Sometimes the state of the education system in the USA makes me cry.",-0.6,1
"5493","emoticon_xdonno 
 
 Sorry, but intelligent and dynamic lifeforms do not refute naturalistic theories of evolution. 
 
 IDism is a dead duck. Indeed, it was neither intelligent nor dynamic.","ToE is a mechanistic theory -- it says life is like a machine. Machines aren't intelligent, they just do what they're made/programmed to do. Darwinists say lifeforms do what they do because of the way their particular genes program them. This is basic stuff.....yet you come along and say this isn't so. So which is it? Is life intelligent or not? If it is intelligent, what is illogical about believing life was designed intelligently by an intelligent designer? The intelligence had to come from somewhere. Where did the information in the DNA code come from?",0.6,1
"8026","You're actually asking a very pertinent question, but you're phrasing it in a way that's guaranteed to attract the wrong kind of answer :)
 
 Remember: 'colour' is a label we attach to a particular electromagnetic wavelength - specifically, the ones our eyes are sensitive, or 'tuned' to pick up. When you enquire about 'other colours' existing, you're in effect talking about non-visible electromagnetic frequencies. Now, we can tune electronic receivers to pretty much any frequency we like, thus 'seeing' a much broader range of colours, from radio waves to X-rays, gamma rays and so forth.
 
 It's kind of strange to think of it like this, but a radio transmitter is doing exactly the same thing as a torch: spitting out light, just at a different frequency. And since, as you know, you can listen to your radio indoors, that means your opaque-to-visible-light walls are translucent on other frequencies - which is slightly unnerving, frankly.
 
 Anyway, by the very meaning of 'colour' - no, there are no 'colours' of which we are ignorant that could overturn our understanding of the universe.","Then that's as far as we can go on it, and that's fine. Not being a science worshiper myself, I simply don't automatically take this type of blanket statement as automatically true. What largely prompted this thread happened last Tuesday - 6:30 AM, and a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead, largely cloudy yet with peeks of sun, with a slim chance of very spotty rain. 2 hours later, the beginning of widespread heavy rain, for three solid hours. Unusual of course, but if we have scientific blunders concerning a few miles, I can imagine we could have a few blunders concerning hundreds of thousands of light years.",-0.333333333333,1
"5799","point me toward the right way then? if creationists are wrong then why is evolution right? this is a biased answer based on your beliefs. please tell us how creationists were wrong. i would gladly like to see you try!","It is very simple. Creationism is not a valid scientific theory. It cannot be, and has never been, demonstrated that Creationism or ID are valid scientific theories. Therefore Creationism and ID should not be taught in science class. Evolution has been shown to be a valid scientific theory through research and experimentation over a century. It should be taught in science classes. That is the only issue. Should any idea, whether or not it is a valid scientific theory, be taught in a science class.",-0.4,1
"6539","What sicknesses will we cure with it?","Addiction to internet porn",-0.2,1
"8963","...[Feathers]on either a predatory of herbivore dino, it would make them more vulnerable when in combat.[sic]","With what? The Theropod dinosaurs were the size of a large bird, were excelent runners and probably ate insects. The first birds, as far as we can tell from the fossil evidence, were gliders so probably spent time in the trees. Small, agile, gliding dinosaurs could exploit an previously unoccupied niche.",-0.8,1
"1123","There is a teleology in the universe, but it's far more subtle and pervasive than you seem to think it is.","Could you perhaps define ""teleology"" as you understand it and say why you believe there is teleology in the universe?",0.5,1
"1147","How can we measure it?","What for?",-0.2,1
"9971","And can you please tell me the difference between nonrandom variation and directed variation? I'd also like a link to verify what you say. Thank you. God Bless!","Not between nonrandom variation and directed variation: between nonrandom amounts of variation, and directed variation.
 
 For instance, if I heat up a kettle of water, the motion of the liquid becomes more violent. The amount of motion is non-random, linked as it is to the temperature of the water, but the motion itself is random.
 
 Is that satisfactory?
 
 Taking things a step further, we can also observe that the motion of the water, while random, is nevertheless constrained by the kettle. This is analogous to the 'developmental constraints' mentioned in the article you quote. I confess to seeing nothing problematic for the ToE in the idea that natural selection would favour genomes that are less susceptible to some mutations than to others.",-0.8,1
"6791","I'll respnd [sic] to these other replies later.","Good- we were tired of you not responding or saying, ""it isn't worth my time.""",-0.285714285714,1
"9274","But in order for flight, the dino would have to lose much of its mass, which would make it more vulnerable, with less muscle and all.","Again, ecological factors play an important role. If the first birds were aggressive carnivores that attacked other aggressive dinosaurs, this may hold water. Yet their skeletal structure suggest that they were small, agile and light dinosaurs equipped for eating insects and such. The Theropods actually had to gain muscle to provide powered flight which was a later development.
 
 ~Monkey",-0.2,1
"4492","What this means is: that we will never figure out the intricate workings of the genome, no matter how much we learn about it.","In my lifetime, we've made huge strides, but there's a lot more to learn.",-0.2,1
"8225","Somehow I don't think a high percentage of Ham's ""facts"" are facts.","On the other hand, I am not suprised that Marc lives such a short distance away from where it is being built.",0.166666666667,1
"7176","Which is why it is futile to experiment on individual genes, right?","Well considering heredity does not lie reside in our genes, but in the way our genome reacts with the environment, (including induced thoughts, beliefs, feelings, sensations, cultural traditions, internal and external contexts, etc) then it pretty much is when it comes to heredity.",0.4,1
"6306","2) Offspring vary among themselves, and are not carbon copies of an immutable type.","Asexual reproduction. Thank you and goodnight.",0.6,1
"9010","I don't have the right  to make accusations about logical fallacies and how do you know I don't know what they mean. Explain. I don't remember correcting your spelling, please refresh my memory.","Again, this wasn't just about you and me. I do think you corrected someone's spelling and if you didn't it was another creationist.",-0.8,1
"3342","Sounds like a caper to me, when you going to start Clive/peddler?","Just as soon as peddler's cheek stops stinging and he picks the glove up...",-0.2,1
"8126","What units of measurements would you use for the effect of ID?","The subject matter would be life forms. The units would depend on which particular aspect you were studying
 
 For instance to the question 'what units of measurement would you use for the effect of evolution?
 
 I would say genetic changes that have patterns.
 
 ID would have that and more.",0.5,1
"3108","Again, an emphasis on purpose is given by the following...","Of course an explanation of artificial selection would talk about purpose. I'm not sure how that is meaningful to the discussion. And of course, mention of eugenics is irrelevant to natural selection.",-0.8,1
"332","Relavitism to me is a joke, because what it implies is that there are multiple truths. ...That's how I see it.","And your final statement pretty much sums everything up. That's the way YOU see it.
 
 Moral relativism, as I understand it, does not imply multiple truths. The concept is simply that morals are not absolute truths, but rather perspectives, as you suggest.
 
 Consider your example of killing another individual... You believe it is wrong no matter what, but it may be a necessary evil. Some people would argue that killing another human being would be a morally good thing to do in certain circumstances. Other people would argue that killing people is not inherently 'right' or 'wrong.' Whose to say that your assertion is any better than anyone else's? Where do we find a universal truth that says, ""Killing another individual is always wrong... no exceptions""?
 
 The absolute truth in this situation is that if you kill another individual, then that individual is physically dead. They are no longer living and breathing. That's fact. That's truth. By definition. Any assignment of value to the act of killing is opinion. Perhaps many people share your opinion, but it is still opinion.
 
 Peace,
 TheBootfitter
 
 P.S. I'm curious about your handle... is that a typo? Or does 'relient' have some significance of which I am unaware.",-0.8,1
"8867","The following is from an article, ""What Drives Evolution"" from LliveScience, and quoting Pigluicci. Perhaps someone who has been here long enough to acquire such privilege can post the link for me. Wascally Wabbit?","**
 Sorry, b. I went to livescience and to pigliucci, but could not find the link. You can send it to me, PM or email, and I'll post it for you.",0.833333333333,1
"1549","What have fears of evil alien monsters got to do with panspermia? emoticon_confused","**
 Our darwinist-descriptor word of the day--""hebetudinous"".",0,1
"7135","Strike 2.","He's almost out, folks!",0,1
"8362","What are 'a levels'? Is that at university, or school?","College. They are normally studied for two years between the ages of 16 and 18 before going to uni.",-0.333333333333,1
"2403","The Cambrian Explosion -- a/k/a biology's ""Big Bang"": How it contradicts Darwin's branching ""Tree of Life""","Already covered in Icons of Obfuscation.",0,1
"9142","Please go here. There are some good points on the Archaeopteryx, including a fossil find that shows a more modern bird-like fossil that may predate the Archaeopteryx.","Here's a picture of it
 
 http://www.toyen.uio.no/palmus/galleri/montre/161_632.jpg
 
 The specimens have been dated between 120 & 140 my. If at the upper end of that range that puts it very close to the age of Archaeopteryx (140 to 170 my).
 
 But contrary to what creationists like to claim, this isn't a problem. There is no claim that Archaeopteryx is ancestral to Confuciusornis. If you look at birds now you will see lots of different species. They have a common ancestor but are not descended from one another. Archaeopteryx is just the oldest example of a bird that we have, and considering the distance between the sites where the fossils were found, and possibly several million years in time, I would expect them to be different.",-0.8,1
"2555","Your attitude is wrong. Instead of using your mind and energies to disprove the bible you should use all your power to to learn how to obey the teachings of the Son of God and mature emotionally and in wisdom.","The 'teachings' either have no substance, or are certainly not original. Demonstrate categorically just who is the Son of God, and why this figure commands worship and obeisance.",-0.8,1
"1875","Big question mark!","When a new structure evolves, it's quite clear.",-0.8,1
"5664","Originally Posted by OccamsRazor
The program, [URL=""http://www.bbc.co.uk/sn/tvradio/programmes/horizon/war.shtml""
Horizon: A War on Science[/url] is on tonight at 9:00pm on BBC2, should be an interesting watch.","I watched the program and managed to keep the television switched on despite the distractions from irrelevant images, loud hymn singing, and the editing of Dawkins' contribution - which made him look like a 'mad scientist'.
The claim that Intelligent Design is a novel idea sprung full-armed from the heads of American religious enthusiasts is wrong. What is now loosely called the 'design argument' has been known to philosophers for at least two centuries as an a posteriori argument (literally, 'from backwards'). It is examined at length and dismissed by Hume in his 'Dialogues Concerning Natural Religion' published in 1779.",-0.5,1
"3866","the problem is, if evolution is indeed true, then the story in Genesis is false. and if Genesis is false, then the Bible is not entirely true
 
 Or perhaps Genesis is a moral story and isn't supposed to be a literal event. In which case the Bible remains true. In fact many Christians, Jews and Muslims take this view.","Without the Fall, Jesus would have no need to come to earth and be resurrected. Without Genesis, the entire bible-as-literal kinda falls apart.",0.166666666667,1
"1913","None of the displays in London are based on mythology.","Do you mean like Piltdown Man? It was displayed there for 40 years.
 ""The Eoanthropus dawsoni, or Piltdown Man, was on display at the Natural History Museum in London for 40 years. It was removed when advanced dating techniques not only showed that the bones were only a few hundred years old, but that some of them weren't even human.""
 http://www.mentalfloss.com/press_oklahoman2.htm
 Do you guarantee that all of the other displays at the Museum are true? No, of course not. Many other things there said to be 'true' are only 'true' in a transient sense of the word (that only science seems to use)
 http://www.clarku.edu/~piltdown/map_gen_hist_surveys/piltman_oaklywiener.html Suggests that Piltdown Man had good science behind it, at the time.
 
 Never-the-less the Natural History Museum provides many examples of artistic licence, such as the 'human-like' hand given to a restoration of Australopithecus, displayed at the museum.
 ""Shattering the Myths of Darwinism"", p205",0,1
"7362","They itch.","How do you know this and why would this be a detriment to the species?",-0.166666666667,1
"2258","Basically the entire evolution of the horse, not to mention new species of fruit flies.","What's been observed besides an insect? How do they know for sure there weren't different species of horses.",-0.333333333333,1
"6722","hey D, 
 i am not going to get attitude w/ you.. i don't see a piont in getting mad at you","Did I ever say that?",0.2,1
"1971","Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society. [bold added for later]","Yet rather than support his extraordinary claims with any defense that stands up to the slightest scrutiny, supersport once again spams us with another brand new thread saying the same thing that he's had refuted time and time again on countless forums...
 (No, seriously; do a search, both on this site and on others. I'm not kidding.)",-0.666666666667,1
"2206","Yes, I am saying that reasoned arguments from anthropology can and do account for the evolution of morals, the law, etc. in human societies.","Do you believe, like Dawkins in a 'religious gene'?",0,1
"4621","well if you think the sun goes around the earth then its time for apocalypse.","Hmmm.... your religious predecessors would have sentenced you to house arrest for something so heretical.",0.5,1
"181","Hey everyone im new to the whole creation vs evolution thing. I don't really know where i stand but i have a question.","Being new isn't a problem. Nor is uncertainty about a position. The way to learn is to ask questions in appropriate places. However, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith.",0.666666666667,1
"6321","So how many of each animal did God want Noah to take on the ark? Two conflicting versions of the Flood Story were combined- thus the discrepancy.","The problem here is the translation from Hebrew to English. In Hebrew the translation was ""seven pairs"" in the English translation we wrote it as ""seven"". No contradictions there.",0,1
"780","WOW that is a supernatural act where ever i have seen one, to be able to roll a dice billions of times!!","well that could happen if somhow you mutated into some..i dunno...600 armed person. ?",-0.4,1
"9869","No, there were never any Quadruped humans. All species considered humans walked upright.","Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?",-0.666666666667,1
"9800","I sincerely request that you look at all of the skulls in the following two pictures. Please give me your opinion as to what each of these may be and how they came about. Please be aware that ""GAWD DID IT"" is laughable. I am aware that you are usually free from thought, but please make an exception and think about your answers.
 http://home.houston.rr.com/bybayouu/skulls.html
 http://home.houston.rr.com/bybayouu/skulls2.html [/B]","HOLY XXXX! half those guys have their jaws missing! so, are we to believe that we evolved through a period of eating only mud and other mushy products that we only needed to swallow or lightly grind against our top teeth to survive upon?!
 
 Yes, that was a joke...I thought there could be a little humor in here, too, right? I mean, we can all actually agree that both viewpoints can be intellectual, right?
 
 Oh, and Lurch, God did it.",0,1
