"","quote_text","response_text","agree_score","relation"
"8936","Why you quoted me is questionable. What I posted was merely a series of mathematical equations proving that Hovind is completely full of ****. How you consider mathematical equations ""mockery"" I don't know, but more likely, you did not bother to watch the video.","Well, you got that one exactly right. I didn't bother to watch your video. It was pretty predictable coming from you - personal attacks on creationists. I quoted YOU because of what YOU said.",1.2,2
"8443","Lurch/Ungerdunn/Selasphorus -- 
 
 If you are out there... please come back. Just try not to get banned this time. ;-)","That seems unlikely. He gets banned everywhere he goes with his multiple names. He's not very good at hiding his identity and not very good at controlling his temper when dealing with the sort of creation believing XXXXXX that you get frequenting these boards (I can't say I blame him on the latter point).
 
 Look around the web though and you will find him elsewhere...",1,2
"391","If pressures change so that those with below average beak size gain some advantage than they can exploit it instantly. From the word go they will be eating better and be more healthy than their big beaked cousins, and so more likely to breed successfully come next breeding season.","Again, true. But that doesn't take into account that there are two populations under consideration.",1.16666666667,2
"6896","The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope, or of the acknowledgement of a heliocentric solar system... it was in the seventeenth centuary, when churches began to put up lightning conductors","I was reminded of this, also...",3,2
"9685","I don't think they are very smart.","Of course they're not very smart; they put more stock in fable than in undeniable evidence. However, since when is intelligence a necessary component of effect? (Dubya has affected the entire world; does that mean he's a genius?)
 
 To be fair, that feedback could be interpreted in different ways: the ""flaws in arguments"" might be from the DVDs, or they might be the alleged flaws that the DVDs ""expose.""",3.71428571429,2
"4169","Monkeys show sense of justice 
 
 Absolutely amazing. And Capuchins, although bright relative to most other mammals, aren't as bright as chimps.","Good old monkeys! What can't we learn from them :)
 
 Since we are in the Creation vs Evolution section I'm guessing that your debate here is that monkeys and humans show some similar ways of thinking such as in this experiment. It does seem like further evidence that evolution did take place between our two species although it isn't a case cracker by any means.",2.2,2
"840","A modern microbiologist adds: ""Throughout 150 years of the science of bacteriology, there is no evidence that one species of bacteria has changed into another""","What did I just get through saying?",1.14285714286,2
"8570","what evidence?
 
 like the beaks of finches growing a few centimeters?...like the color patterns on moths changing in just a few years?....like size/color of fish changing accomodate their surroundings? There is no proof of anything but the small stuff. There are no intermediates linking higher classes of animals.","I wouls also add that humans have been able to make CHIHUAHUAs and Irish wolf hounds from wolves.",2.5,2
"9436","Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?","HOW we transitioned is by mutation and natural selection. The ability to walk upright gave us a better overview of the area, giving us more time to react if there was a predator around. It also freed up our hands, and we slowly began using tools more and more. As for WHEN this happened, I give you : Australopithecus afarensis",1,2
"3867","The modern evolutionary synthesis (often referred to simply as the new synthesis, the modern synthesis, the evolutionary synthesis, neo-Darwinian synthesis or neo-Darwinism), generally denotes the integration of Charles Darwin's theory of the evolution of species by natural selection, Gregor Mendel's theory of genetics as the basis for biological inheritance, random genetic mutation as the source of variation, and mathematical population genetics. Major figures in the development of the modern synthesis include Thomas Hunt Morgan, R. A. Fisher, Theodosius Dobzhansky, J.B.S. Haldane, Sewall Wright, Julian Huxley, Ernst Mayr, Bernhard Rensch, George Gaylord Simpson, and G. Ledyard Stebbins.
 
 Essentially, the modern synthesis introduced the connection between two important discoveries: the units of evolution (genes) and the mechanism of evolution (selection). It also represents a unification of several branches of biology that previously had little in common, particularly genetics, cytology, systematics, botany, and paleontology.","and further:",1,2
"6609","Sorry I'm just trying to learn more.","Me too. I just spent 2 1/2 hours a day in classes on Wed, Thurs, and Friday, and another 3 hours on Sat. Nothing wrong with learning. I have shelves and shelves of books, mostly about physics, cosmology, and biology. I've also got a lot of old computer books (that I need to throw out).
 
 But you need to understand that science isn't ""TRUTH."" It is a process that tries to explain the physical world by observation, hypothesis, prediction and testing. Where we are still accumulating data there may be more than one hypothesis that adequately explains the data. That there are conflicting hypotheses on minor points isn't meaningful to the underlying theory. That's how science works. When someone enumerates conflicting hypotheses of science, you should doubt their motives, especially when they don't explain why it is meaningful. Be especially wary when they list debunked hypotheses as if they meant something.
 
 If you really want to learn about the topic, then check out Talk Origins. That site will tell you more than you can ever want to know about the topic.
 
 Good luck.",2.5,2
"5405","Of course, no one expects that you would have made any effort to actually educate yourself before you accepted creationist dogma from someone else who is as ignorant as you. There have been several continuing experiments with anole lizards in the Caribbean. I'll leave it to you to search the peer reviewed literature for the several papers on the topic. I'm sure that it won't be a problem for you, given your constant quest for knowledge.","It's worse than that, Pandion. For example, here's what I told him over at ARN on the same subject back on April 5th. http://www.arn.org/ubbthreads/showflat.php?Cat=0&Board=13&Number=30331420&Searchpage=1&Main=30330635&Words=Harbor+N.Wells&topic=&Search=true#Post30331420",1.66666666667,2
"2628","I don't know if I can accept ""creationist science"" as a true form of science. True science involves developing explanations for phenomena based on ALL available evidence gathered. Creationists pick and choose little bits of science that supports their claims, all the while ignoring the evidence that discredits them.","Walking-fish:
 A great example of this is the way Young Earthers try to discount radiometric dating. They will choose a couple hundred inconsistent radiometric dates out of the thousands that have been recorded and argue that they are unreliable. Then they will choose a couple lame pieces of evidence for a young earth, such as Robt Gentry's Polonium halos, rate of decay in the earth's magnetic field, rates of sediment/salt deposition in the ocean or rate of population growth. This is supposed to outweigh the evidence from thousands of good radiometric dates. Creationists are not very good at doing science but they are good at picking cherries. So if you own an orchard and need a few good field hands, hire a young earth creationist.",3.2,2
"4961","Can we rename this thread:
 
 ""Another weekly snapshot of the back of SS as he runs away?""","No need. As soon as I see that a thread is started by supersport, that's what I already expect to happen within a few days. I'm sure I'm not the only one.",1.4,2
"8415","A very small fraction of our genetic material--about 2%-- performs the crucial task scientists once thought was the sole purpose of the genome: to serve as a blueprint for the production of proteins, the molecules that make cells work and sustain life. This 2% of human DNA is converted into intermediary molecules called RNAs, which in turn carry instructions within cells for protein manufacture.
 ""And what of the other 98% of the genome? It has been assumed by many to be genetic junk, a massive accumulation of ""code"" that evolution has rendered superfluous. Now, however, scientists are discovering that the vast bulk of the DNA in our genomes, while it does not ""code"" for the specific RNA molecules that serve as templates for protein synthesis, do nevertheless perform various kinds of work.""","It is not only supposedly ""junk DNA"" that was used for these kind of arguments. The vertebrate eye has been preached to be a bad design. Why? Why is it a bad design?
 
 The human eye contain bona fide optical fibers to conduct light (nice illustration). Besides the design arose 40-60 times during evolution, like evolution was biased (converged on an optimal design) towards such a structure. So why is it sub optimal? Are proponents of these arguments going to suggest a better design with all the blueprints? Thought not, arguments from ignorance are short on design :p.
 
 Why was it suggested that the appendix is useless and functionless, instead of just admitting ""we are still looking into it"".
 A few articles discussing its function:
 1) Dasso JF. Howell MD. 1997. ""Neonatal appendectomy impairs mucosal immunity in rabbits."" Cellular Immunology. 182(1):29-37.
 2) Dasso JF. Obiakor H. Bach H. Anderson AO. Mage RG. 2000. ""A morphological and immunohistological study of the human and rabbit appendix for comparison with the avian bursa."" Developmental & Comparative Immunology. 24:8:797-814.
 3) Fisher, RE. 2000. ""The primate appendix: a reassessment."" The Anatomical Record (New Anatomist) 261:228-236.
 4) Weinstein PD. Mage RG. Anderson AO. 1994. ""The appendix functions as a mammalian bursal equivalent in the developing rabbit."" Advances in Experimental Medicine & Biology. 355:249-53.
 5) A more detailed survey of the evidence, with numerous references to other technical literature, showing that the appendix is not a vestigial organ can be found in J.W. Glover, The Human Vermiform Appendix-a General Surgeon's Reflections, CEN Technical Journal, 3:31-38, 1988.
 
 In short:
 The appendix contains a high concentration of very specialized structures called lymphoid follicles (also found throughout the GIT). Lymphoid follicles in the appendix produce cells that produce antibodies that control which essential bacteria come to reside in the caecum and colon in neonatal life. The ""strategic"" placement of the appendix is important during the development of neonatal life in the setup of healthy intestinal flora therefore neonatal appendectomy will impair mucosal immunity. ""The appendix's job is to reboot the digestive system..."" and ""acts as a good safe house for bacteria,"".
 
 It might not be that important in later life and it can be removed, but so can your one kidney, your stomach, an eye, small intestines, reproductive organs etc. Are these bad designs then as well? See... these arguments have no force. Empty arguments from ignorance...
 
 And the cilium? Until the 1990s, the prevailing view of the primary cilium was that it was merely a vestigial organelle, without important function (wiki). Seems like pretty high-tech structures to me?
 
 Primary Cilium As Cellular 'GPS System' Crucial To Wound Repair",5,2
"4041","""Since the discovery of DNA's double helical structure more than a half century ago, scientists have focused much of their attention on understanding the 2 percent of the genome that is made up of classic genes, which code for the production of proteins.
 
  However, the instructions for turning these genes on or off are generally not in the genes themselves. Rather, they are buried in the 98 percent of the genome that was once cast aside as little more than genetic ""junk.""","Scientists at CSHL uncover new RNA processing mechanism and a class of previously unknown small RNAs",1.66666666667,2
"8131","Makes George Carlin's plan to use the state of Kansas as a prison even more appealing. 
 
 I especially liked the board member dogma statement.","Yes, kind of reminds me of Abraham Lincoln's thought: ""Better to remain silent and be thought a fool than to speak out and remove all doubt.""",2.83333333333,2
"5096","According to atheists, fossils in the ground show that evolution, not intelligent design, produced all life on earth. That's ridiculous, the Bible clearly says God created man in his own image, though some deluded scientists also say you can see evolution happening in the mutations of drug resisting bacteria. Give me a break - God [inaudible mumbling] genes so that Christians can go to heaven, and that means we [George Bush/monkey visual] came from monkeys?","The George Bush visual, the reference to heaven/monkeys was apparently used to emotionally cover the inadequacy of the ""fossils in the ground"", and ""mutations of drug resisting bacteria"" as complete explanations.",1.8,2
"7633","The ability to make petrified wood could hold promise for separating industrial chemicals, filtering pollutants and soaking up contamination, said Yongsoon Shin, research scientist at the Pacific Northwest National Laboratory.","Not to mention a new onslaught of YEC's saying, 'See, I told you so."" I bet Kent Hovind is folding this information into a new presentation as we speak.",1.2,2
"5740","3. The Bible has at least 3 stories of how the universe began. That's one sure tipoff that the Fundie interpretation is wrong.","Actually, it is a tip-off that they need to pick one interpretation or confuse their position by trying to assume all three.",1.75,2
"5866","It's not an ""arrogant assumption"" to point out that religious faith involves
 making a ""leap in the dark"" - it's a metaphor that attempts to illustrate
 the facts of the case.","I'd agree..... faith is a ""leap in the dark"" (or whatever similiar phrase we care to use) on at least some level, there is always an element of the intangible there.
 
 I know Christians who have described there faith to me in such terms before.. sounds quite reasonable to me.",2.71428571429,2
"841","They were both created on the sixth day according to Genesis 1.","True, God created Adam, then he created Eve out of one of Adam's ribs. All in one day.",3.83333333333,2
"7773","I have to ride to the defense of us chemists.","I can see why you might ;) My apologies to chemists everywhere.",1.4,2
"3767","Is that why there are tens of thousands of ""Christian"" religions?","You got it. People make mistakes. Finally you see that scientists are just as human as religious people.",1.83333333333,2
"8921","The errors can only be arbitrary and random","Yep. Darwin's discovery was that natural selection was the reason that evolution wasn't random.",2,2
"6513","And yet, even though creationists ask for detailed lists of every creature in transition over a period of several million years, I have never found a single creationist who can trace his ancestors back to Adam, a period of only about 6,000 years. The best I can do is to trace my ancestors back to the 1600s.","My mom can only trace her family back a few generations. By the time we get to the clan that lived in Ohio in the middle of the 19th century, the records get very confusing and very incomplete. By creationist logic, we must then accept that my ancestors, white Americans, were specially created in North America by God.",2,2
"4856","So there you have it. An evolutionist's formulation of an IDists response. Appropriately, because ID as a whole is essentially an argument from ignorance, ignorance plays a role the answers to all your questions. (""Don't know""/""Don't care""/""Doesn't matter."") ID simply sidesteps these issues.
 Also notice that none of the statements are testable or falsifiable, except for the parts of the OEC view that are perfectly compatible with geology and evolution. Some will claim that they ""have no reason"" to doubt common descent (a la Behe) but do a conspicuously good job of not saying they actually believe it.
 
 And if any IDists have a problem with my responses, they're able to post their own responses. However, they were able to do that even before I responded, and they didn't...","Yes, intelligent design is another incarnation of the ""God of the gaps"" idea. What separates it in conceptual terms from YEC (for example) is its gaps are much, much smaller, but remain nonetheless.
 
 I wonder if we have a true advocate of Behe's Intelligent Design to argue the corner?",1,2
"3333","Thats a very compact piece of logic.
 
 I imagine that you are a very efficient individual.","Um..., Thank you?
 
 Im assuming thats not sarcasm, right?",1,2
"8968","Evolutionists like to think that Selection can reverse the effects of biological decay. They've argued this for decades.","True.",4.8,2
"2399","We have certainly had our run ins. I had thought I had apologized on the last one. I do not recall having a problem with you since the last run in on my review of one of the orignal papers that was terribly misunderstood by lay people as well as the scientific community. I cannot even remember it at this time. You seemed to understand my misunderstanding. Let me take the time to formally apologize for any rudeness to you in the past. I do have a hot head at times. I think we both have impatience for folks who do not understand some concepts.","I accept your apology with appreciation. I am sorry if I jumped the gun. Perhaps I am too suspicious. I will adjust my attitude.",2.8,2
"6615","It was a pretty clear rebuttle of the idea that the ToE breeds social elitism, Marxism, and Nazisim.","...which -- although a very good point when it comes to refuting creationist claptrap -- is not even the major issue of this forum.
 
 Undesirable consequences of an effect do not make that effect false or nonexistent.
 
 Gravity ""breeds"" falling deaths, which are bad, so let's maintain that gravity doesn't exist...",4,2
