"","quote_text","response_text","agree_score","relation"
"5911","If one agrees to a discussion without using the Bible as some people insist, then they have set the terms of the debate. In essence these terms are:
 
 1. 'Facts' are neutral. However, there are no such things as 'brute facts'; all facts are interpreted. Once the Bible is eliminated in the argument, then the Christians' presuppositions are gone, leaving them unable to effectively give an alternate interpretation of the facts. Their opponents then have the upper hand as they still have their presuppositions - see Naturalism, logic and reality.","This is where intuitive, ready agreement with the opening paragraph starts to get the reader into trouble. All facts are interpreted according to presuppositions, so it's only fair that Creationists should get to bring their presuppositions to the table just like everyone else, right?
 
 Well, let's apply that same blanket reasoning to other situations and see what happens. Imagine a juror whose personal prejudices lead him to presuppose the guilt of a defendant based on her skin colour, and to interpret the facts of the case accordingly. Should he be allowed to sit in judgement? Of course not - but according to the reasoning presented by AiG that leaves us in an impossible position: by eliminating those jurors predisposed to return a guilty verdict based upon race, we necessarily cede the court to those predisposed to return an innocent verdict based upon race.
 
 Our intuition rightly rebels at this false dichotomy. We readily apprehend the existence of a middle ground wherein skin colour confers neither automatic guilt nor automatic innocence. Ah, but! Is that neutrality itself not merely another presupposition, another axiom through which the facts are being interpreted? One might protest that it is not, that the irrelevance of skin colour as a determinant of guilt can be determined empirically. But it would be in vain, because there are, after all, no such thing as 'brute facts'. The data you supply to justify your position only do so when interpreted according to your presupposition that guilt can be race-agnostic. To someone whose presupposition is otherwise, your 'facts' mean something quite different - they might for instance mean the research itself must be corrupt and biased, or at least faulty in some unknown way.
 
 In short, following Ken Ham's reasoning we find ourselves deep in a rabbit hole with no end in sight. We can venture to justify no opinion or belief, because the facts that appear to support one may upon the least whim be reinterpreted in the light of another. I may if I so choose presuppose the bible to be the work of the devil himself, and I am not to be chastised nor deterred through argument, for the axioms by which I choose to interpret the world are, in Ken's eyes, inviolate.
 
 This is hardly the result Ken could have intended. What's gone wrong? Why has his fair-minded attempt to level the playing field backfired so badly?
 
 The answer, of course, is that the playing field isn't really level.
 
 Every once in a while someone will decide that he can fly, and attempt to demonstrate this facility to the world by leaping from a high place. The world thus far has remained largely unimpressed. This is an extreme example of what can happen when the axioms one uses to interpret the world conflict with those upon which it really operates, and it provides the first key to unlocking our dilemma:
 
 Good axioms yield accurate predictions.
 
 As Ken rightly observed, known facts are always subject to interpretation. But the reverse process, the prediction of facts yet to come based on a formulated theory, is not. In making a prediction we are forced to stop shoehorning data into our preconceived worldview and make a statement about what we will find. This yields the closest thing we have to a truly objective measurement of congruence between theory and reality.
 
 This understanding allows us to validate or repudiate the presuppositions we bring to bear on the facts at our disposal. The racist juror would from the outset predict the evidence to be presented would turn out to be stacked against the defendant, but his low 'hit rate' would invalidate his axiom.
 
 So, part of what distinguishes Creationism from mainstream scientific understanding is that, in hindsight and on an ongoing basis its predictions fall wide of the mark. The discovery of shared pseudogenes should have been all but impossible, as should identically located retroviral insertions. We should not have found fossils at all, let alone a nested hierarchy of forms. We should not have been able to observe evolution and speciation. We should not have been able to see very distant stars and galaxies.
 
 All of these unexpected face-plants for Creationism have of course been rationalised away after the fact. Shared pseudogenes must all have some function we don't know about; there must be some determinism in the location of ERVs; fossils and the geological column were all laid down in the Great Flood; the speed of light and the rate of decay of radioactive materials were different in the past. But these rationalisations entail further predictions: we ought not to be able to safely remove pseudogenes if they are functional - but we can. If ERV insertion is deterministic we should see that in the lab - but we don't. If fossils were laid down by the flood we wouldn't expect similar animals to be sorted by depth according to the number of cusps on a back tooth, or to be buried in amongst consistent strata of pollen grains, and we wouldn't expect there to be anything like as much limestone. If decay rates had been high enough in the past to explain what we see today in just 10,000 years, we ought to now be breathing incandescent rock vapour instead of air. And so on.
 
 Science also changes to accommodate the unexpected - but as often as not the 'unexpected' has been discovered by scientists extrapolating existing theories to their logical conclusions, predicting something we didn't initially suspect but which has later been confirmed. And that's the bottom line: Creationism and science both evolve as new facts emerge, but while the result for science has been a trend towards better and more accurate predictions, indicative of closing the gap between theory and reality, Creationism remains a tumbling snowball of post-hoc rationalisation growing around a hard core of sacred axioms that - it would certainly appear thus far - make it impossible for the convergence of prediction and reality to occur.",1,2
"8695","Creationists and evolutionists, Christians and non-Christians all have the same evidence-the same facts. Think about it: we all have the same earth, the same fossil layers, the same animals and plants, the same stars-the facts are all the same.
 
 The difference is in the way we all interpret the facts. And why do we interpret facts differently? Because we start with different presuppositions. These are things that are assumed to be true, without being able to prove them. These then become the basis for other conclusions. All reasoning is based on presuppositions (also called axioms). This becomes especially relevant when dealing with past events.","This opening paragraph sets the stage for the rest of the article, and on the face of it there wouldn't seem to be much to disagree with. We all do live on the same earth under the same stars, and we do interpret facts according to axioms.",2,2
"6373","How do we know anything for sure? We can't be certain of the Earth's age in billions of years, but we can use carbon dating to figure out it's older then 55,000 years, which refutes creationism.","My point exactly. Carbon dating is by no means accurate, there it does not refute creationism. emoticon_xangel",2.83333333333,2
"5965","One think I notice about the debate is that Archy seems particularly ignorant of evolution and evolutionary theory. Now he has shown that he is also pretty ignorant of geology.","Yes, I've noticed that. I do think part of the problem is that he hasn't bothered to get educated in the subject. From the arguments I've seen from him over the time he's been here he seems to rely on YEC websites for information, and when he gets to something he doesn't know it seems like he cuts-and-pastes (often without fuly reading) from google (leading to the Civil War Dinosaur fiasco and the Nazca stones fiasco) that seems to support his views",2.83333333333,2
"328","Hope you like this one.
 
 I really think it's funny.
 
 http://www.workingforchange.com/comic.cfm?itemid=19521","Heh, half the science with twice the religion, nice emoticon_xangel",4,2
"2932","Why so many what?","Different sciences. There are different spins on the data depending upon your socio-political background.",1.16666666667,2
"5456","FALSE!","Indeed! At least you recognize the nature of your own statement.",1.16666666667,2
"7890","Intelligent design comes in many flavors too.","Indeed it does.",1.6,2
"4207","What an embarrassment.","Indeed. At least you can express your shame.",2.4,2
"7818","and the organism is not equipped to function in any predetermined fashion.","That's right. It merely has the capacity to make errors which sometimes slightly improves function in a particular environment. And those tend to accumulate over time.",3.16666666667,2
"1988","3a) If you do the math, severe earthquakes (caused by God) could have very easily covered the Earth in approximately 2 miles of water at some points. Also, with these severe earthquakes, not all of the Earth would have to be covered equally at one time. There could have been some parts shallow enough to actually see the ground below.
 
 3b) Who said the Earth started out as a flat super continent? I believe that God made the Earth only a few thousand years ago, not that much geographically different from the way it is now.","You contradict yourself. If the earth was then much as it is today, then there isn't enough water on earth to cover it in any fashion. I have done the math. Do you have any idea of how high the Himalayas, the Alps, the Andes, and the Rockies are? Besides, the Bible talks about a flood that lasted a year, not a series of tsunamis.",2,2
"8886","Not to hijack the thread, but there's a question about ID that I've never been able to get an answer to. arn.org didn't help, but maybe you can DamEtel?
 
 What was the Designer supposed to have actually done, and when? I mean, did he create the first single celled creatures from scratch and dump them in the ocean billions of years ago, or did he just nudge some chemicals towards each other? Did he cause specific mutations in certain animals at some point to get a desired result? Or did he build animals from scratch, fully formed? I can't find any answers to these questions anywhere.","Agreed- I've tried breaking it into bite sized chunks but didn't get any responses here:
 
 1) How long does intelligent design take, x years or is it instantaneous?
 
 2) By what mechanism does the designer interact with the natural world?
 
 3) When and why does the designer choose to interact with the world?
 
 4) Why has the vast majority of intelligently designed life ceased to exist? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones, as evidenced by the fossil record?
 
 5) What experiments have been conducted to verify the occurence of intelligent design?
 
 I wonder why no answers were forthcoming?emoticon_xangel",2.42857142857,2
"4399","Certainly interesting. I wonder two things. I would want to look closer at the study design and two, I would like to hear a beaviorist point of view on it. What would skinner have said? I doubt that he would have attributed the results to a ""sense of fairness"" since that is not an observable item. He likely would have stated that any two animals receiving differential rewards would have likely learned that if they wait then they also will receive a more liked item. Not a sense of justice but learning by observation.
 
 Tolman further would argue that conditioned taste responses for the monkey receiving the preferred reward would be of greater value. In other words, if they were rewarded sometime when they didn't do anything would their work rate go down compared to the other monkey?
 
 Would the other monkey continue at the same rate although it may not accept the less preferred food? These are important pieces I feel are missing from the information.","Those are some very interesting points you brought up. It'd be interesting to see an experiment that could answer your questions.",1,2
"7207","Creation of life advocates, recognize that built in redundancy is useful for any single organism so that it may easily adapt to many different and varied environments.","There is a lot of that. Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes. The founder population of lizards, for example, could have had at most, 20 alleles for any gene locus, since each lizard can only have 2. The new ones evolved by mutation. Sometimes, we can even observe that happening, or trace the mutation back to a known ancestor. Would you like to learn about it?",1.66666666667,2
"6776","I thought it had been known for some time that genes were multi-functional?","it has been known for a long time -- it's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general.",2,2
"8445","Of course, no species of coelacanth living today is like the ones found in the fossil record. The fossil coelacanths are small, freshwater fish. The ones living today are large, deep ocean fish.
 
 The whole creationist position on coelacanths is based on the misconception that these fish have not evolved. But they are greatly evolved from their ancestors.","Phil S:
 Doesn't it get tedious seeing the same creationist arguments rehashed over & over again? Willful ignorance is so irritating. A person has to pray very hard to keep their mind closed to anything they might learn from these debates.",2.5,2
"5801","Uh oh. Cash isn't asking for just any kind of evidence, but convincing evidence. We automatically lose because ""convincing"" evidence is already defined by Cash as something we are unable to present.","Got that right. Yankeefanwill refuse to define what he means as it allows him to reject everything that proves we are right. Notice he doesn't define what a new body part means. Notice his reply to Symbiote. He's not interested in the real definition of evolution and how it works. He's attempting to 'refute' evolution based on his own strawman. It's a classic creationist tactic. Never discuss honestly the issue but attempt through dishonest methods to refute evolution. Our failure to meet yankeefan's strawman criteria will only prove to rational people that his strawman is poorly designed. But to an avid creationist who has been annihilated on another board over and over again, it will feed his ideology that his evidence free belief is valid. Of course it's still a false dichotomy, but logic, reason and facts are not found in YEC creationism.",1.16666666667,2
"9109","Do you claim this happened by mutation? If so, what sort of mutation?","Yes, it happened through mutation. What do you mean by ""what sort""? I assume you're looking for something more in depth than ""the genetic sort"". I'm afraid I can't rattle off the difference in the sequences if that's what you want. If that's not what you want than you'll have to ask a more specific question.",1.2,2
"3198","There is a lot of discussion regarding the validity of evolution on this board and some against creation. But since it is a clear fact that even if evolution was proven to be false, it would NOT make creation right, I think it is about time we hear some evidence for creation.
 
 Admittedly, I have yet to hear/see any so I am curious to find out if there any at all that does not rely on evolution being ""unproven"".....","Well, all Arch could do was attack Evolution.
 
 Your point is proven as well as my poll. Besides, the complete and utter failure for creationists to argue their belief on its own merits is a well known fact. There are at least three threads that ask creationists to do just that. There isn't any single one where they even try to do it.
 
 They always, always fall back on the false dichotomy of if not A, therefore B. But C through ZZZ may exist. If the sky is not orange, it is therefore brown!",1.33333333333,2
"8380","Here's an analogy
 
 Marc9000: Ridiculously Absurd Comment
 User: Refutation
 Marc9000: AtHeIsT!","I am not sure Marc will show up here much. I noticed he is at 'debating christianity' and is a '4forums refugee', where he had 10 people jumping on him at once.",1.33333333333,2
"5848","http://www.livescience.com/strangenews/070816_gm_evolution.html
 
 Is the link Bert is seeking.","The following seems to be a passage that bert and WW/SS will be ignoring in the article. This explains why WW/SS have this thing about vitality and EAM",1.2,2
"6190","I think I might have to visit this place once its built..... I can see it being quite an experience emoticon_xangel","Are they planning fun fair rides and people dressed as Mickey Mouse at this place? There could even have a ""feed the T Rex"" event where people get to throw lettuce sandwiches into the ""dino pit"" emoticon_xhoho
 
 That gives me an idea. Why don't we have a competition to come up with the best suggestion for a display or show at this theme park? The winner gets to feel smug for being so clever ;)",1,2
"505","This would also explain why evolutionists cannot give us any example of random mutations that could lead to cumulative selection -- because they don't exist.","Besides the hundreds of cases in which such things are directly observed, I guess you're right.",3.5,2
"7988","Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago? Do you think our memories are that short?","oh, must have missed it. Obviously I wouldn't have done that on purpose. what's the name of the thread?",2.4,2
"2828","The SGC (Standard Genetic Code) has an EM (Error Minimization) value (see Methods for calculation) of 60.7. Ten thousand random codes have an average EM value of 74.5, and only 0.03% of these have equal or greater optimality than the SGC. These calculations once again illustrate the remarkable 'optimization' of the genetic code for EM.","Thus, an important point is raised:",1.6,2
"9103","...and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's.","So, some parts of the Bible are erroneous oral history after all! What a refreshing admission.",1,2
