"","quote_text","response_text","agree_score","relation"
"6882","What is a Christian agnostic? (Never heard of them.)","An agnostic believes gods cannot be logically known (ie require faith). One can believe in the Christian god at the same time.",0.6,1
"3555","It is just as likely that an alien from uranus landed on premoridalearth, took a dump, and we are all decended from an intergallactic tapeworm.","And that is more likely than a magical being who poofed everything from nothing, don't you agree?",0.5,1
"4523","I am not talking about pain. I am suggesting it reasonable to adopt a materialistic approach in some circumstances because in some cases no other approach produces better results.","This is probably true, however it was your challenge to present a non-material approach to a physical observation.
 
 This has now happened; with regards pain. Challenge over.",0.166666666667,1
"6489","strictly by word definition, ""sin"" is ""transgression of God's law"" as described in the Bible. in fact, the Bible is the only source of the law of God, and therefore the definition of sin. ""sin"" can only really only apply to those who believe that the Bible is entirely true (i.e., the laws that are allegedly God's laws are in fact God's laws)
 
 the theory of evolution directly condradictory to the story of creation in Genesis
 
 the problem is, if evolution is indeed true, then the story in Genesis is false. and if Genesis is false, then the Bible is not entirely true. and if the Bible is not entirely true, there is reason to doubt that any other feats of God as stated in the Bible (including describing his law, and even inspiring man for that matter). and if we doubt that the Bible was God's inspired word to man, then its just a book with a bunch of stories.
 
 its like a domino effect
 
 so far the validity of the theory of evolution is questionable, and creationists and christians on a whole are clinging to this.
 
 I think creation has finally met its match, and both are on a more-or-less even playing field. creationists assert that creation is a fact, evolutionists assert that evolution is a fact, and neither of the two can really dominate as far as evidence, so both are ""theories with holes"". accepting creation or evolution has come down to a matter of personal belief rather than based on solid truth, as far as I see","While that definition of sin is true, the Hebrew definition means missing the mark. You could stretch it to mean unfit in English.
 
 And you're technically wrong about the bible. Modernly it is one book, but bible means little books. For a time they were floating around in clusters. So academically they are self contained and unrelated. The apocryphal books are ""secret"" books. Religious scholars eventually decided they were just a bunch of stories, and most never made it in the bible. Look at Song of Solomon it made the cut, and people still have problems with it being put in, yet it conflicts with nothing.",-0.5,1
"3899","Keeping true to my word - that I would find out who - I am back. The Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe.","From the link:",-0.333333333333,1
"4963","Since pandion cannot answer the following question it I would like someone else to. Thanks in advance
 
 If my wife's father was bald but my wife and her siblings show no signs of baldness, and if my father was not bald and neither of my siblings is but I am, what is the probability the my children will be bald. Please make sure that you address the issue of gender.","I can well believe that pandion cannot answer this question; no one can accurately answer it. We know that baldness, as a genetic condition, is polygenetic (ie it's controlled by multiple genes) and autosomal (the genes [or at least the bulk of them] do not reside on the X or Y chromosomes). Despite being autosomal, people appear statistically slightly more likely to exhibit balness if the trait comes from their mother's side of the family. Even if we knew precisely which genes were involved and which of those genes your kids had, we still cannot tell you the likihood of your children being bald. The chances of the gene combination being expressed in the correct way to cause baldness are dependent on age, hormone levels, stress and probably a variety of other environmental conditions.",-0.5,1
"4285","Columbus went against 99.9% of all people that demonstrated the world was flat. Turns out 99.9% of them were wrong.
 Not one of them tried to demonsrate by sailing off the edge, did they? Yet they thought that Columbus was insane for beleiving the world was round.","yes. and in the ""middle-ages"" roughly 80-90% of the world believed in superstition, black-magic, and myths. knowledge based on facts do not change, but such built on unproven and untestable believe usually does",0,1
"7910","Now, if it makes you feel better that I refuse to engage you","I knew that already.",-0.666666666667,1
"8837","So how do you explain the soft tissue, flexible, red tissue found in t-rex bones?","quite easily actually.
 
 http://www.talkorigins.org/faqs/dinosaur/flesh.html
 
 You've already been refuted on this issue before. Typical creationist. make argument, watch it get refuted and bring it back after people have forgotten you already made it.
 
 SS= Liar
 
 Does it keep you awake at night knowing you're a repeat fraudster?
 
 Again with the fraud.
 
 http://www.talkorigins.org/faqs/dinosaur/blood.html
 
 Fossil Meat Found in 380-Million-Year-Old Fish
 
 The fish is explained by the first link to talkorigis i gave.
 
 I fully expect you to make the same refuted arguments in a month. This is why I shouldn't bother with people like you.",-0.4,1
"4374","I'm curious how the YECs could use this in an argument since the process described could hardly occur in nature.","They can't, if you value science and common sense, however, science and common sense are irrelevent in their world.",-0.4,1
"6614","the formation or expression of an opinion or theory without sufficient evidence for proof.","I'm now slightly less confused about why I've never seen this discussed before.",-0.8,1
"9640","Lets say that at some point in the near future a world was found on which lived beings with an intelligence and self awareness like our own along with society, religion and culture.
 
 These Beings have a religion that contains a story that says their world was created by a deity 3000 years after when literal Genesists say the earth was created (ie. if now, this would make their universe 3000 years old).
 
 When the religious members of each race discover the others beliefs, it causes much consternation as both claim to have the truth of God on their side.
 
 How would each group of literal belivers react to the other? the Genesists say the Beings story cannot be correct because the Bible is the word of God and it records 6000 years of history. The Beings cannot accept the history of Genesis as it claims th universe existed 3000 years before their holy text records the creation of the universe and their first members by their God.
 
 Both claim to have the evidence of the word of God in their holy books, and their respective histories are truth. But their truth's disagree........ who is ""right"" who has the real ""truth""?","Reasonable people would look for justification for their beliefs.
 Many who have beliefs based on faith, however, accept things because they feel like accepting them. Including, absolute truths, and contradictions.
 
 The resultant SHOULD be peaceful acceptance because after all, they can both be correct, yet be in contradiction, according to faith-based belief systems. The reality would probably be, as you say, that they would mix up faith and reason and start claiming one is ""actually correct"", and the other is ""The work of the devil"", and proceed to clobber the other religion, absorb their members, abordb the traditions that were ""popular"" from the other religion, rename them and re-color them to match their religion, and carry on proclaiming truth and the afterlife and mercy and whatever else pops into their heads.
 
 That's of course, based on what I've seen and read.
 
 -Mach",0,1
"2177","The age of the earth is just right for supporting life (us).
 Add, or subtract, a couple of million years, and we wouldn't be here.
 I think God created the earth just like it is, just for us.","I don't know if we can be as accurate as a couple of million years, but I agree that the age of the earth is just right for supporting man.",0,1
"5362","Now, creationists are going to want to try to change the subject away from providing a product. That just shows they have nothing.","And what does Marc do?
 
 Try to change the subject.",0.166666666667,1
"4553","Indeed true. God created man in his own likeness and man returned the favor. Man created a vindictive, vengeful, and vicious god, according to the Bible. So where does a loving god come from?","The character of God seems to be in the eye of the beholder... Or non-existant. emoticon_xhoho",-0.75,1
"8939","You're starting to sound like someone who understands evolution. I don't see your argument here, you're basically supporting the steps necessary for natural selection. What you describe is one small step for evolution, you just have to repeat this 1,000,000 times over various other environmental and competitive contraints (sic) and viola, you'll probably see evolution at work on a scale that you can recognize.
 
 You're almost there montalban!
 
 -Mach","Then a man who needs an artificial heart to survive is a new species of man. That is the analogy I gave, and you ignored.
 
 In both cases; human and bacteria, before the advent of a human product, a particular group of individuals from each larger group would die off.
 
 BUT along come a man-made invention that allows those certain portions to live on which otherwise would have died. In once case - nylon, the other, the artificial heart. You call this evolution.
 
 Nor is it 'natural selection' at work either, as in both cases the thing that enabled them to survive was not natural. What you have advanced as a proof of evolution actually proves what? Natural what? I suppose people with cochlear implants are new species too because they've learnt to hear.
 
 Another view of this nylon-eating-bug is given...
 ""Finally, Mr Cerutti is out of date about this new nylon digesting ability allegedly from a frame shift. New evidence shows that the ability was due to plasmids [e.g. K. Kato, et al., ?A plasmid encoding enzymes for nylon oligomer degradation: Nucleotide sequence analysis of pOAD2?, Microbiology (Reading) 141(10):2585?2590, 1995.] In fact, more than one species of bacteria have the ability, residing on plasmids. This suggests that the information probably already existed, and was just passed between different types of bacteria."" 
 ""All that would be needed to enable an enzyme to digest nylon is a mutation causing loss of specificity in a proteolytic (protein-degrading) enzyme. This may seem surprising? How would a loss of information create a new ability? Answer: enzymes are usually tuned very precisely to only one type of molecule (the substrate). Loss of information would reduce the effectiveness of its primary function, but would enable it to degrade other substrates, too. Since both nylon and proteins are broken down by breaking amide linkages, a change in a proteolytic enzyme could also allow it to work on nylon. If this process were continued, the result would be a general enzyme with a weakly catalytic effect on the hydrolysis of too many chemicals to be useful where much selectivity is required. To put it into perspective, acids and alkalis also catalyze many hydrolysis reactions, but they also lack specificity. Indeed, an inhibitor of a protein degrading enzyme also inhibits the action of the nylon degrading enzyme""
 http://www.answersingenesis.org/home/area/feedback/negative7-24-2000.asp
 
 Talkorigins gave their usual doubletalk
 ""Whilst this particular case does not ""prove"" evolution, it is consistent with, and supportive of, the theory of biological evolution.""
 Why do they say this? Because it's still a bacteria. It's not like it suddenly became a large multi-cellular organism. But it might just prove that this bug was so well designed that it can cope with newer situations. One site does say that it, the bacteria, had the capability already within it of change ? not resultant in ?mutations?, but more like switching on previously dormant apparatus. http://members.tripod.com/aslodge/id89.htm
 
 One poster on another forum summed the problem up like this...
 "" In order for species to advance there would have to be a net information gain, which isn't the case with nylon eating bacteria.
 The bacteria gained the ability to digest nylon, therefore was able to survive in a new environment. Two distinct advantages
 But, the bacteria lost its ability to survive in its old environment, eat its former diet and suffered a 98% loss in efficiency. Three disadvantages.
 So by taking two steps forward and three steps backward, where is the net gain? 
 If nylon eating bacteria was ""proof"" of evolution, we would still be pond scum, but with the ability to digest whatever happened to become the primary food source.""
 http://www.christianforums.com/t52336",-0.2,1
"7995","By this same argument I am a prophet. I predict that within a week God will destroy the building in which I am sitting. How will you know that I'm correct? It doesn't matter! If the building collapses I will be correct. If it doesn't, then I'll just claim that God changed her mind. (Sheesh!)","Indeed - funny how religion - especially the religion in question - has set these impenetrable shields and escape clauses....
 Reminds me of the prayer groups that sought first to prevetn the U.S. from entering WWI. After we entered, they prayed for the war to end. A year and a few tens of thousands of bodies later, the war ends, and the prayer groups thank God for hearing them....",0.833333333333,1
"755","#2 - Can anyone prove to me without a doubt evolution is the way life began, even though no one was there to observe it?","Can you prove to me without  any  doubt that I am talking to you. I could really be your imagination talking to you, answering your own question in some weird, perverse way. I am merely an illusion, your sub-conscious.
 
 Point being: asking for 100% proof or you don't buy it is sophistry--very close to solipsism, in fact, and was discredited as a theory of epistemology many thousands of years ago.",0.142857142857,1
"9201","Is there any reason to respond to this guy at all? If we ignore him, maybe he'll go away again.","What is the fun in that?",-0.857142857143,1
"2374","Ok, I have no interest in Creationism, and think that Evolution seems the most reasonable explanation of how life developed from its origins. I don't understand some of the stages, but then the fact that my computer can play Rome Total War is pretty mindblowing too, so that doesn't bother me.
 
 Just one question: ID is not a scientific position as it can't be tested, falsified, confirmed by experiment etc. But can evolution go through these scientific systems? Surely it is a sort of meta-theory that fits the data but cannot be tested?","You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past.
 
 We can see the evolution of organisms in the world today, but because of the reproductive timeframe of many creatures we would not expect to see signifcant evolution take place in their populations over the last couple of hundred years. Take something that reproduces fast enough and great changes can be seen- look at the HIV virus and the myriad separate strains that have developed from a common ancestor in just a few decades of observation.
 
 Ancient life can never be observed in its living state- all we have are the remains of these creatures in the form of fossils. As we can position these remains in time using stratigraphy and radiometric dating we can see what their relative temporal positions were. By comparing similar forms we can see how a descendant differs from its ancestor so we can determine how the structure of that line changed with time. So we see what has changed and when but we cannot see the exact ""how"", in the ancient instance at least (this is where the study of the modern gives insight).",0.833333333333,1
"401","It has taken a while for me to figure out that evolutionism continues to actively pursue the notion that - what we 'currently' see operating in the real world, is 'higher', or more important, than what is lying in the wings.","Could you rephrase that in English?",-0.142857142857,1
"8423","That was the whole point of asking the questions, to prove evolution isn't an absolute truth","Let's see, what else in science isn't the absolute truth.....
 Well, it's still the heliocentric theory, so the earth orbitting the sun isn't the absolute truth. It's still the germ theory so germs and viruses causing disease isn't the absolute truth. It's still the atomic theory so atoms aren't the absolute truth and since chemistry stems from the atomic theory (chemicals and elements are, according to the theory, made up of atoms) chemistry isn't the absolute truth. gravity can't be the absolute truth because it's still the theory of gravity. And electricity sure can't be the absolute truth because it's part of the electromagnetic theory. It should also be noted that the theory of evolution is one of the most well supported theories in science, even though it isn't the absolute truth.",-0.857142857143,1
"4013","This is not intended to be a creation evolution debate and I hope folks will refrain from that.
 
 I believe that there are characteristics which are solely attributable to humans. Before I post my thoughts I would like to hear others. I don't wish to influence any answers. 
 
 So what do you all think. By the Way, ""nothing"" is also a reasonable response, but it will be hard to prove.","epaphras_faith, as I was just saying, Science has laready defined the exact nature of the difference (i.e. having to do with a specific definition of the word ""conscious""). However, the damn definition would take a while to study, before anyone could hope to paraphrase it!
 
 We keep redefining the difference, as the years and studies go on. It's just become too damn difficult for any layman to remember what the damn difference is! LOL!!! BTW....
 
 Someone above mentioned fear of death. That too is not specific to humans.
 Chimps and even lower ranking animals like birds have specific warning signs for specific dangers, and when you see a troop of 40 baboons scamper up a tree so fast that they leave some hair behind, you can pretty much bet that
 they fear death from a snake, or a large predator, and didn't all get hungry for tree bark or leaves, at the same time. So, I think fear of death can be ruled out as being specific to humans.",0.6,1
"5984","Offspring vary among themselves, and are not carbon copies of an immutable type.
 
 Stop the Press! Evolutionists often just glide over this very important point. Indeed, each creature in a population is not a carbon copy of the next....HOWEVER...the notion that these differences can spell the difference between who breeds and who doesn't is in huge error. Humans, for instance vary widely in appearance...but does that mean that some of us will be genetically less likely to breed? That makes no sense.","Not ""genetically""; ""statistically"" is more accurate.
 Yes, even some people are statistically less likely to breed. There are currently many solutions to problems which would usually be disabling to people, but selection is evident in countries without those solutions.",-0.714285714286,1
"3166","You are going to have to explain what happenstance origins are, becase as said earlier, I couldn't find any definition from any of the dictionaries I searched, and all I get from google is a theology forum and a 101 contradictions to the bible. Neither is a very credible source.","From my first post, starting with the quote from the religioustolerance website;",0.5,1
"6590","The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than ""poof"" ever did.","More power too ya but, that's just your opinion. emoticon_xangel",-0.2,1
"8343","But are the mutated fish really a different species or are they merely a race, like humans with different skin colors?","No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other. The example wasn't of speciation, merely of a change in a population driven by the environment, which is the essense of evolution.",-0.8,1
"8829","And if you want to go back to the earliest examples of horizontal transfer studies you need to study Crown Gall in plants caused by Agrobacterium tumifaciens. You can start here.
 
 http://www.pnas.org/cgi/reprint/44/4/344?ijkey=2265c24265c8332fd49b5eec3c288f13fc04f89b&keytype2=tf_ipsecsha
 
 Which is a later paper by A.C. Braun regarding is 1950s work on crown gall and his finding of the so called tumor inducing principle. Something that Agrobacterium appeared to transfer to plant cells which resulted in tumor like growth and so forth. He got a lot of funding by calling it ""Plant Cancer"" back then. What it turned out to be was transfer of plasmid borne genes to the plant tissue. Brauns work is absolutely classic. He got to the essential conclusions long before most of the tools of molecular biology were available. Think and experiment, use logic, do more experiments. He like Mendel managed to abstract what he was observing without being able to get down to the level of actual mechanisms. 
 
 It turned out decades later that the plasmid in Agrobacterium forms a good basis for making genetically engineered plants. In the 1970s I had the pleasure of working with some of the people who uncovered the plasmid and watching the story emerge. Some of that story is told in the following by one of the Chiltons. I well remember some of the folks pictured in fig 1.
 
 http://www.plantphysiol.org/cgi/content/full/125/1/9
 
 And the following provides some laymen level information regarding crown gall in GE work.
 
 http://courses.washington.edu/z490/gmo/natural.html","so why did ToE ignore horizontal gene transfer for so many decades? Can you tell me how it is that gene transferred horizontally (without going through selection) validates darwinism, which says all beneficial traits must pass through selection in order to be adapted?",-0.6,1
"2662","I never considered dna to be junk. I was using that term, [junk dna] from what I had read in various 'scientific' literature.","Cite me one. The only time I see ""junk DNA"" in the literature, there's quote marks around it. We call it ""non-coding DNA.""
 
 Barbarian observes:
 That happens, too. For example, our gene for vitamin C is broken and no longer works. .",-0.5,1
"6343","Okay, here's the hypothesis I pulled out of my rear. Long ago, some females began to wear primordial shoes. The newly evolved shoe-wearing gene was selected for, as females with leather booties were less likely to cut their feet and acquire a deadly infection. This prolonged lifespan set up a selective pressure to develop a shoe fetish among males. Males who became attracted to the booties would be at an advantage, as they would more likely impregnate the bootie women who in turn would be more likely to survive to take care of their sperm products.
 
 
 Your hypothesis falls apart with your first statement.
 
 We all know that it would have been impossible for only "" some "" of them to have shoes. If one had them, then you can pretty much guess they all ... just had to have them.
 
 
 
 Now you make no inference to men having shoes. Here we can agree .... Women probably did invent shoes","What is your theory about the foot fetish gene ?",-0.166666666667,1
"6782","God is not a racist.","But many christians are.",-0.166666666667,1
"2464","There are quite a lot of other differences between modern human and neaderthals other than just 'brain size'.
 
 Well, right... neanderthals were short and stocky and big-boned...","Among other things, generally adaptions to a colder environment. 
 As for your theory as a whole, doesn't the whole 15, 000 year gap between the extinction of the Neanderthalls and the development of farming (particularly the grains youre talking about).",0,1
"8905","This theory is made up of nothing more than the imaginings of a young cosmologist back in 1929 yet has been adopted as a rational theory by the scientific community as if they are a bunch of lemmings who will grasp at any explanation which doesn't claim that God did it.","The big bang theory actually describes the universe very well and is the best working model we have. No one has developed a complete model of the universe that can describe all observations. That doesn't make the model completely false, it just makes it incomplete.
 
 Back in the day, Newtonian physics was dominant. Then came Einstein's Theory of General Relativity (which is fascinating in discovering that space and time are one thing), and the Big Bang Theory which developed on top of that. There are problems with General Relativity, which breaks down the closer the model gets to the actual moments of the beginning of the universe.
 
 I'm going to say it again: the model isn't wrong, its incomplete. Models get replaced by better models that better fit our observations.
 
 Big Bang merely describes the way the universe works, it doesn't make any predictions as to what was responsible for setting these events in motion.",0.4,1
"6595","Walking-fish:
 What I'd like to know is where this specimen fits in with the following lineage:
 Eusthenopteron -< Panderichthyes -< Acanthostega -< Ichthyostega. Can anyone elaborate on this?","Well, here is the article from the BBC yesterday. That article puts it here.
 
 Eusthenopteron -< Panderichthyes -< Tiktaalik -< Acanthostega -< Ichthyostega
 
 There are other examples of transitionals in the gap where they have placed Tiktaalik. From the age (383 million years), it would have fit in to the sequence like this. Panderichthyes -< Tiktaalik -< Elginerpeton -< Ventastega -< Metaxygnathus -< Acanthostega -< Ichthyostega
 
 Of course I do not mean to imply that any of these is ancestral to any other. Venastega, for example, is more primative in form that Acanthostega, and something like Venastega would be expected in the transitional sequence. However, it was almost contemproaneous with Acanthostega.
 
 And I'm not sure where to put Pederpes finneyae. It is apparently not as old as Tiktaalik. It would also date to the same period between Panderichthys and Acanthostega known as Romer's Gap.
 
 Per Ahlberg posted a ""hint"" about Tiktaalik on the IIDB evolution board on March 30. Two articles and a News & Views piece by Per and Jenny Clack were published in Nature today. NEWS There are pictures in Nature",0.666666666667,1
"8377","One of the specific ploys I've seen them use time & again is to say that natural selection is either a tautology...
I seem to take a different approach to this objection than most people. The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it. For this reason, I can see how it does sometimes come across as tautologous. Two plus two may be four because we've defined two and four that way, but that doesn't make the equation untrue. Likewise, that those genes that help animals be better able to pass on their genes will be passed on more often (due to whatever specifics) is true regardless of objection. Whatever works, works. Those mosquitoes that aren't drawn to the zapper live; those that are die. Those animals that can withstand the frigid winter live; those that can't freeze. Why is this so hard to understand?
 Maybe I'm misunderstanding the objection?","The tautology argument is rooted in the Spencerian epithet for natural selection, ""survival of the fittest."" Which organisms survive? The fittest. Which are the fittest? Those who survive. But of course, ""survival of the fittest"" isn't a very good statement of the theory of natural selection. Darwin didn't like it and only began using it due to the encouragement of Wallace after it had become popular. It first appeared in ""On The Origin Of Species"" in the 4th edition, and it was never used without an explicit reference to natural selection.
 
 I never saw natural selection as being in the slightest tautological before. I too have found natural selection to be painfully obvious. I see what you are saying, but I don't actually see that as a tautology. Early on I learned that natural selection was differential reproductive success. Perhaps I had good teachers. In that light, natural selection is a statistical tendency for some genetic alleles to be passed along more than others. Once that concept was grasped, population genetics was a logical consequence.",-0.4,1
"4671","And just as soon as you can show that has any relevance to the discussion, I'll be happy to spend more time on it.","It may not be scientific to begin at step two or step three.",-0.857142857143,1
