"","quote_text","response_text","agree_score","relation"
"4518","Big bangs cannot produce the order that we see in the planets.","Why not?",-1.4,0
"5803","And there is nothing surprising about my being able to think for myself and reject the religion of evolution. Both Evolution and Creation must be taken by faith.","Make up your mind. Above you were claiming that there is evidence of your god and now you are claiming that it is a matter of faith. My faith is something different from evolution. I take nothing in science by faith. Science is based on empirical evidence - that means the I can quantify it in some way. Of course, if there is empirical evidence for your god, then your god is not supernatural but just another part of the universe.
 
 But isn't it funny that you creationists always think that the worst insult you can throw at science is to call it faith? Sadly, you are unable to reject the dogma of the mythology of ancient, nomadic herdsmen. To assert that as science is certainly not thinking for oneself.",-1.83333333333,0
"1017","This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory.","Wrong and right.
 Evolution is both a verified phenomenon and a biological Theory.",-2.33333333333,0
"6512","Why sure, I'll simply report the facts and let you decide, unlike msnbc! emoticon_xangel :)","Somehow I don't think a high percentage of Ham's ""facts"" are facts.",-1.33333333333,0
"5034","#1 - How are we now able to observe evolution, when the evolution of the world supposely took billions of years?
 
 #2 - Can anyone prove to me without a doubt abiogenesis is the way life began, even though no one was there to observe it?
 
 #3 - Can anyone explain to me why no other apes, monkeys or chimps have evolved into a new (i.e. human) species?
 
 #4 - How do we know without a doubt the world is billions of years old?
 
 Please NO Crackpots serious responders ONLY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","#1 - Evolution continues today. Some organisms evolve relatively quickly. It has and is being observed. Do some research.
 
 #2 - Science uses hypothesis to explain observed phenomena. It must have happened by itself if there is no Creator. There are several theories about the specifics. I happen to think lightning was involved. 
 
 #3 - It is thought humans evolved ""away"" from the other apes due to environmental pressures. When the isthmus of Panama was formed it disrupted ocean currents causing a drying of the region in Africa where we are thought to originate. That change in climate forced our ancestors from the trees which somehow contributed to our ""rapid"" and unprecedented brain development.
 
 #4 - Geology and radioactive isotopes.",-3.16666666667,0
"5505","An example, consider the cold environment mentioned above. We take a population of both long, short and medium, haired dogs to this environment. Over time, very short time, the population will only consist of the long haired dogs as the short and medium haired dogs would freeze and be wiped out by the cold conditions.","Are you sure? What about animals that had a combination of both long and short hair. Such fur would function more efficiently as insulation that either long or short alone.",-2,0
"3357","I'm developing a theory about communication... the form of communication requiring the least thinking (for yourself?) is insult. What do you guys think?","I disagree, it depends on the nature of insult.
 
 ""You suck! What kind of a dumb name is 'Robbie' anyway?"" Hardly requires a stretching of the old grey matter. But the snappy one-liner and the witty retort, or just a carefully crafted insult all require a fair amount of intelligence and insight.
 
 Flat out denial requires least thought. I.e. ""you're wrong!"", ""you're wrong 'cos God says so!"" ""You're wrong 'cos Dawkins says so!",-4,0
"5499","The god of time and chance , the Almighty IT, is the evolution theory.","No, you are mistaken. Evolution is concerned with the change in allele frequency over time.",-3.6,0
"6817","Its yet another definitional issue. Pure semantics not science. No thanks, I find myself becoming anti-semantic.
 And whats worse your link requires one be a member to even read the darn thing. But I can guess the nature of it.","**
 Funny how you can dismiss something as 'just a matter of semantics' when you admit you haven't even read it. 
 
 Try this link--
 
 http://www.sciencedaily.com/releases/2007/06/070611154001.htm",-2.6,0
"5928","The real question is, are humans of a different nature than apes? 
 
 If not, then a strictly evolutionary view of human origin makes sense. This view has its downside; eventually the argument becomes empirical and we are really just modified energy. However, most of us think we are of a different nature than apes,and there are arguments supporting this position.","Are you saying that without emotional investment in not believing in evolution, evolution makes sense?",-2,0
"1552","There's plenty of people here with more science than I. Does anyone know of science tests for 'dark'?
 
 If not, would this not suggest that it is non-material?","You've got to be kidding me.
 
 Dark: [a region of space/time] devoid or partially devoid of light 
 
 Even Amazon.com:
 
 http://www.amazon.com/exec/obidos/search-handle-form/104-7167429-5007155
 
 http://www.dasdistribution.com/products/lm-economical_models.htm
 
 http://www.professionalequipment.com/xq/ASP/id.13/subID.121/qx/default.htm
 
 Althought I think the average adult could have answered it, or a photographer, or someone who can do a search on amazon.com.
 
 -Mach",-3,0
"3488","...yet the types of mutations that are required for cumulative selection have never been observed.","What's ""cumulative selection?"" Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years? Just how do you propose to observe such mutations? In fact, we can observe such mutations by comparing the genomes of related species.",-2,0
"3366","Brace yourself, howard......a new poll released today in the NY Times says most americans favor teaching creationism in the schools......","I was referring to being foolish enough to engage in an actual debate supporting the teaching of creationism in science class. We did get one taker though.",-1.2,0
"5790","Some animals also have (superficially) changes species - eg wolves to dogs. Finally, fossil records show clear evidence of 'macro'evolution.","I'm not surprised that no one on your side of the debate would correct you, but wolves and dogs are both members of the same species. The Canid species, specifically the Gray Wolf, or the Canis lupus which the domesticated dog is an extremely close relative of, differing from it by at most 0.2% of mtDNA sequence.
 The evolution of the domestic dog 
 The earliest remains of the domestic dog date from 10 to15 thousand years ago21; the diversity of these remains suggests multiple domestication events at different times and places. Dogs may be derived from several different ancestral gray wolf populations, and many dog breeds and wild wolf populations must be analysed in order to tease apart the genetic sources of the domestic dog gene pool. A limited mtDNA restriction fragment analysis of seven dog breeds and 26 gray wolf populations from different locations around the world has shown that the genotypes of dogs and wolves are either identical or differ by the loss or gain of only one or two restriction sites22. The domestic dog is an extremely close relative of the gray wolf, differing from it by at most 0.2% of mtDNA sequence.
 
 In comparrison, the gray wolf differs from its closest wild relative, the coyote, by about 4% of mitochondrial DNA sequence14 (Fig. 4). Therefore, the molecular genetic evidence does not support theories that domestic dogs arose from jackal ancestors24. Dogs are gray wolves, despite their diversity in size and proportion; the wide variation in their adult morphology probably results from simple changes in developmental rate and timing 25. Link to source site:
 http://www.idir.net/~wolf2dog/wayne2.htm
 
 Here's a lineage graph:
 http://www.idir.net/~wolf2dog/images/W2FIG4.gif
 
 And what fossil records can you show that one species of animal has evolved into another species of animal?",-2.6,0
"694","It seems to me that the non-physical, spiritual entity otherwise known as ""you"" or ""me"" was created somewhere near the moment when our parents' sperm and egg made a connection....both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity.","I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all! There is no evidence of any sprititual entity or spiritual component to any physical entity.",-3.4,0
"2361","1) All organisms tend to produce more offspring than can possibly survive.","False and that doesn't invalide evolution given how it's a misrepresentation of one of the statements in the theory. 
 
 Gould can take his comments and shove them up his ***.",-4.8,0
"5288","I believe God created Adam genetically superior","Yet more mythology. Do you have any evidence for your assertions?",-4,0
"7915","There are those that believe that mechanistic evolution can't explain for all of life's systems.","WOW! Is that English? Are you sure that you understand the question? Is this little bit on unintelligible babble supposed to be meaningful?",-3.2,0
"8516","Can you prove Neanderthal Man was a human descendant ? because DNA tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are.","No one insists they are ""descendants"". No one insists they are ancestors either. Rather, they are viewed as an offshoot of the branch that led to H. sapiens sapiens (i.e.-us). Just like your cousins are neither your ancestors or your descendants.",-1.28571428571,0
"5900","The meticulously preserved, unchanging 66 Books of the Bible aren't compelling?","How do you know that this isn't the case?
 
 And, speaking of unchanging, take a look at this.
 
 What I am saying is:
 a) We don't have any evidence (except the bible's word) for the authenticity of the bible. Take a look at my signature.
 b) The bible may not change, but human society does.
 
 I would be more likely to believe the bible if it didn't make claims of (scientifically) impossible things, like a worldwide flood or an omnipotent god.",-3.2,0
"6320","Here we have a case of an event where we definitely need some objective reporting. I suspect this was simply intended to be a PRIVATE SCREENING of a film. Private screening are extremely common in the film world. The whole idea of a private screening is that ... well, it's private. Meaning, only some people are allowed to the screening. If they were rejecting people at the door, it was obviously a private screening, so one has to wonder why these guys were trying to get in to begin with if they weren't invited. This doesn't sound like a case of anyone trying to bring science in to challenge something, but rather someone trying to crash a private screening of a film. So essentially, someone who's eager to play the hypocrisy card blogs about trying to sneak into a private screening of a film, but getting kicked out while his celebrity companion managed to get in. Big whoopin' deal.
 
 Since there doesn't seem to actually be any objective reporting done on this event, here's a different blog entry of the event that presents it in a different (and probably more realistic) light ...
 
 Did Richard Dawkins just crash the party at a screening of ""Expelled""?
 
 Some of the comments in the comments section there also shed light on the incident.","Since I was there, I'll give you an objective rundown:
 
 1.) Dawkins didn't ""crash"" anything. He watched the movie without saying a word and participated in a Q&A session with the producer at the end --a session that the producer deliberately started.
 
 2.) There was no ""sneaking"" on any level. PZ, his daughter, and I all registered our names over the internet for the event and selected the option to have up to three guests come with us. We registered our real names, our real addresses, our real telephone numbers, and our real emails, and we all received confirmation emails approving our registration.
 
 3.) What possible reason did they have to deny PZ a viewing of the film? Dawkins and I pressed the producer Mathis on this issue, and he said it was about money -- he wanted PZ to come back in a month and pay his $10. But this makes no sense. PZ was paid $1,200 for his interview. They thanked him for the interview in the credits. If money was a concern, they could have paid him $1,190 and given him a free reservation. Just the fact that he was in the film should have been enough to warrant a seat at a pre-screening event.
 
 This all begs the question: What in God's name are they so bloody afraid of?",-3,0
"4530","And regarding your fallacious example regarding nylon eating bacteria, are you suggesting that the chemical ingredients that make nylon never existed before man combined them to create nylon? The bacteria works on a microscopic level and couldn't care less what product we have made from those chemicals which it thrives on. So your example is both fallacious and moot.","Oh deary me, no. Where do I even start?
 
 The bacteria and enzymes in your gut and intestinal tract that digest food are every bit as microscopic, and they thrive on specific compounds, not elements. Sugars and fats are plain old carbon, hydrogen and oxygen. You could get exactly the same atoms into your body by drinking water and eating graphite - and you'd die. Can you digest cellulose? No - but other animals can, because they have enzymes that can break it down. It's still all just carbon, oxygen and hydrogen - but that's like saying everybody's front door key is just 'brass'. It isn't the fact that it's brass that unlocks your door, it's the shape it's formed into :)",-1.66666666667,0
"1599","But on the other hand I don't confuse my faith with science based on evidence. Evolution is not my faith and I take none of it by faith.","So after misrepresenting me, you compound that dishonesty by pretending that you are innocent of the whole thing. You were trying to be funny when you misrepresented me and when called to task, you continue to lie.",-3.16666666667,0
"6761","Where's the evidence? So far there's a lot of pontificating, and ""I don't believe it,"" but there's nothing to support any conclusion in favor of, or against the virgin birth.
 
 ""I don't believe it"" is just as valid and rooted in truth as ""I believe it."" It is not rooted in fact or historical or archaeological evidence.
 
 
 Zee","Yes but the proposal was for a formal type debate judged by a third party. Here we are just discussing the debate so far.
 
 Welcome to the forum.",-1,0
"6202","and thus science can be achieved with regards to anything that can be known.","What about speculative and theoretical sciences? Is a circle 'real'?",-1.33333333333,0
"2956","your definitions are very biased sounding. you dont need to subliminally attack YEC's just to make your definitions. these should be as objective and factual as possible please","What you mean is that we should pretend that creationism has some sort of legitimate basis in reality? The definitions were accurate. It would be different if someone could actually offer a scientific theory of creation. How about some evidence to support the ""theory.""
 
 By the way, I'm still waiting for you to tell us about how the definition of evolution has changed. What you really meant was the creationists had invented bogus definitions so that they could lump all of science under ""evolution,"" wasn't it?",-4.16666666667,0
"2035","Reason cannot be applied to it. Furthermore, since evolution relies on reason, faith cannot be applied to it.","Actually, all evolutionists must have faith for their theory to be true. Can you prove that the big bang happened 15 billion years ago? No, all the evidence that we have in favour is the red shift of starlight and the background microwave radiation (which is all at the same temperature, give or take a few K). We all know how evolutionists interpret the evidence, but the evidence makes just as much more sense when interpreted through Dr Humphreys' new young earth relativistic cosmology model. This is outlined in his book ""Starlight and Time"" and is an amazing read. So the same evidence (e.g. redshift, CBM radiation) makes sense in both models (although CBM causes a little trouble in the big bang theory). 
 
 But we have no human eye witness accounts of the big bang or even creation unfolding. Nor we can observe life coming from lifeless chemicals, nor we can observe life going from simple to complex - today we observe mutations and natural selection going in the opposite direction. Basically, no one was there to see the supposed evolution of all things. We have no eye witness accounts of any of these events, they certainly cannot be repeated or experimented upon today. This means that the evolutionist must take his belief in evolution by faith as he cannot prove that it happened here today in the present.",-2.4,0
"8383","Whatever, people losing jobs for saying they beleive in intellegent design. Good?emoticon_xgood Bad?:xbanghead emoticon_confused","Whatever, people lying by saying that they lost their jobs because they said they believe in Intelligent Design? Good? Bad? Utterly predictable?
 
 http://www.expelledexposed.com/index.php/the-truth",-1,0
