"","quote_text","response_text","agree_score","relation"
"1090","This year, Mars lies a mere 56 million kilometres from Earth - the closest it has been for 60,000 years - so less fuel is needed to get to it.","This is obviously incorrect since Earth and Mars are were created only 6,000 years ago. And how did they know that Mars would be so close this year?
 
 I have other questions too. How do they know that Pluto has a 249 year orbit of the sun since it wasn't discovered until 1930. No one has seen it orbit the sun yet. How did they know that it would actually come closer to the sun than Neptune in 1979 and move forther away again in 1999? They told me that when I was young. But no one had ever seen it. It was just speculation - a scientific theory, right?? 
 ;) :p",-3,0
"4570","Off course, you might be trying to infer that because their are differences of opinion in the field of evolution makes the whole notion irrelevant. I disagree, but if you insist we will examine differences in opinion between different groups within, lets see......... how about Christianity? Do they make the whole religion completely rejectable?","This is not a case of disagreement on the interpretation of evidence, it is science versus science fiction.
 It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story.
 Not some as you say ""crackpot"" Creationist.
 These are only two of the many scientist that are embarrassed by the outrageous dishonesty of their contemporaries. .",-1,0
"8181","There is evidence that we evolved in Africa, or that we evolved elsewhere. http://www.chineseprehistory.org/beard.htm suggest man arose in China, not Africa!*
 
 * http://www.chineseprehistory.org//index.htm is the introduction to this site. It is evidence of the nature of evidence, wholly subjective; that Chinese nationalism is behind these particular pieces of 'scientific evidence.' This increases the over-all number of different forms of science there are.","BWWWWAAAAAAAAHAHAHAHAHAHAHA! Are you trying to be deceptive or is it that you really didn't understand what you read? It's really pretty simple. The first link does not suggest that man arose in China. It is a discussion of a primate fossil. While humans are primates, all primates are not necessarily humans. The article discusses a primate fossil, the oldest yet discovered. It does not claim that mankind arose in China.
 
 Your second link leads to a discussion of well known human fossils from the middle pleistocene or later. None of them are as old at the Australopithecine fossils of Africa. Maybe you didn't read you own links, but I don't see any claim of the origin of mankind in China. The claim is that early hominids (Homo erectus) migrated to China from Africa. The oldest H. erectus fossils are found in Africa and it would therefore seem that that is the origin of the species.",-3,0
"4648","Brother...you are sick. Why would I lie about homo erectus being a human being? Think about the name: ""Homo Erectus""...it means upright human","No, it means 'upright member of the genus Homo'. You put too much faith in literal translations. The fact that the genus has been given a Latin name meaning 'man' does not make all of the genus human, any more than Ichthyosaurus has to be a kind of fish-lizard.",-2.85714285714,0
"307","Now what was a fossil cow skull doing in a place like this - an area rich in dinosaur bone more than 100 million years old?","How about the simplistic explanation that people and other organisms have inhabitated the area since the Dinosaurs died? 
 
 If you bothered to read your own article:",-2.6,0
"6462","So should people also look for more neucleotides and more planets within Mercury's orbit? The list of things that people could look for goes on and on.
 You have provided two examples of the hypothesis that assumed the fewest number of things being wrong. I can provide many more of it being right. Shall I?","I only provided 2 to illustrate. I can also provide more. Also remember that I am falsifying your hypothesis: that parsimony is a method to determine correct hypotheses. All I need is a few to show the hypothesis wrong. It doesn't matter how many examples ""for"" you have. Just as it doesn't matter how many IC systems are not explained by Darwinian evolution. As soon as ONE was explained, IC as support for ID died.",-1,0
"5466","SS is a run and cut coward. He won't respond to anything, just start another thread","No I'm not afraid...I just don't respond unless there's something worth responding to. I don't respond to nonsense. If someone wants to talk science then I'll be happy to play along.",-1.66666666667,0
"7392","I hate to even bring up that our brain doesn't work or store at full capacity since I know so little about the subject but if I'm wrong I'm sure I'll be corrected. (So much for public education)","They used to tell us that in school a long time ago. Then they started doing EEGs and other types of brain scans and they found that everyone uses all of their brain. I'm not sure how I could use more of my brain.",-2.71428571429,0
"6947","Genesis says that all creatures were specially created. It fits with the observational evidence but there is no smoking gun that proves it.","And I've never seen anyone present observational evidence that would indicate that all creatures were specially created. Please do so.",-2.6,0
"4838","Of course not, but I fail to see how atheists are using science as its god, can you please explain that to me directly? Evolution doesn't refute god at all. In fact with evolution, intelligent design is entirely possible. But that still doesn't make it science.","What school child hasn't seen the sequential 5 or 6 pictures of a chimp, or ape, gradually turning into a man? How about all the scientific claims that man and chimps share a common ancestor? Abiogenesis strongly implies that there is no God, as does most of the dreams and theories of what has, and is, going on in outer space. If ID is not science, then none of the above is science, yet it is in today's science classes.",-2.83333333333,0
"1813","This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science. Stenger convincingly shows in this book that a combination of factual evidence with a simple logic makes the belief in the supernatural entities untenable. A valuable addition to every school library.","It didn't say ~some~ supernatural entities, did it? Do you think it would be a valuable addition to every school library? Would that be constitutional?",-2.2,0
"6814","The greatest scientist in history said about the order of the universe:
 The Author of the system must have found it convenient.","That's your answer is it: you believe your god just bodged together life in a convenient fashion rather than doing a proper job? What a lazy-arsed god you believe in.",-2.85714285714,0
"6161","For SS ""scientific neutrality"" means not accepting that something is true just because it's been proven by science. You have to put science and reason on the same intellectual footing as pure faith to acheive the ""neutrality"" that SS would like to see.","Typical... dragging science down to the level of religion!",-1.85714285714,0
"272","Do we really need to keep going in circles? You're setting up a false dichotomy. If the ToE is thrown out, it does not automatically mean that creationism is correct. 
 
 Now stop repeating the same question.","I didn't mention evolution in this topic.
 
 You did.",-1.14285714286,0
"4011","You are using the logical fallacy of 'equivication'. While a scientific theory is an 'educated' guess in some respects, it is much more than that. A scientific 
 theory is a model to explain the observed facts, is testable, has been throughly tested, has explainatory powers, and has not been able to be falsified. That makes it much more than a mre 'educated guess'.","Actually you are incorrect. I have heard this explanation before and at the risk of being rude its given by people who don't actually under stand what is meant by ""testing a theory."" You can not successfully test a theory. Once a theory has been successfully tested it is no longer a theory. When sceince refers to testing a theory it's a process of creating an experiment using what they do know to find out what they don't know, but it never proves the theory. It can often find another peice of the puzzle that when theorized can help support the theory, but that is not surprising given the theory was used as the experimental modul. 
 
 As such the tests only provide additional information (or education) for the educational guess. Unfortuantly mathmatics and sceince use testing a theory in different ways and the layaman often confuses the two. 
 
 In Mathematics it is possible to test and retest using different mathematical variables and come up with numerous examples of success and it still be a theory. The reason for this is that mathematics in itself is theoretical. By that meaning it is non-physical and can only be approximated. However such is not the case for science. 
 
 I would not go so far as claim you are being equivocative because I think it's ignorance not misrepresentation on your part. However, That's the last I will talk about the term theory either people can accept the definition or not. Even if they disagree if they can not discuss within that frame work quite frankly they probably aren't at the educational/critical level to discuss the concepts.
 
 If someone wants to prove me wrong simply give me a scientific theory that has been successfully tested.",-2.8,0
"1695","the simplest organism is the most effective so how did slightly more complex organisms out-compete simple fast-growing ones?","You don't have to be the best organism to survive. You just have to be good ENOUGH.",-2,0
"2089","I CAN EMPIRICALLY PROVE THE EXISTENCE OF THE GOD OF THE BIBLE VIA ITS CENTRAL CLAIMS","Oh dear, deluded philisopher nutter alert. No one can empirically prove anything. Fact. End of discussion.",-4,0
"2909","=unkerpaulie]at energy occurs in the human body does not address the question of life itself.","Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives.",-2.5,0
"7387","One reptile has a type of third eye, but it isn't for sight nor is it permanent. It is used to absorb vitamin D from the Sun for the first 6 months of life in order to help it grow into a healthy adult. Then it is covered by scales. Tuatara Fact Sheet But the question persists as to why it seemingly devolved the need for that third eye if it originally had 3 working eyes? I mean, it didn't simultaneously evolve a poison gland or some other form of defense to replace the need for it.
 
 Now let's look at some insects which you will invariably mention as flaws in my argument. They too have extra eyes called ocelli, not working eyes mind you; and neither do they aid in sight but the ocelli are simple structures and are believed they only detect light levels and movement. Now why would evolution not give vulnerable flying insects perfect vision when they have allegedly had literally hundreds of millions of years and many reasons to evolve it? Are you aware that the visual acuity of insects is approximately 1% of that of humans? And we all know that humans don't have the best eye sight in the animal kingdom. MICROSCOPY-UK / MICSCAPE - Insect insights. Insect eyes. Honeybee legs.
 
 What really distinguishes evolutionists from creationists is that creationists will ask the questions fear to ask since this fraudulent gospel has so many inconsistencies which can't be reasonably or rationally answered, they refuse to even consider them. 
 
 Keep in mind that I have pointed out scientifically documented realities about what exists within the animal kingdom, but what I will get back from you are what ifs and maybes regarding these inconsistencies. Why is it that you never look at what is evolutionary dogma and ask why if random mutation happens based on environmental, social and predatory pressures, hasn't it made more diverse selections where needed, as in a working third eye in the back of animals heads, rather than in all cases follow a proscribed formula which exists today, just as it existed in the oldest fossils ever collected?","There is no need for prey animals to grow a third or forth eye as a defense mechanism. Binocular vision works. Its balanced and can render 3d positioning in the mind accurately. The lizard that you mentioned is born with a spot sensitive to light which helps the body absorb vitamin d, as humans do due to skin that is light-sensitive to a certain extent. It isn't an eye for defending against predators, and it doesn't need one. As for insects, the fact that they've survived for such a long time goes to show that they have adapted adequately and are doing well. Have you tried sneaking up on a fly lately?",-1.14285714286,0
"7223","simple....many Christians have been deceived....just like Adam and Eve were deceived in the Bible.","So, because they don't interpret the bible as you do, they believe that there are no deities? That is what you said...",-2.6,0
"1807","Rationalization. Either you believe the Bible is correct in every detail or you don't. The meaning of the verses are quite clear, but you ""interpret"" them to mean what they do not say. Before Copernicus, there was no concept of orbiting planets. And yet you cling to the idea of a flood that covered mountains. The bottom line is that you pick and choose what you will and will not believe. You are quite selective about your Bible belief.","I believe the Bible is correct in every detail. The difference is how those who read them choose to interpret their meaning. You, for instance, look at a verse that says the earth cannot be moved and take that to mean that the Bible says that the earth does not move PERIOD. I believe that that means that God is powerful enough to keep the earth from simply ""flying out"" of its orbit and rocketing off into space somewhere. Yes, I proudly ""cling"" to the idea that a flood covered the mountains. I believe fully in the ENTIRE Bible (unlike some people) and I DO NOT ""pick and choose"" what I believe.",-3,0
"1925","Buy they're not fooling me. Evolutionists tell us that they have to look at our genes to tell us who we are. They tell us that instead of looking at the whole organism, we have to look at individual sub-units or parts. But that's a bunch of liberal nonsense. God gave me enough common sense not to listen to those who trash Him and His Creation.","Well I can't really refute that, now can I? Congrats for your one paragraph and your God given common sense debunking the last 50 years of molecular biology. Please refer to any highschool biology text to confirm the study that has been proven time and again that DNA allows for the creation of protiens that make up our body. It is the kind and number of these protiens and enzymes that determine what we look like, what instincts we have, etc.",-1.85714285714,0
"3788","""Well, we are now about 120 years after Darwin and the knowledge of the fossil record has been greatly expanded. We now have a quarter of a million fossil species but the situation hasn't changed much. The record of evolution is still surprisingly jerky and, ironically, we have even fewer examples of evolutionary transition than we had in Darwin's time. By this I mean that some of the classic cases of darwinian change in the fossil record, such as the evolution of the horse in North America, have had to be discarded or modified as a result of more detailed information -- what appeared to be a nice simple progression when relatively few data were available now appears to be much more complex and much less gradualistic. So Darwin's problem has not been alleviated in the last 120 years and we still have a record which does show change but one that can hardly be looked upon as the most reasonable consequence of natural selection. Also the major extinctions such as those of the dinosaurs and trilobites are still very puzzling. (http://www.geocities.com/osarsif/ce01.htm)","The page linked to just above explains how a letter was sent to Dr. Raup asking for his statements about how he had been quoted by a Creationist journal (one of the quotes being the one being addressed here). Of course Dr. Raup's reply shows that he does not reject the fossil record, nor evolution, nor the fact that the fossil record documents evolution.
 
 The page also lists numerous other Creationist distortions of Dr. Raup's statements.",-2,0
"9999","I disagree with you because the logic you have used to prop up your assertion that your philosophy mirrors reality is clearly faulty.","**
 Sez u. Your problem being that when you assert the assumption that your philosophy, [materialism, etc.], mirrors reality, my reasoning repeatedly shoots it full of holes, and, quite understandably, that ###### you off.",-3,0
"576","What parts of the old testament actually help anyone do anything?","That begs the question , do you feel the New Testament is useful?
 
 As far as useful it did teach that you should wash after touching a dead body. Until a Creationist popularized the idea many died needlessly.
 
 It also begs the question , what are the social benefits of Darwinism?",-1.25,0
"5508","How did the first cell come about?","I know, it fell from the sky, didnt it?
 
 No, ok, then it swam ashore, no?
 
 I know how about GOD created it, hold on, how did god come about?
 
 Hmmmmmm, maybe it just appeared, or even better, scottie beamed it down, thats sounds good.
 
 But i got an even better one, some clever scientist boffin built a time machine and sent one back in time, thats it.
 
 Any other ideas?",-1.42857142857,0
"1059","If someone gives you an eye witness account of an event that happened before your time and all the evidence that you have collected does not contradict that account, is it no logical and rational to believe that eye witness' account? In a similar way, we have the Word of our Creator who doesn't lie and who was there in the beginning. The actual physical evidence fits nicely with what we would expect if the Bible is right, e.g. fossils, mutations, the fact that there are billions of sea things burried in massive ""underwater graves"" all over the Earth - some while still eating or giving birth (i.e. had to be rapid). So if the evidence that we have collected does not contradict what His eye witness account says (i.e. Genesis) than, is it not logical and rational to believe it to be true? In fact, it would be illogical and irrational to not believe it!","Almost, and this is why I start the entire debate from the begining.
 Your concept of God is the irrational claim, that leads, inevitably, to a string of reason based firmly on an irrational or illogical premise. This is no great feat, we can all make a reasonable mountain of claims based on a single irrational premise. You don't NEED reason, you have faith, it's the opposite of reason.",-2.42857142857,0
"2968","Too bad evolution is a scientific theory and an empirically verified fact.","This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory. Bad wording. But again, if you claim something as a fact, you must have proof, verified in both your method of reasoning, and the reasoning utilized by the person you are proving the fact to.",-2.2,0
"6633","6) And the standard ""theistic evolution"" dance. Atheistic evolutionists can't get along without it!","Believe me, marc, we certainly can. The fact that it damns your argument is no skin off our backs. In fact, it damns your argument so much that the producers know it. See below.",-3.66666666667,0
"1424","You have beliefs not based on science, but my beliefs not based on your version of science are irrational?","But you have challenged science with your beliefs. You argue against science with your beliefs, based on mythology with no evidential support. You argue against real science so that you can cling to your fairy tales.",-2.5,0
"7535","I'm not using the term ""atheism"" in a derogatory manner. It's an assertion that there is no God. But today it's every bit as organized and politically active as any religion - it has happened practically overnight, thanks to modern communications. It now has the same ability to impose itself on society exactly like religion, and is covered by the first amendment the same as any religion. It cannot claim science as its god, and force it upon public education.","Of course not, but I fail to see how atheists are using science as its god, can you please explain that to me directly? Evolution doesn't refute god at all. In fact with evolution, intelligent design is entirely possible. But that still doesn't make it science.",-1.66666666667,0
"5777","Thus, there is no way that selection will have a variant to choose from.","Ouch. That leads to an easy refutation.",-2,0
"537","Once one is adept at finding evidence after a conclusion is presumed, all sorts of ""proofs"" reveal themselves. What's next, Nostradamus?","Like evolution, right? You have your conclusion, so everything else must adhere to it. Just answer the question. How to you account for the statements above?",-4,0
"9883","Sorry atheists, scientists believe that the earth is billions of years old, because of something called radioactive decay. Well, the truth is, the earth is only about 6000 years old. God says so in the Bible.","Uh oh, Mr. Poe's proclamation crashes and burns right there - the Bible says no such thing. This is where a ""satire"" quickly changes from something that starts out as mocking, (designed to be something that could be innocence) to a complete lie. It never takes long for atheist satirists to demonstrate their lack of knowledge of the Bible. Atheist mockers don't seem to be quite as skilled as Mr Poe would have us believe.",-2,0
"442","(An accident on the way to work has a specific cause, yet can be modelled statistically) You wouldn't be able to have that analogy in context... because if there is nothing, cause cannot help you. That is the whole argument... without anything to start you cannot have cause be the agency for events to follow.","But there are ample known causes for such novelty as is required by evolution. Mutation induced by chemical or energetic interference, recombination through sexual reproduction - surely you are not suggesting that these processes do not occur?",-1.33333333333,0
"6434","So what if my idea is unscientific? yours is un-religous, whats your point?","You were passing it off as scientific.
 
 -I don't know anything about the evolution of heart chambers.
 
 -We see the same mutation happen all the time. Not all people with Down's Syndrome have parents with Down's Syndrome genes.",-2.4,0
"127","If you want to try and debate flaws in design are evidence against a god... well go ahead... but then i'll just know if i'm ever looking for an easy debate victory i'll just try to find you. At the very best all you are doing is showing that the idea that God created all things perfectly probably isn't true... and even then someone can just point out that apparent flaws we see are simply the ineffable will of god.","Nah I'm not debating this. I'm trying to show that this debate doesn't really prove anything. But I'm sure you can get the names of those who are willing to debate this and look them up in the future if you ever want an easy debate victory :)",-1.66666666667,0
"890","Indeed.
 
 But the creationists claim that is has 'true science' on its side.
 
 I wonder why the resident creationists have not graced us with a brief summary of their science?","How do we get a tree to stand upright long enough for it to petrify, and how do we get upright petrified trees in layers of strata.
 There is evidence all over the world that stands up for biblical events, all you need to do is open yourself up and have a look..
 I urge you guys to get a hold of the movie ""The search for the real Mt Sianai"". This movie is rivetted with evidence for the Moses account in the bible. Any person with there head screwed on right will not be able to deny it!",-3.6,0
"5236","5.)Don't think so.
 6.)The only thing classical ad-naeseum is your own preconceived idea's 
 of creationism and creationist.
 
 You don't want to debate the issues like normal civil people, you just want try to make fools of creationists. Usually you're the one who start's the insulting. Your hatred is obivious and you're open to nothing. Just good 'ol boys patting each other on the back. I know this probably doesn't apply to everyone, there are some good guys out there. emoticon_xangel","Anyway Duo_Maxwell this isn't only creationist debaters, there are many more who do the same thing with different debates. you also forgot
 
 7. Make random accusations of logical fallacies when they have no idea what they even mean. Example: You said that my spelling is wrong, that's the biggest strawman I've ever heard
 
 8. Correct spelling mistakes and convienantly not answer the question. Example: ""What do you thinkk of carbon dating?"" ""you spelled think wrong"". If you want to correct spelling, fine but answer the question as well.",-1.6,0
"4007","Originally posted by lurch 
 
 
 Evolution is a change in the frequency in alleles in a population over time.","Could you please cite where you are getting this biological definition of evolution?",-1,0
"3634","--------------------------------------------------------------------------
 (Time.)","If so, why do we still have apes, and why are there no transitional species that we can currently observe. Statistical averages say we should see a few hundred within the last two centuries, at a minimum.",-1.5,0
"1058","**
 If you are talking to me, I did read it--that's why I posted it.","In that case, I'm wondering why you didn't notice that it provided evidence for an aspect of evolutionary theory...
 
 Basically, it provided evidence that a previous ad-hoc hypothesis was unnecessary to explain the development of hands and feet.
 I'd summarize the rest of the article for you, but you ought to understand it already.",-2,0
"6745","Assuming the article is correct, these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.","It means life is holistic, not reductionist. Life, as is the genome, is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death.",-1,0
"5440","Because this is irrational, the entire concept of creation is irrational to ""believe"" in. You can believe in it, but you must accept that the belief is not a rational belief.","That is your belief. You've no evidence provided other than it is just your belief.",-4.16666666667,0
"8444","The creationists fight back with their own museums","Creationsists may call it a museum, but in reality in it a mythology theme park.",-1,0
"1345","What is the problem with reptile to bird lung evolution? Plausible scenarios exist. Are you saying it couldn't have evolved?","Let's hear it . How could mutations and natural selections produce the changes necessary and how could the intermediate be viable?
 There are lots of problems , it is not plausible . It is not possible.",-2.5,0
"2006","I think the difference is that apes act on instinct. They only know to find shelter, find food, and protect the young. Meanwhile, humans choose to act on their own free will. Because the human mind wonders and questions, humans decide for themselves what they want to be, what is right, what is wrong, and the results of their actions. Humans tend to focus on time/causes and results. Meanwhile, apes care only for the present and what their natural instincts tell them to do. 
 
 Other than that, apes are hairy and look awkward.","Philosopher, as per: ""I think the difference is that apes act on instinct.""
 
 The answer is: What you think and what Science has shown during the past 40 years are two entirely different things. (I won't even bother clarifying it.)",-3,0
"831","And few people hold that view anymore.","Few people literally interpret the Bible anymore? I'd like to see the statistics on that.",-1.8,0
"5960","From AA
 How can people who are so absolutely whacked out, blind and deluded in their world view, be so cocky? It just boggles the mind.","PROJECTION, again.... I'm amazed you can't recognise the amount you do it....",-2,0
"1022","Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God.","Now you are being insulting. Evolution makes no statments about your god. For that matter, neither does cosmology, astronomy, chemistry, physics or geology.",-3.2,0
"8179","The real battle is the spiritual battle and the devil's attempt to deceive mens souls.","Superstition. You are deceived if you think your holey book is historically and scientifically accurate in every detail. It was written by bronze age hersdmen. Open your eyes.",-3,0
"658","So if a person hearing your statement doesn't consider it carefully, it's very easy to be mislead by it. It implies that ""evolution"" (the branch that declares that the book of Genesis is false) is somehow a secular, observable truth - while creationism is nothing but a religion, a superstition.","It isn't about truth. It is about explaining the evidence as best we can. You did get the second part correct about creationism. That is why some Christians are not creationists.",-1.4,0
"2274","The Bible says that God created every thing in 6 days. That does not neccensaraly mean it only took 6 days. The meaning of the word ""day"" in the language the Bible was written in means basicly ""a long period of time"". That would explain why some fossils are millions of years old. That does not how ever prove evolution.emoticon_smileemoticon_smileemoticon_xangel","Except that the word for day in Genesis 1 is 'yom' and was understood to be a twenty-four hour day.",-3.8,0
"4748","if there's carbon in them bones you guys are screwed. Gee, I wonder why they don't run these tests. Corruption? Yes, that's it...corruption...oh, and dishonesty. 
 
 Chickens.","That's rich from someone who doesn't understand erosion.",-4.16666666667,0
