"","quote_text","response_text","agree_score","relation"
"7748","But won't the streets run red with blood if people are allowed to defend themselves? Won't traffic accidents become gun battles when tempers flair?","Ill be the first to agree with the saying ""If you can...and have the place to...you will"" But like anything else..you have to look at the better side of things...It would act like a deterant to allow our responsable citizens to be armed..yes perhaps what you said might take place..but the benefits would outway them..and thats all we can ask for in life.
 
 As for our irresponsable citizens...they are already armed.",1.83333333333,2
"543","Yeah! The NRA is just encouraging a Wild West shootouts in our streets! Yeah, that stupid NRA! 
 
 So I thought I would take a look at the records. This is ALL justifiable homicides and not just concealed carry permit holders, from 1996 to the last date of records on the FBI website 2007. 
 
 So according to the Anti-gun side, we should see a humongous progression of citizen killings of innocent citizens, or in other words, criminals, as the number of Concealed Carry states pass their laws and allow permit holders carry concealed handguns. No? 
 
 From Expanded Homicide Data Table 14 - Crime in the United States 2005 and 
 http://www.fbi.gov/filelink.html?file=/ucr/cius_00/xl/00tbl2-17.xls and   Justifiable Homicide by Weapon, Private Citizen,1 2003-2007 
 Oooops! emoticon_ic
 
 So lets look at Law enforcement just for comparison of the normal fluctuation in the number of incidents! 
 
 From http://www.fbi.gov/filelink.html?file=/ucr/cius_00/xl/00tbl2-16.xls and Expanded Homicide Data Table 13 - Crime in the United States 2005 and 
   Justifiable Homicide by Weapon, Law Enforcement,1 2003-2007 
 Oooops again!
 
 Like always, just bloated hype from the Anti-Constitutionalists! Nothing more!","Well, their cash cow dried up and even Toby Hoover is going to have to get a new gig. No matter how many times these dire warnings were given they just never came to pass and over 2/3rds of the people are wise to them now and they have lost any credibility at all. Folks all over are now standing up demanding their rights and the left has expended both it's money and political and emotional capital. Stick a fork in them Lucy, they are done emoticon_xhoho",1.16666666667,2
"822","I am aware of that. I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere.","I agree with you to some extent. First, the Mr. Hayes was convicted of this crime before the Lautenberg Amendment was passed. Secondly, Virginian law (where the case originates from) makes no distinction between a domestic relationship (that which he was tried and convicted of) and between the agressor.
 
 Quote majority ruling:
 
 A domestic relationship, although it must be established beyond a reasonable doubt in a §922(g)(9) firearms possession prosecution, need not be a defining element of the predicate offense. Pp. 4-13.
 
 Bulldung.
 
 If congress wanted to make it simpler they would have just said battery instead of domestic violence. How the heck they came up with that is beyond me. They basically expanded the meaning of the Lautenberg Amendment, which is a big NO NO! I think that is what Justice Roberts was saying in his dissent.
 
 Quote Justice Roberts dissent:
 
 That reading does not require the specified domestic relationship in clause (ii) to be an element of the predicate misdemeanor statute. Individuals convicted under generic use-of-force statutes containing no reference to domestic violence would there-fore be subject to prosecution under §922(g)(9).
 
 ....
 
 The majority also points out that interpreting ""commit-ted by"" to modify the ""use"" of force would render the word""committed"" superfluous. That may be so, but as shown, reading ""committed by"" to modify ""offense"" has its own flaws. All this goes to show that the statute is not an example of elegant syntax under either reading. The majority properly acknowledges that, under its view, the statutory language reflects ""less-than-meticulous drafting"" and ""syntactical awkwardness,"" and ""is not a model of the careful drafter's art."" Ante, at 6, 12, 13. I am willing to acknowledge the same with respect to my reading. But I conclude from such reciprocal shortcomings that the text is at least ambiguous.
 
 Which is why this law needs to be rewritten.
 
 There is a lot more, but I find the majority decision hard to believe. It just doesn't make sense (well to me that is.)
 
 BTW, this by no means I support Domestic Violent offenders, etc. On the contrary, I believe they should lose their gun rights if convicted of domestic violence, BUT, this decision is wrong. The pieces do not fit together. That is Mr. Hayes was convicted of battery, not domestic violence. The government screwed up, so he should be walking free right now.",1,2
"7104","All of these reasons are way vague, some are outright ridiculous(unless they are meant way).emoticon_confused","Agreed, many of the reasons are ridiculous. But to some people, no restriction on gun ownership is unreasonable.",3.6,2
"4305","Hunters could trample through Yellowstone or any other national park, guns in hand.","YES, of course, they could not actually hunt, since that would be illegal, possibly a felony, whihc could lead to forfeiture of your rights.",1.66666666667,2
"5199","The decision by the 9th U.S. Circuit Court of Appeals in San Francisco said the amendment's right to bear arms is intended to maintain effective state militias and is not an individual right.
 
 ""The historical record makes it equally plain that the amendment was not adopted in order to afford rights to individuals with respect to private gun ownership or possession,"" Judge Stephen Reinhardt wrote.
 
 The 9th U.S. Circuit Court of Appeals is the same federal court that ruled earlier this year that the phrase ""under God"" in the Pledge of Allegiance violates the separation of church and state. http://www.foxnews.com/story/0,2933,72371,00.html","That settles the matter.",2.57142857143,2
"3160","""... registering honest gun owners doesn't stop criminals, and in fact focuses in exactly the opposite direction. It is an allocation of resources that has no chance of achieving its goal, if that goal is the reduction of crime."" 
 
 And that in a nutshell puts to rest Calico Slimjim's puffery on registration.","It should, but between you me and the wall, you know it won't though.:(",1.8,2
"8320","Fear-mongering is what that's called.","uh, yeah, that was their intent! Under color of law no less. The truth always seems to be your worst enemy doesn't it?",3,2
"643","Thanks for your input.","Start with the largest most powerful calibur you can get and physically handle. Then consider:
 
 Practice = lots of ammo. 
 Lots of ammo = cost increase with larger calibur.
 Practice = responsible gun owner.
 Training = responsible gun owner.
 Large calibur = ability to stop the attack quickly.
 Small calibur = less likely to exit your target and hit someone behind it.
 Well placed shots from a small calibur are superior to a large calibur that missed.
 
 As a bare minium take a training course that teaches you to handle low light conditions and drawing from a concealed holster. When you need it most are under conditions most favored by criminals, e.g. from behind, up close, in the dark, with suprise, or any combinations of them.
 
 A good instructor will also inform you of all the legal implications of having to defend yourself, the implications of comming to the aid of other people, the legal implications of defense on public and private property, etc.
 
 Personally I have made the decision that I WILL NOT help anyone in mortal danger whom I do not know. The legal implications if you are wrong are very drastic. You can never know the complete conditions of strangers and how they got to be in mortal danger, for all you know the person who just pulled out a gun may be an undercover cop. Thus I will only come to the aid for friends and family whom I know and thier business. My personal decision.
 
 The guys at the gun store are interested with selling you a pistol with the highest profit margin. Not the best tool for you. Only way to find out is with trigger time and carry time on the pistol. So you may have to horse trade a few times until you find the right one.
 
 My personal opinion? A very small .38 revolver with more than one holster. Sometimes you need to carry it on your ankle, sometimes in your pocket, or sometimes on your hip. Plus a ton of ammo for practice. The ammo you spend on practice can soon cost more than the pistol.
 
 Los of inexpensive, reliable, and well built .38's. Not a lot of fun to shoot, but hey, this is a tool with a very specific purpose. Of course of you can deal with more, by all means upgrade to more. Your not going to place a sniper shot between the eyes of a felon. Most likely you will need it at night, very quickly, and at a little longer than ""knife fighting distances"".
 
 I use a .45 auto. I shoot a full size .45 for fun. Train with the full size .45, but I carry a compact .45. The compact has exactly the same shape in my hand as the large .45, thus when I have to go the the small .45 quickly, it will retain the same operation and configuration in my hand as the large .45. The large .45 has more fun factor, not a lot of fun to carry a big piece of steel on your hip all day.
 
 Plus I reload the .45 empties. The cost of a large calibur with reloading becomes as much as a smaller calibur when the ammo is store bought. The time spent reloading keeps me out of bars on week nights and my girlfriend more comforted.
 
 By the end of the day, after carrying even the compact .45. I wish I had a small .38. The most effecient solution I have seen was a friend who both had a .357 magnum and .22 of the same pistol. He practiced with the .22 pistol all he wanted and very cheaply. Shot the .357 magnum just enough to practice with the recoil. The .22 and .357 had exactly the same size, shape, and trigger pull.
 
 My $.02",1.66666666667,2
"6505","FOXNews.com - Arizona to allow concealed weapons without permit
 
 
 
 I'm betting there are people over at the Brady Campaign having a fit about now.","You know they are having a fit,and when everyone see's the streets aren't running red maybe more states will pick it up and follow.:)",1.2,2
"1647","Video - Breaking News Videos from CNN.com
 
 How the hell is this gonna benefit anyone? Police are no longer allowed to pursue suspects in this South Carolina town. That means they're going to be forced to let criminals go if they start running away.","Bet the crime rate skyrockets,but I wonder what happens if you (officers)just
 put a bullet in them, you know for resisting arrest?
 
 Who does that pinhead mayor remind you of?emoticon_rolleyes",2,2
"1278","I've been thinking this over and I've come to the conclusion that ballistic ""fingerprinting"" is the stupidest thing I have ever heard.
 
 As a crime fighting tool and especially a prosecutorial tool, it's worth would be questionable and actually extremely damaging. 
 
 The characteristics recorded; land and grooves (rifling) on the projectile, breech face marks, firing pin indent and extractor marks on the spent cartridge case, could all be corrupted with the expenditure of about 20 minutes of easy work with a small file and/or a new barrel. For some of the more popular handguns, we're talking $20 for a new barrel. 
 
 Imagine the enterprising criminal with an extra $200.00 in his pocket. He could buy replacement barrels for a few of the more popular handguns and have a lucrative swapping out service. He trades out the first barrel and places the one now ""in hand"" in the next gun. No barrels need to be destroyed, all that needs to be done to defeat the system is have discrepancies between original manufacturer's supplied projectile on record for a certain serial number gun and the crime scene recovered projectile. 
 
 ""Lieutenant, this bullet the coroner recovered from Virgil's head goes with serial number xw34t67. The gun we found under Harry's mattress, which we can prove killed Virgil, is number jy57p19.
 
 What good does that do us?""
 
 Realistically, at that point would any further detective manhours be expended trying to figure out how this happened? The barrels were swapped, any evidence as far as ballistic ""fingerprinting"" is concerned, is corrupted. Move on . . .
 
 How about the questions raised for the prosecution if say Harry does go to trial for shooting Virgil with only two marks matching out of four? Let's see, was the ejector swapped out too? Maybe it's reloaded ammo, it's got three ejector marks on it, which firing was incidental to the criminal act?
 
 Another important question; would such a partial, 2 out of 4 or otherwise inconclusive match, (which probably would not be offered as evidence or even admissible in court), be accepted as probable cause for a search or an arrest warrant? 
 
 The next, even more important question is: 
 
 If the bullets (original, supplied by manufacturer and the recovered crime scene bullet) don't match, doesn't that open a Pandora's Box of claims of ""I'm being framed!""??? 
 
 The defendant could claim that it was the police, not him, that swapped barrels. 
 
 Harry says,"" the cops got a sample bullet from my gun and the bullet that done killed Virgil don't match! They put a different barrel in my gun that matches the bullet they said was in Virgil's noggin"" 
 
 The state would be providing four pieces of potentially ironclad exculpatory evidence for the defendant! (again, land and grooves on the projectile and breech face marks, firing pin indent and extractor marks on the spent cartridge case) 
 
 The defense will of course enter into evidence a STATE SEALED document attesting that the following data represents the official --exclude all others -- ""ballistic fingerprint"" for Harry's gun, S/N-jy57p19. The problem for the authorities is, while they can prove that Harry's gun killed Virgil, (using standard forensic ballistics) that fact does not matter anymore because the crime scene bullet, the one in Virgil's noggin, matches a different gun, not placed in evidence by the prosecution and nowhere to be found . . . 
 
 This would create a new level to the prosecutor's burden of proof, now he has to prove beyond a reasonable doubt that THIS defendant also swapped the barrel and corrupted other ""fingerprints"" for his weapon in addition to actually firing the weapon that killed the victim. 
 
 I think that more times than not, this will be an impossible additional hurdle to jump and the outcome of that will be allot of criminals will go free.
 
 This ""new"" science of ballistic ""fingerprinting"" would in essence destroy the well established and deserved good reputation of forensic ballistics. I think this proposal will work directly against law enforcement and in the end, help criminals.
 
 Debate questions:
 
 Does this ballistic fingerprint proposal, with all the inherent questions it raises, realistically help or hurt the police and prosecutors? Does it increase or lessen the hours needed to solidify a case? 
 
 Can anyone prove to me that criminals will not go free using a corrupted ballistic ""fingerprint"" as their legal leverage?","That crime fighting tool senario you just described is REALLY REALLY spooky. They way our justice system works is: 1) crime is commited 2) suspects are considered 3) evidence against one suspect builds and is arrested 4) suspect is given a fair trial with all the evidence present to a judge and jurry.
 
 In our system of justice, collection of evidence is PROHIBITED by the 4th Amendment without probable cause. There is no crime, thus no exuse to collect evidence. Citizens are also protected by giving any evidence against thier will by the 5th Amendment. This collected evidence will be used against suspects without thier permission. The crime fighting tool you just described violates 2 rights in one sweep. That is a very scary power given to police.",1,2
"3770","Very good point wjim but I want to drain the water from the Canada argument and leave it dry. If no statistics saying that Canada's strict gun laws lowered crime then the argument is dry and useless. So far I have found statistics that say gun control results in a rise in crime. No one has disputed this with statistics.
 
 
 FACT: Gun control raises crime.
 or do you have proof saying the opposite
 
 If not then the argument saying gun control would lower crime is invalid.
 Agreed?","The Brady Bill does not lower crime:
 
 http://jama.ama-assn.org/cgi/content/abstract/284/5/585
 
 A little dated, 1997, but also note that both Cook and Ludwig were both anti-gunners.
 
 ""Brady Law Proponents: Ludwig, Cook, JAMA 
 
 Among Lott's harshest critics have been anti-self-defense academics Professors Jens Ludwig and Philip J. Cook. In a study funded by the anti-self-defense Joyce Foundation and published in the Journal of the American Medical Association (JAMA) they set out to debunk Lott's findings regarding the Brady law. There was just one problem: they couldn't. ""
 
 http://rpc.senate.gov/~rpc/releases/1999/gc083100.htm",2.4,2
"4551","PENNSYLVANIA CONSTITUTION
 
 Section 21 . Right to Bear Arms
 The right of the citizens to bear arms in defense of themselves and the State shall not be questioned.
 
 I don't see the word ""qualified"" in there.","Agreed. Try telling that to congress. :(",2.6,2
"6359","Sarge you getten up with the birds again?or do old habits just die hard?3:30 every morning here.emoticon_wow","Old habits die hard and dogs don't pay attention to clocks!",1.6,2
"3653","Actually what are YOU most afraid of.. Perhaps your skyrocketing violence since they confiscated your guns is not enough of an eyeopener as to the perils of tyrannical government intrusion into a persons life, liberty, etc at the expense of your personal saftey.. Perhaps the hail mary at the bottom of your post is all you have left!
 
 
 Britain, Australia top U.S.
 in violent crime
 
 
 g'day mate!
 
 
 MOLON LABE","An interesting analysis of that article you keep quoting from the World Net Daily. http://www.saneguns.org/commentary/comment002.html",1.16666666667,2
"9062","How can you tell the difference?","Excellent point Doc",2.2,2
"4946","First you need to be old enough to be able to legally own a weapon. emoticon_xkill","Yea, that too, obviously. I didn't include that because obviously you would assume that.",2.5,2
"6292","who has the responsibility to protect you, and your property?","In the split second something happens, we must protect ourselves.",1,2
"9263","Why is the gun control debate so different now? Because before, the Gun Banners were able to paint us as nothing but a bunch of ignorant, red neck, hillbilly, pickup driving, beer drinking, dumb bunnies, which wasn't actually true. (Well, except in my case! emoticon_smile ) But now the States have gotten in the act of stopping the Constitutional Rights grabbers! 
 
   Michigan AG Mike Cox backs NRA efforts to overturn Chicago handgun ban 
 Say hello to my little friend! We the people, through our State Governments!","March 16th, 2009 . by TexasFred
 
 Oath Keepers: Orders We Will Not Obey
 
 1. We will NOT obey any order to disarm the American people.
 
 2. We will NOT obey any order to conduct warrantless searches of the American people, their homes, vehicles, papers, or effects &#8212; such as warrantless house-to house searches for weapons or persons.
 
 3. We will NOT obey any order to detain American citizens as &#8220;unlawful enemy combatants&#8221; or to subject them to trial by military tribunal.
 
 4. We will NOT obey orders to impose martial law or a &#8220;state of emergency&#8221; on a state, or to enter with force into a state, without the express consent and invitation of that state&#8217;s legislature and governor.
 
 5. We will NOT obey orders to invade and subjugate any state that asserts its sovereignty and declares the national government to be in violation of the compact by which that state entered the Union.
 
 6. We will NOT obey any order to blockade American cities, thus turning them into giant concentration camps.
 
 7. We will NOT obey any order to force American citizens into any form of detention camps under any pretext.
 
 8. We will NOT obey orders to assist or support the use of any foreign troops on U.S. soil against the American people to &#8220;keep the peace&#8221; or to &#8220;maintain control&#8221; during any emergency, or under any other pretext. We will consider such use of foreign troops against our people to be an invasion and an act of war.
 
 9. We will NOT obey any orders to confiscate the property of the American people, including food and other essential supplies, under any emergency pretext whatsoever.
 
 10. We will NOT obey any orders which infringe on the right of the people to free speech, to peaceably assehttp://www.4forums.com/political/images/smilies/xangel.gif
 and to petition their government for a redress of grievances. Still good reading and interesting real interesting if
 you like reading...sounds plausible.",2.6,2
"6547","Gun Laws Effective Only If Enforced -- Courant.com","it totally emasculates our gun laws. That sums it up in a nutshell. And the nutjobs and control freaks wonder why we get P.O.ed at the suggestion of more feel good do nothing to solve the problem other than screw the law abiding gun control.",2.4,2
"7982","Although I dont live in Virginia I appreciate you throwin that document up there.
 Is there a link to the Pennsylvania laws like that..that was very informative","Sorry, I don't know PA's law or if there is a link to it. Va follows the old common law rules for self defense. 
 
 From what I have read of the new (and much criticized by the media elite) Florida self defense bill, it sounds like Florida is just returning to the old common law standard for justifiable self-defense, where retreat to the wall is not required when faced with a threat of deadly force. The first I heard of the new law change in Fla. was from the misfortune of watching a CBS nightly news story on it. The reporter said with disbelief in his voice (the kind of ""my God what are they doing!"" panic you hear when someone passes a law they don't like) that the new law states that if you shoot someone you are actually presumed innocent of any crime. My only comment on this is that the reporter obviously knows nothing of our legal system. Whenever any person is prosecuted for any crime, whether in Fla. or anywhere else in America, that person is presumed innocent until proven guilty beyond a reasonable doubt. I thought about e-mailing our standard jury instruction to the CBS guy:
 
 THE COURT INSTRUCTS THE JURY THAT the defendant is presumed innocent. You should not assume the defendant is guilty because he has been indicted and is on trial. This presumption of innocence remains with the defendant throughout the trial and is enough to require you to find the defendant not guilty unless and until the Commonwealth proves each and every element of the offense beyond a reasonable doubt. This does not require proof beyond all possible doubt, nor is the Commonwealth required to disprove every conceivable circumstance of innocence. However, suspicion or probability of guilt is not enough for a conviction.
 There is no burden on the defendant to produce any evidence.
 A reasonable doubt is a doubt based on your sound judgment after a full and impartial consideration of all the evidence in the case.
 
 In any event, I have heard the re-tread of the same old arguments again about Fla. becoming the ""wild, wild west,"" ""traffic accidents becoming shootouts,"" and Fla. becoming the ""gunshine state."" These are the same arguments which were made when Fla. adopted a concealed carry law. I believe they will prove just as ignorant now as they did then.",1.4,2
"3548","Not to mention the cost on reloading, which I do. When I was shooting competitive Skeet, on competition weeks, it would not be unusual to shoot a 1000 rounds in that week. Translation, If I wanted to compete, I could not have ANY ammo for any other gun without being in violation of the law. Without a costly, and a government intrusive, arsenal license! 
 
 Primers are normally sold in a box of a 1000. And that is an absolutely common purchase. However, for consistency, and a hefty price savings, we would buy a sleeve of 5 boxes! But, I also own rifles and pistols too, and I reload for them also. 
 
 This law is called, the law of uninformed, and unintended consequences. You had one 38 special round and a box of primers! Got YA! You are an Anti-gun Jackpot! YOU Go to Jail! And the Anti-gun Extremist exclaim loudly! We got another Scum Bag Criminal out of our mists!","When I shooting pin and jug shoots it was common to have a thousand each of .45ACP, .44SPL and .40 S&W. 
 
 Let us not forget the 3 unannounced visits per year from the boyos of Waco. At what time do you think they would be visiting? Working hours so the chance exists of no one home? Or in the dark of night to catch one asleep. What sort of visit do you expect. A polite knock on the door and wait for an answer? Or perhaps a crashing down of the door with a no knock entry? Thanks but no thanks.",1.66666666667,2
"3265","CCW LAWS ARE FOR TRACKING GUN OWNERS WHO EXERCISE THIER RIGHTS!!!","I agree. What is the point? Felons with firearms do not bother with CCW licenses.",2.5,2
"443","Originally posted by Tim 
 As far as politicians and gun-control goes what I'm most worried about is the NRA corrupting politicians. When a gun control issue comes up, the NRA often buys the votes of legislators. 
 http://salmonriver.com/tftd/19990523.html","if thats what we have to do to keep guns in the hands of americans then so be it.",1,2
"3896","Originally posted by Patriot 
 Not only the most overturned, but wrong in this case at least.","Not only do their superiors in higher courts think they are a joke, but their peers in other circuit courts think they are a joke.",1.2,2
"9798","""(9.) Sarah Brady hates guns and wants to ban all firearms from private possession, which is why she bought her son a hunting rifle for Christmas.","Sarah Brady is a straw purchaser then. She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system. Who knows what else she's done and who she's supplied guns to.",1.5,2
"6500","According to this year's FBI Uniform Crime Report, the use of guns in crime rose significantly from 1985 to 1993. However, since implementation of the Brady Law in February 1994, there has been a significant drop in the percentage of violent crimes committed with a firearm. A study by The Brady Center to Prevent Gun Violence showed that, since it's enactment, the Brady Law background check kept handguns out of the hands of over 312,000 prohibited purchasers - including 113 felons a day.
 http://www.bradycampaign.org/facts/research/bradyred.asp","Sounds like the Brady Law has stopped a lot of criminals from obtaining handguns.",2.2,2
"3306","The President can easily ignore 250,000 letters all stating the exact same thing. There are 294,905,636 people in America, courtesy of the US Census Bureau, and 250,000 letters, while being a paltry amount, can also be duplicated easily by the use of spam programs. Using the exact same letter won't work.
 
 -BMA","Correct. Form letters go in a junk pile. Individual letters are a different matter.",1.8,2
"2448","And what about the four year old boy who was denied flight because his name was also on the watch list? Because his name was the alias of a known terrorist.","Could happen.",1,2
"1389","A criminal might also want to get a body off his gun too; a barrel swap would be cheaper than dumping the gun in the river and buying a new one.","or just ship it to a frend where it is legal to sell it your self, a legal gun is more expensive than an illegal.",1.2,2
"9564","YouTube - Armed Citizen - Cape Girardeau, Missouri
 
 So a sex offender rapes a 57 year old woman, and five days later he comes back, cuts her electricity, and she shoots him with a shotgun and kills him. She doesn't face any charges for her actions. I consider that justice served.","I agree, but the libs would weep and call her a murderer. I suppose they'd rather have her submit to this vile person. They support pacifism, and in New York, she'd be in prison. Good thing people in my area have common sense.",2,2
"8073","Depending on perspective, everything or nothing. Many on the liberal front often tell us that the police are there for the purpose of protecting us, that they'll keep us safe, that we don't need a gun if we just call 911 and let the police handle it, etc.
 
 Well a lot of good that advice is gonna do these South Carolina people, now that the police have been ordered not to pursue criminals who run from the scene of a crime. If they start hopping fences then the police can't pursue in their squad cars, and they can't get out to chase after them either.
 
 So...even before, the courts have stated explicitly that the job of the police is not to protect anyone, and now we have mayors ordering the police to not apprehend fleeing criminals. This means that those townspeople are gonna need to rely on themselves. And if the gun control laws are liberal and excessively strict, they're SOL. Innocent people are gonna get getting killed because of this new policy.","Poor guys they are so screwed.
 
 We get it all the time here in Australia, dont fight back just call the cops, who may be there in 35 minutes as the average response time!!
 
 Now the cops are not going to stop criminals from running away. This is very very disturbing news for every citizen of not just South Carolina but America.",1.66666666667,2
"7899","citizens would need to have machine guns, bazookas, shoulder launched missiles, tanks, blackhawk helicopters,","I agree, for the most part. Once you get to tanks and helicopters though? Too big, too easy a target for a tyrannical regime. Do you see the Iraqis and Afghanis using tanks and helicopters? I'm sure they could get them if they really wanted, but they're useless against a government that invests in satellite technology and bombers. Better to stick with the rocket launchers and mines.",3.2,2
"4698","Seems all the drills would broadcast when they had a leftie. Just could wait for that case of M-1 thumb or the hot one down the shirt.","He would probably love the old Egyptian 'hakim' in 8mm. on the FN action which is about as slick as they come. Turn up the gas pressure a bit and it will fling them foward and to the right and hit about as hard as the bullet :)
 Ugly looking suckers but look like a piece of pipe in a single tree from a wagon. Shot some good groups with those things...",1.2,2
