"","quote_text","response_text","agree_score","relation"
"8022","What laws are these that you speak of? Kindly provide the bill name and number so you have some actual proof and aren't simply parroting from the fear-mongering Brady Campaign and Violence Policy Center.
 
 During World War II the American people rounded up Japanese-Americans and herded them into concentration camps because you were at war with the people of Japan and thought that they were the sleeping enemy even though they had no proof. What you're speaking of is no different than this.
 
 The way I see it Brady, your hatred for guns and gun owners is so overwhelming and logic defying, that you'd be perfectly alright with unleashing a life-ending pandemic plague on the people of earth if you believed it would put an end to all gun owners everywhere.","He was refering to the result of Heller vs. DC, because the bill repealed stated that a child cannot own a firearm. As expected, he was parroting Brady propaganda. However, the Brady campaign either didn't know, or (more likely) ignored the fact that all must follow federal law. They said ""Aww, well they're repealing a local law that forbids children from owning guns!! emoticon_cry"" while they ignored the federal law that does that.",2,2
"399","The University of Tennessee's newly announced policy banning all gun ownership by student-athletes is an extreme overreaction to the criminal acts of a few.
 
 UT's athletic director, Mike Hamilton, said that under the new policy, the university will automatically dismiss any student-athlete found in possession of a gun - even those with permits and even those living off-campus. This over-reaching policy prevents law-abiding UT student-athletes from hunting and engaging in recreational and competitive shooting. More importantly, it also prohibits them from owning a firearm for self-defense, a right guaranteed by the U.S. Constitution.
 
 Let's be very clear - anyone, student-athlete or otherwise, who commits a serious crime ought to be punished. But the law-abiding should not, period.
 
 Sports teach everyone that actions have consequences. Sloppy work in practice leads teams to defeat. Criminal acts lead to punishment. A quality team - on and off the court or field - is what Vol fans want. That is not achieved by depriving students - athletes or not - of their civil rights.","There's absolutely no way in hell this could be legal in any sense. That California school got ***** slapped for expelling a student who had a gun off campus, beyond the jurisdictional reach of the school. So how can this school believe they can get away with such an insane policy?",1.14285714286,2
"1172","Read these storys of self defence and then tell me Brady how you can justify these
 
 The injustice of the British ban on self defense
 
 Making matters worse, the British legal system seems to treat crime victims worse than it treats the criminals who attacked them. An example is the Tony Martin case:
 
 Tony Martin was a farmer, whose remote farmhouse had been broken in to many times. Martin feared future burglary attempts and the risk of being attacked by a violent burglar. When a pair of burglars broke in while he was home, Martin opened fire with a pump action shotgun. The 16-year-old burglar Fred Barras was killed, and 33-year-old Brendon Fearon was wounded in the leg. Later on that day, the police arrested Tony Martin and charged him with the crimes of murder and wounding with intent. At trial, Martin argued that he had acted in self defense, but the court found that he had fired while they were trying to flee. He was convicted of murder and sentenced to life in prison, although the conviction was later reduced to manslaughter with a 5 year sentence. The surviving criminal, who had over 30 criminal convictions, then sued Tony Martin for the injury he suffered during the burglary. The parole board refused to grant Tony Martin an early release because he ""has shown no remorse and would continue to pose a danger to any other burglars."" Martin was eventually released from prison after spending years in prison and being vilified by the anti-gun groups in the UK for shooting criminals who had broken into his home.
 
 Another example, from 2009, also shows how the British legal system favors criminals over their victims:
 
 A millionaire businessman has been jailed for attacking a man who held his family hostage in their own home - while the criminal went free. Munir Hussain, who was threatened at knifepoint and tied up by a gang of masked men in his living room last year, was told he must go to prison for 30 months to preserve ""civilised society"". But Walid Salem, a criminal with more than 50 convictions, was handed a two-year supervision order for his role in the break-in at an earlier hearing. He was one of three men who ambushed Mr Hussain, his wife and children as they returned to their home in High Wycombe, Bucks, on Sept 3 last year after attending Ramadan prayers at their local mosque, Reading Crown Court heard. Their hands were tied behind their backs and they were forced to crawl from room to room before being forced to lie down in the living room. But when Hussain's teenage son managed to escape and raise the alarm, he seized his chance and turned on his captors. . . The brothers were found guilty of causing grievous bodily harm with intent by a jury in September. Sentencing, Judge John Reddihough told them it was his ""public duty"" to jailing Munir Hussain for 30 months and his brother for 39 months.
 
 
 
 This one is quite nice as well
 
 
 Cleared: Builder who chopped off thug's ear with Samurai sword after he threatened to rape and kill his family | Mail Online
 
 Well thank god for the gun ban in england. It has completely wiped out all crime meaning no citizen ever needs to defend themself.","When the criminal has greater civil protections than his victim, and this is viewed as being civilized, a society is doomed.",1.5,2
"6538","Michael Moore's work treads a fine line between documentary journalism and commercial film making. The sensationalist way in which he tackles the subject matter is possibly undermining any social message he is trying to get across.","I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film. In the end, the message wasn't that bad. For all intenst and purposes he said exactly what the pr-gunners have been saying for years, which is that guns don't kill, people kill. 
 
 Now, he took a kind of roundabout means of getting there, but that was more or less the conclusion of the film. Our society is a messed up place and people are scared. I am not sure that he is right that they have no reason to be (just look at our crime statistics).
 
 Watching the film, it almost looks like he set out to make one movie then ended up making another. The first 2/3 of the film certainly seemed like the message was ""guns are evil"". It wasn't until the end that you come to the revelation that his message is not ""guns are evil"". 
 
 The sensationalist methods he used in the film, IMHO, pretty much strike it from the ""documentary"" list.",2.16666666667,2
"4982","I think it's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech, they wouldn't receive any donations.","I think you are entirely correct. From the page VOR linked:",2.28571428571,2
"9746","And I've heard smiley represent a presumably large group of people who believe that they would beat up an attacker rather than shooting them.","Of course. The Kellerman study points out that a firearm is 43 times more likely to be used on its owner than in self defense.
 
 
 This is why it makes perfect sense to hand all our guns over to criminals. We can then take them away using Kung Fu and use them against their owners. (According to Kellerman, we are guaranteed to be 43 times more successful that way.)",3.57142857143,2
"4558","Really? When? I have talked to many an Aussie who do martial arts and THEY aren't even allowed to get a permit to teach with swords","Possibly, I must admit I never tried to gain access to swords whilst over there.",2.57142857143,2
"3189","People tend to miss the most obvious (and most dangerous) way to institute gun control That is to restrict the sale and manufacture of bullets. Without bullets, your gun is nothing but a paper weight. Bullets are also much more difficult to produce than guns. While they can be reloaded, casings are incredibly difficult to make on a small scale. The only way to really do it is to turn them down one at a time on a lathe. Dogs CAN be used to sniff out gunpowder and primers.
 
 This is a danger I think people miss when they start bannign certain types of ammunition. Right now, ""cop killer"" ammo is outlawed in the united states. Gun advocates laughed our butts off when they did this, since the ""cop killer"" amunition as they described it does not exist ouside of hollywood (NO, coating a bullet with teflon will not enable it to pierce body armor, it will lubricate your barrel when you shoot it, though). I personally don;t think this is anything to laugh about. BAnning guns is a stupid and unworkable plan, banning ammo could actually be dangerous.","Ahh... There you have it. Restrict ammo, not guns. Would be a far more succesful way of enforcing gun-control.",2.2,2
"2963","Oh really? Where?","FindLaw | Cases and Codes",1,2
"5716","Demand for those parts sure exists because people are trying to hurry and reconfigure their current rifles before DiFi and friends strike again. Don't expect post-ban prices to go down though, that's the current cost of parts. If anything, they'll go up due to lack of supply for a limited time.","I agree with that. Several companies made enough extended magazines in anticipation of the ban that they're still available for a reasonable price ten years later. As a business person the only question is going to be if grandfather rights will again be available if new legislation is passed. I spoke with a gun dealer I know who said manufacturer distributors are already calling dealers trying to determine what post-ban demand might be for pre-ban configurations. Bushmasters will be selling like hotcakes.",2.6,2
"296","Pirates could load up their ships on the Potomac River and sail out sea.","And for years they did. They still can. Again, there is not a real problem with pirates.",1.8,2
"3180","The Bureau of Alcohol, Tobacco and Firearms reports that the U.S. is responsible for close to 90 percent of the high-powered weapons that find their way to the Mexican drug cartels.
 
 However, Kerry said that only about one out of every four weapons seized by Mexican authorities last year was submitted to ATF to be traced back to purchasers and sellers in the United States,","Proving, yet again, some Democrats are, after all, honorable men and women.",2,2
"430","Sooner or later it will come down to hand them over or else,like 50 cal. sniper
 rifles, (never leave home with out one)just a foot in the door.
 
 they ever come to my door their gonna lose some toes.http://www.4forums.com/political/images/smilies/xkill.gif
 emoticon_xkill","You are right unless some people find their backbones, and since it doesnt look like thats going to happen I guess the rest of us better grow an extra one.",2.33333333333,2
"2939","Sorry, we should be telling them ""handguns are useful against the army, they'll force them to spend a month killing 26% of you and capturing the rest, as long as you stay entrenched in heavily urban areas"".
 
 Besides, you could just as easilly acquire the same level of armament as used in Warsaw illegally, post-ban.","It is entirely possible for a man armed with one hand grenade, and yes, hand grenades can be bought, to not only take out a tank, but kill everyone inside. All one would have to do is catch a tank on patrol, while it is at idle speed, jump up on the tank and toss the grenade down the tanks barrell. The explosion from the grenade would cause the shell in the tanks barrell to also explode, and then the rest of the ammo in the tank, and wallah, dead crew and no more opperable tank. As far as a plane is concerned, almost all of todays planes are controlled by computers, at least the guidance and weapons systems, so I would try to bring a plane down with a simple computer. You tell one planes weapons to target another plane, and boom, one less plane. Or one might dig a trench with which to trap a tank, and after a tank falls into the trench and gets stuck, you kill the exiting soldiers, pull the tank out, and now you have your very own tank. Of course, none of this is full proof, but it is highly possible.",1,2
