"","quote_text","response_text","agree_score","relation"
"2341","If only that were the case. It's pretty easy to 'shoot down' an anti, since they rarely have any kind of evidence to support their emotional claims that guns are bad.
 
 I was engaged via private message on another forum by a user (who regularly boasted of his recreational drug use) who insisted guns were bad. When challenged with stats from the British Home Office (the person in question was a Briton) he replied something along the lines of 'Well, I don't care any more'. Which I considered odd, as it was he who initiated the debate. Given that, and other comments during our brief correspondence, I concluded that he could not reconcile the stats with his stance (the fact that rape, homicide, violent assault and theft all increased while rates of firearm ownership decreased, and the police themselves were dis-armed) and simply refused to admit his position may have been poorly informed.","http://www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf
 It doesn't look like the UK has been doing too bad. Crime has actually been decreasing.",-2.33333333333,0
"6639","Just the Fact a Renter on my Grandmothers land owning a gun stopped a would be bungler from breaking and entering. Thanks to tools humans can defend ourselves. Do we need to ban fertilizers just cause evil people used it to kill people 
 in OKC and First WTC bombing.","If she was only facing a 'bungler', then what did she have to worry about. :) 
 
 Sorry, couldn't resist.",-1.6,0
"5667","Question No. 3 is very different than No. 1. You suggested an affirmative to any of the three would result in the loss of one's CCW. I don't buy that.","I suggested nothing. You are reading into this some thing that is absent. 
 
 ""The nurse then informed me, if I had answered yes to any of the questions, I would have lost my concealed carry permit as it would have gone into my medical records and the VA would have reported it to Homeland Security. Looks like they are going after us vets.""",-2.33333333333,0
"139","""Our main agenda is to have all guns banned. We must use whatever means possible. It doesn't matter if you have to distort facts or even lie. Our task of creating a socialist America can only succeed when those who would resist us have been totally disarmed.""
 
 ""Our task of creating a socialist America can only succeed when those who would resist us are totally disarmed.""","People that are willing to make up such quotes would probably also be willing to make up such a memo.",-1,0
"368","So you're saying that the modern day militia no longer utilizes privately owned weapons? In 1792 the militia made use of privately owned weapons and thus the federal government kept a record of privately owned weapons to determine its military readiness. 
 
 [/url]","No.
 
 I am saying. Privately owned guns serve the purpose of the militia, which is all citizens over 17 years of age.
 
 I am saying, a list of names and addresses do not serve any purpose of military readiness.
 
 My signature, yes it has no bearing on the Brady.org. I appologize for any confusion if anyone has interpreted as so. 
 
 Your signature is about gun registration in a gun registration thread.",-2.83333333333,0
"8808","I concur.
 
 Michigan adopted a shall-issue system three years ago and the Wild West still hasn't gotten here.
 
 What the hell is it waiting for?","The Muslim invasion.
 You guys need targets right? :p",-1,0
"6705","So what developed nations have lower murder rates than the US?","A master baiter like you should present your thesis to be taken seriously, you haven't and you aren't.",-3.4,0
"7693","He sure knows how to flood the forum with things he's copied and pasted! He must be in the manic phase of his bipolar!","You have a habit of constantly posting statements by anti-gun officials. And when these statements and theories are called into question and challenged, you have nothing to post in defense.",-1.6,0
"703","rich people can take away poor peoples freedom
 thats why marx was so important
 he showed us that goverment can be the great equaliser because if 
 only government owns property then nobody will be rich and we will all be equal","I believe that the theory you speak of is called slavery; everybody is equal because they have nothing and need to work long and hard just to earn the privilege of living in order to serve their masters.",-3,0
"9843","It 's 911, your aboard one of the doomed planes, you know your going to die. Do you want a gun?","Well, if my plane is already doomed as you say then what difference would it make? Don't you think this poll is leading? It's designed to give the answer that you want.",-3.57142857143,0
"3389","Again???? Gun control laws by design are meant to kept inner city citizens (i.e. black) from owning guns... Liberal terms such as ""saturday night special"" all have racist undertones. Also since the majority of gun violence in the US is minority on minority... Who are these laws meant to target?","First you assume that since I have liberal views on this subject, I agree with the actions of all other liberals, and second you assume that all other liberals commit the same actions. I have not once mentioned ""saturday night special."" My laws are meant to target all gun crime and gun accidents. Should we not have laws against gun crime (not laws against guns) because most gun violence is minority on minority. Sould we not have murder laws because a disproportionate number of murders are commited by minorities?",-2.6,0
"3133","He had a gun and believed the rightwing lies. He was just a little more credulous and paranoid.","You repeat that like it actually means something! emoticon_ic Could it that your side is paranoid looking for some vast Right Winged conspiracy? 
 
 Maybe it's Bush's fault! emoticon_wow",-3.33333333333,0
"4188","Its the reading comprehension thing kicking in. ...[according to ATF special agent William Newell, about 17 percent of guns associated with crime in Mexico came from the United States. ... 5th paragraph","Except that that would be the author's words, not a direct quote. Notice the absence of quotation marks? Special Agent Newell never said ""17% came from the US"". The author has as much trouble with the stats as you. 17% of the total have been traced to the US. We don't know the percentage of the total that did indeed come from the US but is untraced or untraceable. See the difference?",-4,0
"5439","You'd have to explain why other developed nations with a lot less guns also have a much lower murder rate than the US.","I have yet to see any conclusive evidence that this is true and undeniable.
 
 You wanna prove in an undeniable manner that developed nations around the world have fewer deaths than America? Then get cracking and gather the evidence. Start proving that the various governments around the world aren't lying about their annual death rates. The UK has been found guilty of continuously altering statistics to make themselves look safer than they really are.
 
 So do you have any proof that the annual number of deaths of a country like Germany, are the true number and not some government sponsored, people's friendly statement to make people feel less afraid?",-1,0
"3945","And folks that refuse to see the legitimate ones put us all at risk. Touche.","The frequency of legitimate ones doesn't warrant my walking around armed all the time IMO. How does my being unarmed put you at risk? Think I should be prepared to shoot someone for you in case of emergency? Touchee yourself.",-3.4,0
"4348","Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that're out there killing and committing other crimes against the people?","I don't understand your question. If law-abiding gun owners were overwhelming those who should not have access to guns, those who use guns unlawfully, I would be very pleased.
 
 But, as far as I can see, the only goal of the gunners is to make sure that everyone has a gun, no matter how insane, no matter how stupid, no matter how incapable they may be to own such easy-to-use instruments of death.",-1.16666666667,0
"3763","What a traitor!","Or maybe it was his reaction to the outcome of Heller vs. DC, which resulted in the lowest number of homicides since 1966. The facts aren't on your side, Brady.
 
 This is probably the only thing Obama ever did politically that I agree with.",-2.4,0
"1535","Two gun deaths per 100,000 population per year instead of fourteen? emoticon_rolleyes","No brother...complete controll of everything you do by a power structure you'll be powerless to stop. Enjoy!",-2.25,0
"2070","You really should be careful about posting nonsense like this. If your article has any validity, it would be grounds for disarming the police, since them having access to guns would make them more violent towards the people, and more likely to kill innocent bystanders.","Police are probably much more aggressive than the average citizen, but most of the time their aggression is channeled against the bad guys. 
 
 And don't you find it significant that a gun, a symbol and tool of violence, can raise levels of testosterone? What kind of effect does testosterone have on behavior? Dogs become more friendly when testosterone is reduced in their bodies through neutering: 
 
 ""One of the most important behavioral advantages of castration is that as adults, these dogs will tend to be less aggressive both toward other male dogs and also people. The androgen (male) hormones, of which testosterone is the most important, are responsible for the development of many behavioral patterns. When young puppies are sexually mounting their 7 and 8-week old litter mates this is because of androgen surges in their bodies. The same is true with aggressive behavior.""
 Benefits of Neutering (Castrating) Male Dogs & Puppies",-2.2,0
"4809","Well if your claim is that you shouldn't push a gun owner's buttons and make them mad, then why are you arguing with me when that's what you're claiming is the wrong thing to do?","I note that you consider yourself irrational, though I could not possibly comment. There are times that I am grateful that your parents chose to live on the wrong side of the Atlantic, but then I allow for your need to identify with your adopted home and reject the motherland.
 You flatter yourself in assuming that you were any part of my considerations when choosing to post. The button reference is a play on words known as a pun.",-3.83333333333,0
"2612","We have coyotes just outside the yard almost every night.
 
 Solo to packs of 10 or more.
 
 The males go about 40lbs or thereabouts.
 
 The females are used as bait to lure dogs. 
 
 Dangerous predators? For dogs and cats maybe.
 
 The dingo ate my baby?","No need to read any farther, the expert has spoken from his small shell of ignorance:
 coyote attacks in california - Google Search
 
 He doesn't mind if they eat kids and their pets or someone else. He can outrun almost any child.",-1.33333333333,0
"3593","dreaming up imaginary what if situations doesnt prove anything,
 youve got nothing","Then why do you keep hyperventilating about the so called ""terrorist loophole""? No such standard exists, so you've got nothing.",-2.66666666667,0
"5694","Would depend on how sucessful they thought the handing in was, but don't you have to register for a leicence? So all legal owners are know already and can be checked off against the guns they have handed in, I would imagine that there must be departments of the police who deal with tracking black market unregisted guns so these could be cracked down opon. In addition you would have to make possesion of a firearm illegal, then you have to balance defending your property with revealing you are commiting a crime (will be fairly obvious if you use one and you would have to get rid of it anyway when forensics investigate the crime scene). Would also have to look at countries that have carried out sucessful ones to see if there are any little points or mistakes to pick up.
 If there is a lot of resistance you could make possesion of a gun attempted murder, would make people think very carefully whether they would want to carry them, especailly criminals- comunity service or light sentace for a mugging or long term prison sentance for attempted murder if they are carrying a gun while doing it, even in bank robbery they would likely think twice about the additional years.","Wow ehat a brave new world you live in.... Now lets say just 1% of all gun owners resisted (in the us that is several hundred thousand peppered through the land). With media attention to such infighting between government and citizens how do you deal with this?",-2.6,0
"4706","This is the situation as it is in Britain.","Another oft-repeated lie.",-1.4,0
"6435","We call that a strawman, here. You have much to learn. Let me explain. A militia is a group of armed, ordinary citizens who gather. There are all these ""militias"" running around screaming that they're a militia, but if my town was attacked for some reason, the citizens could just get some guns and gather on main street... to form a militia! Now do you understand? If so, I expect you to ignore me. If not, then you're hopeless. I can't get much clearer than that.","In what way is a group of armed ordinary citizens who are KKK members not a militia?",-3.8,0
"3192","States which don't allow people to carry concealed weapons or have strict concealed carry laws have experienced a bigger drop in violent crime. 
 ""Between 1992 through 1998 (the last six years for which data exists), the violent crime rate in the strict and no-issue states fell 30% while the violent crime rate for states that liberalized carry laws prior to 1992 dropped half as much - by 15%. Nationally, the violent crime rate fell 25%.""
 http://www.bradycampaign.org/facts/research/conctruth.asp","I do not believe it. The sources cited by the pro-freedom movement are footnoted INDEPENDENT studies..
 
 
 Your link states:""An analysis conducted by The Brady Center to Prevent Gun Violence""
 
 
 
 This was biased and faked at best.... Show me..... DC Survey says! XXX Show me.... Baltimore!!!, Survey says! XXX!
 
 
 They don't give links to thier data (pro-freedom sites do), They don't even break it down by state!
 
 
 This whole campaign is based on an emotional response of Brady's wife... Show me... independent study! Survey says! XXX!",-2.8,0
"7646","The toxic spewings of the collective have a corrosive effect on society generally, validating and empowering in their own minds the estranged and paranoid.","Oh! Now that is what I am more accustomed to from you. emoticon_smile
 
 What you fail to understand is that this is what the First Amendment was designed for! Public discourse. But let me ask you a question. Do you feel the same way when people on the left do the same thing on issues you agree with? Or is that the proper use of the First Amendment, while when we do it, that is just considered anarchy. 
 
 What I posted was a 2nd wake up call! And I will tell you that most people feel that way. That letter takes a shot at ALL parties. America does not belong to the Political Parties, it belongs to us! 
 
 Most of us are not revolutionaries. No, in fact, we are very law-abiding and Loyal Americans to the core! But one thing the politicians need to recognize, is that we WILL vote you out of office. 
 
 The first wake up call was the Tea Party protests. But hey this is a free country. You are free to ignore the warnings, but if you do, then you can look for another job! 
 
 The Constitution is the Supreme Law of the Land. All that the American People ask is that everyone obey The Law! What in the World is so hard to understand about that?",-3.33333333333,0
"4155","Collecting on the 150 year-old debt for assisting their rebellion against their lords and masters....","I'll ask the question that needs to be asked.
 
 If France qualifies as a ""developed nation"" as we've been lead to believe, why did the homeowner have to resort to getting close enough that he could strangle the burglar?
 
 Surely if you're a developed nation, you're not going to force your own people to put themselves in harms way while they're in the process of saving themselves, right?",-1.75,0
