"","quote_text","response_text","agree_score","relation"
"6740","So why does the slippery slope fallacy keep appearing despite a Supreme Court ruling that stands in the way of it becoming a reality, a decline in the number of gun laws, and little or no credible evidence to suggest that gun control advocates really do intend to ban all guns?","Why? Because people like you are still pushing gun bans regardless of the Heller ruling!
 
 It doesn't help your side's argument when your people continually talk about ""reasonable"" and ""common sense gun regulations"" and their examples include bans on ""assault weapons"", semi-automatic firearms, ""armor piercing ammunition"", ""high capacity magazines"", waiting periods, mental health evaluations, fingerprinting and photographing of gun owners, permits, nationwide registration, etc.
 
 DC is a fine example of this. After Heller dissolved their gun laws they basically said ""Fine! If it can't be 100% impossible to get a gun in DC then we'll make it 99.9999999% impossible!"" They did this through the enactment of so-called ""emergency legislation"" which violates the Heller ruling in every conceivable way. DC even sold out their home rule to California in the sake of having gun control. Don't you dare forget that DC denied a woman the ability to register her legally owned handgun because it's color scheme wasn't on a list of approved firearms.
 
 People like you are continually demanding that magazines capable of holding more than 10 rounds of ammunition be banned, saying that nobody has a legal use for them and they're used exclusively for killing large groups of people, or turning animals into meat paste. Yet at the same time you claim that ""Saturday Night Specials"" as you call them, are the preferred choice of criminals, and yet not one of these ""Saturday Night Specials"" is capable of holding more than 7 rounds of ammunition in their magazine.
 
 People like you continually talk about gun violence, but your answer to the question always involves more laws that only affect the law-abiding. This suggests that you're either too stupid to live, or you have an absolute distrust of anyone who isn't a government working dog. Which is it that you fit into, stupid or paranoid?
 
 Why does the slippery slope argument prevail? Because to you anti-gunners nothing is ever good enough! There are more than enough laws regulating every possible facet of gun ownership and possession and punish anybody for committing a criminal act, and to you that's just not good enough!",-0.833333333333,1
"7860","Do you attempt to improve your collection by selling a firearm that another hobbyist wants and then reinvesting in the &#8220;latest firearm or piece of gear&#8221; found in your favorite gun magazine? Have you ever had to liquidate some of your collection to finance a project that was very important to you or your family?
 
 FBI Special Agent John Shipley has been indicted by a Federal Grand Jury in El Paso, Texas for buying and selling firearms without a license. What the government does not understand is that the personal sale of a firearm is NOT illegal. The Federal Firearms Regulations Reference Guide clearly states that a &#8220;Dealer is defined as: &#8220;(c) Dealer in firearms other than a gunsmith or a pawnbroker. A person who devotes time, attention, and labor to dealing in firearms as a regular course of trade or business with the principal objective of livelihood and profit through the repetitive purchase and resale of firearms, but such a term shall not include a person who makes occasional sales, exchanges, or purchases of firearms for the enhancement of a personal collection or for a hobby, or who sells all or part of his personal collection of firearms.&#8221;  Since John&#8217;s livelihood is as a Special Agent of the Federal Bureau of Investigation (FBI) his life is dedicated to upholding and enforcing the laws of the United States of America. His grandparents sparked his interest in firearms and had even contributed to his collection. But after qualifying for a SWAT team and becoming a sniper for the FBI, his interests and guns began to more closely line up with his needs and wants to become a firearms instructor for the FBI.
 
 In most cases, a crime is committed and justice searches for the person that committed the crime. But in this case, justice has found a person and they are searching for a crime to pin upon him. Having a personal collection of firearms, ammunition, and related items is NOT Illegal. Reading firearms magazines, belonging to a gun club and frequently going to the firing range is also NOT Illegal. Buying and selling guns to improve or enhance a personal collection or to even liquidate a part or all of a collection is NOT Illegal. So why is John Shipley being accused of selling firearms without a license, when a license is not required? I guess we will have to watch this case very closely, because if an FBI Special Agent can be targeted, any gun enthusiast could be next!","An FBI agent of all people, the federal standard of police and law enforcement!",0.428571428571,1
"5367","Not to rain on anyone's parade:
 ""The liberal hysteria about the tea parties and town hall protests, kicked off by the Obama administration&#8217;s issuance of a Homeland Security bulletin warning of right wing terrorists and extremists, has led to a lot of hyperbole on the left about how, well, extreme and terrorist-like the right is becoming. And to be sure, there are some nuts who are politically active on the right who should probably be locked up for their own good. But there are plenty of nuts like that on the left as well.","I know one thing, anything that happens, politically motivated people will demonize us, anyway! Like this.
   FBI Arrests Three Men in Terror Plot that Targeted New York",0.428571428571,1
"2499","Much debate has been given to the second amendment, but what do these four words inparticular really mean. They are saying that individuals have the right to ""own"" arms, and that individuals also have the right to ""bear"" arms. But what does bear mean, it means that you have the right to keep a firearm on or about your person at any time you so choose to. Furthermore, I have found nowhere in the constitution where we are limited to ""certain types"" of firearms. I currently am awaiting the arrival of my ccl, but is it truly constitutionaly legal for me to even have to have a licsense to carry my handgun, concealed or open either one. Does the constitution state when and where you can carry a handgun, or a long gun as well. We, as lawfull gun owners, need to start making our voices heard in regards to flimsy gun control measures that you and I both know is only going to affect us. Courts are still going to make plea bargains, criminals are still going to only do a small portion of their sentences, and criminals are still going to walk free due to a minor technicality, and criminals are still going to have guns. So where does all this leave us as lawfull gun owners, it leaves us holding the short end of the stick. And if we dont all pull togeather, the anti-gun crown is going to eventually get their way on this. It is up to us as lawfull gun owners to see to it that we do not loose a right we all hold so close to our hearts.emoticon_xhoho","it means you can join the national guard, get a clue.",-0.8,1
"6853","but that's not what the 2nd amendment is for.","but it is what section 32 of Indiana constitution Section 32. Arms--Right to bear. The people shall have a right to bear arms, for the defense of themselves and the State.",0.166666666667,1
"4456","Originally posted by wjim1269 
 #1) Could you please tell me where that argument was posted? I can't find it.
 
 #2) Gun control doesn't take guns from the criminals. It just tacks on another offense when they use them. Maybe that argument isn't the best, but it shows that gun control is actually useless.","It's posted here in another thread at www.youdebate.com/vBulletin/showthread.php?threadid=587&perpage=15&pagenumber=3
 
 The car/gun analogy keeps being brought up. Kelvin hasn't addressed the objections to the car/gun analogy. When you only look at the the things that support your point of view and ignore other things that don't support your point of view then it's pretty easy to reach the conclusion you want.",0,1
"2602","Originally posted by thistownwilleat 
  Mr. Konsen speculates that the word ""arms"" encompasses nearly the whole of the modern military arsenal. (See Mr. Konsen's paper, http://www.cga94.com/contributors/stuff/arms/iii.htm to see his explaination.) ""
 
 --So...then the laws that say that I can't own a tank are unconstitutional?","It is not speculation. When the 2nd Amendment was written, modern military weapons were flint lock rifles. The whole purpose of the 2nd Amendment was so common people could fight off a state armed with modern military weapons.
 
 Today the weapons have changed, but the need or the intent has not.
 
 The 2nd Amendment does not mean we fight a tyrannical government with flint lock rifles.",-0.428571428571,1
"2613","More concrete than the thought processes which dismiss out of hand the flat statement of the US Secretary of State opining that no functioning democracy should allow private ownership of guns, but allow them only to be lawfully held by the state? Sleep well.","No kidding. What could POSSIBLY be more concrete? As far as I can tell, she has never publicly made a statement specifically about the DC gun ban but since, as you pointed out, she DID say that no functioning democracy should allow private ownership of guns, I have trouble believing that she thinks the private citizens of DC should be allowed to own guns, UNLESS what she is saying is that since we own guns, we should move toward a monarchy or perhapse some kind of dictatorship. She did not, as far as I know, voice her opinion regarding private gun ownership in a totalitarian system.",0.666666666667,1
"6929","So guns are more important than the safety of women? Then the right of women abandoned by their husbands to know about the financial situation of their spouses in a divorce case?","I would agree with you, but first of all, the owner of the show has every right to not allow cameras. Second, it would be a huge invasion of privacy if all women knew what their ex wives could keep spying on what they buy and what they do. They have no buisness doing that.",-0.2,1
"8774","There is a right to own property and to travel as recognized by the US Supreme Court.","As a gun owner I'm also a property owner. Or are you denying that guns are property?",0.166666666667,1
"3307","Guns do make killing a relatively impersonal matter, don't they?emoticon_xhoho","So what? Whether killing is a personal or impersonal matter, the bottom line is that somebody IS going to be killed and that's all there is to it. I highly doubt somebody's BEING killed is of less importance than HOW they were killed.",-0.6,1
"463","AUBURN, Wash. - Two women and a man were seriously injured when gunfire broke out early Saturday in Auburn, and three suspects were arrested later after a short police chase.
 
 Officers and medics responded to the scene, in the 1600 block of 33rd Street SE in Auburn, at about 1 a.m. after receiving a 911 call about shots fired in the area.
 
 As police swooped in, they spotted two vehicles fleeing the scene with their lights out.
 
 .... The shooting victims - two women and one man in their late teens or early 20s - are being treated at Auburn General Hospital and Harborview Medical Center. All have serious injuries.
 
 The identities of the victims and suspects were not immediately released. A report from Valley Regional Fire Authority said one of the gunshot victims may be pregnant.
 
 The shooting incident remains under investigation. No motive has yet been established.","3 seriously injured in Auburn shootings | KOMO News - Breaking News, Sports, Traffic and Weather - Seattle, Washington | News
 
 Motive?
 
 This is America! You don't need no stinkin' motive!
 
 You got a gun? You got to keep it loaded! And, you got to shoot it -- at people!
 
 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it! And you got to shoot at people to prove your undying love!",-0.6,1
"8612","""(25.) I believe in gun control (and wrote this piece to satirize pro-gunners) because I hate guns and want to see them all banned, which is why I own guns and also enjoy reading firearms-related literature.""","Many of the gun hating crowd also own guns. It's the elitism belief, that they're superior to all humans and thus deserve to be armed, while everyone else in the world should be unarmed and bow before them as if they're gods.",-0.25,1
"9161","The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre. But Derrick Bird met the new criteria in the 1997 legislation and duly held licensed weapons. Comments by those who knew him centre around a common theme: it was totally unexpected. That nice, agreeable man simply flipped. But if the post-Dunblane legislation failed to prevent someone like Bird from holding firearms legally, then it is equally clear that it has had no effect on the supply and availability of illegal guns, including automatic rifles and other repeat-action weapons that are used routinely in gang activity in urban areas.
 
 Even if, as a result of Cumbria, the government were to make it virtually impossible for farmers and other rural folk to own guns, it would have no impact whatsoever on our efforts to tackle gun crime in urban areas. We would succeed in widening the divide between the two societies, but we would fail in keeping more of our young people alive. And we would only lend credence to those who suggest that the gang members who make guns their weapon of choice are simply congenitally prone to commit violent crime.
 
 The real killers in our society are those dealers in death who put illegal firearms in the hands of our young people.","So those who will allow more gun control, shouldn't you first have to justify the need, then prove that what you want and propose, will work as advertised before we allow you to burden our Inalienable Right as protected by the various Constitutions?",0.285714285714,1
"7123","If Obama and Biden are elected, and with the majority of congress already consisting of anti-gun democrats, and if anti-gun judiciaries are appointed to the supreme court, then gun ownership could very well be banned, unconstitutional or not. But, since Obama can only serve eight years max, then the next president could undo the gun ban. But if Obama does ban guns, he will surely make the ban unchangeable by future leaders. I personally cant see Obama, congress, or the supreme court passing a gun ban though, because it would not only be political suicide, a gun ban would also devastate the economy. But if a gun ban is tried, look for the right to vote to dissapear as well, plus he will do away with the eight years maximum law that he can serve, he will do these to prevent being voted out of office and to keep from running out of time in which he can serve as president, thus making Obama a dictator at this point, and from there, all hell would break loose for Americans.","If Obama gets elected he will walk straight into the worse financial crisis in the states for decades. Within weeks Russia,North Korea and Iran will test his resolve( China will wait to see what he does). This will keep him busy for a while. The last thing that he will want to do will be to address controversial issues like gun control or abortion. This will come in his second term or never!",0.4,1
"516","# There were 7,387 black homicide victims in the United States. Of these, 6,345 (86 percent) were male, and 1,042 (14 percent) were female.
 
 # The homicide rate for black victims in the United States was 20.86 per 100,000. In comparison, the overall national homicide rate was 5.30 per 100,000 and the national homicide rate for whites was 3.11 per 100,000.
 
 # For homicides in which the weapon used could be identified, 82 percent of black victims (5,743 out of 7,011) were killed with guns. Of these, 73 percent (4,204 victims) were killed with handguns. There were 701 victims killed with knives or other cutting instruments, 247 victims killed by bodily force, and 200 victims killed by a blunt object. 
 
 Hes betrayed his own people!","It's all very interesting, but you left out a critical piece of information. You deliberately omitted the fact that most of the black victims were killed by fellow blacks. These weren't murders carried out by racist white guys, they're the examples of black on black violence.",-0.428571428571,1
"1765","Are you refering to Japan or some hypothetical police state?","A little of both. Japan is known for allowing its police officers to physically and mentally torture suspects and deny them legal counsel if they determine that such counsel will interfere with their interrogation. Suspects aren't allowed to read confessions before signing them either.
 
 Is that what Penfold really wants?",-0.666666666667,1
"1267","I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the ""it's not in the Constitution"" position. This position is in opposition to the maxim that the Bill of Rights is not the exhaustive listing of the citizen's rights and is a fruition of the Federalist's fears and warnings about the dangerousness of trying to list rights.
Conservative opposition to Roe and abortion rights in general belie their supposed allegiance to the concept of a government with strictly limited powers -- for saying that a unenumerated right does not exist where no power is conferred to act in that arena is stating that no limits on government's power exist . . . That government power shall fill the void, not liberty.
Scalia's error in Heller was trying to explain the 2nd as a historical entity instead of explaining SCOTUS's application of the Amendment in prior cases. Heller neither stated or established anything new; there never was a ""state"" or ""collective"" right aspect to the 2nd . . . It was always interpreted by SCOTUS to be an individual right exercisable, claimable and enforceable by individuals separately from any militia connection.
I just wish Scalia had restated and relied on SCOTUS's prior holdings that the right is not created, granted or otherwise established by the Amendment so the right is not dependent in any manner upon the words of the Amendment . . . Why he engaged in the linguistic analysis I'll never know or understand.
Is there a point here? Didn't the dissenting Justices all agree that the right is an individual right, claimable and enforceable by individuals? It is clear the Stevens dissent was focused on a misreading of Miller's holding and his just for gun rights metamorphosis supporting the illegitimate assumption that the government can exercise vast unspecified and unenumerated powers just because it feels like it.
In Heller Stevens abandons his belief in Roe's ""prenumbra"" theory, that the Bill of Rights is just a rough outline of liberty interests that stand as examples of many others. I endorse Justice Harlan's dissent in Poe without Stevens' recent equivocation and find it to be a compelling argument in constitutional interpretation, since elevated to the opinion of the Court in a case which Stevens concurred:
""Neither the Bill of Rights nor the specific practices of States at the time of the adoption of the Fourteenth Amendment marks the outer limits of the substantive sphere of liberty which the Fourteenth Amendment protects. See U.S. Const., Amdt. 9. As the second Justice Harlan recognized: '[T]he full scope of the liberty guaranteed by the Due Process Clause cannot be found in or limited by the precise terms of the specific guarantees elsewhere provided in the Constitution. This `libertyÂ´ is not a series of isolated points pricked out in terms of the taking of property; the freedom of speech, press, and religion; the right to keep and bear arms; the freedom from unreasonable searches and seizures; and so on. It is a rational continuum which, broadly speaking, includes a freedom from all substantial arbitrary impositions and purposeless restraints, . . . and which also recognizes, what a reasonable and sensitive judgment must, that certain interests require particularly careful scrutiny of the state needs asserted to justify their abridgment.'""
Casey v. Planned Parenthood, 505 U.S. 833, 848 (1992)""Neither the Bill of Rights nor the specific practices of States at the time of the adoption of the Fourteenth Amendment marks the outer limits of the substantive sphere of liberty which the Fourteenth Amendment protects. See U.S. Const., Amdt. 9. As the second Justice Harlan recognized: '[T]he full scope of the liberty guaranteed by the Due Process Clause cannot be found in or limited by the precise terms of the specific guarantees elsewhere provided in the Constitution. This `libertyÂ´ is not a series of isolated points pricked out in terms of the taking of property; the freedom of speech, press, and religion; the right to keep and bear arms; the freedom from unreasonable searches and seizures; and so on. It is a rational continuum which, broadly speaking, includes a freedom from all substantial arbitrary impositions and purposeless restraints, . . . and which also recognizes, what a reasonable and sensitive judgment must, that certain interests require particularly careful scrutiny of the state needs asserted to justify their abridgment.'""
Casey v. Planned Parenthood, 505 U.S. 833, 848 (1992)This famous exposition is a long standing favorite of Stevens. He cited it in his dissent in Albright v. Oliver, 510 U.S. 266, 306-07 (1994). But he abandons his relationship with these ideals in Heller? Give me a break . . .
Who's sacrificing his principles for policy? At least Scalia's error results in an outcome that is consistent with his fundamental beliefs. That can not be said for Stevens.","That's questionable. In Casey, Scalia pointed out,
""But if in reality our process of constitutional adjudication consists primarily of making value judgments; if we can ignore a long and clear tradition clarifying an ambiguous text, as we did, for example, five days ago in declaring unconstitutional invocations and benedictions at public high school graduation ceremonies, Lee v. Weisman, 505 U.S. 577 (1992); if, as I say, our pronouncement of constitutional law rests primarily on value judgments, then a free and intelligent people's attitude towards us can be expected to be (ought to be) quite different. The people know that their value judgments are quite as good as those taught in any law school -- maybe better. If, indeed, the 'liberties' protected by the Constitution are, as the Court says, undefined and unbounded, then the people should demonstrate, to protest that we do not implement their values instead of ours.""
Arguably, the language of the Second Amendment is ambiguous. Thus decades of controversy about its true meaning. But in Heller, Scalia decides that the court, not the people, should clarify such text.",-0.8,1
"3939","so how still thinks it would work better in the US?
 
 full story http://www.smh.com.au/news/national/buyback-has-no-effect-on-murder-rate/2006/10/23/1161455665717.html","Yea, i got one about the UK. Let me find it, hold on.",0.6,1
