"","quote_text","response_text","agree_score","relation"
"2248","How many civil rights are you willing to give up in the name of a few less murders each year?","In 2000, the U.S. recorded close to 11,000 firearm homicides and more than 16,000 firearm suicides. The European Union -- an area with a population approximately 25% higher than that of the U.S. -- reported fewer than 1,300 firearm homicides for the same year. In Japan, the number was 22.
 
 sinjin - The US firearm homicide rate is more than 180x that of Japan.",-2.2,0
"1324","And your point was demonstrated to be specious using your own source. To contain strawmen even as you claimed it to be a strawman.","Before you were claiming it was a slippery slope. Now you're claiming it's a strawman. Perhaps you don't understand what either term means.",-2.6,0
"8677","Anything like Or. law all it takes is just a scratch or slight bruise,like grabbing your own arm and inflicting it...I know.","Aggravated assault requires more than a bruise or scratch.",-3.2,0
"3759","and you consider it drivel because?
 
 the amendement reads:
 
 A well regulated militia, being necessary to the security of a free state, the right of the people to keep and bear arms, shall not be infringed. 
 
 So it could be either with a literal reading of the amendement.","End the guessing right now. Don't guess. The meaning of the 2nd Amendment is explained in two documents: 1) The Militia Act of 1792 and 2) Federalist Papers #29. Both of which was written by the same Congress and same men who wrote the 2nd Amendment, the Constitution, and established the political philosophy of our country.
 
 First the Militia Act states WE AREA ALL IN THE MILITIA and that all citizens bring thier own weapons. - http://www.constitution.org/mil/mil_act_1792.htm
 
 The more broader philosophy and intent of the 2nd Amendment and the Militia Act is further explained in the Federalist #29. - http://federalistpapers.com/federalist29.html
 
 These documents are the thoughts and intent of the men who wrote the 2nd Amendment. So gun control slime are guessing or trying to reinvent history when they think gun ownership is collective. None of these documents anywhere support the collective idea.",-1.66666666667,0
"9104","The same argument could be used in support of illegal drugs.
 
 You guys should really get some new material.","That isn't the arguement your buddy made. He claimed guns could be controlled by dogs and snakes and stuff like that.
 
 Do you have any examples of dogs or snakes controlling drugs and going on rampages and blowing folks heads off? Even claimed the dog was mournful for his bereaved master. He didn't mention how the snake felt emoticon_smile
 
 Also said something about robots and guns but didn't have any examples to wow us with. Do you?",-2.5,0
"6015","Originally posted by dsadevil 
 Why don't I have a right to drive? What objective standard are you using to determine what I do and do not have a right to do?","You do not have a right to drive. No one does. Driving is not a right. The state does not owe it to you to give you a license to drive. The activity of driving is a priveldge granted by the state, not a right.
 
 Rights are not regulated by government. You have them and no earthly authority can take it away from you. The state never gave me my rights, I already had them, nor do I have to ask for permission to exercise them.",-1.8,0
"4353","You mean on the road shared with the adjacent property they claim as tribal land? 
 
 Mr. Brown was able to attend ball games. Not exactly held captive was he?","Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble. Have you or any of your family ever had to sit with a shotgun on your lap when you should have been peacefully sleeping? The man went to the ball game but was not allowed to return to his home. And for what reasoning? It is his home for goodness sake.",-2,0
"1949","So you are saying that because the gun is of value you should just let the burgular take everything else of value, Rape your wife and possibly kill you all because you might get shot? XXXX.
 You are now quoting that burgulars will invade homes more because there are guns in there?
 
 Again this is this frauds own personal research to meet his agenda. Please show me his raw data.. otherwise it is XXXX.
 
 
 Your quote starts out with fact (the 74%) then goes off into fantasy land of the quotes of one or two CRIMINALS who support your global socialist agenda and then he does ""his own study"". XXXX! 
 
 GOA and other pro freedom groups footnote and annotate thier sources for your review not some ""oh we looked at the fbi statistics and from ""our own"" research we have found that pistol gripped assault rifles can go on a kill crazy rampage whether or not a human is actually holding the thing"" XXXX!
 
 The latest is the BATFE is XXXXXX at the brady foundation for misrepresenting their data... hmm..... C R A P !","Well, if burglars want to steal guns then it makes sense that they would be likely to target the homes of gun owners. And the source is from the recently published book Evaluating Gun Policy which you can read and review. The source is listed at the bottom.",-2.6,0
"2169","I'll trust anybody that's not government funded, with a gun. Hell I'd even trust drug dealers sooner than I'd trust the government in terms of being armed. Governments all around the world have killed millions of their own people in genocides after disarming them, proving that government should never be armed.","That doesn't prove the government shouldn't be armed. It's not like one politician can single-handedly kill millions of people. In fact, if the whole U.S. Congress one day decided to get up from their offices and try to invade a small town called Kittanning, Pennsylvania, they would fail. What it does prove that the government takes guns away because they don't trust the little people. We should all start wondering ""why not?""",-3.16666666667,0
"1782","it means you can join the national guard, get a clue.","My my, did someone get up on the wrong side of the bed or what, of course you realize that you just gave me the answer I was looking for, not that I didnt already know the answer, I just wanted you to say it. I dont believe I need a clue, so I will let you have it instead Brady.",-2.8,0
"3785","A more logical explanation is that there may have been racist gun laws during a certain time period but gun control isn't inherently racist.","Gun control maintains its racist roots even in this day and age. What other reason would there be for Form 4473 to ask applicants what their race is? What is the importance of knowing if somebody's white, black or mexican when they're buying a gun?",-1.2,0
"6002","You can't, until we go on for at least a month without some SOB grabbing his damn gun and offing people.","So what? What's that have to do with the NRA? Are you going to blame the NRA for the Mumbai attack? For the school shootings that happen every year in Germany? For Britain's black market trade in illegal weaponry?",-1.83333333333,0
"6535","Why are there people who want to tack away my guns? I have an ""assault rifle"", an ""assault shotgun"", and hand guns. All three of these types of guns are under attack and I would like to know why you (voice of reason, and others) think that they should be ""off the streets"" or banned?","Because someone has deemed you to be stupid. Never mind that stupid or not, citizens still have rights.
 
 Because someone has deemed you to be trivial. You don't matter enough to have rights or the rights you want are labeled to be trivial.
 
 Because your violating those rights of ""someone"". Though those ""someone"" can not name the right your violating. They are sure your violating something eventhough they can not name it and they hate you for it.",-1.2,0
"1104","You wouldn't want the perp to be disadvantaged too much now would you? How many shots must one allow the perp before you can fire back?","I'm not against concealed carry in principle but open carry seems silly to me. I smell posers.",-1.8,0
"4192","Can you please explain how my views on gun control reveal that I'm racist. Have I proposed a law which would restrict gun usage for only a certain race?","Again???? Gun control laws by design are meant to kept inner city citizens (i.e. black) from owning guns... Liberal terms such as ""saturday night special"" all have racist undertones. Also since the majority of gun violence in the US is minority on minority... Who are these laws meant to target?",-2,0
"1037","Accurate, but does not suggest what was reported is incorrect.
 
 In other words, exactly what I, and the article said about the study. 
 I usually post this caveat every time I post the study, but neglected to do so this time for fear of repeating myself time and time again, and again, and again.","No, the article that you linked to claimed the report said that gun control is ineffective. However, the report itself made no such claim- only that there was not evidence to conclusively establish one way or the other that gun control is effective or ineffective.",-3.16666666667,0
"2457","Mandatory storage laws are in violation of the Second Amendment because they interfere with personal defense, by making your defensive weapon inaccessible when you need it. I don't care if you use the justification of it only applying when you're not at home, that's not good enough; trouble can follow you home and attack before you can unpack your weapon now that you're there.
 
 Then there's the fact that mandatory storage laws serve no crime fighting purpose. Responsible people already lock up their guns, they keep them out of the hands of children and strangers, they don't need a law to tell them to do what they're already doing. Such a proposal takes away responsibility, it suggests that nobody is capable of being trusted unless everything is spelled out by federal law and carries strict penalties with it.","So does requiring everyone to go through a security check before boarding a plane suggest that nobody is capable of being trusted?",-1.66666666667,0
"1787","Ok: 
 
 1. Desert Eagle Pistol (Israel Military Industries LTD (IMI)
 .40""S&W 
 UMC 40 S&W 180Gr. alternated every other one in the clip with Federal Hydrashoks. 
 
 2. Taurus (Taurus INT.MFG)
 .38 SPECIAL
 UMC rounds...when I have them
 
 3. Ithica Model 37 Featherlight 
 20Ga.
 Usually the cheapest high-brass shell I can find...use them for rabbit and turkey.
 
 4. Mossberg 
 Old .22Mag, currently at my parents house in PA. Do not have a clip for it, and i have never fired it. It was given to me in my grandfathers will. 
 
 5. Marlin
 .22 LR
 Who cares what kind of ammo, it's a .22! I usually buy Rem I think.
 
 6. Winchester
 300 WIN MAG Model 700
 Usually: 300 Win. Magnum 180Gr. Trophy Bonded Bear Claw (Federal Premium) 
 
 -not a chance in hell i will wrte the serial numbers down here.
 
 Oh...and DOOD is spelled Dude.
 
 And I was pointing out that these paramilitary militia types are what gives the anti-gun control argument a bad name. Good for the Koreans. You have the right to protect yourself, sure...but some people take this to extremes. (Maybe we will call them...extremists..yeah thats it) The people who stand up loudly screaming ""the only way you'll ever get my gun is by to pry it from my cold dead fingers..."" News for you. The way a lot of these militia types act, the general public fears them. This fear is doing more harm to the gun movement than anything else. I'm not talking about someone who has a shotgun by his bed ready for John Q. Criminal to walk in, I keep my .40 by my bed. I'm talking about anti-government militia types who think that they will one day be fighting Russians from their doorstep. You said something about my ""phobic rant""? Have you ever heard these paranoid people?","""d00d"" (do you really think I do not know how to spell d00d?) I am one of these so called paranoid people... But it is not paranoia it is vigilance. I don't expect any ill to come my way but if it does... well lets say I am ""well-regulated""... Should you thank your government overlords to allow you to protect your family with a shotgun as opposed to a FLASH SUPPRESSED carbine? Ever fire a shotgun or rifle not flash suppressed at night? lets just say pray there is only one of them and he got the lead or you'll be running around like mr-magoo while he rapes your wife and steals your government cheese. OH and not so good for the Koreans... Those very same AK's which saved those individuals AND the state millions of dollars can't own those weapons anymore... hmmmm.....
 
 
 Oh and its not the russians.. Its the jack booted blue helmets that will come knockin when some skirt wearing liberal turns over our soveriegnty to the UN. Don't laugh Klinton tried it.
 
 
 Standing up screaming the cold dead hands mantra is not extremism. Its called defending the constitution. Personally I usually wear a MOLON LABE! tshirt (Avaliable here when I attend council meetings, at the airport, various functions were the libs tend to hang out... Its a declaration of freedom... Not paranoia.... vigilance not rebellion. 
 
 Get educated.. read Unintended Consequences then reflect on your position. You will see that ""reasonable"" gun control is not so ""reasonable"".
 
 
 BTW you half passed the test.. Personally I would never under ANY circumstance list the weapons or most other property for that matter. Why would you alternate hydrashocks with UMC? besides the supersonic 135gr hydrashock is a much better man-stopper...",-1,0
"1876","Excerpts from a recent report:
 
 ""It has been claimed that in the United States, 'guns are used for defensive purposes about five times as often as they are used for crimes'.1,2 This claim is made even though the criminal chooses both the time and place of the crime, most households don't have guns, and very few of the individuals who own guns are carrying at any time...
 
 ""After controlling for other aspects of the surveys, these surveys indicate that criminal gun use is far more common that self-defense gun use. For example, in May 2000, a Washington Post national random-digit dial survey asked 'Not counting military service, have you ever been threatened with a gun or shot at?' Twenty-three percent (23%) said yes. In that same month (May 2000), a Gallup national random-digit dial survey asked 'Not including military combat, have you ever used a gun to defend yourself either by firing it or threatening to fire it?' Seven percent (7%) of respondents said yes....
 
 ""So how can anyone claim that there are more self-defense gun uses than criminal gun uses? They do so by comparing different types of surveys. They compare the results of Box B with Box C! However, it is completely inappropriate to compare estimates which come from two radically different survey methodologies.....
 
 ""Second, there is no accepted understanding of what constitutes a criminal or a self-defense gun use. For example, criminals often believe that their gun use during a crime was in self-defense...
 
 ""The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner--against a criminal during the commission of a crime--will occur, for the average gun owner, perhaps once in a lifetime. It is a rare event. Other than self-defense, the use of a gun against another human is socially undesirable. Regular citizens with guns, who are sometimes tired, angry, drunk, or afraid, and who are not trained in dispute resolution, have lots of opportunities for inappropriate gun uses. People engage in innumerable annoying and somewhat hostile interactions with each other in the course of a lifetime. It should not be surprising that inappropriate, socially undesirable 'self-defense' gun uses by people who believe they are law-abiding citizens outnumber the appropriate and socially beneficial use of guns.6""
 http://www.hsph.harvard.edu/research/hicrc/files/Bullet-ins_Spring_2009.pdf
 
 What do we learn? The claim that guns are used much more often in self defense is based on making inappropriate comparisons. If the same survey methodology is used to measure both criminal and defensive gun use, many more people will report that they have been a victim of a gun crime than having used a gun in self defense. Most of the ""defensive gun uses"" reported in studies that ask every respondent directly about gun use are actually criminal uses of guns.","I learned a few things from the post. The author claimed ""most households don't have guns"". According to 1997 stats, 25% of ALL US adults owned firearms. If you assume that there are typically two adults per household, that means 50% of households have guns, so the statement is false.
 On a personal note, someone tried to break into my brother's apartment shortly after he was married. He quickly opened the door, yelled ""freeze MFer or I'll blow your head off!"" while holding a short-barrelled shotgun and watched the perp #### himself. being half asleep and in possession of a slightly modified shotgun, my brother didn't call the cops to report this self-defensive use of a firearm.",-1,0
"2307","That is a lot, but I want gun control. I want:
 
 1) Instant background checks. No waiting period. No cool off time. No central database of gun owners.
 2) Larger budget for law enforcement for persecution of firearm offenders. No larger budget for law enforecemnt + unconstitutional gun laws on the same bill before Congress.
 3) Expanded civilian training such as Civilian Marksmanship Program to include all manner of modern military weapons.
 4) If the militia is the National Guard, then I want formal seperation of National Guard from Federal authority.","Here is the definition of pro:
 1 : an argument or evidence in affirmation <an appraisal of the pros and cons< 
 2 : the affirmative side or one holding it 
 You claim to be defending the right to bear arms. Yet you defend the very gun control laws that the gun haters want!
 
 How are you defending the right to bear arms if you want the very same gun control laws as the gun haters?",-2.33333333333,0
"6561","Can you really see that Grizzly?
 It would literally cause a revolution in certain States.
 Obama needs everybody on his side in the forseeable future.
 There wont be any real attempt for at least a generation I think.
 Not until the American public accepts a much more left wing government than they would today.
 As long as there is a lot of opposition I cant see it happening.","All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners, if they are given a gun ban bill to sign, they will almost certainly sign it.",-1.6,0
"5755","Well they had to be ready to kill at a moments notice... god could call for it to take care of all the nonbelivers.","Yes Chrstians should be disarmed so the ""moral"" atheists, humanists, pagans who crucified people should rule over us . . . that would give everyone a warm fuzy feeling inside.
 
 Matt 26: 1 And it happened, when Jesus finished all these sayings, He said to His disciples, 2 You know that the Passover is coming after two days, and the Son of man is betrayed to be crucified. 
 
 Of course there are valid reasons why Christ armed His men.
 
 Romans 13: 1 Let every soul be subject to higher authorities, for there is no authority except from God, but the existing authorities have been ordained by God. 2 So that the one resisting authority has opposed the ordinance of God, and the ones opposing will receive judgment to themselves. 3 For the rulers are not a terror to good works, but to the bad. And do you desire not to fear the authority? Do the good, and you will have praise from it; 4 for it is a servant of God to you for the good. But if you practice evil, be afraid; for he does not bear the sword in vain; for he is a servant of God, an avenger for wrath to the one practicing evil. 5 Because of this, it is necessary to be subject, not only on account of wrath, but also on account of conscience. 6 For on this account you also pay taxes, for they are ministers of God, always giving attention to this very thing. 7 Then give to all their dues: to the one due tax, the tax; to the one due tribute, the tribute; to the one due fear, the fear; to the one due honor, the honor.
 
 Luke 11: 21 When the strong one, having been armed, guards his dwelling, his goods are in peace. 22 But as soon as one stronger than he comes, he overcomes him; he takes away his armor on which he relied, and deals out his arms. 
 
 ""a moments notice..."" Well it appears the guaranteed scheduled time is on the day of judgment.
 
 Luke 19: 27 But these enemies of mine, those not desiring me to reign over them, bring them here and execute them before me.",-2.2,0
"8139","Since that would be me let's go over my position and you tell me which parts aren't reasonable and why:
 
 1. I've advocated registration of all handguns but not all guns. 
 
 2. I've advocated mandatory secure storage for unattended firearms, like when you're not home.
 
 3. I've advocated photographing and fingerprinting for all handgun purchases.","What you mean is, yet again. We have had this dance several times already. Why don't you find the best of the several times you have already posted your stuff, hit permalink, gain the address and post the links. We have done this several times before.
 
 Although, no one will stop you, certainly not me!",-2.4,0
"2887","I am curious as to why you specifically exclude self defense as a valid reason for owning a gun. Data from the FBI shows that victims who resist an aggressor by use of a gun are less likely to be injured than when they use other weapons for defense. I would think that this alone would validate the ownership of a gun for defensive use. On a related note, as was recently confirmed by the SCOTUS, owning a firearm is an individual right. I am not aware of any other right that you are required to to demonstrate a reason prior to exercising.","Because self-defence, unlike most other 'reasons', automatically allows all citizens firearm access, and in most cases allows firearm acess without mandatory training/evaluation. When this occurs, you are much more likely to get misuse of firearms.
 If you read around you'll see that I consider all rights as needing justification. This comes both from my stance as a relativist and as a UK citizen, where there is no formalised Constitution. Ask yourself this - if a right cannot be justified, why should it be treated as a 'right'?",-3.2,0
"2770","A recent study by the FBI found that out of a random sampling of various criminals booked on firearms charges, only ONE of the polled individuals had procured a gun from a gun show.","Maybe so, but a random sampling is far from a statistical fact of any kind. And remember, I am against any government intervention that makes it more difficult for law abiding people to own as many weapons as they choose to own. But I do feel we must be not only more responsible today, but vigilant in our desire to make sure that criminals, illegal aliens and terrorists are not able to procure weapons through legal channels. Especially since we already know they can procure them through so many illegal channels already. What I posted above was the type of regulations that I could live with even though I'm sure that criminals would find a way to usurp them as they do most every safeguard that's adopted.",-1,0
"6603","all right brady, we will tie 3/4ths of his brain behind his back and stay out of it. Like those odds?","What's that smell? Did someone leave the bathroom door open?",-1.2,0
"4556","Interesting how the study was set in Pittsburgh, Pennsylvania. They're a city known for violence and gang-related issues. I wouldn't be the least bit surprised if those that were shot and counted in this ""study"" were known gang members who were either shot by their intended victims, or by other rival gang members.","Bad guy vs bad guy is included to be sure but remember, 43% of the people in the study had no criminal record.",-1.2,0
"8510","Simply because the law was applied in a manner to keep white and latino people unarmed as well, doesn't mean that the law itself isn't racist in nature.","So a law that is applied equally is discriminatory? Sounds like doublethink.",-3.6,0
"2151","Who on earth worships the Koran? What makes you think a catholic is likely to molest a child. There is also a big difference between beliefs and actual ownership of a deadly weapon. I also do not see how this affects anyone's ""constitutional rights"". You may have the right to keep and bear arms, that doesn't exempt you from being treated differently on the basis of your choice to do so, anymore than your right to free speech exempts you from being treated differently if you advocate segregation or paedophilia.","You only say that it won't make a change because you support the effects it will have.",-3,0
"4329","Now you're claiming that a gun is a precision machine. Before you've claimed that the guns you classify as ""assault weapons"" are ""inaccurate and designed for be fired from the hip"". Which is it? .....","I would be interested to see where I made such a claim. Prove your assertion.",-1.33333333333,0
"7523","You see, I also belong to a group that is forced by social prejudices to keep a low profile-often times to hide my choices and practices lest I suffer disapproval and ultimately, life-threatening persecution by the state.","If you are ashamed of what you are doing then there must be something wrong with it!
 
 The only people that disregard laws they oppose are criminals, thus the name criminal!
 
 This is what separates law-abiding citizens from criminals.",-2.33333333333,0
"9692","with tens of millions of gun owners, and hundreds of millions of guns in the US, and you think the guns are still the problem....","When was the last mass murder at a UK university then?",-3.16666666667,0
