"","quote_text","response_text","agree_score","relation"
"2884","asahi.com????????Unloaded rifle on TV triggers controversy - English
 
 OTSU, Shiga Prefecture--Given this nation's strict gun control law, were police overreacting when they swooped on a TV broadcaster that had allowed a celebrity to handle a hunting rifle during a live broadcast?
 
 The Shiga prefectural police insist they were perfectly within their rights, but TV networks are outraged, citing the fact the weapon was not loaded.
 
 The incident stems from a show aired Jan. 17 by Biwako Broadcasting Co. Almost four months later, police mounted a search of the premises and confiscated a dozen items, including a script and a DVD of the show.
 
 Critics accuse the police of being overzealous and question their motives, but law enforcement officials remain unrepentant.
 
 Shiga prefectural police regard the incident, in which a hunter with a gun permit allowed TV personality Noburo Harada, 57, to momentarily handle the rifle during the show, as a serious breach of a law concerning the storage and management of firearms.
 
 So much so, in fact, that on June 12, the prefectural police referred the case to prosecutors. As a result, the hunter, aged 49, along with a 60-year-old TV producer and a 37-year-old director of the show, could face charges of violating the swords and firearms control law.
 
 Police did not pursue a case against Harada even though he briefly handled the weapon. Police argued that he did not actually ""possess"" the rifle because the hunter handed it to him in an unscripted moment during the broadcast.
 
 Police justified their search on grounds that they needed to determine if the law concerning the storage and management of firearms had been broken.
 
 The show, called ""Tokimeki Shiga'S,"" is broadcast one Saturday a month. In the show, Harada visits various locations in the prefecture as a travel guide.
 
 The program in question was set in Yogo, where Harada and other cast members were served a pot of wild boar meat. The hunter who had killed the boar appeared in the scene. He offered the unloaded weapon to Harada and asked,""Do you want to hold it?""
 
 Harada held the rifle and commented, ""It's heavy, isn't it?"" adding, ""Not everybody has a chance to hold it, right?""
 
 He held the firearm for six seconds and then gave it back.
 
 Biwako Broadcasting says the scene in which the hunter handed over the rifle was not in the script and was improvised.
 
 The TV crew decided to display the rifle on the show after the hunter told the director he had no problem with the idea at a preliminary meeting.
 
 The prefectural police began their investigation after a complaint by a viewer.
 The intervention by the police flabbergasted Harada and employees of other TV stations.
 
 ""I never could have imagined anything like this,"" Harada, a former member of the male comedy duo Anonenone, told reporters after he was questioned by police on June 2. ""I was stunned.""
 
 Akihiko Ito, head of the TV station's programming department, said the station would cooperate with police, but defended Harada's actions.
 
 ""We consulted our lawyers, and it is hard to believe that touching a rifle for about six seconds is equivalent to possessing it,"" he said.
 
 A spokesperson with a TV station based in Osaka sharply criticized police.
 
 ""They should have at least asked (Biwako Broadcasting) to cooperate voluntarily,"" a spokesperson said. ""From a common sense standpoint, we cannot even comprehend what the police were thinking.""
 
 An employee at another TV station was also critical.
 
 ""If we, for example, were to produce a program about a knife shop and an actor picked up a large knife, would the police investigate us, too?"" the employee asked. ""Such an overreaction would be intimidating toward people trying to do their jobs. This would ultimately undermine viewer interest in programming.""
 
 But police say they don't understand what all the fuss is about. They say the media has, by focusing on the celebrity angle, blurred the facts in the case.
 
 A senior official with the Shiga prefectural police said the real issue is not that Harada briefly held the rifle, but whether bringing the rifle to the live broadcast was appropriate in terms of ""storage and management.""
 
 An explanation for the police tactics may lie in the revised gun control law, which took effect in January.
 
 The law was tightened after a 37-year-old man in Sasebo, Nagasaki Prefecture, shot and killed two people and wounded six in December 2007. The man, known for erratic behavior, committed suicide after the shooting.
 
 The incident called into question whether existing regulations regarding gun permits and firearm storage were adequate.
 
 ""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm's potential danger,"" another police official said.
 
 According to the National Police Agency, police can file a case against anybody if he or she, with criminal intent to kill or injure people, possesses a weapon for even a second.
 
 A case can be built based not on the length of time of possession, but on the purpose of possession, the presence of criminal intent and whether the suspect tricked or maneuvered the gun owner.
 
 The Shiga prefectural police justify the raid on the grounds that they had to find out how it was possible to bring a gun to the show.
 
 By transporting the gun to the show, the hunter may have violated the rules under which he was granted a gun permit, police asserted.
 
 They defended questioning Harada and the crew as crucial to ferreting out the real issue--did those involved in the program improperly store and manage the weapon?
 
 Takaaki Hattori, professor of media law at Rikkyo University in Tokyo, says that police went too far.
 
 ""The way the police conducted their investigation is not convincing. I sense they were trying to use the media to sell the public on the revised gun control law,"" he said. ""They should have been more cautious about the exercise of power by public authorities.""
 
 But he also said the broadcaster could have been more prudent.
 
 ""The TV station should consider whether it was absolutely necessary to use a gun in making the show. The gun owner may have been primarily responsible, but the broadcaster is also to blame for lacking awareness of the law.""
 
 Takaaki Matsumiya, professor of criminal law at Ritsumeikan University School of Law in Kyoto, disagrees that the TV station or the hunter were in any way culpable and lays the blame on the authorities.
 
 Citing a precedent set by the Tokyo High Court in June 1967, he said: ""The high court decided that the act of touching a handgun for dozens of seconds by a man brokering the sale of a handgun during the transfer did not constitute 'possession,'"" he said. ""There have been no precedents to alter that interpretation. Harada did not 'possess' it (during the show).""
 
 Matsumiya also defended the hunter who brought the rifle to the set.
 
 ""When the precedent concludes that a person 'has no legitimate reason' for bearing and carrying a firearm, it assumes that he or she was going to do harm or ran a risk of doing harm,"" he said. ""It is obvious that was not the case under these circumstances.""(IHT/Asahi: July 2,2009)
 
 Now then, what's all this bull**** about how other industrialized nations are better off with regard to guns when compared to America? I don't see such being the case, do you? If you can't even touch a gun that somebody hands you to examine without breaking the law, that is a serious violation of human rights and everything else.
 
 How can Japan be so much better off than we are, if it's a crime for somebody to hand you a rifle to look at but not to keep; especially when it's unloaded!?","A taste of what could be our future if the left has its way.",0.2,1
"103","Does it require only council approval or is a public vote necessary? What is council/public sentiment?","City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns. Whenever an issue like this comes up, people who are interested seem to become the loudest, both the pro- and anti-gun crowds.",0.4,1
"2920","In the vanishingly small likelihood of the event ever coming down down to it, your handgun is not going to face them down or give them a moment's pause on any measure. They would squash you like a bug, and barely notice.","That's why the Second Amendment protects the private ownership of arms like the .50 BMG and other such powerful weapons.",-0.4,1
"6455","Anyone not currently in prison.","Including the mentally ill, those with previous violent felonies, and children?",-0.5,1
"3522","What are the best arguments for/against gun-control?","can we get a better difination of ""gun control""? are you talking the leval of regulation i have in Indiana, the levals in NYC, having no controles (no checks, no licences for carry, no tax stamp for NFA weapons), or the other side of just asking Mr. and Mrs. America to turn them in?",0.5,1
"2992","Wow, this shows how hypocritical some people can be. These gun owners are not only disrespecting the Constitution by showing disrespect for a Constitutionally elected president, they also threaten the free speech rights of others. It's a step backwards. In a civilized democratic society people should be able to freely debate and discuss politics without feeling threatened by someone openly displaying a gun. That ""It is time to water the tree of liberty"" quote is the same quote McVeigh was wearing on his shirt the day he blew up the Federal Building.","You are repeating some more sensational hogwash and creating a false delimma yourself. You still haven't learned this is a REPUBLIC and not a democratic society? You ignore the Rule of Law. Just as King George ignored the Declaration of Independence at his own peril you disgrace the FF of this Republic. 
 
 Tell us exactly where that ""quote came from, who said it and under what context"". He is a political animal which you are attempting to copy and not fooling anyone here although you attempt to disinfranchise some of the timid on this board for exercising their 2A rights. Now why would you abuse the 1A when you have attempted to create a false delimma already about the 2A? Your Progessive/socialist/commie leanings are showing again. He praised Mao as a dictator and tried to demonize people who are pro 2A from keeping and bearing arms as the true masters in our political system.",-0.8,1
"5760","Only a complete XXXXX, devoid of even the slightest measurable amount of critical thinking skills, would support Chicago's handgun ban.","A textbook description of a liberal!",0.5,1
"3619","I thought the lawyer was pretty damn good. The jury convicted her because she ""knowingly caused the death of another person"". <<< Illegal in cali.","She may have caused his death,and it sounds like he had it coming""isn't rape or
 attempted rape also illegal in CA.?
 
 I am not familiar though with this case.There's still something wrong with that outcome.emoticon_xkill",-0.166666666667,1
"2282","LOL, so much for the expanded claims of training in order to exercise an inalienable right. First the gun grabbers claim guns are complex and require ""training"" and on the other hand demonstrate that they are so simple to operate that untrained creatures like dogs and snakes can operate them just fine. emoticon_xgood","Since animals can operate them, gun owners obviously need sufficient training to make sure they are used safely. It seems they need a lot more. On the other hand, the problem is largely self-limiting, since the cretinous owner either dies or hopefully learns from their stupidity once they recover from their injuries. emoticon_xgood",-0.8,1
"3363","Nice try, but no cigar. It's been widely reported, even on liberal-run media, that states with 'conceal carry laws' have had a reduction in overall crime and more dramatic reductions in specific crimes like murder, etc.
 
 Myself, I don't worry with providing 'raw data' for lazy liberals who won't be swayed in their rabid hatred of 'gun ownership' anyway. Just keep believing Sarah Brady and the rest of those fools.
 
 However, you might want to read some of John Lott's stuff:
 
 http://www.johnrlott.com/
 
 http://www.press.uchicago.edu/Misc/Chicago/493636.html","""According to the Federal Bureau of Investigation's Uniform Crime Reports, from 1997 to 1998 the nation's overall crime rate dropped 6.4%, from 4930.0 to 4615.5 crimes per 100,000 population. More telling is this continuing trend where crime fell faster in states that have strict carrying concealed weapons (CCW) laws or that do not allow the carrying of concealed weapons at all than in states which have lax CCW laws.""
 
 ""From 1992 to 1998 (the last six years for which data exists), the violent crime rate in the strict and no-issue states fell 30% while the violent crime rate for the 11 states that had liberal CCW laws (where law enforcement must issue CCW licenses to almost all applicants) during this entire period dropped only 15%.""
 http://www.bradycampaign.org/facts/research/?page=conctruth&menu=gvr",-0.8,1
"6592","Makes one wonder if things got out of hand and the protesters started throwing rocks through the window, and if the terrified home owner would have stepped out with a fire arm, am I wrong to think that the DC police would have shot the home owner?","Sinjin. This is not an Anti-union rant. This is a DC police, and Township police question. 
 
 SEIU Service Employees Union International. In other words, all of the people involved are employed by the Government. That means they work for us. 
 
 The Police are employed by us. The DC Police backed the SEIU, and the article said they were there to protect SEIU. And maybe even worse than that, is the fact that the township police were maybe either afraid of SEIU or were sympathetic to their goals. And Screw that!!!!!! They are employed to protect the people on that street. Otherwise, we have anarchy. But, it is a fact that, Everyone there is employed by us. 
 
 However, if this not be the case, I asked for an explanation that makes sense. 
 
 But, if this be true, and if it isn't brought under control, are we then supposed to then fear our very own police because maybe they belong to SEIU, or hope to join? Or something? Or whatever? I don't know.
 
 Then who do we trust? Whom can we then count on besides ourselves? If that be the case, what do we need police for? 
 
 If the home owner doesn't know who is the enemy in this situation, and who is coming to help, this is a tragic circumstance I don't even want to contemplate! Too much corruption for my small brain to try and figure out! I can tell you that much! 
 
 Can SEIU take over law enforcement just that easily? Are we subject to be held up by a Police Union? I don't know the answers to these questions. So I asked for help figuring it out.
 
 I think you belong to SEIU, are you proud of this situation? It also turns out that the Bank Executive worked for the Clinton Administration so I am defending someone from your party. This isn't partisanship!",-0.666666666667,1
"9012","Hey Penfold, I have to agree with Issly, because it has already been done here. It happened in New Orleans during catrina, the only difference is what Happened in New Orleans never went nationwide as it will if Obama is elected. The NRA called Obama up and invited him to go on a bear hunt, Obama agreed to go but said he wanted nothing to do with a gun though, Obama said he would only be an observer of the bear being hunted. The NRA then asked Obama if he went unarmed and found himself face to face with an angry bear how he would handle the situation, Obama replied"" I will enter into direct peace negotiations with the bear, if that fails I will place sanctions on him. People who support obama are like sheep being led to slaughter. You better wake up and do the background research on Obama before you make the biggest mistake of your life by voting for that idiot. You can view the New Orleans gun confiscation video on you tube or the NRA web-site either one.","Why is the bear angry?",-0.666666666667,1
"1371","Waving signs denouncing bank ""greed,"" hordes of invaders poured out of 14 school buses, up Baer's steps, and onto his front porch. As bullhorns rattled with stories of debtor calls and foreclosed homes, Baer's teenage son Jack -- alone in the house -- locked himself in the bathroom. ""When are they going to leave?"" Jack pleaded when I called to check on him.
 
 But when hundreds of loud and angry strangers are descending on your family, your children, and your home, a more apt description of this assemblage would be ""mob."" Intimidation was the whole point of this exercise, and it worked-even on the police. A trio of officers who belatedly answered our calls confessed a fear that arrests might ""incite"" these trespassers.","Let me translate. The Cops were afraid! At the very least, they surely didn't protect this home owner, or the residents of this street!
 
 Is Anyone else troubled by this next part?
  D.C. Metro Police Escorted SEIU Protesters to Bank Of America Executive's Home",0.333333333333,1
"2350","See, you can get soap so you really haven't lost the right to keep and bear arms...","Well i am sure somebody over here in the Nanny state of Australia is trying to ban soap!!",0.4,1
"9985","Assault weapons? first of all, what are assault weapons? Traditionally, it has meant a selective fire weapon (one capable of full, burst, and semi-automatic fire.) According to current legal definition, though, a semiautomatic weapon (one that fires a single round with every time you pull the trigger) can be legally called an assault weapon if it has 1) a removeable magazine, and any 2 of the following: 
 
 a grenade launcher
 a bayonet lug
 a pistol grip
 or a folding stock. 
 
 How is that an assault weapon?? I have no idea! why are they worried about semi-autos with pistol grips and folding stocks? Again, I have no idea. 
 
 However, we'll assume for the moment that we are talking about a traditional assault rifle: a selective fire weapon along the lines of the FN FAL, the M16, AK-47, etc. 
 Constitutionally, it doesn't even really matter. In the United States Constitution, we are guaranteed in the 2nd Amendment that:
 
 ""... the right of the people to keep and bear arms, shall not be infringed.""
 
 There's a key word there. ""Infringed."" What does that word infringed mean? Webster's 1828 Dictionary defines it like this: 
 
 2. To break; to violate; to transgress; to neglect to fulfill or obey; as to infringe the law.
 3. to destroy or hinder; as, to infringe efficacy.
 
 Under this definition, the right to own a firearm cannot even be hindered! Forget banning handguns. Forget banning assault weapons. The registration of firearms might not survive a Constitutional attack. 
 
 So. It is UNCONSTITUTIONAL to ban assault weapons. (despite the fact that we basically have already done that.)","Thanks Patriot for the well researched response.
 
 Although I am not a gun rights advocate, I am also not anti-gun and in the spirit of trying to get the two sides of this issue to reach some sort of understanding, here is what I believe to be the major points of those who support a ban on assult weapons.
 
 First of all, I do agree that the definition of assult weapons is a little strange, and it essentially boils down to the guns that look scary.
 
 However, the spirit of the law was to try to ban weapons whose main purpose was militaristic in nature. That is, guns that are able to be fired rapidly, have a large magazine, and reasonable stopping power. Thus, although the ban would not eliminate all of the ""dangerous"" weapons ( I assume that an M1, the rifle that beat the Nazis, would be legal) it does cover a lot of them.
 
 Of course, most 2nd amendment rights supporters would say that all this doesn't matter, it doesn't matter what purpose the gun serves, it is unconstitutional to infringe upon the rights of Americans to own any gun they want, no matter the purpose.
 
 What gun control advocates would say, however, is that the constitution says 'arms' not guns, and it becomes the job of the goverment to determine what was meant my this. I think that most gun control advocates would agree that the second amendment probably did not intend for people to be able to buy chemical or biological weapons, for example. And, I for one, hope that is not what they meant, particularly in light of the recent war on terrorism.
 
 A common remark is ""why would it matter if I had a nuclear weapon if I am a law abiding citizen and would never use it against my neighbor?"" The problem is that we don't know what the intention of everyone is, and there are certainly terrorists in this country now who are American citizens and would use such powerful weapons against usif they were able to acquire them.
 
 Of course a semi-automatic .223 caliber rifle is not the same as a chemical weapon, but the point is that (I think) most people don't think that you should be able to own absolutely any weapon that you want, so one must attempt to define what is too dangerous for ordinary citizens to own. 
 
 I don't think that I covered all of your points, Patriot, but this is getting long, so I will cut this off here, and I hope to get a response from you. I will be interested in your thoughts.
 
 -Dan",0.5,1
"1327","1. I don't support mandatory sentencing guidelines. I prefer judges to actually do some judging. I do support latitude for DA's when it comes to filing charges. This is SOP.","What good is that when most cases involving firearms offenses never make it to the full court? Anytime you have the potential to put somebody away for a great many years because they have a felony record and were arrested and in possession of a gun, the possession charges always get dropped and a plea deal is offered.",-0.2,1
"5745","Originally posted by voiceofreason 
 Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing? Canada has them. And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement? The NRA uses its political muscle to make it easier for criminals to obtain guns. Robert Ricker, former top lawyer of the NRA, talks about it. 
 
 
 So if you're really interested in enforcing gun laws, don't support the NRA.","""What is true, Ricker says, is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals, and yet gun makers deliberately look the other way. ""
 
 The quote says it all. That attitude breaks many cornerstone laws regarding personal responsibility. Manufactures are NOT responsible for customers illegal activity.
 
 GM and Ford know that 100% of all the product they sell will be used illegally. Everyone of their cars will be used to break speed limits. No one obeys speed limts, the only time speed limits are obeyed is when a cop is watching. Yet GM and Ford are not responsible for all the illegal activity of their products.
 
 Shifting the responsbility for enforcement breaks many traditions and laws regarding individual personal responsibility. When a customer breaks a law using a product, manufactures are not responsible, that goes for both guns and cars, or any product that is sold and used for criminal purposes.
 
 There certainly a lack of cooperation between the ATF and the NRA. They really should be working together. It takes two sides to make a conflict. The ATF is trying to single out gun manufactures to be responsible for policing customers. NO OTHER INDUSTRY is being held accountable like that. That is why there is a conflict between the NRA and ATF. The NRA asks that gun manufactures to be treated with the same consideration of existing laws and standards applied to other industries. The NRA supports any efforts to take firearms away from criminals, but they are asking that gun manufactures not be held accountable for customer illegal activity. Which is the position of every single product manufacturer not matter what you make and sell.
 
 It is not that gun manufactures are looking away, they do. So does every other manufacture who makes any other product.",0.4,1
"5417","If the Brady Campaign wishes to claim that they don't want to restrict citizen access to firearms, then they had no business supporting the DC handgun ban in the first place, or referring to its overturning as ""judicial activism at its worst!""","Well you know they are lying when they say that they don't want to restrict citizen access.",-0.2,1
"5838","At this time we are not taking any new backorders for primers that are not listed here. We currently have over 50 million primers on backorder.

 And Powder Valley is just one little company selling primers and other reloading components.
 
 Obama's election certainly got it going, and his anti-gun history and the awful appointments of hoplophobes to his cabinet didn't help. But there is something more existential going on here beyond ""get them while you can."" .... No conspiracy is involved, only buyers, sellers and objective conditions responsible for demand.","Will the Obama administration come for your guns?",0,1
"3043","A pistol-packing, 80-year-old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money, authorities said yesterday.
 Feisty Lester Campbell - a retired security guard who cops said was carrying a hidden, unlicensed .38-caliber handgun - cashed his $262 Social Security check near his home on East 139th Street in Mott Haven at 10 a.m. Monday.","11/30/03   
 Some undesirable consequences of New York City's gun control laws 
 
 Gee Wiz Brady, now you are reaching all the way back to 2003? You are indeed a strange bird!",-0.666666666667,1
"976","""the Second Amendment guarantees no right to keep and bear a firearm that does not have 'some reasonable relationship to [445 U.S. 55, 66] the preservation or efficiency of a well regulated militia'""
 -Lewis v. United States (US Supreme Court 1980) - VOR
 
 
 Lewis vs. United States:
 
 It is about a felon who wants to carry a gun. The decision clearly says felons can not own firearms.
 
 ""In 1961, petitioner George Calvin Lewis, Jr., upon his plea of guilty, was convicted in a Florida state court of a felony [445 U.S. 55, 57] for breaking and entering with intent to commit a misdemeanor. See Fla. Stat. 810.05 (1961). He served a term of imprisonment. That conviction has never been overturned, nor has petitioner ever received a qualifying pardon or permission from the Secretary of the Treasury to possess a firearm. See 18 U.S.C. App. 1203 (2) and 18 U.S.C. 925 (c). 
 
 In January 1977, Lewis, on probable cause, was arrested in Virginia, and later was charged by indictment with having knowingly received and possessed at that time a specified firearm, in violation of 18 U.S.C. App. 1202 (a) (1). [...]""
 
 
 http://www.agh-attorneys.com/4_lewis_v_US.htm","Keep Going:
 
 ""F. Myth #6: The Second Amendment militia is the National Guard. 
 
 The Founding Fathers made it clear that the Militia was composed of the populace at large. Both the Congress and Supreme Court have affirmed this definition of the Militia. 
 
 1. Founding Fathers 
 * George Mason: ""I ask, who are the militia? They consist now of the whole people, except a few public officers.""145 
 
 * Virginia Constitution, Art. I, Sec. 13 (1776): ""That a well-regulated militia, composed of the body of the people, trained to arms, is the proper, natural, and safe defense of a free State; that standing armies, in time of peace, should be avoided, as dangerous to liberty...."" 
 
 * Richard Henry Lee: ""To preserve liberty, it is essential that the whole body of the people always possess arms, and be taught alike, especially when young, how to use them .... The mind that aims at a select militia [like the National Guard], must be influenced by a truly anti-republican principle.""146 
 
 2. U.S. Congress 
 
 * The Militia Act of 1792. One year after the Second Amendment was added to the Constitution, Congress passed a law defining the militia. The Militia Act of 1792 declared that all free male citizens between the ages of 18 and 44 were to be members of the militia. Furthermore, every citizen was to be armed. The Act stated: 
 
 ""Every citizen... [shall] provide himself with a good musket, or firelock, a sufficient bayonet and belt, two spare flints....""147 
 The Militia Act of 1792 made no provision for any type of select militia such as the National Guard. 
 
 * U.S. Senate Subcommittee Report (1982). ""In the Militia Act of 1792, the second Congress defined 'militia of the United States' to include almost every free adult male in the United States. These persons were obligated by law to possess a [military-style] firearm and a minimum supply of ammunition and military equipment.... There can be little doubt from this that when the Congress and the people spoke of the a 'militia,' they had reference to the traditional concept of the entire populace capable of bearing arms, and not to any formal group such as what is today called the National Guard.""148 
 
 * Current Federal Law: 10 U.S.C. Sec. 311. ""The militia of the United States consists of all able-bodied males at least 17 years of age and... under 45 years of age who are, or who have made a declaration of intention to become, citizens of the United States....""149 
 
 3. Supreme Court: U.S. v. Miller (1939). In this case, the Court stated that, ""The Militia comprised all males physically capable of acting in concert for the common defense... [and that] when called for service, these men were expected to appear bearing arms supplied by themselves and of the kind in common use at the time.""150 ""
 
 
 emoticon_xkill 
 emoticon_xkill 
 emoticon_xkill 
 
 ""The Right of the People""",-0.8,1
"5368","So what?
 Most of them are still getting killed with guns.","Yeah they were. Mostly killed by criminals with guns. Now prove that any legislation that Obama could have enacted would have prevented those deaths.
 
 
 
 
 
 I'm not holding my breath and I'm not expecting a rational response either...",0.5,1
"1385","I was actually looking up on the story of the Uzi, AK47 and the M16. After doing some research I settled on the upgraded M16 as my weapon of choice. It has great automatic, whoop-butt accuracy and amazing reload times. It is my favrioute weapon for combat (should I ever have to fight in a war or such), but for home-defense I have to go with the AK47. Cause lets be honest, we can't clean weapons all day and the AK47 gives you the ease of mind of knowing your weapon isn't going to conk out when the murderer charges at ya. Although the other assualt rifles may have more stopping power, accuracy etc., I have to go with the Uzi for portable self-defense, mainly because of its small design. 
 
 So, not going into the argument on whether guns are moral or whatever, what is your weapon of choice and why? emoticon_xkill","My weapon of choice is a portable nuclear bomb, because with one of them nobody will ever mess with you.
 
 Automatic shotgun is good, just in case somebody trys to steal my portable nuke.
 
 But i would love one of those lazer guns, i would also like next weeks lottery numbers.
 
 On a serious note, what you think of lazer guns?",0.833333333333,1
"8504","Because it's unfair that us little people can also own guns.","I pretend I'm rich and famous that way being surrounded by firepower don't bother me as much and I feel better about it.;)",0.6,1
"5132","What use would a handgun be against a tank or F-16 Fighter plane?","Tank crews and fighter pilots have to get out sooner or later, making them vulnerable to ambush by armed guerrillas.
 
 Then again the Second Amendment doesn't limit itself to handguns, but rather all modern bearable arms that're in common use, so we have a full repertoire of arms at our disposal should we need them.",0,1
"4707","Well done Nato! I can't believe you took the time to Fisk all of these stupid points. 
 
 
Originally Posted by NATO 556 
 Sarah Brady is a straw purchaser then. She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system. Who knows what else she's done and who she's supplied guns to.

 
 Showing the RIDICULOUS nature of some gun laws! Even the Antis can't (or maybe won't) obey them! Ridiculous paperwork traps that even caught and surprised the Queen of gun control!","""A story in some early editions of yesterday's Daily News incorrectly reported that gun-control advocate Sarah Brady may have skirted Delaware's gun laws when she bought a rifle for her adult son but did not declare who was going to own the weapon.
 
 ""The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person's background could be checked. Yesterday, a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm.
 
 ""In addition, a spokesman for Brady said, 'Sarah Brady told the gun store that the gun was for her son and filled out the forms that they asked her to fill out.'
 
 ""The News regrets the error.""
 CORRECTION",-0.333333333333,1
