quote_text,response_text,relation
It was agreed Terrorism is aganist Wihipedia rules.,''It was agreed...'' = Using the passive tense to describe a decision without naming who or when is classic propaganda-speak.,0
An official of the PMR calling it terrorism and linking Voronin to al-Qaeda (!) is wholly sufficient to keep the term ''Terrorism.'' —,No.,0
"In my opinion, both the present and proposed texts are unsatisfactory, because they pay undue attention to this pre-WWII event.",I believe both the Spanish Civil War and the bombing of Guernica must be borne in mind to understand causes and roots of WW2.,0
That works.,"Frankly speaking, that proposal opens a Pandora box.",0
"Under the heading ''Spanish Civil War'' and concerning the bombing of Guernica, it is proposed to replace : ''[...]with a propaganda figure of 1,654 people killed widely circulated in the west, leading to charges of ''terror bombing''.[28] In reality the attack was tactical operation against a city with militarily important communications close to the front-line, and modern estimates yield no more than 300 - 400 dead at the high-end.[28][29]'' With : ''[...] with a figure of 1,654 people killed widely circulated in the west, leading to charges of ''terror bombing''.","Yes, Beevor supports those casualty figures, and cites them to two Spanish-language books.",0
National Bureau of Standards (which later became NIST)'' – no need for yet another footnote if it's only a short thing we can put in parentheses.,"This appears in two places in the article, so maybe it would be more efficient to have one footnote that serves both places.",0
"How about this, with a quote from Judson Phillips of the Tea Party Nation regarding post- carbon sustainability ...",How is the Post Carbon Institute associated with energybulletin.net?,0
Tea Party Republicans should have a wp article.,"No need for any different article, but the title might lend itself to decreasing the confusion of this article.",0
"From June 26, 2011; The San Diego Union-Tribune's SignOnSanDiego: Congress, put country first: End oil subsidies by John H.","I'd have to agree with Special:Contributions/Arthur_Rubin on this one, too vague and all-inclusive to be in just the TP movement wp article.",0
"From June 26, 2011; The San Diego Union-Tribune's SignOnSanDiego: Congress, put country first: End oil subsidies by John H.","I haven't commented on most of your references, but this one does not say much of the Tea Party.",0
What about including Republican presidential candidates positions on Energy policy (that have tea party movement backing)?,Why?,0
If we could develop a section that covers the TPM relative to that topic I think that it would be good.,"Certainly appears to be about the TPM, here are some excerpts: And with anti-pork Tea Partiers loose in Washington and deficit cutting in the air, it’s not as politically inconceivable as you might think.",0
There are TP supporters who want to close Guantanamo Bay and overseas bases. We need sources that explain how prevalent these views are and whether TP-supported politicians would act on this.,"I'd assume that there are TP supporters who want to do any number of things. Unless those beliefs are held by a majority, or at least a significant minority, of TPM members then i don't see why we'd include them.",0
We need sources that explain how prevalent these views are and whether TP-supported politicians would act on this.,the tp is very clear about its desire to reduce spending across the board.,0
the tp is very clear about its desire to reduce spending across the board. challenging the tp support for reducing the size of military and ending subsides is rather laborious.,"The thing is, the Paul family are outnumbered by TP supporters who don't want to do that.",0
Unless folks have sources this is just a forum discussion and should move to another website.,It's not conversation. It's a fact that the public voices in the TP with an interventionist foreign policy outnumber those who don't.,0
An Rfc is not sufficient because editors either ignore it when it is not favorable to their POV or they quickly take action as soon as they see one comment that could be in anyway interpreted in favor of their POV.,Might be best to find an uninvolved admin to summarize the RFC for us.,0
Might be best to find an uninvolved admin to summarize the RFC for us.,We already have that. Are you going to keep asking uninvolved admins until you get a comment that you can in someway interpret in favor of your POV?,0
We already have that. Are you going to keep asking uninvolved admins until you get a comment that you can in someway interpret in favor of your POV?,Where is this consensus from the previous uninvolved admin.,0
"Unless we move back the Rfc tag (which would be pointless), the RFC is now closed.","Note that the archiving of the RfC was done by a 'bot, and has no official status.",0
"If we go for #5 then we'll move the three non-summary sections (''Theoretical concepts'', ''Characterizations'', ''Marketing'') to the TMT article.",These sections however equally apply to both the TMT and the TMM. Also four external editors supported option 1 while only three supported option 5.,0
"If serious concerns are being expressed around suggestion #5, in particular, if constraints on the best summaries are being proposed, then I propose we even do a complete Rfc on the subject because, if we have to create a consensus around the best summaries within suggestion #5, we must do it right.",That sounds painful. An rfc is a cumbersome way to edit an article; particularly if you want to wait weeks for input by uninvolved editors (who almost by definition have little interest in the topic).,0
My proposal is to replace the single CoA of the UK with an image displaying both versions of the UK CoA currently in use.,"Single version Dual version We should stay with the single CoA, as Wales & Northern Ireland are within the United Kingdom aswell.",0
"Single version Dual version We should stay with the single CoA, as Wales & Northern Ireland are within the United Kingdom aswell.","You've lost me GoodDay; N.Ireland and Wales are represented on both sets of arms and neither (currently) have a version of UK arms specific to them, unlike Scotland.",0
My proposal is to replace the single CoA of the UK with an image displaying both versions of the UK CoA currently in use.,"Keep the single image, with a note as suggested, linking to the Royal coat of arms of the United Kingdom article.",0
My proposal is to replace the single CoA of the UK with an image displaying both versions of the UK CoA currently in use.,"The text states ''the Great Seal of England be used as the Great Seal of the United Kingdom'' etc., so I think it would be best to keep that one in the infobox.",0
"Left with the stories fed by the poor quality media coverage, many Americans were mistakenly led to believe that Terry was ''brain dead,'' in a coma, or in a ''persistive vegetative state.'' If the media had covered Terri's plight the way they did the aftermath of Katrina, perhaps she would have had a bit of a fighting chance.",A fighting chance?,0
It is a really beautiful and special place and much loved by Transnistrians.,"Mark, yours may well be the version of the story taught to Transnistrian kindergarteners.",0
Dont lie This Tank was here long before 1992.,I never lied.,0
It has been agreed that the word Terrorist and Terrorism will not be used.,[43] Thus what remains to be decided is whether the term terrorism or ''violent incidents'' should be used.,0
It has been agreed that the word Terrorist and Terrorism will not be used.,It's ''terrorism.'' —,0
It has been agreed that the word Terrorist and Terrorism will not be used.,The majority of editors involved here had an other opinion.--,0
It was agreed Terrorism is aganist Wihipedia rules.,The characterization regarding the use of the term terrorism on Wikipedia (''not allowed'') is incorrect.,0
I think there is a good reason to have a fork but am not sure Hypnosadist has chosen the best title for the forked material.,I' don't see a justification for a fork.,0
"Of course, this should be done for all of those countries, but we have to start somewhere.","The FACT is, people have been trying to impose this made-up category on this article page for years, when in FACT, they should have been removing it from other country article pages, because it has no basis among reliable external sources.",0
"However, I do not see why 'highest third', 'lowest quarter' etc.",But again: on what basis are you choosing to divide into three parts...rather than into two...or rather than into four...or rather than into five...or rather than into...?,0
"If we're going to name categories, those names and categories must be based on external sources that meet our verifiability standards.","However, I do not see why 'highest third', 'lowest quarter' etc.",0
Of course Bevel is co-equal to Dr.,"One Randy Kryn recently reverted a change I made almost three weeks ago to restore the name of James Bevel to the following sentence: ''A growing civil rights movement, symbolized and led by African Americans such as Rosa Parks, Martin Luther King, Jr., and James Bevel used nonviolence to confront segregation and discrimination.'' I believe it is obvious that Bevel has no business appearing alongside Parks and King in this context, and I have reverted Kryn's edit.",0
Of course Bevel is co-equal to Dr.,"For the moment, the available sources clearly indicate that historians simply do not consider him a ''first-tier leader of the 1960s Civil Rights Movement'' on or close to par with King.",0
"The major civil rights historians (David Garrow, Taylor Branch, Adam Fairclough) know that this data is accurate, and Garrow even proofread further manuscripts.",I observe again that neither Branch nor Garrow has written anything anywhere that might be understood to express the view that Bevel was even nearly as important as King and/or far more important than any other civil right movement leader besides King.,0
Unless folks have sources this is just a forum discussion and should move to another website.,It's not conversation.,0
Discuss the move of the Marketing section in the TMT article in the Talk page of this article.,"I don't see the need for more discussion over it, another Rfc, or a re-application of the NPOV tag, but let's take it as it comes.",0
Add a NPOV dispute tag in the TM article.,"I don't see the need for more discussion over it, another Rfc, or a re-application of the NPOV tag, but let's take it as it comes.",0
"Given that the version of the UK CoA used in Scotland is a CoA of the UK and not the CoA of Scotland, and that a single image exists which displays both that version used in Scotland and elsewhere, the image showing both versions should appear in the info-box as both are a Royal coat of arms of the United Kingdom.","Single version Dual version We should stay with the single CoA, as Wales & Northern Ireland are within the United Kingdom aswell.",0
"Given that the version of the UK CoA used in Scotland is a CoA of the UK and not the CoA of Scotland, and that a single image exists which displays both that version used in Scotland and elsewhere, the image showing both versions should appear in the info-box as both are a Royal coat of arms of the United Kingdom.","Keep the single image, with a note as suggested, linking to the Royal coat of arms of the United Kingdom article.",0
"But the level of detail in a lot of the article can be reduced--the quotes are too extensive, we don't need to say much about KSM/Abu Zubaida other than that the U.S.","Akhilleus there is no reason to delete accurate sourced info, i still say the way to remove the US bias is to split the US section of to US waterboarding controversy and leave this article to cover the method, effects and history of waterboarding.",0
"Our gathering lists of references is helpful, because it can demonstrate the relative prominence that different views should receive in the article.",This is still not proportional to the amount of sources.,0
"However, we are not in the business of weighing the references and pronouncing The Truth®.",No original research doesn't mean we check our critical judgment at the door; it's impossible to write a decent encyclopedia article without determining the quality and reliability of different sources.,0
I believe it is entirely consistent with wikipedia practice and policy.,This proposal is incorrect on policy.,0
"{Drop in list of citations} Begining in {drop in year} the US Government Bush Administration officials, such as {drop in list of names}, and political commentators such as {drop in names of notable people} have suggested that waterboarding may not be torture in all cases.'' This would be the most precise and neutral way to state things.",Strongly oppose.,0
"Currently, the lede states that ''The USSR joined the Allies''.","So yes, ''The USSR joined the Allies'' is correct.",0
"You seem to have forgotten Australia, Canada and the other countries.","Regarding Australia, Canada, and other members of the Commonwealth, not only I, but, importantly, Stalin, Churchill and later Roosevelt forgot them also, because what was discussed in Moscow in July 1941 was a bilateral agreement between the UK and the USSR, and the formal negotiations that took place on 21 May 1942 were the negotiations between three powers, and this negotiations resulted in signing of the totally new alliance, as far as I know.--",0
"Regarding Australia, Canada, and other members of the Commonwealth, not only I, but, importantly, Stalin, Churchill and later Roosevelt forgot them also, because what was discussed in Moscow in July 1941 was a bilateral agreement between the UK and the USSR, and the formal negotiations that took place on 21 May 1942 were the negotiations between three powers, and this negotiations resulted in signing of the totally new alliance, as far as I know.--","Australia, Canada, New Zealand and South Africa were independent back in 1939, nobody denies they were allies of Britain from the very beginning of the war.",0
"However, as far as I know, the negotiations between Britain and the USSR (and later the US) were not about Soviet entry into some existing alliance (no such am alliance existed by that moment), but about the formation of new alliance (''The Grand Alliance'').",It seems uncontroversial to say that 'The USSR joined the Allies' - the 'Allies' of World War II were a temporary grouping which wasn't centred around formal treaties.,0
"At the beginning of the war when Poland was invaded, the allies originally consisted of: Australia, British India, Canada, France, Poland, New Zealand, Union of South Africa and the United Kingdom.",No.,0
Or with just ''now'' in place of ''which later became''.,Just ''now'' doesn't seem as clear.,0
"I hope Levine can explain what he was trying to say because to me Levine seemed to be saying that authorities on pseudoscience are pseudoscientific themselves.Regarding, ''Also the presence of sources which support one viewpoint does not mean that contrasting viewpoint sources are needed if the contrasting sources are fringe science.","I was saying that if a source is regarded as trustworthy/authoritative in terms of definitively naming topics which are and aren't pseudoscience (a reliable source for describing what is and what isn't pseudoscience), then in terms of Wikipedia these sources satisy WP:PSCI and we can use them to definitively describe a topic as pseudoscientific.",0
"I simply propose adding 200 words that reflect Lederer's article, which is cited at length on the Denialism page, so how controversial can it be?","Sorry Martindo, the talk page is the precise place to float a controversial change, not the article itself.",0
"Emphasizing private ownership of capital is hardly glorifying; indeed, it is Marx's number one point.","Nice joke to define communism as the ownership of capital. Capital means private property and control of means of production. Communism means collective control over means of production, no private property at all, not any ownership, thus not any capital.",0
"I think this makes more sense - common descent is what produces biodiversity, and so it makes sense to mention biodiversity first and then common descent second; plus I think the sentences read better the other way.Drift and selection can only eliminate diversity; mutation is the only process that produces divergence.",Drift and selection are mechanisms that act on mutations to produce diversity.,0
"The newly edited introduction for this article sounds too ambiguous and it severely lacks succinctness and conciseness. I think when people want to quickly read information about a specific topic, they don't want an obscurely dull and time consuming introduction that explains why capitalism is difficult to define.",It is a complicated topic.,0
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.","you're lucky we're awesome, but one of these days you're gonna get your face broken -.-",0
I plead innocent of deleting or ignoring the discussion by Stommel.,Your plea of innocence is false.,0
"That entire subject of this article is nothing but coordinate dependent things, namely, fictitious forces.",This article is NOT Centrifugal force (coordinate dependent things)!!! This article is Centrifugal force (rotating reference frame).,0
But the literature reflects a variety of views on the conceptualisation of atheism.,"''This article cannot resolve that variety, only reflect it.'' Yes, ofcourse - but it should reflect it in a manner that emphasizes the consensus position, same as with our other articles, we should not give WP:UNDUE weight to fringe positions, and we should not present them as if they held more currency than the sources available to us indicate.",0
Rock is sort of an automatic for modern artist as the rock music genre encompasses anything which is not classical music or post 1950s.,''Rock'' isn't some kind of big blanket category that you can put over everybody that doesn't play big-band jazz.,0
"From following the links, it becomes obvious that Obama mis-identified his 4th-grade school as being a Muslim school, when it is a secular school at which he did read the Koran (and make faces while doing so....) One year of taking a class on the Koran at the age of 10 is far different than attending a school dedicated to Islam.","Now back to the topic at hand, I don't think Obama ''mispoke'' when he said he attended a Muslim school.",0
"I don't think you'll find reliable sources for any of the claims made (that Einstein or Asimov had AS, or traits such as ''delightful personalities, extraordinarily high IQs, extreme creativity, prolific excellent writing, and intense visual thinking''). See WP:MEDRS for guidelines on the sort of sources we'd need for such claims.","I know the guidelines. And there are references, so what one might think is or is not out there is irrelevant.",0
"Not your income tax, not your payroll tax, not your capital gains taxes, not any of your taxes'' 1 he has signed in to law a tax on tanning, as well as buying cigarettes (which are bought overwhelmingly by people making less than 250,000) 2 These facts should be mentioned, I think, because they have caused some controversy among his opponents, and some supporters alike.Long story short: We'll know he raised taxes on under $250,000s if and only if a reliable source says he did.","while technically true, I never, for one minute, believed he was including sin taxes in that too.",0
Two words - suicide bombers.,"Concerning suicide bombings, they cannot be solely attributed Hamas.",0
"By the way, the forked article about ''planar'' motion is, I believe, very mis-named, because there is no need for any restriction to planar motion.","The article centrifugal force (planar motion) does treat planar motion, and the math on that page is restricted to that case.",0
"Please remember that Buddhism is NOT a religion, it is primarily a philosophy, and therefore ''a way of life''.","Wikipedia policy ( WP:V) is to follow what reliable sources say, not what its own editors say. And most reliable sources (as defined by Wikipedia at WP:RS) say Buddhism is a religion.",0
"Subjects such as MJ and Rihanna are limited exceptions to the vast majority of BLPs, but I maintain that a focus on those issues through personal life section detracts the encyclopedia from its main purpose to report on their primary notability.",I do not feel that it detracts from the encyclopedia.,0
"A Neutral view is that the genocide occurred, and that it was carried out by the Ottomans, anything else is ludicrous.","If everything else is 'ludicrous' as you say, then why are there so many that do not believe in the point (notice no plural amount being represented in the article) of view?",0
"But if you think Leno is funnier then Conan, Letterman, Ferguson, or even Kimmel you can just get the fuck off my friends list right now.","I dislike Conan and Leno, and I maintain Kimmel is nothing without Corrola.",0
Actually wouldn't calling it ''Standard English'' instead of ''British English'' not be a better and mroe neutral idea?,I for one would complain because I was taught Standard American English in school.--,0
"You are trying to promote one particle POV on this subject, which is inappropriate, per Wikipedia policy.","Even if we assume you're correct, your argument is of the same form as arguing that electrostatics and magnetism are two sides of the same thing, namely, electromagnetism. Well, yeah. But we still have separate articles on electrostatics and magnetism.",0
"In addition, GBooks links are not available to everyone - they depend on a number of factors, including geographic location (as some countries have stricter copyright laws than others - Google limits viewing capabilities to comply with local rules) and how much you use Google Books (if you use it too much you'll run into a viewing limit, in which case these links could not work at all or could (in the case of page-specific links) lead to the wrong page).","The last argument, that some people won't benefit from the links, is unpersuasive.",0
"''Just for the record'', the tag removal was accompanied in one instance by a major re-write of the article that removed all controversial material. That removal was instigated by PeR. In the second case, the reasons for placing the tag weren't presented, and the removal of the tag was accompanied by an explanation that was not contested.",Brews ohare's statements above are incorrect.,0
"Consensus doesn't mean that everyone has to agree, it simply means that the majority of quality sources do.",You have also failed to establish that the EB article represents a ''consensus'' view as opposed to the particular conceptualisation of one particular writer.,0
"And let me repeat what I said about argumentum e silentio. If a source fails to mention an alleged basic fact, it's reasonable to conclude that it doesn't believe in it.",You are prevented by the policy against original research from stating such a conclusion in the article.,0
I recommend reading through F.R.,"Scott was entitled to his opinion, which probably has its merits.",0
Just because they don't agree with your thoughts doesn't mean they are idiots.,i don't think they are idiots because they don't agree with me.,0
"There are still unresolved POV issues, issues with the writing and non-encyclopedic tone, reference and sourcing issues, and notable controversies glossed over and/or ignored.--",I think it is tightly POV in reference to the Catholic Church and is not a 360 degree view of the Church.,0
"Oppose - This is clearly undue weight to the fringe journals, so it shouldn't be included in the article.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"I could see 3, certainly, but I don't think there is a massive heinous conspiracy going on.",I tend to class it as heinous conspiracy regardless of how coordinated the effort was as a whole.,0
"But there's only one meaning allowed per article, and that's not the dominant one. It would just simply be undue weight to include it here: WP:UNDUE.","No, what was clearly and correctly explained is that this is all just different ways of looking at the very same thing.",0
"Perhaps we should just cite it to the 1928 source, in which case we should state the year in the text to alert the reader how long ago it was, or, if we feel the information is outdated, we should delete the sentence.","If I were reading the article for the first time, and I jumped down to a footnote that quoted a study from 1928, I would be immediately suspicious of the rest of the article. It's just bad sourcing.",0
I personally think that your edits have been very POV.Please refrain from inserting incorrect and non-factual changes into this article.,That would be in your eyes only.,0
"Here's an example of the kind of introduction that I think would be appropriate, accurate, and NPOV for the current article.","So I can't get behind this, it's implying things that are actually wrong; or more accurately, it's a bad definition of what the article is about, because it's overly narrow (see Wikipedia:Not_a_dictionary#Good_definitions- (",0
It's been explained to you more than once.,You haven't addressed the argument above at all.,0
"But if you think Leno is funnier then Conan, Letterman, Ferguson, or even Kimmel you can just get the fuck off my friends list right now.",dave is just weird and lecherous and unpleasant.,0
"I move that these edits [2], [3], be reinstated and archived, per edit guidelines, for future reference.",See the bit at the top of this page.,0
"And there's nothing wrong with being a ''narrow-minded, ignorant bigot''.",There is EVERYTHING wrong with being a bigot.,0
In any event both you and I know that the actual policy enacted throughout this period was not relocation - nor was it actually deportation (even if we use such a word for conveinience sake - use of such is actually entirely incorrect).,The word ''deportations'' has been used since 1915 in relation to the Armenian genocide; one of the best known document's produced to illustrate the genocide's effects is the map titled ''The Routes of Deportations'' first published back in 1920.,0
"It doesn't matter how Atheists were defining atheism - let me make that absolutely clear. What matters is what the consensus position on the what the word means, if that consensus definition and that which you argue is preferred by atheists is one and the same then there is no issue.","Obviously, Unomi, it does matter how atheists have defined atheism.",0
There is no reason other than ideological bias that would prevent abortion images being put on this page.,"On the contrary, Ros, the only reason for adding such images would be ideological bias.",0
Does that mean the Baptist wikipedia article must now centre on sexual abuse sscandals?,"We are not discussing other articles, we are discussing this article.",0
"Besides your well-founded objections, the proposed intro is unclear, both as to terminology and as to what is meant by the terms it defines.",The proposed intro is quite clear and perfectly correct.,0
The title was the only problem.,The title was not the only problem.,0
I LOVE CONAN THE MOST.,"I dislike Conan and Leno, and I maintain Kimmel is nothing without Corrola.",0
Just because they don't agree with your thoughts doesn't mean they are idiots.,i think they are idiots because their premises alienate and destroy.,0
It just seems to stupid to censor content that speaks no message other then ''This is an abortion.''.,"(Reset indent)On the contrary, Talv, it would do a disservice to the quality of this article to open the floodgates to shock photos.",0
I think your personally feelings & fan relationship for Rihanna is getting in the way of how her article SHOULD be.,"2) I like some of Rihanna's music, but I am far from what anyone would consider a diehard '' fan''.",0
