"quote_text","response_text","relation"
"I have done something similar to the above suggestions, mostly becuase the term ''pro-life'' does not apply directly to contraception (regardless of what we think about it otherwise).","''Pro-life'' actually does apply directly to contraception, from a Catholic understanding, because of both ''emergency contraception'' (which many argue is abortion) and the belief that any artificial contraception denies the potential for life.","0"
"Also the term ''modern'' is entirely POV too in the ''modern'' day the Church has 1,130,000,000 followers, modern people, who by choice of their faith do not agree with killing unborn babies either.","I was OK with the sentence, I took it to mean issues that have just been brought up in the Modern era as opposed to issues like heresy in the Roman empire age.","0"
"How about: ''A number of church teachings, such as those labeling abortion, contraception, homosexual intercourse and euthanasia as evil, are a frequent source of controversy today. In recent years, abuse of minors by representatives of the Catholic church made headlines throughout the world, further tarnishing the church's image.''","That would fail to mention that the Church is pro-life in regards to abortion, contraception and euthanasia though, which I feel is important to point out if we're going to directly address those issues. It would also fail to mention that the sexual abuse scandal is condemd by Catholic thought just as much as secular thought.","0"
"Ling.Nut, WP:LEAD says ''Well-publicized recent events affecting an article subject, whether controversial or not, should be kept in historical perspective.","Controversies go in, as per WP:LEAD.","0"
"The RC article managed for five years without having your favourite scandal in the lead.","Mmmmmm, you don't know me at all. :-) I have no favorite scandals.","0"
"''Modern challenges and controversies faced by the church include the church-condemned liberation theology; its stance on issues such as abortion, contraception, euthanasia, homosexuality, and the ordination of women; and a sex abuse scandal.'' It puts across a POV which reads as if the Church and its followers are ''wrong'' to be anti-death/pro-life.","I can see your point and it makes complete sense to me. However, I think we will be hit over the head a few times if we dont have any controversies noted in the lead.","0"
"Our factual article will actually help disperse misperceptions bred by the popular media if we can just make it NPOV and stick to the actual facts.","(Gosh did I really use the word ''fact'' over five times just now - that is why I need Xandar here - I cant speak English!)Good Granny again!","0"
"Placing a brief mention (as directly quoted in WP:LEAD of a clearly notable ( WP:LEAD again) controversy in the lead is not undue weight; dedicating 10% of the article (or 10% of the lead!) to the scandal (as one editor seemed to suggest) would be undue weight.","You also continue to be wrong and, as far as I can tell, are appealing to WP policies which do not support your position.","0"
"If the lead needs to include a contemporary controversy (and it is not clear to me that it does), I understand mentioning the the sex abuse scandal, although I think that it is much more significant to the Roman Catholic Church, and much more encyclopedia-worthy, to include the debates around the implementation of Summorum Pontificum.","Summorum Pontificum is a controversy that is relatively confined to the Church faithful - few people outside of the RCC have heard of it or would really consider it a controversy.","0"
"On the ''sex scandal'' front I think the article should read as below to give a better WORLD VIEW and completely fair description...''A sex abuse scandal involving around 0.02% of worldwide priests led to recent church reforms to protect against future abuse, though the figure is very low the sensationalistic United States media which is generally centered to a WASP audience in particular enjoy blowing it out of proportion to present a negative view of Catholicism.","The first part of the first sentence (''A sex abuse scandal involving around 0.02% of worldwide priests led to recent church reforms to protect against future abuse'') sounds fine.","0"
"Controversies go in, as per WP:LEAD.","I completely respect Ling.Nut, but I think he's wrong on this one and is not taking WP:LEAD seriously: ''It should establish context, summarize the most important points, explain why the subject is interesting or notable, and briefly describe its notable controversies, if there are any.'' The abuse scandals hardly rate when compared with the other controversies that have surrounded the church.","0"
"No, you simply cannot delete them, as per the direct instruction of WP:LEAD.","The other passage from WP:LEAD that applies here: ''Well-publicized recent events affecting an article subject, whether controversial or not, should be kept in historical perspective.","0"
"(ec)If you don't place it in the intro now, someone will come along and add it again (and again and again) because that is one bit of knowledge that a great many people do know about the RCC.","The other passage from WP:LEAD that applies here: ''Well-publicized recent events affecting an article subject, whether controversial or not, should be kept in historical perspective.","0"
"The child sex abuse scandal and the abuse of aboriginal people is very significant to the Roman Catholic Church.","Yes, this article plainly needs more of that sort of thing.","0"
"I think that the article should have only a few sentences on the sex scandals - that is very recent, whereas the Church's efforts to set up missions have been quite longstanding (think of the Jesuits).","I understand.","0"
"The article states that ''As of 2004, the vast majority of worldwide sex abuse cases have been in the United States'' - would you agree to that?","The difficulty with stating that the vast majority of cases have been in the U.S. is 'investigational bias'.","0"
"The difficulty with stating that the vast majority of cases have been in the U.S. is 'investigational bias'.","Wikipedia cannot compensate for the inequities of justice systems the world over. Too bad.","0"
"The point is that when you make a pipe, you don't call the link ''an oil rig'' and then link to a specific named rig.","As to your point about piping, I think your attitude is a little dismissive and your focus a little myopic.","0"
"For these reasons, I feel that his response to the spill deserves mention.--The section on the oil spill is way too long.","This is a biography cover his entire life. Giving details of every incident during his presidency is impossible.","0"
"Some pros and cons of his response would be nice.","Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","0"
"Is Wikipedia even going to mention it, or at least that he went down to the Gulf to check on the spill's cleanup process?","Traveling to the scene of a disaster by itself isn't that remarkable.","0"
"Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","Even if it's just a sentence or two under Domestic policy (subject to expansion in the future if he takes more direct action concerning the spill), it should at least be mentioned.","0"
"Obama has also taken full responsibility for it which attaches the whole incident to his ''presidential hip''.","The response of his administration is typical and unremarkable.","0"
"This is a biography cover his entire life.","While I do agree the bulk of any mention should be included in Obama's presidency article, it's worth a mention here too.","0"
"Certainly the oil spill is relevant to Obama's biography, but all the secondary details about other entities are most certainly not. This section should be cut down to two or three sentences at the most.","I'm not saying what I wrote can't be improved upon, I'm saying removing points currently for the sole purpose of making it shorter, if it then makes it lopsided, is not the answer here.And to Wikidemon's already beginning editing, regardless of the colloquial use of their former name, they are not actually called ''British Petroleum''.","0"
"However, your addition introduced some content that may need better verification or qualification; I see that the only source verifying criticism of Obama and/or BP—and it undoubtedly exists—is the Christian Science Monitor (who, I'll hazard a guess, supported exploratory off-shore drilling before this happened), and I don't really think they're a reliable source.","Actually, The Christian Science Monitor is a reliable source, in almost all areas.","0"
"We have a similar section in Bush's article about Katrina.","The original wording was off base, as I believe are the comparisons to Katrina.","0"
"I'm afraid ''Obama's Katrina'' has all the hallmarks of a senseless political meme, like calling everything ''-gate''.","Just because it's a political meme, doesn't mean that the underlying issue and/or criticism cannot be included in the article.","0"
"-I agree that the full Nicene Creed should stay.","I think readers who are unfamiliar with the RCC or other Christian religions which use the Nicene Creed won't necessarily understand what it is saying.","0"
"I think having the Origins and Mission paragraph at the top is the most logical place - it tells the reader where the church came from and why it is here.","In short, I think the Origins and mission section is redundant.","0"
"''Modern challenges and controversies faced by the church include the church-condemned liberation theology; its stance on issues such as abortion, contraception, euthanasia, homosexuality, and the ordination of women; and a sex abuse scandal.'' It puts across a POV which reads as if the Church and its followers are ''wrong'' to be anti-death/pro-life.","I'm not so keen on: Suggested re-wording: Modern challenges faced by the church include the rise of secularism, and controversy over its prohibition of abortion, contraception and euthanasia.","0"
"''Modern challenges and controversies faced by the church include the church-condemned liberation theology; its stance on issues such as abortion, contraception, euthanasia, homosexuality, and the ordination of women; and a sex abuse scandal.'' It puts across a POV which reads as if the Church and its followers are ''wrong'' to be anti-death/pro-life.","I was OK with the sentence, I took it to mean issues that have just been brought up in the Modern era as opposed to issues like heresy in the Roman empire age.","0"
"You won't find the term in the Catechism, while there is a good deal of overlap with the principles.","Also on the topic of homosexuality, this is the official, from the Catechism stance of the Church.","0"
"The ''controversy'' has the prominence it deserves.","That is very much in line with modern thought and not a ''controversy''.","0"
"They have no place in the introduction.","Controversies go in, as per WP:LEAD.","0"
"Placing it in the lead gives it undue prominence in relevance to the church.","Placing a brief mention (as directly quoted in WP:LEAD of a clearly notable ( WP:LEAD again) controversy in the lead is not undue weight; dedicating 10% of the article (or 10% of the lead!) to the scandal (as one editor seemed to suggest) would be undue weight.","0"
"Controversies go in, as per WP:LEAD.","What is most recent is not necessarily what is most notable: new information should be carefully balanced against old, with due weight accorded to each.'' The position Ling.Nut advocates distorts historical perspective; compared with other controversies, the sex abuse scandals are barely notable, and including it in the lead gives them far more than their due weight.","0"
"I honestly don't think for an institution spanning over 2000 years the ''homosexual intercourse'' thing is important/relevent enough to warrant a mention in the intro.","The homosexuality issue cannot be removed.","0"
"The relevence to the rest of the world and its media, including places where the religion is more present, is highly questionable''.","The scandals have not been covered only in the US (nor have they occured only in the US).","0"
"There are very good reputable sources that take the 'long view' of the child abuse scandal on the Church.","I have already scoured available information on the topic to come to the current paragraph.","0"
"This article can not be FA quality without a better discussion of the scandal.","The section has been treated no differently than any other paragraph that has contained criticism of the church.","0"
"I think the whole paragraph about them should go, possibly replaced by something very simple along the lines of, ''After Vatican II, Mass was permitted to be conducted in vernacular languages; the original Latin Mass can also still be performed.'' Details of differences between the two should probably go in the article about the Mass, since this is just a summary.","I disagree, because it's more than just a difference in language; this change was very destructive to the Church the way it was rolled out...Statues and stained glass windows were smashed...people were threatened with excommuniction for kneeling during the consecration as reently as 2 years ago and there was the lie that the Latin Mass was ''outlawed'' causing several breakaway groups in the Church.","0"
"Also, the recent audit found almost all of the diocese in compliance - there was one or two that did not meet some requirement so they failed - they were in fact doing most of the things required but not all.","And, a recent report that has audited some US dioceses has found non-compliance of their own prevention abuse guidelines.","0"
"Also, the recent audit found almost all of the diocese in compliance - there was one or two that did not meet some requirement so they failed - they were in fact doing most of the things required but not all.","Eleven dioceses had not fully completed the training.'' Cheers!","0"
"I do not agree that the paragraph should have been changed to eliminate this fact.","This version is better, but I'm still not 100% with it.","0"
"The Spanish Inquisition was the worst of them all and executed many people 3-4000 per my source.","The problem with setting down a figure like 3-4000 in isolation is that it has no context.","0"
"Wikipedia isn't about negative information and positive information, it's just information.","If Bush's front page for example is going to mention nice little subtlely negative implications and the controversies and criticisms surrounding his policies, and on just about every part of his bio, Obama's should too.","0"
"Those are major issues, and criticism of his positions on those issues is notable.Just off a random google search, something like: Gitmo or Obamacare —Preceding unsigned comment added byThere are two ways to fix the inequality, have no criticisms in any article or have them in both articles.","It just doesn't work like that - we would have to calibrate Obama's article against not only other presidents, but all of his political rivals, those of heads of state of other countries, and so on.","0"
"Those are major issues, and criticism of his positions on those issues is notable.Just off a random google search, something like: Gitmo or Obamacare —Preceding unsigned comment added byThere are two ways to fix the inequality, have no criticisms in any article or have them in both articles.","Another thing we avoid is trying to balance articles about people against each other so they are equally or positive or negative.","0"
"(I don't see a problem with the term.","Yes, either of those would be better than 'pre-Indo-European'.","0"
"In Hungary, yes, but even Khanty and Mansi lie within Europe.","Khanty and Mansi are east of the Urals, so they are outside Europe.","0"
"Basque is, indeed, the only language still spoken in Europe that predates the arrival of the Indo-European languages.","Dumu, I'm not sure how you figure we can't say with a fair amount of certainty it's pre-IE.","0"
"We should combat all bias, not just give up and accept it.Am I to believe these subjects and points have not been summarized already?","I understand your frustration but there's nothing that can be done about it.","0"
"If they are going to mention the criticism of the Bush policies or things he ''allegedly'' did or didn't do, which they make sure they included on his front page, then do it with Obama and his policies, on his front page.","You don't balance out articles by putting the same amount of criticism in one because this much is in the other, anymore than you determine how many characters, pictures or quotes appear in each article.","0"
"If you ask me, it's somewhat uncivil to equate Fox News and Wall Street Journal to Time Magazine and Salon.com.","Each of these publications is very different and I'm not equating them.","0"
"The point is that when you make a pipe, you don't call the link ''an oil rig'' and then link to a specific named rig.","Again, you're incorrect about how you're characterizing my edits, even as your own edits bespeak a lack of understanding of (or a lack of focus on) the issue.","0"
"There are plenty of far more minor events from his presidency mentioned in the article.","history, that's not minor.","0"
"Instead it correctly notes that BP is the well operator, lead the cleanup / containment effort so far, and bore the brunt of the public cry for Obama to do something.","There's no reason to mention BP (or any of the involved corporate entities) in this biography at all.","0"
"But others simply use ''non-Indo-European'', which avoids giving the impression that Basque hasn't changed since primeval times; so I'd prefer to use ''non-Indo-European'' rather than ''pre-Indo-European''.","Dumu, I'm not sure how you figure we can't say with a fair amount of certainty it's pre-IE.","0"
"I put these two on the talk page to find out what other people think before making these significant changes that I personally dont agree with.","However, I am not convinced that the advantages outweigh the disadvantages.","0"
"These persons are called to fulfill God's will in their lives and, if they are Christians, to unite to the sacrifice of the Lord's Cross the difficulties they may encounter from their condition.If the athiests who keep coming to rewrite the article with POV don't actually read things like the Catechism then we can never hope for a real NPOV.","Just because people disagree with you or what the article includes does not make them an atheist.","0"
"How about: ''A number of church teachings, such as those labeling abortion, contraception, homosexual intercourse and euthanasia as evil, are a frequent source of controversy today.","That would fail to mention that the Church is pro-life in regards to abortion, contraception and euthanasia though, which I feel is important to point out if we're going to directly address those issues.","0"
"Omitting the scandals is in keeping with the historical perspective encouraged by WP:LEAD.","Controversies go in, as per WP:LEAD.","0"
"You also continue to be wrong and, as far as I can tell, are appealing to WP policies which do not support your position.","Placing a brief mention (as directly quoted in WP:LEAD of a clearly notable ( WP:LEAD again) controversy in the lead is not undue weight; dedicating 10% of the article (or 10% of the lead!) to the scandal (as one editor seemed to suggest) would be undue weight.","0"
"I completely respect Ling.Nut, but I think he's wrong on this one and is not taking WP:LEAD seriously: ''It should establish context, summarize the most important points, explain why the subject is interesting or notable, and briefly describe its notable controversies, if there are any.'' The abuse scandals hardly rate when compared with the other controversies that have surrounded the church.","Placing a brief mention (as directly quoted in WP:LEAD of a clearly notable ( WP:LEAD again) controversy in the lead is not undue weight; dedicating 10% of the article (or 10% of the lead!) to the scandal (as one editor seemed to suggest) would be undue weight.","0"
"The article states that ''As of 2004, the vast majority of worldwide sex abuse cases have been in the United States'' - would you agree to that?","The difficulty with stating that the vast majority of cases have been in the U.S.","0"
"Huge numbers were converted in Mexico before 1537, and I don't think there was much serious debate over whether Indians had souls.","The book said that large numbers of people were on the missions, but weren't officially baptized until after the pope's ruling.","0"
"Do the two different forms of mass need to be discussed in detail in this article?","I just want the article to reflect that the Mass is not a recent innovation...not great detail mind you, just a representation of 500 years of Church history not to be trumped by the past 38.--","0"
