"quote_text","response_text","relation"
"It was also agreed that violent incidents was the onlt factual description.","The terror act [a taxi minibus exploded in the center of Tiraspol on July 6 — REGNUM] is just an attempt to discredit the Russian peacekeepers before the summit of the G8 in Saint Petersburg in order to raise the question of their withdrawal from the conflict zone, change the peacekeeping format and satisfy ambitions of the Moldavian party.","1"
"As far as I can make out, waterboarding is, in its terminological origin, a fairly recent specifically US (presumably US military) euphemism for a form of what anywhere else in time or space (including, incidentally, the UK) has been labeled water torture.","soldiers, but the torture is essentially the same.","1"
"You presumably don't mean that literally: would Waterboarding be acceptable?","soldiers, but the torture is essentially the same.","1"
"Set the |answered= or |ans= parameter to no to reactivate your request.","would not be accepted as the verifiability policy states that 'drawing conclusions not evident in the reference is original research'.","1"
"Bosnia, UK, France, Egypt, Greece, and certainly some more have just the coefficient stated, like the US does, but the vast majority has both (please don't make me calculate percentage :).","If an outside source that meets our standards performs such a division, then we can reflect that.","1"
"Yes, and to be more clear about what I mean, please look up countries such as Russia, Sweden etc.","Surely you are aware that this is just tertile being expressed in more user-friendly way (colours and words 'high','medium','low').","1"
"The FACT is, people have been trying to impose this made-up category on this article page for years, when in FACT, they should have been removing it from other country article pages, because it has no basis among reliable external sources.","We're not allowed to create category divisions ourselves, understand?","1"
"--","For the moment, the available sources clearly indicate that historians simply do not consider him a ''first-tier leader of the 1960s Civil Rights Movement'' on or close to par with King.","1"
"Please contact Prof.","--","1"
"Since Bevel has been included in this article for a long time based on this reliable source paper, as well as my other work, I would think that removing his name would only occur if those papers can find published arguments which prove that my main points are false, publications which do not exist.","I, too, hope more editors chime in.","1"
"'', ''Energy subsidies are the sordid legacy of more than sixty years of politics as usual in Washington, and they cost us somewhere around $20 billion a year.'', ''Most are in the form of tax benefits ...'', and ''In December, the Bowles-Simpson deficit reduction commission released a plan calling to cut or end billions of dollars in tax subsidies for the oil and gas producers and other energy interests.''","is not supported by the TPers.","1"
"by Jerry Taylor and Peter Van Doren are senior fellows at the Cato Institute.","Mitt Romney's Embrace of Ethanol Subsidies is Enough to Make Tim Pawlenty Look...Less Bad!","1"
"— it's a all there, in fact.","What you propose is not related in any way to (1) the finiteness of the speed of light, nor (2) to the point that is made in the current Astronomy section.","1"
"What you propose is not related in any way to (1) the finiteness of the speed of light, nor (2) to the point that is made in the current Astronomy section.","The ability to measure a distant star is considered ''practical'' on the same level as everyday usage of a computer or a GPS.","1"
"I think that B qualifies as a ''Practical effect'' of A, or even better as a ''Practical consequence'', or, if you like, as a ''Useful consequence'', or as a ''Useful effect'', or as a ''Useful application''.","I would much prefer a section on the relationship between energy and mass; e.g., ''were c twice as fast, then every energy reaction would involve four times as much energy, greatly altering existence as we know it.","1"
"I would much prefer a section on the relationship between energy and mass; e.g., ''were c twice as fast, then every energy reaction would involve four times as much energy, greatly altering existence as we know it.","I guess this is what happens when you come to a page frequented by science geeks (not an insult: I'm one too).","1"
"We have waited enough.","Option 5 has consensus support, with only one oppose.","1"
"However it is a result of a lack of further discussion.","I have asked User:Sj to clarify his position.","1"
"In the latter case, the Rfc is then considered over or lost in the mess that is created.","I could provide it, but it is better if others participate.","1"
"Nowhere does public opinion trump expert opinion!","The intricacies can be explained at that location.","1"
"But qualifying the use of the term with regard to the ongoing media controversy is probably our best shot at avoiding POV.","I'm not sure if this is possible at all, but this is the closest one so far, IMO.","1"
"(","I support the inclusion of a note as suggested, and am neutral on the addition of the second coat of arms.","1"
"My proposal is to replace the single CoA of the UK with an image displaying both versions of the UK CoA currently in use.","I support the inclusion of a note as suggested, and am neutral on the addition of the second coat of arms.","1"
"Article 14 of the 1707 Acts of Union state: “ XXIV That, from and after the Union, there be one Great Seal for the United Kingdom of Great Britain, which shall be different from the Great Seal now used in either kingdom; and that the quartering the arms and the rank and precedency of the Lyon King of Arms of the kingdom of Scotland, as may best suit the Union, be left to her Majesty; anti that, in the meantime, the Great Seal of England be used as the Great Seal of the United Kingdom, and that the Great Seal of the United Kingdom be used for sealing writs to elect and summon the Parliament of Great Britain, and for sealing all treaties with foreign princes and states, and all public acts, instruments, and orders of state which concern the whole United Kingdom, and in all other matters relating to England, as the Great Seal of England is now used; and that a seal in Scotland, after the Union, be always kept, and made use of in all things relating to private rights or grants, which have usually passed.","I support the inclusion of a note as suggested, and am neutral on the addition of the second coat of arms.","1"
"The version used in Scotland does not appear in that article's infobox because Scotland, since 1707, no longer has a CoA; rather it has a separate version of the UK CoA.","I'm not sure a note on the CoA field is possible.","1"
"The version used in Scotland does not appear in that article's infobox because Scotland, since 1707, no longer has a CoA; rather it has a separate version of the UK CoA.","Keep the single image, with a note as suggested, linking to the Royal coat of arms of the United Kingdom article.","1"
"Help!","I added a generic footnote.","1"
"I don't see how WP:SS would help.","It's inevitable that most of this article is going to be about the recent use of waterboarding by the U.S.","1"
"It's undue weight because in historical perspective this is just one example.","has acknowledged using waterboarding on them, the presidental campaign section can be reduced, etc.","1"
"It's undue weight because in historical perspective this is just one example.","There are an excessive number of quotes and the quotes are excessively long.","1"
"I've only heard press coverage about the US regarding this issue, not any other country.","There are an excessive number of quotes and the quotes are excessively long.","1"
"But when we are trying to present a picture of waterboarding as a general practice it does not make sense to have more than half of the article be examples from the last five years about the US military.","''All this article needs to do is note that ''the U.S.","1"
"I agree, considering that technique has been used for a long time and in many different circumstances.","gov't.","1"
"Rather than telling the reader what to think, we can give them all the information, and they can be as informed about this subject as we are.","Waterboarding is torture, the use of torture here is a descriptive term - it explains what it is, and vital for an inclusive description of what waterboarding is.","1"
"The term was obscure until this controversy created worldwide headlines.","For this article, that means that we can observe that the overwhelming majority of peer-reviewed sources and expert opinion (not to mention pre-2001 jurisprudence) say that waterboarding is a form of torture.","1"
"If you insist on this change for this article, you must also change the lead in the article regarding the age of the earth, the origin of species, etc.","I believe it is entirely consistent with wikipedia practice and policy.","1"
"Our gathering lists of references is helpful, because it can demonstrate the relative prominence that different views should receive in the article.","Suffocation of a bound prisoner is a form of torture, as the sources (except in the public statements of two Republican politicians and two conservative opinion columnists), and the article should describe it as such.","1"
"Strongly oppose.","Let's move forward.","1"
"You seem to have forgotten Australia, Canada and the other countries.","cit., p.","1"
"--","cit., p.","1"
"Currently, the lede states that ''The USSR joined the Allies''.","Moreover, the agreement the USSR and Britain signed in Moscow in 1941 was a bilateral agreement, and the alliance between the USA, Britain and the USSR was the new alliance, not an extension of some existing alliance.","1"
"--","I recognised that it was a bit of a simplification but the previous version of the intro, frankly, did not clarify that the German-USSR front was part of the wider war.","1"
"I suggest to re-phrase to ''The USSR formed the alliance with the UK and the US.''--","Moreover, the agreement the USSR and Britain signed in Moscow in 1941 was a bilateral agreement, and the alliance between the USA, Britain and the USSR was the new alliance, not an extension of some existing alliance.","1"
"These negotiations included recognition of new Soviet border by Britain, not by Poland or other European nations.","It wasn't until August 1945 that the USSR declared war on Japan - until this time it had been neutral towards the Japanese, despite them being a member of the Axis.","1"
"The British (and French) guarantees to Poland stipulated no actions of the former in the case if Poland would be attacked by the power other than Germany.","You seem to have forgotten Australia, Canada and the other countries.","1"
"Some authors consider that the attack was a tactical military operation and reduce casualties to 300 - 400 dead28][29].","London: Phoenix.","1"
"The fighters, meanwhile, plunged low from above the centre of the town to machinegun those of the civilian population who had taken refuge in the fields.” “George Steer and Guernica,” Preston, Paul.","I agree that the USAF thesis isn't a good source for this article though (which really should only use the highest quality sources given the huge amount which has been professionally published on the war).","1"
"This is further demonstrated by the fact that the Francoist forces unsuccessfully tried to blame the Republicans for the destruction of their own city, instead of claiming any argument of military significance to justify the raid.","Beevor also doesn't label the initial casualty figures ''propaganda''.","1"
"History Today 57 (2007) (31)a compilation of different references and sources can be found in ''La destrucción de Guernica'', Gérard Brey, Tiempo de Historia nº 29, April 1977, accessed online September 14, 2006.","I support it.--","1"
"In support of the above, I would like to note that the current text is clearly inaccurate and could almost be interpreted as a justification of the bombing, as it seems to imply that the bombing of Guernica was a military operation, and that ''propaganda'' figures were used to magnify the event.","p. 232.","1"
"Casualties were very numerous but the exact deathtoll is still unknown, with estimates varying widely from the lowest figure of 300 up to 5000 (30, 31) (30)London Times journalist George Steer wrote at the time:“The bombardment of this open town far behind the lines occupied precisely three hours and a quarter, during which a powerful fleet of aeroplanes consisting of three types of German types, Junkers and Heinkel bombers, did not cease unloading on the town bombs weighing from 1,000 lbs.","— Preceding unsigned comment added by","1"
"— Preceding unsigned comment added by","Those are good points Paul.","1"
"I just noticed the same problem while trying to write up a History of the metre article!","Also, in the explanation in the footnote there would be the full name of NBS and NIST, and the location Boulder, Colorado, instead of having the location in the main text.","1"
"National Bureau of Standards (which later became NIST)'' – no need for yet another footnote if it's only a short thing we can put in parentheses.","I'll give this some more thought.","1"
"In any case, I think it's fair to say that the ''predominance'' mentioned by Brews is not a fact in evidence.","In fact, the above comments just give another display of the very problem that Harald mentioned.","1"
"But anyway, even if it were a criticism we don't divide the article into criticism and praise sections, but rather work things into the right article(s) in due proportion to their biographical importance and relevance.","92nd General Assembly Regular Session Senate Transcript.","1"
"The two extremes were a Rasmussen poll which had Obama at a -11 spread (44% approve, 55% disapprove) and a Reuters which had him at a spread of 0 (48% approve, 48% disapprove).[7]''How in the world is that original research, or synthesis?","No substance to it at all.","1"
"I have to go with what the sources say and so the information in the article reflects the scholarly works we have cited.","I don't know why the Japanese bishop hired a man for some unknown job when he had been accused of reading pornography as a student.","1"
"Oh I wish.","I'm receptive to a short-and-sweet first sentence, so long as the lead section, as a whole, goes on to cover the three definitions of long standing.","1"
"Although there was a connection at one time, that does not mean that the research put out by this institute currently is biased.","Or should we slot it into the second section along with AGI and Johnston's Archive?","1"
"I didn't say ''Hamas is a terrorist organization'' (though it is), but that it employs clear-cut terrorist tactics, which is 100% true and accurate, and not open to interpretation.","At most, one can claim it isn't careful enough when attacking military targets.","1"
"The distiniction is small but important.","That said, I think that we should probably include mention of the tendency to desire a redefinition of atheism that seems to make it overlap that of agnosticism.","1"
"At some point, I think some mediation is going to be required.","It's just the first one.","1"
"Yes, if you were going to use /ɕ/ due to legibility or typographic concerns (say, the way we use /r/ for English, even though it's not a trill), then I'd think you'd use it for z, not for s.","There is no problem with affricates (ts, tz, tx) as Russian has the same mechanism ([ʦ], [ʧ]).","1"
"For example, the Vaibhasika Sarvastivadins had an extremely large body of Abhidharma works including the Mahavibhasa, which is the largest of all works of Abhidharma.","Certainly, a lot of the Mahāyāna literature was written in reaction to what the authors considered to be heterodoxy and blasphemy.","1"
"—","Wal-Mart Stores, Inc.","1"
"The word ''deportations'' has been used since 1915 in relation to the Armenian genocide; one of the best known document's produced to illustrate the genocide's effects is the map titled ''The Routes of Deportations'' first published back in 1920.","If in fact these ''so-called'' deportations were in effect death marches and not deportations at all - shouldn't this point be clearly made and the fact that the word deportation has entered and remained in the lexicon as a result of deliberate misinformation perpetuated by the Ottoman Authorities attempting to cover up for their crimes and that it is now used primarily out of convenience - but in fact it truly does not at all describe either the intent nor the result of the actions taken.--","1"
"I think this makes more sense - common descent is what produces biodiversity, and so it makes sense to mention biodiversity first and then common descent second; plus I think the sentences read better the other way.Drift and selection can only eliminate diversity; mutation is the only process that produces divergence.","Certain species have remained static for millions of years.","1"
"--","Please respond.","1"
"ISBNs are much more useful, are available to all editors, add much less clutter to the page, and don't add nearly as much raw kB (which affects load time).","If your answer is that some of them had already been linked to elsewhere in the article, that's not good enough.","1"
"I deleted the reference because it was used as a source for a sentence I deleted for reasons I already explained above.","It was only later, as other British colonies gained the same level of self-governance as Canada achieved at Confederation that the name ''Dominion'' gained a wider, pan-Empire meaning.","1"
"An anonymous editor has made some big changes, reorganising the Community section an adding new material.","The term Roman Catholic Church is largely a construct of the reformation period, when other groups wanted to claim ''catholicism''.","1"
"It's an undeniable fact of life in the City that affects everything from politics to economics; to not mention it would be as large and obvious omission as not mentioning the cable cars or that orange bridge up north.","So far as the verbosity goes, I think I used too many words, but I'd still much rather have a more accurate description than some mushy, touchy-feely prose that uses that wretched word, ''community''.","1"
"You get it?","You must not be very well-versed in clinical abortion to make such odd statements about what an illustration of abortion would look like.","1"
"Though it seems that on March 5, 2009, it's getting bigger, not dying down.","But that's my stance.","1"
"Whatever.","Maybe I should've been as clear as","1"
"Hmm, and I always thought that Bill Clinton was the first Black president.","The article here simply mentions that it was rumours.","1"
"sorry for the confsion.","The translation to english of MA speech was flawed in much of the english media.","1"
"The Harris quote offers interesting commentary on that evolution, demonstrating how unusual the word is.","Since I'm probably in the minority on this page (people who believe in God) I don't want to initiate any changes myself.","1"
"These agnostics go beyond the problems of evidence and consider the problem of whether there could exist such a God.","Confusion which ''but unlike the atheist he does not think that he is justified in saying that God does not exist or, stronger still, that God cannot exist.'' and ''Atheism is also distinguished from agnosticism, which leaves open the question whether there is a god or not'' from Nielsen clears up.","1"
"I think a lot of the above discussion is beside the point.","This edit appears to do that.","1"
"That means that these journals are simply not scientific, and should be considered as self-published sources.","Peer review of meaningless rubbish however, is a far trickier thing.","1"
"You haven't thought this through well enough.","I mean, it - it would essentially bar abortions, because the equal protection clause does not allow somebody to kill a child, then this would be an antiabortion statute.","1"
"In classical mechanics, when the motion of a particle is described in terms of a Cartesian coordinate system rotating about a fixed axis, the kinematic acceleration of the particle relative to the coordinate system differs from the absolute acceleration of the particle by the appearance of three terms, called the centrifugal, Coriolis, and Euler accelerations.","How do you respond to this?","1"
"Within that context, the entire subject of centrifugal force is very simple, unified, and coherent, but without making use of that formalism (which requires a level of abstraction that is unfamiliar to some), it splits into seemingly disjoint subjects, hence all the forking.","Therefore, instead of saying, for example, that the trajectory of a stone dropped out of a running train is a straight line for a train observer and a parabola for a ground observer, it is better to say that the trajectory is a straight line in the train's frame of reference and a parabola in the ground's frame of reference.","1"
"This should be inserted prominently in the first paragraph, however, I suspect this may engender controversy, so I make the proposal here pending communal approval.","Interesting perspective; maybe I am just more jaded.","1"
"My proposal for getting started on that task is presented in the previous section here on this discussion page.","This is why, in the previous section, I suggested that a more appropriate title for this article would be something like ''Fictitious Forces in Rotating Frames''.","1"
"I link to Zionist regime, which is very clear for anyone to see in edit history, unlike what you say which is completely untrue.","The very least we can do is match accurate quotes to the actual sources that support those quotes.","1"
"This still wouldn't match the content exactly, but it would be much closer.","An outward fictitious force in a rotating frame is called Centrifugal force.","1"
"No?","Move forward and the tree diverges, it doesn't converge.","1"
"Classical terminology feels archaic.","finance can be used to pay a wage bill, past debts, etc., none of which is capital.","1"
"Yeah this is not a forum and many users don't deserve so much attention :) RIHANNA IS THE BEST!","If someone adds it in the article, it should be properly sourced.","1"
"Islam is a faith containing several religious bodies; it may be larger than the Roman Catholic Church, but it isn't larger than Christianity and isn't a single body (there is the well-known divide into Sunni and Shi'a for a start), so I don't actually think that this is an especially significant fact.","Any intelligent Mulsim would see it as hallow; there is no equivalency between Catholics and Muslims as has been adequately explained above.","1"
"I'm not a big fan of this naming convention either (mostly for stylistic reasons).","Personally I find it offensive to color code human beings - especially with codes that have negative / dimunitive connotations.","1"
"It could use a rewrite though to focus more on atheism and less on atheists.","The atrocities of the French and Russian Revolutions have been linked to atheism repeatedly, by well-informed observers.","1"
"There are conceptions of market socialism where the means of production are privately owned but the government sets the production and pricing policies.","Capitalism is a system of private ownership of the means of production.","1"
"Aborting a fetus is ugly, no mater how you slice her.","I think the issue is one of scale: the pro-life demonstration is by Bound for Life, a grassroots organization, while the pro-choice image depicts activists at the March for Women's Lives.","1"
"Guys, let's talk about this?","Any ideas?","1"
"I agree that this article should not state or imply that the only meaning of ''centrifugal force'' is the ''fictitous force in rotating frames'' meaning, not that that is the only context (within classical mechanics) in which the term ''centrifugal force'' is used.","You plainly have not the slightest understanding of this subject, and aren't even equipped with the vocabulary or the conceptual background to discuss it rationally.","1"
"Per WP:CITEVAR, the original citation style (ie.","Wells, Spencer; Read, Mark (2002).","1"
"The law includes only ''subnational groups or clandestine agents''.","The only thing I'll say is this - your opinion regarding the designation of Hamas as terrorist is irrelevant.","1"
"Hopefully, I've succeeded in compiling a list of all the images of abortion-related protests currently hosted on Wikipedia, so that we might pick and choose from among them.","-","1"
"And the word coney referring to female genitalia is not archaic, it is still very much in common use but more commonly spelt as cunny, although admittedly it has lost any association with rabbits (hence no need for mention in the article!).","Always learning!","1"
"Perhaps we should ask for this point to be reviewed by a wider audience of scientifically literate editors, to see what they thing?","(Otherwise, there could no such thing as a ''rotating coordinate system''.) Also, please do try to bear in mind that you aren't arguing with me, you're arguing with Grunbaum, Earman, Friedman, Stommel, Beer, Johnston, etc.","1"
"Otherwise I think it is negligent on the part of this article not to mention his Muslim background and I maintain my position on that.","Snopes is an entertainment website, no reputable encyclopedia uses them as a valid reference.","1"
"However, I'd personally rate the promise broken, because of the insurance mandate, as the administration are defending it as a tax now.","Yeah that does seem kinda hypocritical...but is that the argument that's being made (I agree that FOX is way more reliable than MMFA and the likes)","1"
"Rihanna is very much alive and her privacy is the utmost concern.","If we, not being a primary source, have no information on whether this is verifiable, nor any information on a pending court date, then we have no business reporting it per WP:CRYSTAL BALL.","1"
"And few, beyond Marxists and their opponents, actually use the term.","I changed the last couple of sentences in the first paragraph, which were undeniably Marxist.","1"
"If no progress is made, the article may be delisted, which can then later be renominated at WP:GAN.","If you have any questions, let me know on my talk page and I'll get back to you as soon as I can.","1"
"As has already been explained repeatedly and at length, the references you mentioned (along with many others) explicitly support what I'm saying, and contradict what you are saying.","It would just simply be undue weight to include it here: WP:UNDUE.","1"
"Ummm...","Much, but certainly not most, of the vocabulary has disappeared having been replaced by standard English terms, but the phonological, morphological and syntactic innovations peculiar to Hiberno-English are all alive and well and readily heard in any Irish locality - north or south of the border with Northern Ireland.","1"
"Unless a convincing argument is presented otherwise, keep the Carlson paper, and ditch the fringe criticisms.","That's a misrepresentation of what I have said.","1"
"--","In the discussion at Wikipedia:In the news section on the Main Page/Candidates I made the comment that ''I think what is important here is the fact that this news story is prompted by the Vatican itself.","1"
"I think it should be posted.","This discussion has been had here numerous times, scroll back through the archives.","1"
"It's not equivalent to a photograph or even a basic diagram.","It is disgusting, that's true, but so is an adult when you open one up and look inside.","1"
"Some editors at Astrology are intent on adding the following criticism of a peer-reveiwed study in Nature into the article (see here for full context: [[5]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.","Modern astrology is bunk so say the experts who are in the know.","1"
"Because most of us here - myself included - would agree that psychoanalysis or Darwinism is not pseudoscientific, we are reluctant to allow their inclusion in this list regardless of whether or not we have notable sources asserting such a characterization.","Or Dr.","1"
"I changed it so the most far reaching sentance is at the end, as should be done.","--","1"
"I'll reinstate the passage we are agreed on.","I'm not sure what the questions about sourcing were.","1"
"In addition, GBooks links are not available to everyone - they depend on a number of factors, including geographic location (as some countries have stricter copyright laws than others - Google limits viewing capabilities to comply with local rules) and how much you use Google Books (if you use it too much you'll run into a viewing limit, in which case these links could not work at all or could (in the case of page-specific links) lead to the wrong page).","15 kb is not much in a page of this size with such a broad topic - well worth it for the easy of use for our readers.","1"
"The sun's energy would only increase disorder, and therefore, even with an energy source, evolution would still violate the second law.","I think that would be hard to prove.","1"
"I don't see how any of my edits are contradictions.","Irrelevant aspects of her personal life do not need their own sections.","1"
"--","92nd General Assembly Regular Session Senate Transcript.","1"
"It must remain at British Isles simply because that is the grouping's common name.","I doubt the average American uses it either as most Americans cannot tell the difference between England and Britain.","1"
"Thank you for your input, I have corrected the section above to clarify that the volume had Martin as editor - not as sole contributor.","There is indeed a usage that interprets atheism as an index of certainty or dogmatism, an interpretation that is challenged by the work of many atheists who do not claim certainty.","1"
"Why do you think the dog is bad taste?","The last one used to be in the medicine section (I removed it because it has nothing to do with medicine), and is another candidate.","1"
"Then I was going to expand on the last sentence of the article and report on the view of Dinesh D'Souza (who is mentioned in the Criticism of atheism page) and others that an atheistic worldview was/is the underpinning of brutal, totalitarian regimes like Soviet Russia.","Using that standard, I could completely decimate sections of the Atheism article by removing all ideas put forth by Harris, Russell, Dawkins, and other apologists of atheism.","1"
"By broadening the discussion to treat fictitious forces in general, rather than the very particular centrifugal force, a very general treatment for the case of particle motion in both inertial and non-inertial frames employing Cartesian coordinates is provided at fictitious force.","What you most likely mean is something like ''the results of measurements performed by observers in disparate states of motion''.","1"
"The issue that brought this up had to do with some disagreement over whether to include two theories, specifically meteorites and continental drift, that have long been considered scientific (or ''real'' phenomena if you prefer) by the scientific community.","We could call this ''List of pseudosciences'' where either an item is clearly pseudoscience and it is included or it is not clearly pseudoscience and it is not included.","1"
"They're not Buddhists and their religions are not Buddhist schools, even though Buddhism exerted somewhat of an influence on their organizational and artistic features.","Now all of a sudden there is no consensus and I'm supposed to start all over again because a new guy joins in and declares these numbers to be improbable?","1"
"If Israel was trying to kill civilians, each aircraft attack could kill hundreds.","If you count Gaza as a state, it truly is one of the densest, but we're talking urban areas here.","1"
"One is, how is demand at a market in the old USSR different than a market in the US?","For example, Ruy, you suggest that central economic planning through the state is a feature of capitalism, at least to some extent.","1"
"You're a troll.","According to his own rather muddled statements, ''That determination then, essentially, if it was accepted by a court, would forbid abortions to take place.","1"
"It's perfectly simple.","Thus I moved the remaining banner (which I had placed) down to the first appropriate section (the current intro looks quite OK to me).","1"
"It would be a yes or a no situation - or as I say above - it would be a black-or-white situation.","You are right in that pseudoscience is not a term used in science; it is a term used in the philosophy of science.","1"
"If your answer is no, then please do not hinder me (or anyone else) from contributing legitimate facts of truth to balance the obvious bias that is trying to be imposed on a legally elected governing body in order to shift readers to a specific viewpoint.","I am trying to explain WHY I have come to the conclusion I have......please show me the same respect and try to do that as well.......instead of......lol.....saying I don't understand the difference between ''intentional'' and ''accidental''.....because I have addressed that earlier as well: telling the population of a civilian area that you are going to bomb/attack and then going ahead with your attack whether the civilian population leaves or not.....is INTENTIONALLY TARGETING CIVILIANS since: 1.You are FULLY AWARE of the civilian presence.","1"
"I did notice that Pope image when I was trawling commons but I dismissed it as the subject (i.e.","If true, I hope we don't end up - irony of ironies - with a solution itself a symptom of what she & Waugh sought to pillory.","1"
"Fifelfoo (talk) 02:15, 9 November 2011 (UTC) None of these three journals (Astrological Journal, Correlation, and Journal of Scientific Exploration) have been listed in the ISI Web of Knowledge database.","It is also somewhat ironic that the text of WP:PARITY makes it clear that it was intended to allow for non-peer reviewed criticisms of fringe theories (the cited example is criticisms of moon landing conspiracy theories) into articles covering those fringe theories, and you are applying it in reverse here.","1"
"Basically Neuromancer, pour through the archives of this talk page to see how this is flogging a dead horse.","The article should be combed over to remove conflation of HIV and AIDS; polarization of accept/deny should be avoided (as I proposed yesterday); the lead (already very good) could be improved so that it will lead countless concerned people further into the article.","1"
"Allusions don't make something significant.","The popular internet show Lonely Girl 15 (also Kate Modern and The Resistance) feature Crowley as the founder of the Hymn of One Religion.","1"
"Be precise and others can respond directly to what is wrong.","Am I an editor refusing to allow ''any mention'' of it in the article?","1"
"I agree that if a source ''recanted the characterization'' we should talk about that.","But when we act like this - when we disallow based on our own views - then we have an NPOV problem on our hands.","1"
"Otherwise I think it is negligent on the part of this article not to mention his Muslim background and I maintain my position on that.","See WP:REDFLAG and WP:PARITY.","1"
"+","I just said it is awkward.","1"
"I could have put that information into the article but I didn't.","The facts of history bear out the fact that is how it is.","1"
"These clearly have different meanings.","You want to use ''wiped of the map'' because that was how Ahmadinejad's own people translated it yet you seem to be rejecting the same standard for ''Zionist regime''.","1"
"I am OK either way.","Lets all examine the lead and come to consensus because this is a very important part of the article.","1"
"Let's tell the whole story of this characterization.","It also has to pass the parity test, i.e.","1"
"Stay on the talk page and stop reverting, this will get you nowhere.","I agree that there is a problem and I thank you for pointing this out.","1"
"It's not like HW's '' read my lips: no new taxes''; it's much more ambiguous.","I agree.","1"
"I took a look at the [[List of surgical procedures] and went through every operation, one by one.","I'm not sure of your claim that pharmaceutical abortions are more prevalent than surgical ones.","1"
"My personal biases, to the extent that I'm biased, are sympathetic to Mahayana.—","It is important to note that while ''Sthaviravāda'' means ''Teaching Of The Elders'', that does NOT mean it is the elder school.","1"
"This leaves us, as always (since I have been paying attention to this article, at least) and as I mention above, with a list based on statements published in sources '' generally regarded as trustworthy or authoritative in relation to the subject at hand''.","I have not read through the old talk yet so I don't know specifics of the history here but this seems to already be covered in the the arbitration ruling.","1"
"There are numerous examples of entropy driving order and self assembly.","This looks like a worthwhile link as a reference for the paragraph, which presumably should have ''open systems'' changed to ''isolated systems''.","1"
