"quote_text","response_text","relation"
"How would everyone feel about changing the lead to state ''Waterboarding is a form of torture (see classification as torture)...'' The advantages of this approach is that it allows those to quickly access the debate about this issue if they want to find it (as I think many of the internet traffic does), it does not push any POV and simply links to later in the page, and it links to the area that provides full support as well as details the intricacies related to the statement ''waterboarding is a form of torture''.","Not a bad proposal.","2"
"How would everyone feel about changing the lead to state ''Waterboarding is a form of torture (see classification as torture)...'' The advantages of this approach is that it allows those to quickly access the debate about this issue if they want to find it (as I think many of the internet traffic does), it does not push any POV and simply links to later in the page, and it links to the area that provides full support as well as details the intricacies related to the statement ''waterboarding is a form of torture''.","Support: We are not here to adopt doublespeak and newspeak, even when advanced by the US.","2"
"I suggest to re-phrase to ''The USSR formed the alliance with the UK and the US.''--","Fair enough; frankly I was being bold as I passed through and read the article.","2"
"To my mind, the whole sentence is silly: ''The USSR joined the Allies and the largest land theatre of war in history began, which, from this moment on, would tied down the major part of the Axis military power'' - this implies that the conflict on the eastern front didn't begin until the USSR joined the Allies (eg, that it started the war with Germany), which contradicts the previous sentence which gets the chronology right.","I recognised that it was a bit of a simplification but the previous version of the intro, frankly, did not clarify that the German-USSR front was part of the wider war.","2"
"Perhaps, but ' domestic violence' doesn't come anywhere near describing public murders.","Just to remind that in archive 8 part 14 and 15 we discussed already the word ''terrorism'' and it was clear that the majority support it.","2"
"No, it hasn't been agreed upon by all users yet.","The majority of editors involved here had an other opinion.--","2"
"If we can't use the word terrorism, an opinion I'm sceptical about, then we must use words such as murder.","The characterization regarding the use of the term terrorism on Wikipedia (''not allowed'') is incorrect.","2"
"With that in mind I would propose to replace the original text between brackets above with: ''The bombing and total destruction of Guernica by the Luftwaffe's francoist ''Legion Condor'' is widely considered as the first systematic terror bombing aiming at totally destroying a urban centre, specifically targetting the civilian population in order to demoralise the enemy, and the main precedent for the widespread use of such terror bombings during World War 2.","ISBN  0753821656. ) Yes, it was the first carpet bombing in history, and it was clearly intended to reduce Guernica to ashes.","2"
"Taking this into account, I'd suggest that the wording be changed to: The deliberate Bombing of Guernica, a city of 5000 - 7000 inhabitants, by the German Condor Legion was considered a horrifying attack in Britain and the United States.","That works.","2"
"Instead of that, we need to convey the idea that Guernica was the first case of the mass bombing of the civilian city.","Those are good points Paul.","2"
"How about: The deliberate Bombing of Guernica by the German Condor Legion in April 1937 contributed to widespread concerns that the next major war would include extensive terror bombing attacks on civilians.[2][3] The articles on the raid and the Condor Legion discuss the differing estimates of casualties.","I support it.--","2"
"With that in mind I would propose to replace the original text between brackets above with: ''The bombing and total destruction of Guernica by the Luftwaffe's francoist ''Legion Condor'' is widely considered as the first systematic terror bombing aiming at totally destroying a urban centre, specifically targetting the civilian population in order to demoralise the enemy, and the main precedent for the widespread use of such terror bombings during World War 2.","Therefore the suggested corrections make a lot of sense.","2"
"Some authors consider that the attack was a tactical military operation and reduce casualties to 300 - 400 dead28][29].","Yes, Beevor supports those casualty figures, and cites them to two Spanish-language books.","2"
"It seems like in the article we should say the work was done at NBS with a footnote indicating that the name was later changed to NIST.","Yes, we should say ''U.S. National Bureau of Standards (which later became NIST)'' – no need for yet another footnote if it's only a short thing we can put in parentheses.","2"
"Here is one from Obama's Oil Release Leaves US Vulnerable in Emergency: Fred Upton, who was first elected in 1986, discussed the decision to release oil from the Strategic Petroleum Reserve.","Okay.","2"
"What about including Republican presidential candidates positions on Energy policy (that have tea party movement backing)?","Herman_Cain_presidential_campaign,_2012#Energy_and_the_environment with related Herman_Cain_presidential_campaign,_2012#Global_Warming seem to be the most related currently.","2"
"Certainly appears to be about the TPM, here are some excerpts: And with anti-pork Tea Partiers loose in Washington and deficit cutting in the air, it’s not as politically inconceivable as you might think.","I think you are right.","2"
"Is Corn Refiners Association the ''corn lobby''?","It's probably not the best term for it.","2"
"Editing via back-and-forth revision and simple talk-page discussion usually suffices, and avoids a bureaucratic bottleneck that freezes contributions.","You are right!","2"
"Keep the single image, with a note as suggested, linking to the Royal coat of arms of the United Kingdom article.","I support the inclusion of a note as suggested, and am neutral on the addition of the second coat of arms.","2"
"A note saying an alternative version is used in Scotland could be added.","Ok. I'll have a crack at adding the note.","2"
"I'm not sure a note on the CoA field is possible.","I've come to the conclusion the format wouldn't allow for one.","2"
"This disabled woman was literally starved and dehydrated to death, and posting photographs of her brain does not excuse what actually ocurred.","This woman was literally starved and dehydrated to death in this country under a judicial order, while still communicative and breathing without any artificial life support, other than basic sustenance - food and water.","2"
"Judicial and spousal murder is exactly the correct terminology.","It was judicial and spousal murder, pure and simple.","2"
"The majority of editors involved here had an other opinion.--","Just to remind that in archive 8 part 14 and 15 we discussed already the word ''terrorism'' and it was clear that the majority support it.","2"
"did he have authority to, etc (I am not endorsing any particular answers to those questions, just setting the scope of the subject matter), and secondly it is fairly specific to the US in that it is pretty much only in the US that anyone is saying it's not torture at all.","As far as I can make out, waterboarding is, in its terminological origin, a fairly recent specifically US (presumably US military) euphemism for a form of what anywhere else in time or space (including, incidentally, the UK) has been labeled water torture.","2"
"We're not allowed to create category divisions ourselves, understand?","I understand your point about naming issues.","2"
"The greenwashing fossil fuels lobby TV ads?","You could say that, but stay focused on this section.","2"
"I don't believe that the ''Astronomy'' section should be under the ''practical effects'' section.","Wikt:practical: ''Being likely to be effective and applicable to a real situation; able to be put to use.'' I cannot fathom how Astronomy fits that definition, or will fit that definition until humanity gains an advantage from it aside from the theoretical (theory being the antonym).","2"
"An rfc is a cumbersome way to edit an article; particularly if you want to wait weeks for input by uninvolved editors (who almost by definition have little interest in the topic).","You are right!","2"
"I think this is a fine proposal.","I'm not sure if this is possible at all, but this is the closest one so far, IMO.","2"
"I think this is a fine proposal.","Support: seems like a reasonable compromise.","2"
"Support.","Support: seems like a reasonable compromise.","2"
"Support: seems like a reasonable compromise.","Support: We are not here to adopt doublespeak and newspeak, even when advanced by the US.","2"
"Single version Dual version We should stay with the single CoA, as Wales & Northern Ireland are within the United Kingdom aswell.","Keep the single image, with a note as suggested, linking to the Royal coat of arms of the United Kingdom article.","2"
"Alternatively, a [Note] be added to the Royal coat of arms of the United Kingdom link beneath the single CoA image, stating that a form of arms specifically for use in Scotland exists which differs from that form displayed in the infobox.","I support the inclusion of a note as suggested, and am neutral on the addition of the second coat of arms.","2"
"So yes, ''The USSR joined the Allies'' is correct.","It seems uncontroversial to say that 'The USSR joined the Allies' - the 'Allies' of World War II were a temporary grouping which wasn't centred around formal treaties.","2"
"In reality it was the first terror blanket bombing, carried out against a civilian city with little, possibly none, military value.","The bombing of Gernika was indeed the first blanket bombing in history and a test for all other blanket bombings to come during WW2.","2"
"Respected historian Antony Beevor says ''According to the Basque government, approximately a third of the town's population were casualties – 1,654 killed and 889 wounded, although more recent research indicates that no more than between 200 and 300 died.'' (Beevor, Antony (2006).","Yes, Beevor supports those casualty figures, and cites them to two Spanish-language books.","2"
"The bombing of Gernika was indeed the first blanket bombing in history and a test for all other blanket bombings to come during WW2.","ISBN  0753821656. ) Yes, it was the first carpet bombing in history, and it was clearly intended to reduce Guernica to ashes.","2"
"Right now this part of the article is grossly misleading.","In my opinion, since the number of casualties is really unimpressive (as compared to the WWII events), we hardly can discuss it at all.","2"
"In support of the above, I would like to note that the current text is clearly inaccurate and could almost be interpreted as a justification of the bombing, as it seems to imply that the bombing of Guernica was a military operation, and that ''propaganda'' figures were used to magnify the event.","Right now this part of the article is grossly misleading.","2"
"In reality it was the first terror blanket bombing, carried out against a civilian city with little, possibly none, military value.","ISBN  0753821656. ) Yes, it was the first carpet bombing in history, and it was clearly intended to reduce Guernica to ashes.","2"
"I know i just had this idea and I thought either im nuts or its a good idea.","I think you mentioned this idea to me a few years ago, and yes, I do want one!","2"
"It occurs to me that the Harris quote is not the only part of the text that deals with issues other than the origins of the word. In fact, there is considerable discussion of how the word has historically been used as an insult. In that context, Harris' turning of the tables, as it were, seems to fit better.","works for me.","2"
"/rants in your journal because she's biting her cheek hard down at work.","(Both regarding your beliefs, and having to bite your tongue at work!","2"
"This is a personal attack.","Agreed, Nancy, I apologize.","2"
"I love Rodrigo (:","I love Rodrigo!","2"
"Yes I agree, as I made clear (I hope!) before: also in Newtonian mechanics objects can be ''observed from'' a rotating reference frame that is however mapped to an inertial frame; thus without introducing any fictitius forces.","With these additional changes, I believe your concerns have been met and suggest the banner be removed.","2"
"I would remove his opinion from Name of Canada.","Ok with me ...we should link up his name wherever the statement is as he is a members of the Order of Canada.","2"
"The Haaretz is a reputable source, it's more pro palestinian than most israeli newspapers, has been called antizionist by some people.","yeah, sorry my reply was to him, not to you, i've tabbed correctly now Haaretz is definitely reputable as a source to use on Wikipedia.","2"
"Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.","Support. I think it's fine, in an article about astrology, to report the opinions of astrologers, provided it's made clear that theirs is not a mainstream scientific view. In this case ''astrological and other fringe journals'' seems to do that adequately.","2"
"b's to pick up my awesome toothbrush!!","wow, thats badass, it has a leather pouch too.","2"
"am happy about that","I adore moving.","2"
"But at least as a ''List of pseudosciences'' using WP:PSCI, it will be the exact same grey which we deal with at Category:Pseudoscience and on the individual article level - articles for those topics which reside in the grey amongst pseudo-, proto-, and fringe science.","I fully support that.","2"
"You were a veritable prince amongst cats.","Rest well, big black fighter of a cat...","2"
"...and church of ''Christ'' is not ''Christian''?","I agree the term ''Christianity'' is too broad.","2"
"This article currently attempts to be an ethnological article while using a title that is supremely unsuitable. The asian people article actually covers all the ethnic groups in the continent, rather than just a ''colour'' group. I think the White people article too should be moved to ''Caucasian'', since the current terminology is unscientific and originates more in pseudo-scientific racist circles than anywhere else. The linking of Africans and melanesians might be acceptable in an article describing English language usage, but not in an article describing the ethnic groups originating in sub-saharan Africa.","I agree with both comments for the most part.","2"
"To use entity is very POV.","I agree with your analysis.","2"
"So cute!!!","handmade gifts are the best..","2"
"The reason I challenged Levine's argument is because I thought it made no sense.","@Sifaka - As you suspected, you misunderstood what I wrote; probably because my language wasn't clear.","2"
"Cybercast New Service is not a neutral source.","Yes, we shouldn't base our information on sources that are biased in the other direction.","2"
"Perhaps something from earlier history - even very ancient history, would be more appropriate, avoiding the problems of politics, over-attention to recent history (there are three images related to recent wars involving America, any more than one is too many) and preferably not so gruesome.","I am for your remarks--","2"
"Djathinkimacowboy, your behaviour seems odd to me that you ask for help, I give it, and you ''in general...agree with the action'' and then start this discussion to complain about what I just did. It kinda puts me off helping you again.","Yep.","2"
"great, that'll be a change to my usual saturday routine of sleeeeeeeeeep","Meeep, i'd choose sleep over lectures anytime...poor you O_O Losing sleep is not good for the heart!","2"
"Otherwise, no comma should be next to those words.","One comma is wrong, and two commas would make it needlessly weak, so I vote for zero.","2"
"I thus suggest that we create a second disclaimer, such as, ''The following statistical resources may be created by those with a non-neutral position in the abortion debate.'' Site such sites as the AGI and Johnston's Archive, unfortunately, fall into a grey area between purely neutral parties and clear-cut advocacy groups.","I'm satisfied with Severa's proposed compromise.--","2"
"Maybe flipping them around and seeing ''Sanjuro'' first is the way forward, then.","So are we on for the 7:30 show, then?","2"
"Seriously, how did the Master become Voldemort and start jumping over buildings and shooting lightning from his arms?","I know.","2"
"Gorgeous pictures!","and beautiful pics by the way.","2"
"(There is a link within the section for the reader to read further about ''Criticism of religion;'' Wikipedia also contains a ''Criticism of atheism'' page, so the topic is not out of bounds for a complete online encyclopedia.) I would suggest that either adding a separate ''Dangers of atheism'' section, or combining them into ''Dangers of Religions vs. Atheism,'' would make the article more complete -- not to mention more neutral in its POV.","User:DoctorEric, I agree with your assessment. Having a section on the ''Dangers of religions'' within an encyclopedia article seems as if the article is being written to push a particular point of view.","2"
"bitches.","srsly.","2"
"I agree that this list should become List of pseudosciences and use WP:PSCI but note that there will always be grey: you cannot avoid it.","Absolutely.","2"
"The page we have for that is the disambiguation page.","Indeed we won't need to make more of a summary stub out of the disambiguation page, together with the nice disambiguation table that I referred to.","2"
"Our first heading is quite long, and against our MOS, it contains most of the title of the article:I suggest we shorten it to ''Topics''.","Not ideal either, but better, and I can't think of a better way to solve the problem.","2"
"The difference is Heath Ledger died and there were almost immediate conformations of cause of death.","Agreeing with Bookkeeper here, also, this notion that we must give the masses what they want to read on this latest 'scandal' is completely wrong.","2"
"Just on principle.","Just on principle.","2"
"Or maybe it's 3) Dudeman, at 85, is confronted by the fact that many of the people who serve the same Holy Mother Church, people he knows, quite possibly, people in whom a great deal of trust has been placed, have engaged in a massive, heinous conspiracy.","I could see 3, certainly, but I don't think there is a massive heinous conspiracy going on.","2"
"I dount if any available pic far away too 1000 years ago,a slaughter scene from Sparta War?--","Regarding pictures from long past wars, there obviously won't be anything in the form of a photograph, but there plenty of paintings etc.","2"
"No?","*can still make it* =)","2"
"Oh, I'm so sorry to hear that.","Oh how awful for you both.","2"
"I'm having a very hard time seeing why the first would be preferable.","I agree that the first is wordy and generally a failure at style.","2"
"Thus I propose to make either a disambiguation page that links to all meanings (likely the best option), or else a page like the existing one but with the old intro","I support Harald on this.","2"
"Its too easy for some dimwitted motorist to decide to ''jump lanes'' and pull out without looking, or open a door or what the hell ever that might cause you to have an accident.","true","2"
"Plus it's just more wordy and doesn't flow as well as the original text.","The extra info makes the sentence feel like a jolting roller-coaster of topics without stopping for a period break.","2"
"I think that this part of the charter should be posted; it is relevant to Hamas and the sympathizers who ask ''why are we so hated'' should not deny it, considering it is an Hamas ideal.","I think it should be posted.","2"
"Ros Power, you are just another twat pushing his POV here.","Any bold moves on the main page will quickly be removed and wouldn't earn you any favor among the regular editors.","2"
"you are clever the panty lines are distracting on yer booty which i am, super jealous that it is not my booty.","ohhhh baby your cuuurves","2"
"...I really should go see about getting into NKU and going into art history, shouldn't I.","I don't know you, but I second this comment!","2"
"The more accurate way to describe this would be to say that Theravada is the most conservative surviving branch of Buddhism: it is equally old, but it has changed less over time.—","I agree with some of Greg's sentiments about the ambiguity of the claim of Theravada being the earliest. It is probably the most conservative in its approach, but in some sense all branches of Buddhism are ultimately equally old, because they all have their roots in the very earliest Buddhism of India.","2"
"Anyone interested?","That sounds good too.","2"
"That better be one hell of a swimsuit!!","It's made out of Truffles I bet.","2"
"There's plenty of evidence that HIV causes AIDS.","Your claim that ''there is no empirical evidence that HIV causes AIDS'' is simply untrue.","2"
"Aww so cute <3<3<3 I love Nyaako`s little dress~","I am so jealous of your cat dollfie!","2"
"I count 6 in 50 edits!","And sometimes embarrassing changes creep in unnoticed.","2"
"Happy belated Birthday!","HAPPY BIRTHDAY!!!!","2"
"The opening line should read ''the 44th, and current President.","The comments above regarding the comma are correct (one comma is wrong, and two commas would not be helpful).","2"
"Were you at the Dunsworth's annual Canada Day party, by chance?","Woahhhhhh Yeah, that's where I was!","2"
"Obviously the box thing helped protect Wilf from turning into the Master, but surely there must be something else, considering that the TV was talking to him.","Yeah, he's definitely got a bigger part to play in this.","2"
"Li Na was my fav XDD She was so cute!!!","LI NA was like, unbelievably pretty!!!","2"
"Oh no, I'm so sorry.","aw","2"
"Ya know, 'cause they all have that damn Moe haircut.","Yeah, because it makes sense for an entire race to all have the same haircut.","2"
"Hugs to the both of you.","*huggles*","2"
"i love them, so so stylish and a great pallet.","Your work keeps getting better and better...","2"
"Isn't my Mom just wicked talented?","Yes; it's fabulous!!!","2"
"A stylistic decision makes a very good hat.","A stylistic decision makes a very good hat.","2"
"Congrats~","CONGRATS~!","2"
"It is contradicted by Canadian historians and MacKenzie King himself.","Hmmm...","2"
"This said, before this discussion continues, perhaps all who have not should review Severa's links to Archives 14, 16, and 20, as well as the discussion with Ros Power above.","Indeed.","2"
"This is why, in the previous section, I suggested that a more appropriate title for this article would be something like ''Fictitious Forces in Rotating Frames''. This still wouldn't match the content exactly, but it would be much closer.","Yes, that's much better and I think rather unambiguous.","2"
"The Post-It Notes totally look like something i'd do!","handmade gifts are the best..","2"
"Most cases of what we perceive as ''disorder'' has little if anything to do with entropy, and hence little to do with the Second Law of Thermodynamics.","Crystalisation, planet formation, and many other thing s that seem to increase order still increase entropy.","2"
"saturday=lecture day.","Yes there are lectures on Saturdays.","2"
"Sorry Martindo, the talk page is the precise place to float a controversial change, not the article itself.","A sandbox is another good option for complex/large edits.","2"
"There are two that are way out of left field, and I can't even start to guess how those different episodes are going to be tied together.","Oh lord, you're right when you say you can't even begin to string the episodes together.","2"
"The current wording strays into areas which can lead to inappropriate interpretations, I see no good reason for this awkward wording. What is wrong with the sentence ''Atheism is the position that deities do not exist''?","Perfect. I have struggled with the wording but your rendition cuts all the crap while containing the essence. I move to replace the first and all paragraphs in the introduction with that sentence.","2"
"sleep-age is what you need","And sleepsleepsleeep!!!","2"
"I'd recommend that you take this to Peer Review before renominating for FAC (and advertise the peer review at all of the wikiprojects).","I still do not believe it is even close to being ready for FAC again.","2"
"The old figure of 350 million Buddhists in the world is obviously totally outdated, particularly given the recent rise of Buddhism in China where 20% of the population tend to identify as Buddhist. The outright number of Buddhists in the world today is probably between 600 and 700 million, and many studies endorsing similar figures can be found throughout the web.","I am in complete agreement with you, but unfortunately, others are not, and they have overturned my edits.","2"
"That is to say, I think that willful ignorance about the fact that different groups of people from different parts of the world have different features is far more pernicious than simple stupidity or ignorance.","Yes, given that both the options you compare include ignorance as a component, I won't argue too strenuously.","2"
"But if you think Leno is funnier then Conan, Letterman, Ferguson, or even Kimmel you can just get the fuck off my friends list right now.","ferguson rocks.","2"
"Seriously, how did the Master become Voldemort and start jumping over buildings and shooting lightning from his arms?","I was like, ''Whoa Star Wars force lightening''.","2"
"Either way, it's ludicrously alarmist and a little nuts.","it's ludicrously alarmist and a little nuts","2"
"I am opposing using pictures of blood, cut limbs, resected bowels, resected pancreas etc in any article here.","We agree on the same thing, I'm opposed to having pictures that are unhelpful as well.","2"
"I am OK either way.","I'd vote for removing it from the lead.","2"
"Djathinkimacowboy, your behaviour seems odd to me that you ask for help, I give it, and you ''in general...agree with the action'' and then start this discussion to complain about what I just did. It kinda puts me off helping you again.","Well put Colin, I agree as well.","2"
"This looks like a worthwhile link as a reference for the paragraph, which presumably should have ''open systems'' changed to ''isolated systems''.","Might make a suitable external link, however.","2"
"*HUGS*  But I'm sorry.","I'm so sorry.","2"
"it really makes me mad","I know, it's irritating.","2"
"So are we on for the 7:30 show, then?","Yup!","2"
"lol although that really tall girl was REALLY pretty (and Li Na was even prettier but she was eliminated early on) ..I didn't like her though","and yup, I like this girl better than the tall one.","2"
"Think it would be best to simply listen to what has been said here and realizes that the removal of the ulrs is causing this whole problem. I see no policy/guideline for there removal - but do see an RfC that is quoted above and a few other pages that mention how to use the urls in the templates like at WP:PAGELINK and {{ cite book}}. So at this point i am very surprised to see they have not been reinstated - by the person that has removed them.","I've certainly found the URLs useful in the past, and there's no real advantages to removing them.","2"
"No interpret here, just know how to read English.","English may the problem then.","2"
"We took our country back.","The USA was reborn yesterday.","2"
"So beautiful!","Gorgeous pictures!","2"
"I'd suggest we drink together but I'm pretty sure we live on complete opposite sides of the world.","I'm pretty sure we do =(","2"
"Two sentences do not warrant an individual section.","I don't feel that the incident yet deserves its own section, and sectioning it off in such a way would just encourage further recentism and tabloidesque details.","2"
"Source: http://www.realclearpolitics.com/epolls/other/president_obama_job_approval-1044.html —Preceding unsigned comment added by","Agreed with removal.","2"
"We're apparently supposed to fake it.","FAKE IT TIL YOU MAKE IT or whatever that really annoying expression is.","2"
"Yes, Be Bold.","Gee, I thought the general principle of WP was to Be Bold.","2"
"The kayaking around there is best left to experts, though - the Falls kill a few people a year.","I actually have no wish to kayak as I prefer rafting, which I do at least once a year.","2"
"My condolences on your loss.","I'm so sorry for your loss.","2"
"I would like to elaborate further on how this article is NPOV.","It is NPOV and cited.","2"
"This article is blatantly written from a Marxist perspective.","However, I have a problem with this: ''profit is what is received, by virtue of control of the tools of production, by the capitalists'' This needs work since it is about ownership, not control. Perhaps there is some Marxist bias here.","2"
"I don't think it would suit me personally because of my colouring, but I thought the yellow one looked really fresh and pretty.","Pink and Yellow reminds me of lemonade *drool*","2"
"A friend of mine once said ''If being honest means risking a friendship then so be it.''","well being honest with some people is good.","2"
"Regardless of my opinion of the tastelessness of this image it is definitely in the wrong place.","The picture does not illustrate any specific point to advance the article.","2"
"gorgeous layout!","LOVE IT","2"
"Overall, however, very well done: fun, some genuine laughs.","I loved the movie despite the exaggerations and innaccurate accents..","2"
"I`m listening to Franz Ferdinand right now <3","I love Franz Ferdinand <3","2"
"Is that the same ire and frustration and outrage over ''UNFAIR ADVANTAGE'' re: Affirmative Action is hardly ever expressed or articulated when the children of rich, white donors seem to have little problem getting into the school of their choice.","That and a hell of a lot of his parents' money.","2"
"i really should do it.","I might just do it...","2"
"The article reports the incident, but it was the result of a complex sidetracking of a crusading army and against express Church orders.","I agree with Xandar, - As the person who has researched these events extensively using our scholarly works cited, our aritcle represents the view held by scholars.","2"
"Instead of the painting (which I inserted after suggesting it here and receiving no response for several days) I would also agree with any other image of a human skull, although I think that the painting is very fitting.","I don't mind if we lose it.","2"
"The tall one seemed a little obnoxious to me XDD I dunno, hahaha.","But yeah the tall pretty girl seemed like a cold bitch.","2"
"ill take 2","haha oh man I need one of those!","2"
"But calling your baby ugly and calling you a slut because of things like having fake boobs, oh my fucking god they're pathetic.","Those people are just bored, no life-having idiots who have nothing better than to bitch about someone elses life..","2"
"So did the Master in the pink dress.","The pink dress was epic.","2"
"This article should be about what is actually pseudoscience, not what some lone crank considers pseudoscience.","''This article should be about what is actually pseudoscience, not what some lone crank considers pseudoscience'' - That's what I've been trying to say.","2"
"lol........really??.......you serious??.........you're going to take that position??........''definition'' or not.........(Geneva Conventions were created by Politicians)......you're going to justify dropping bombs on city centers and in the middle of civilian populations by saying they're ''military targets''???....this position may be accepted by international POLITICS........NOT the average person............to find the references for that.........ASK PEOPLE WHAT THEY THINK........anyways........I know this section is about defining ''terrorist tactics''........you obviously would like to use ''international political definitions'' when it suits your position (as you just stated) but will ignore these same references when your position is refuted (as stated above with the U.N.","In fact, I support it.","2"
"''People of African Origin'' would be ideal, however would tend to include all North Africans too.","I think the use of expression an expression like African, African-American or Afro-brazilians to be more appropriate in a formal setting. It carries more weight in formal setting that calling people black white red yellow brown, etc. It denotes better the ethnicity and the place of origin of the people in question.","2"
"┌────────────────────────────────────────────────────────────────────────────────────────────────────┘ No, it's not the common name; the common name (albeit controversial to some) is ''British Isles''.","In fact the articles first three lines states: The British Isles are a group of islands off the northwest coast of continental Europe that include the islands of Great Britain and Ireland and over six thousand smaller isles.[7] There are two sovereign states located on the islands: the United Kingdom of Great Britain and Northern Ireland (commonly known as the United Kingdom) and Ireland (also described as the Republic of Ireland). I'd say that makes it very very clear what the article is on about and what states exist on it.","2"
"And facts and theories are different things, not rungs in a hierarchy of increasing certainty.","Roland was quite right to point out that facts and theories are different.","2"
"But if you think Leno is funnier then Conan, Letterman, Ferguson, or even Kimmel you can just get the fuck off my friends list right now.","conan is hit or miss but damn funny when he hits.","2"
"your pictures are gorgeous!","Gosh, your pictures are perfect.","2"
"I respect the upkeepers of the article who, as far as i'm concered, are those active enough to check the Talk page.","Indeed, you have been nothing but civil, Talv, something that previous supporters of graphic depictions have never been.","2"
"Put it up and we'll go over it.","Provide a link to it and I'm sure this crowd will weigh in.","2"
"Suicide bombing of buses is a terrorist act, and there's no dispute that Hamas is doing that - meaning that Hamas employs terrorist tactics.","Hamas did bomb civilian targets, which is a terrorist tactic.","2"
"In so far as the acceleration associated with them is in every way real, the discussion (which sometimes arises) about the reality of inertial forces themselves must be considered as aimless. It is only possible to talk about the difference between the forces of inertia and the forces of interaction between bodies.''","I completely agree that discussions about the reality of [fill in the blank] are aimless, because there's no clear scientific meaning for the term ''reality''.","2"
"I know none of these people - I'll stick with Eddie Izzard, Stephen Fry and Billy Connelly thanks :)","I'm going to have to back Doris up on Stephen Fry.","2"
"The picture does not illustrate any specific point to advance the article.","But upon further inspection of the article I have noticed two other instances where the pictures do not coincide at all with the topic being dicussed to the left.","2"
"Certainly much better than before.","On the topic of citations: a good counter citation would be one that discredits the current disppute of his connections with the UGLE or regular freemasonry.","2"
"Agreed.","I don't feel that the incident yet deserves its own section, and sectioning it off in such a way would just encourage further recentism and tabloidesque details.","2"
"No, there are too many views and the differences are complex. It is a long enough article.","Agree there are too many views.","2"
"Sadly, no, that's right inna middle of something else I'm doing on Saturdays - but there'll be other movies to go-see.","Sorry you can't make it, but, yes, there will be others.","2"
"Roman Catholic Church is part of Christianity and it would be inconsistent to make the comparison here, it would also be off topic for the subject matter of the page.","I agree that this new information, although interesting, should be left out of the article because comparing Roman Catholicism with Islam is comparing apple and oranges.","2"
