"quote_text","response_text","relation"
"These are very important scandals in the life of the Church.","No mention of Thomas Aquinas or Thomas More but a paragraph devoted to Henry VIII.","1"
"For example, this book:I throw up my hands here.","Wikipedia cannot compensate for the inequities of justice systems the world over.","1"
"Important 'current issues' are important to this article.","The difficulty with stating that the vast majority of cases have been in the U.S. is 'investigational bias'.","1"
"Seek and ye shall find.","The Encarta article was reviewed by a Professor of History, University of Notre Dame.","1"
"This article can not be FA quality without a better discussion of the scandal.","The Encarta article was reviewed by a Professor of History, University of Notre Dame.","1"
"Nancy, you need to calm down and stop trying to look for hidden agendas.","John 11:52, 2 Corinthians 5:14-15, Titus 2:11, 1 John 2:2).","1"
"Do the two different forms of mass need to be discussed in detail in this article?","I think everyone is trying to build a good article in good faith.","1"
"Please note that the article does not in any way assign blame to BP, something that is beyond the scope here.","I gave an example text above which eschews the blame game and other details best explored elsewhere, although I conceded at the time that it was only an initial draft.","1"
"When all is said and done the event might be worth a section this long, or maybe shorter, and we will have to make room for the rest of the story as it arises.","But if someone wants to remove aspects of this, I have a hard time imagining it will be as responsible a representation of what is left, and I'd like to see these points addressed, not just undertaken.","1"
"Just because it's a political meme, doesn't mean that the underlying issue and/or criticism cannot be included in the article.","Once again, this BLP must reflect only that which specifically relates to Obama.","1"
"It would be absurd to note this happened without noting BP's failure to stop this early, as their plan suggested they could and would; yet at the same time, it would be inappropriate to note their failures without noting that they eventually had success in capturing a huge amount of oil, considering they were capturing absolutely none of it for over a month.","You seem to be saying that we should have a link to what a drilling rig is.","1"
"If readers want to get a more complete picture of what is behind this, that's what wikilinks are for.","And, while BP was 65% owner of the field, and so of the oil gushing from that field, the hearings that have been held have raked Transocean and Halliburton over the coals, and the investigations are looking into their actions, inactions and histories as much as BP's.","1"
"CNN has an article about Obama personally promising to triple the cleanup manpower [43].","Thanks.","1"
"The reader doesn't need any more than by way of introduction, before reading about what this has to do with Obama, in order to understand Obama's life and times in 80,000 characters or less."," ;)","1"
"On May 28, 2010, Obama said ''I take responsibility.","We could fight any mention of the spill, or we could acknowledge that unlike other distractions this is a real thing with likely real repercussions in the real world, and err on the side of making this section, you know, bigger than the automaker rescue and almost as big as health care (both of which are also still unfolding and yet to be added to or updated).","1"
"If so, it's unencyclopedic no matter how many times it gets repeated by the press.","And they are based on public perception, not legal conclusions or proven facts.","1"
"It still doesn't have much to do with Obama's biography, quite frankly.","Thanks.","1"
"In theory, a good idea.","—Preceding unsigned comment added by","1"
"--","I'm afraid ''Obama's Katrina'' has all the hallmarks of a senseless political meme, like calling everything ''-gate''.","1"
"For example, Gerald Ford had a dog is not clear.","Once again, this BLP must reflect only that which specifically relates to Obama.","1"
"I should note that Bobby Jindal doesn't mention the spill either, which is equally ridiculous.","I hope it can be confined to large-scale water-borne disasters in the Gulf of Mexico, but I'm afraid from now on out, every time there is any lingering problem that a government leader cannot quickly fix they'll call it X's Katrina.","1"
"We have a similar section in Bush's article about Katrina.","I'm not an apologist for BP, who should pay every penny they owe and then some, and may well do so, but I am trying to use the record to correct the recounting of the way the newsiness has unfolded, or the abbreviated version of such, neither of which is remotely encyclopedic.","1"
"We have a similar section in Bush's article about Katrina.","Gerald Ford had a dog, Liberty is better.","1"
"There are plenty of far more minor events from his presidency mentioned in the article.","Both of those companies figured about as prominently as BP in several Congressional hearings, and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout.","1"
"I fully agree.","Obama's role, and the public's expectations of his administration, revolve mostly around BP so far, not Haliburton or Transocean.","1"
"If readers want to get a more complete picture of what is behind this, that's what wikilinks are for.","Once again, this BLP must reflect only that which specifically relates to Obama.","1"
"I'll say it again, if someone wants to remove the whole thing pending something that actually has major relevance to Obama's biography, I will not object at all.","As to your point about piping, I think your attitude is a little dismissive and your focus a little myopic.","1"
"I should note that Bobby Jindal doesn't mention the spill either, which is equally ridiculous.","Until and unless one of the abovementioned things, or some other major detail, arises that fundamentally moves the story or resolves some loose end, I really don't see the problem with the size of the piece given what it covers.","1"
"I would suggest something more like this: Following a blowout at an offshore oil well in the Gulf of Mexico, President Obama directed Secretary of the Interior Ken Salazar to review and report on the events surrounding incident.","Okay, I've made some minor cleanups and corrections.","1"
"I suggest that the CSMonitor source be removed and replaced with reputable print or broadcast news institutions, instead.","-","1"
"If so, it's unencyclopedic no matter how many times it gets repeated by the press.","What blew up was something drilled for the prior couple months by Transocean (allegedly faultily, with pieces of their BOP annulus breaking and coming up the riser pipe in chunks, indicating it was not in a condition to prevent a blowout) and the casing sealed early that morning by Halliburton (allegedly shoddily; cementing problems are associated with 18 of 39 blowouts in the previous 15 years; Halliburton admitted faulty cementing before the Montara oil spill in Australia last year).","1"
"IMO that part is fine as it is.","The logic flows well since you have the church being founded and its mission defined which directly affects the formation of its Beliefs.","1"
"-I agree that the full Nicene Creed should stay.","Could she clarify those?; perhaps there is indeed more merit to those suggestions than I can currently see.","1"
"It would relegate the most important part of Roman Catholic Belief to a mere wikilink which I think makes an improper statement and moves the wikilinked page of Nicene Creed out of control of the Roman Catholic page.","I think readers who are unfamiliar with the RCC or other Christian religions which use the Nicene Creed won't necessarily understand what it is saying.","1"
"Also, eliminating the Nicene Creed will not help the reader who wants to know what the Catholic Church believes.","Origins tells the reader Where did it come from which I think is an important question to answer up front since the Gospel passage in the origins section is the basis for the church existence.","1"
"Re the moves, I understand that this really is an editorial decision, but one that does have other implications, as you allude to (although ones I did not understand; see below).","It still appears to me that driving the organization of the article so as to make these connections explicit risks giving the article assertive connotations, something that I think we all agree should be avoided, whether or not we agree it will actually happen as I suggest.","1"
"The section is probably too long, as I have already said.","If one were asked to write about a poem, one wouldn't just re-print the entire poem ...with the implication of 'read it for yourself, it is so obvious.' Almost all Christendom ascribes to the creed.","1"
"Please add your comments and opinions to mine here on the talk page so we can come to consensus on these issues.","While I think that much of the POV issues raised recently are overblown, there are subtle things which can be done to improve NPOV.","1"
"I could go either way; I just want it to be accurate and grammatical.I've made some small changes to the lead wording for improvement of flow.","The RC article managed for five years without having your favourite scandal in the lead.","1"
"I will put the figure in when I get it.","Its probably far lower than such abuse cases in any other profession, whether it be a doctor, dentist, store worker, gym instructor, etc...","1"
"if people are that interested in it, they will find a link in the article.","I know y'all will be unhappy, but these changes won't fly.","1"
"Karnacs, many people may ''know'' about scandals in the Catholic church, but rather than distorting historical perspective, something like Summorum Pontificum is a much bigger current event as far as the Catholic church is concerned.","I'm still trying to be very patient and nice, but good granny, if you don't read the policies/essays/etc., don't quote 'em.","1"
"I fixed the fragment, but if you want to word it better, go right ahead.--","This then raises the question of NPOV, which seems to be violated by granting undue weight to the sex abuse scandals.","1"
"This then raises the question of NPOV, which seems to be violated by granting undue weight to the sex abuse scandals.","The child abuse scandals are also not strictly a US issue, although the article does not do a good job of pointing that out.","1"
"(Gosh did I really use the word ''fact'' over five times just now - that is why I need Xandar here - I cant speak English!)Good Granny again!","On the ''sex scandal'' front I think the article should read as below to give a better WORLD VIEW and completely fair description...''A sex abuse scandal involving around 0.02% of worldwide priests led to recent church reforms to protect against future abuse, though the figure is very low the sensationalistic United States media which is generally centered to a WASP audience in particular enjoy blowing it out of proportion to present a negative view of Catholicism.","1"
"There is no reason why a US sex scandal should be in the lead of this article.","That being said, there's no real need to mention it in the introduction; your edit seems fine from my end.","1"
"They have no place in the introduction.","It certainly doesn't need it now.","1"
"(Gosh did I really use the word ''fact'' over five times just now - that is why I need Xandar here - I cant speak English!)Good Granny again!","(ec) I l do ike the idea of starting that sentence with ''Today, ...'' That does help frame the historical context well, implying current, but perhaps transient, notability.","1"
"very simple..","''Well-publicized recent events affecting an article subject, whether controversial or not, should be kept in historical perspective.","1"
"it is covered in the text.","There are similar issues in Ireland and other parts of Europe, and somewhere earlier on this talk page someone brought up a book written about 2000 years of sex scandals in the RCC, so it's not necessarily a new thing either.","1"
"Omitting the scandals is in keeping with the historical perspective encouraged by WP:LEAD.","I have no axe to grind — not pro-life or pro-choice or pro-homosexual or pro-anything except pro- WP:V and pro- WP:NPOV.","1"
"That would fail to mention that the Church is pro-life in regards to abortion, contraception and euthanasia though, which I feel is important to point out if we're going to directly address those issues.","If we are to mention the sex scandals in the lead, my suggestion would be to also include a percentage of total priests accused.","1"
"I completely respect Ling.Nut, but I think he's wrong on this one and is not taking WP:LEAD seriously: ''It should establish context, summarize the most important points, explain why the subject is interesting or notable, and briefly describe its notable controversies, if there are any.'' The abuse scandals hardly rate when compared with the other controversies that have surrounded the church.","Given the 2000 year history of the church, and all the things associated with the church, I'd say even a mention of the sex abuse scandals in the lead is undue weight, based on prominence of placement.","1"
"I think full discussion of something like that would belong in Anticatholicism or Criticism of the Catholic Church of which we already have an article dedicated to.","Karnacs, many people may ''know'' about scandals in the Catholic church, but rather than distorting historical perspective, something like Summorum Pontificum is a much bigger current event as far as the Catholic church is concerned.","1"
"I say it doesn't belong in the lead, but I am willing to tolerate it there.","This is the first time such a demand has been made, and it is utterly unreasonable.","1"
"However, I think we will be hit over the head a few times if we dont have any controversies noted in the lead.","Given the 2000 year history of the church, and all the things associated with the church, I'd say even a mention of the sex abuse scandals in the lead is undue weight, based on prominence of placement.","1"
"Strongly suggest you write an article about the sex scandals, if one doesn't exist.","However, the child sex scandals have had a profound affect on the Catholic Church: see LA Times 'Catholicism Losing Ground in Ireland:Secularism, prosperity and sexual abuse scandals are weakening the church's influence.' 17 April 2005].","1"
"It is not the quantity of text that bothers me.","Oh, sorry, I misunderstood - trying to read all of this is a mess.","1"
"I agree that the article needs more on the Church throughout the world, but in a much broader way than has been proposed here - mission work, for example.","It is not the quantity of text that bothers me.","1"
"Wikipedia cannot compensate for the inequities of justice systems the world over.","I would also like to point out that the good things the church does - its current missions, orphanages, schools, universities, Catholic Charities and Catholic Releif Services only get passing mention with no elaboration on the vast number - millions of people helped by the church currently each year.","1"
"Oh, sorry, I misunderstood - trying to read all of this is a mess.","Catholics and say that all the deviant priests are American.","1"
"is 'investigational bias'.","Catholic Charities is one of the largest charities in the United States, I think it is in the top ten - per a Forbes article referenced on its wikipedia page.","1"
"(Not really talk page relevant, but now I'm curious)","The idea that before 1527 the church didn't agree that indians hads souls, yet converted them before this, doesn't stand up.","1"
"(although at 1000+ pages it's not something you can get through in an afternoon) You do not own this article, Nancy.","(I really like the other paragraphs in this section now, though, just not this one.)","1"
"I agree to a point RE:Duffy; I don't think he needs to be named and the opinion of one historian should not carry undue weight.Nothing wrong with ref 17; shows a variety of sources...you can't write simply from the POV of the church as an institution is always in the right...they screwed the pooch on how they handled the abuse cases as well as the lies they put out whenever a Pope dies.--","I don't know if there's a children's book printed on this yet.--Do you remember ''Deposit of Faith''?","1"
"''So we think the Catholic Church has a problem?'' she told industry newspaper Education Week in a March 10 interview.","These are key facts about the scandal that are notable and provide a comprehensive understanding.","1"
"It is much longer and omits the steps taken by the church to prevent future abuse.Wassupwestcoast, there are some serious flaws in your new rewrite, references numbers 225 and 226 do not support the sentence they reference and number 226 is not a news article, it is an opinion piece which are not OK refs in Wikipedia.","These are key facts about the scandal that are notable and provide a comprehensive understanding.","1"
"The church has since instituted reforms to prevent future abuse.","These are key facts about the scandal that are notable and provide a comprehensive understanding.","1"
"The same applies to the Inquisition figure.","I got rid of it.","1"
"I noticed this change to the article ''In fact recent research has calculated that only one per cent of those convicted by Inquisition tribunals eventually received death penalties'' A previous source used said that 3-4% of those convicted in the Spanish Inquision were executed.","The way it was set down, the figure is misleading.","1"
"Deleting it all is not nice, but it does make the section too long, and most of the quotes are very ''preachy''.","Out of how many charged or arrested?","1"
"Nice job Xandar!","The original sources, one of which was Kamen, actually said that the Spanish Inquisition sentenced 3-4% of convicted people to death over its existence, (technically, released to the civil authority,) but that only half of these executions were actually carried out.","1"
"If anything, trying to force fit more criticism into Obama's article for the mere reason that he doesn't have as many as Bush's is bias.","God knows having non-biased political editors would never help with ''improving an article'', nor asking for this be ''constructive discussion''.","1"
"Well, that wasn't unconstructive!","They do not.","1"
"I have trouble following your arguments.","They do not.","1"
"In addition to trouble from people who want to ''balance'' the article towards whatever they feel is the correct pro or anti-Obama bias, we've had a lot of long term, persistent trouble from fake accounts.","There are going to be numerous successes and failures, or however you want to look at them, in any presidency that simply aren't significant to put in the person's bio.","1"
"You keep saying there's all these noteworthy problems that should be included in Obama's page yet you fail to name one.","Under the Iraq war, no mention of him voting ''against'' the surge [planned under Bush] that would later stablize Iraq?","1"
"Please see questions 6-9 in the FAQ list at the top of this page.","Some critics are calling this oil spill ''Obama's Katrina''.","1"
"It also incorrectly refers to the ''National Resources Defense Council'' (presumably meant to be the Natural Resources Defense Council of the same area).","We don't call it a criticism or a controversy, it is simply an event that happened.","1"
"Those are major issues, and criticism of his positions on those issues is notable.Just off a random google search, something like: Gitmo or Obamacare —Preceding unsigned comment added byThere are two ways to fix the inequality, have no criticisms in any article or have them in both articles.","Why the difference.","1"
"There's not even a link to a criticism page.","If it's any consolation, the Presidency of Barack Obama article uses the word criticism four times, and the Presidency of George W.","1"
"I agree with OP.","And to what end?","1"
"We assert facts here, even fact about opinions, but we do not assert an opinion as fact, which is what an OpEd is.","There has been criticism of Obama by liberals.","1"
"The health care page doesn't include any criticism of his positions either.","Bush's handling of Hurricane Katrina made some people hate him.","1"
"It's not up to us to decide what it should be.","It's not the only non-IE language.","1"
"The important information conveyed by the sentence in question is that Basque is a language isolate.","ALl that matters is that we quote reliable/verifiable sources correctly, if they use the term, we should, if they don't, we shouldn't.","1"
"(I don't see a problem with the term.","But what makes Basque intriguing is precisely this point.","1"
"Few people realize that the actual geographic center of Europe is within the borders of Ukraine.","Their long-term presence is also backed up by the genetic record.","1"
"That's the opposite of unbiased.","They do not.","1"
"When editors/accounts new to this article post broadside attacks here on the integrity of Wikipedia they can stir up dissent but they don't get a whole lot of traction.","And what's this about the Washington Times and New York Post being being considerably right of center.","1"
"You may seek to include some of what you want to add under the sub article dedicated to Obama's presidency, provided they are sourced.","They made sure to include Bush saying he was ''an average student''.","1"
"It ignores the credibility of the arguments in favor of putting in a matching number.","God knows having non-biased political editors would never help with ''improving an article'', nor asking for this be ''constructive discussion''.","1"
"Obviously there's no way to fit everything into this article, but it is notable and noteworthy to at least MENTION that he's received criticism for certain things.","We assert facts here, even fact about opinions, but we do not assert an opinion as fact, which is what an OpEd is.","1"
"Please see questions 6-9 in the FAQ list at the top of this page.","Otherwise, ''Obama (or Bush) has nothing to do with the economy since it was there before they were even born''.","1"
"On the other hand, it's similarly undue weight and out of context to note frustration and perception and not to give an adequate picture of what was really going on, either before or after, as reliably sourced, and further, to give it in a timeline as it actually happened and not as the storyline in the media has played out.","In the lead sentence we establish that an explosion at an oil rig in the gulf caused the rig's destruction and an uncontrolled flow of oil into the gulf.","1"
"I would suggest something more like this: Following a blowout at an offshore oil well in the Gulf of Mexico, President Obama directed Secretary of the Interior Ken Salazar to review and report on the events surrounding incident.","I gave an example text above which eschews the blame game and other details best explored elsewhere, although I conceded at the time that it was only an initial draft.","1"
"It is notable that there is an unprecedented gushing oil spill in the Gulf with tremendous ecological ramifications.","The other thing to watch out for in the recent edits is that a WP:PIPE should link to something the reader fairly expects from the text of the link.","1"
"--Some missing information added.","There are plenty of far more minor events from his presidency mentioned in the article.","1"
"In regards to the back and forth here, I think the reasons for hesitation on inclusions of these types of things are legit, and Scjessey's response(while it does look POVish) is based on the fact that there were editors here wanting to included everything negative pushed at Obama during the first months of his presidency.","I hope it can be confined to large-scale water-borne disasters in the Gulf of Mexico, but I'm afraid from now on out, every time there is any lingering problem that a government leader cannot quickly fix they'll call it X's Katrina.","1"
"But anyway, that's rather normal.","The editors here seem to have agreed to include a brief mention of the event, but not to give a blow-by-blow account of what happened, when, whose fault it was, and what all of the players - something that will likely never be relevant here because this is an article about the life and times of Barack Obama, not BP and its tribulations.","1"
"history, that's not minor.","Governor Jindal has a daily call with the White House [44].","1"
"--Some missing information added.","Leslie Lynch King, Jr., the leash's majority owner...''","1"
"At such time as there is a real and understood shift in energy or environmental policy, we might drop a couple other issues to note that.","Instead it correctly notes that BP is the well operator, lead the cleanup / containment effort so far, and bore the brunt of the public cry for Obama to do something.","1"
"Actually, The Christian Science Monitor is a reliable source, in almost all areas.","http://en.wikipedia.org/w/index.php?title=Barack_Obama&diff=prev&oldid=367249190 My wording had been ''exploded a Transocean drilling rig'' until Scjessey's complaint the section was too long after which I reduced it to ''exploded a Transocean rig'', which you changed to ''exploded an oil rig'', which, as I've already established, created an entirely new link leading to a disambiguation page.","1"
"--Some missing information added.","Both of those companies figured about as prominently as BP in several Congressional hearings, and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout.","1"
"See http://news.yahoo.com/s/ap/20100528/ap_on_bi_ge/us_gulf_oil_spill_washington entitled Fixing oil spill my responsibility, Obama says Though he said the government was giving the orders in the aftermath, he acknowledged that BP hasn't always done what officials have asked, for instance ignoring directions to fully explore less-toxic alternatives to the chemical dispersant being used now on the oil....''I take responsibility.","I would also caution that once this is included, and I think it should be, for editors to be aware of attempts to coatrack sections.","1"
"[5] Early the next month, the LMRP containment cap was successfully deployed.[6]...to this section on the oil spill have actually expanded the text to what is now a ludicrously overlong weight-busting behemoth that is completely inappropriate for this biography.","The editors here seem to have agreed to include a brief mention of the event, but not to give a blow-by-blow account of what happened, when, whose fault it was, and what all of the players - something that will likely never be relevant here because this is an article about the life and times of Barack Obama, not BP and its tribulations.","1"
"I would also caution that once this is included, and I think it should be, for editors to be aware of attempts to coatrack sections.","And no, that's not slander.","1"
"Thanks for the suggestion, but I agree with Grsz11 that it's too minor a detail to include for now.","I think the whole section should be deleted from this bio entirely and moved to Presidency, and would applaud consensus to do so.","1"
"Giving details of every incident during his presidency is impossible.","It doesn't have to be a response section but some words under the environmental section, etc.--","1"
